-10.2216	-0.60127056	1000.0	-18.5052	-1.0885412	70.879	-20.2794	-1.1929059	106.644	-20.2794	-1.1929059	106.644	-4.0	-2.57328	-3.61947	-0.564171	-2.14681	-0.232931	-2.08929	-13.5939	-23.6049	-15.761	-19.426	10.9989	-19.0	3.0	0.0	1.0364001	-10.593667	0.18525	-1.8935513	0.0010086704	20.653	0.0013557352	0.95	4.0	0.047	0.047	312585.0	237247.0	0.75898397	13192.0	0.04220292	58466.0	0.18704033	0.0	0.0	
-16.3834	-0.7447	1000.0	-14.4325	-0.6560227	40.1428	-12.696	-0.5770909	25.7434	-12.696	-0.5770909	25.7434	-12.0	-7.58555	-4.22501	-4.85652	-2.46271	-5.66073	-7.3213	-35.3436	-37.7478	-32.5222	-34.9258	17.9981	-26.0	2.0	0.0	1.453	-23.805079	0.068615384	-1.1241533	0.0010029257	28.394	0.0012678734	0.8518519	4.0	0.084	0.084	378898.0	296773.0	0.783253	16976.0	0.044803616	60510.0	0.15969998	0.0	0.0	
-29.4632	-0.73658	1000.0	-15.5711	-0.38927752	26.0349	-12.5912	-0.31478	13.9526	-12.5912	-0.31478	13.9526	-22.0	-7.74415	-7.58077	-7.7276	-9.32408	-10.5886	-9.84435	-50.7523	-57.1611	-62.4594	-66.6095	30.9968	-46.0	3.0	0.0	1.6580851	-48.852493	0.028478261	-0.83906066	0.0010013853	47.047	0.001190299	0.80851066	1.0	0.027	0.027	574872.0	432005.0	0.75148034	27858.0	0.04845948	106946.0	0.18603446	0.0	0.0	
-10.5886	-0.5882556	1000.0	-7.89717	-0.43873167	20.7107	-10.9812	-0.61006665	67.6396	-10.9812	-0.61006665	67.6396	0.0	-4.84397	0.0	0.0	-3.41877	0.0	0.0	-24.4905	-33.6188	-26.7694	-42.1102	12.9986	-23.0	4.0	0.0	1.04725	-11.088912	0.006347826	-0.06721459	0.0010070251	22.737	0.0015833223	0.9166667	3.0	0.106	0.106	387854.0	294294.0	0.75877523	14358.0	0.037019085	75508.0	0.19468151	0.0	0.0	
-113.057	-5.1389546	1000.0	-14.431	-0.65595454	27.7397	-10.8676	-0.49398184	12.2112	-10.8676	-0.49398184	12.2112	-14.0	-4.22502	0.0	-3.38678	-4.72192	-0.430346	-2.97405	-23.1175	-39.2228	-17.5618	-28.0217	13.9985	-22.0	2.0	0.13636364	1.4129566	-159.74463	0.17147619	-19.386583	0.001000797	22.292	0.0015252108	0.7826087	3.0	0.109	0.109	386093.0	299582.0	0.77593225	18315.0	0.04743676	63533.0	0.16455361	0.0	0.0	
-9.15666	-0.65404713	1000.0	-12.537	-0.8955	36.9079	-10.7569	-0.76835	22.111	-10.6056	-0.7575429	21.1689	0.0	-3.17482	0.0	0.0	-4.02858	0.0	0.0	-12.9082	-15.7758	-14.6494	-30.804	7.99917	-14.0	4.0	0.0	0.85693336	-7.8466473	0.013076923	-0.11974094	0.0010078654	14.869	0.0028246688	1.0	5.0	0.155	0.081	273630.0	211045.0	0.77127874	12207.0	0.044611335	47519.0	0.17366152	0.0	0.0	
-8.25691	-0.75062823	1000.0	-8.92585	-0.8114409	60.9776	-8.55627	-0.7778427	51.4345	-8.55627	-0.7778427	51.4345	0.0	-4.64829	0.0	0.0	-3.53795	0.0	0.0	-21.2943	-20.6535	-8.99287	-10.8233	8.99907	-12.0	2.0	0.0	0.8252308	-6.8138566	0.14084615	-1.162954	0.0010112523	13.95	0.0018637993	1.0	5.0	0.156	0.067	143310.0	103890.0	0.72493196	7519.0	0.05246668	29681.0	0.20711046	0.0	0.0	
-7.80341	-0.780341	1000.0	-6.91247	-0.691247	24.1265	-7.29958	-0.729958	28.8347	-7.29958	-0.729958	28.8347	-8.0	-1.72797	-3.16769	-1.04471	-2.48161	-1.12042	-0.142905	-18.9242	-18.7069	-23.1822	-28.6784	8.99907	-14.0	3.0	0.0	1.1313334	-8.8282585	0.20778571	-1.6214371	0.0010128433	14.472	0.0032476506	0.8	8.0	0.145	0.059	178737.0	133507.0	0.74694663	7245.0	0.040534418	35899.0	0.20084818	0.0	0.0	
-10.9195	-0.64232355	1000.0	-8.78724	-0.5168965	29.1434	-9.28756	-0.5463271	35.3123	-9.28756	-0.5463271	35.3123	0.0	-4.44732	0.0	0.0	-5.2564	0.0	0.0	-26.8056	-30.7963	-20.7627	-29.1751	11.9988	-21.0	4.0	0.0	0.8970455	-9.795289	0.11068182	-1.2085901	0.001004457	21.892	0.0018271515	0.95454544	8.0	0.29	0.225	237260.0	178349.0	0.7517028	11940.0	0.050324537	43545.0	0.18353283	0.0	0.0	
-8.71293	-0.6702254	1000.0	-8.44956	-0.6499662	48.9681	-8.92429	-0.6864838	60.9339	-8.92429	-0.6864838	60.9339	0.0	-4.07511	0.0	0.0	-3.16653	0.0	0.0	-11.222	-13.3606	-15.1396	-21.1536	9.99896	-16.0	3.0	0.0	0.929647	-8.099949	0.18225	-1.5879314	0.0010092382	17.27	0.0022003474	0.9411765	5.0	0.131	0.042	226871.0	165620.0	0.7300184	11270.0	0.049675807	47290.0	0.20844445	0.0	0.0	
-7.56456	-0.6876873	1000.0	-3.84578	-0.34961635	19.1394	-2.86028	-0.26002547	8.98309	-2.86028	-0.26002547	8.98309	0.0	-2.51876	0.0	0.0	-1.73168	0.0	0.0	-12.8799	-14.1862	-15.8015	-18.7105	7.99917	-14.0	3.0	0.0	0.73620003	-5.5690293	0.004333333	-0.032779757	0.0010175622	13.555	0.0025082994	1.0	6.0	0.445	0.445	178343.0	131490.0	0.73728716	7983.0	0.04476206	36654.0	0.20552531	0.0	0.0	
-10.1261	-0.6328812	1000.0	-8.91615	-0.5572594	30.6214	-5.1328	-0.3208	10.6306	-5.1328	-0.3208	10.6306	-4.0	-2.839	-0.451985	-3.53499	-3.16204	-2.52344	-2.46936	-16.1363	-20.3263	-18.2566	-25.018	11.9988	-18.0	3.0	0.0	0.8898421	-9.01063	0.0913	-0.9245129	0.0010066096	20.011	0.0019989007	1.0	5.0	0.067	0.021	249493.0	188012.0	0.7535763	13540.0	0.05427006	44720.0	0.1792435	0.0	0.0	
-14.7437	-0.6143208	1000.0	-12.7184	-0.52993333	18.6998	-11.0858	-0.46190834	12.8406	-11.0858	-0.46190834	12.8406	-12.0	-3.99436	-0.510826	-4.35328	-3.60814	-0.887302	-4.76638	-25.5964	-31.4362	-29.4679	-32.3564	18.998	-27.0	3.0	0.0	1.8516072	-27.299541	0.0022222223	-0.03276378	0.0010039703	28.248	0.001062022	0.71428573	5.0	0.064	0.036	449484.0	356420.0	0.79295367	21623.0	0.04810627	66392.0	0.14770715	0.0	0.0	
-114.304	-4.969739	1000.0	-27.4504	-1.1934956	91.3569	-32.1818	-1.3992088	198.929	-33.0471	-1.4368304	229.354	-8.0	-5.12804	-1.94591	-2.51041	-3.56797	-5.80285	-4.05237	-25.4312	-26.6441	-22.4335	-35.4971	14.9984	-24.0	3.0	0.13043478	1.5090799	-172.49388	0.26183334	-29.928598	0.0010005475	25.094	0.001235355	0.72	2.0	0.004	0.004	345711.0	273490.0	0.7910943	17824.0	0.051557515	49764.0	0.14394683	0.0	0.0	
-112.54	-6.62	1000.0	-6.85922	-0.40348354	23.542	-4.57168	-0.26892236	8.20988	-4.57168	-0.26892236	8.20988	-10.0	-4.04375	0.0	-5.1487	-2.7923	-0.704708	-3.58679	-34.351	-34.8592	-22.3089	-31.1819	12.9986	-21.0	4.0	0.1764706	0.9325455	-104.94867	0.10272727	-11.560927	0.0010004923	22.841	0.001663675	1.0	7.0	0.134	0.073	311264.0	238111.0	0.76498085	14291.0	0.045912795	55474.0	0.1782217	0.0	0.0	
-12.2186	-0.7187412	1000.0	-13.2091	-0.77700585	44.7857	-9.91997	-0.5835276	26.13	-9.91997	-0.5835276	26.13	0.0	-8.20863	0.0	0.0	-6.07126	0.0	0.0	-29.2878	-34.3603	-23.45	-25.3521	11.9988	-18.0	3.0	0.0	1.1962106	-14.616019	0.40275	-4.921041	0.0010053093	20.082	0.0017926501	0.8947368	1.0	0.02	0.02	293234.0	226192.0	0.7713703	13497.0	0.046028085	50111.0	0.17089082	0.0	0.0	
-5.78607	-0.72325873	1000.0	-3.78629	-0.47328624	18.285	-2.4941	-0.3117625	6.78213	-2.4941	-0.3117625	6.78213	-4.0	-1.85321	-0.00795054	-1.54688	-2.13488	-0.938271	-1.1052	-5.04241	-6.63323	-11.7989	-15.0884	7.99917	-10.0	2.0	0.0	0.7827273	-4.528915	0.011	-0.06364677	0.0010268441	11.567	0.0035445665	1.0	4.0	0.028	0.028	106183.0	81907.0	0.77137583	4985.0	0.046947252	17637.0	0.16610004	0.0	0.0	
-120.502	-3.5441763	1000.0	-25.5002	-0.7500059	50.1201	-27.8194	-0.8182177	71.5523	-27.8194	-0.8182177	71.5523	-4.0	-8.98921	-0.460646	-1.14575	-7.58654	-0.336472	-1.00714	-32.5149	-34.8494	-41.977	-50.1694	26.9972	-38.0	3.0	0.0882353	1.8813846	-226.7106	0.08389474	-10.109484	0.0010003063	38.845	0.0010297336	0.7948718	5.0	0.301	0.127	569825.0	453093.0	0.79514414	28953.0	0.050810337	80936.0	0.14203659	0.0	0.0	
-106.427	-9.675182	1000.0	-3.63364	-0.3303309	16.2635	-1.59857	-0.14532454	3.41081	-1.59857	-0.14532454	3.41081	0.0	-4.47085	0.0	0.0	-2.99315	0.0	0.0	-14.9068	-12.6132	-15.2612	-13.1878	7.99917	-12.0	3.0	0.27272728	0.78638464	-83.69256	0.026	-2.767102	0.0010011996	12.431	0.003056874	1.0	2.0	0.012	0.012	167882.0	127342.0	0.75852084	9683.0	0.057677418	28634.0	0.17056027	0.0	0.0	
-8.98491	-1.1231138	1000.0	-1.48124	-0.185155	30.2857	-1.48124	-0.185155	30.2857	-1.48124	-0.185155	30.2857	0.0	-4.83798	0.0	0.0	-2.79418	0.0	0.0	-15.0131	-15.4318	-20.2418	-25.1051	7.99917	-14.0	3.0	0.0	0.8408666	-7.555111	0.050583333	-0.4544867	0.0010131462	13.527	0.00332668	0.93333334	4.0	0.027	0.027	93718.0	68358.0	0.729401	6648.0	0.07093621	17113.0	0.18260099	0.0	0.0	
-22.9868	-0.57466996	1000.0	-16.9251	-0.4231275	25.7292	-17.0935	-0.4273375	26.5739	-17.0935	-0.4273375	26.5739	0.0	-10.4432	0.0	0.0	-7.4164	0.0	0.0	-30.9943	-49.2292	-38.2041	-76.1744	24.9974	-52.0	3.0	0.0	1.4853585	-34.14364	0.1737647	-3.9942944	0.0010010538	52.42	0.0011446013	0.7924528	4.0	0.143	0.143	809012.0	590748.0	0.7302092	31566.0	0.039017964	178642.0	0.22081502	0.0	0.0	
-12.955	-0.56326085	1000.0	-16.9016	-0.7348522	34.3958	-17.7007	-0.7695957	40.6584	-17.7007	-0.7695957	40.6584	0.0	-6.98885	0.0	0.0	-7.43596	0.0	0.0	-20.5456	-27.7802	-21.3057	-31.496	16.9982	-25.0	5.0	0.0	1.2323078	-15.964547	0.02716	-0.3518578	0.0010028743	26.266	0.0015990253	0.88461536	4.0	0.115	0.115	469373.0	357315.0	0.7612602	16477.0	0.03510428	90929.0	0.1937244	0.0	0.0	
-40.0877	-0.6571754	1000.0	-23.2573	-0.3812672	35.5209	-25.3388	-0.41539016	48.8935	-25.3388	-0.41539016	48.8935	-28.0	-12.2647	-3.77088	-10.4885	-9.02571	-7.93615	-8.95017	-66.6243	-95.5625	-80.5144	-131.239	44.9953	-79.0	2.0	0.0	2.0509	-82.215866	0.04724359	-1.8938869	0.0010004258	79.523	9.934233E-4	0.725	4.0	0.109	0.109	1232084.0	932607.0	0.7569346	46101.0	0.03741709	240710.0	0.19536817	0.0	0.0	
-6.19842	-0.88548857	1000.0	-6.59106	-0.94158	157.406	-4.74263	-0.67751855	38.0957	-4.74263	-0.67751855	38.0957	-4.0	-1.89976	-0.859011	-2.39182	-1.71567	-2.61938	-2.69647	-8.49461	-6.73642	-12.779	-12.6582	6.99927	-10.0	4.0	0.0	0.78845453	-4.887172	0.03525	-0.21849431	0.0010330224	11.166	0.0037614186	1.0	4.0	0.019	0.019	87002.0	59557.0	0.6845475	4776.0	0.05489529	21231.0	0.24402887	0.0	0.0	
-117.153	-4.184036	1000.0	-18.0591	-0.64496785	43.8263	-19.1633	-0.68440354	55.2229	-19.1633	-0.68440354	55.2229	0.0	-6.80095	0.0	0.0	-4.74918	0.0	0.0	-30.2252	-43.7922	-23.7079	-37.8376	18.998	-29.0	3.0	0.10714286	1.1211	-131.34023	0.13241379	-15.512672	0.0010005095	30.22	0.0014228987	0.9	2.0	0.079	0.079	533255.0	399500.0	0.7491725	21934.0	0.04113229	106143.0	0.19904736	0.0	0.0	
-14.6666	-0.63767827	1000.0	-13.1287	-0.57081306	43.7606	-13.7001	-0.5956565	51.5844	-13.7001	-0.5956565	51.5844	0.0	-6.23959	0.0	0.0	-4.79358	0.0	0.0	-24.3637	-32.2956	-29.1558	-47.1616	14.9984	-27.0	2.0	0.0	1.3267858	-19.459436	0.30003703	-4.400523	0.0010029565	26.68	0.0011994003	0.78571427	4.0	0.211	0.211	493592.0	371382.0	0.75240684	18302.0	0.037079208	99222.0	0.20102027	0.0	0.0	
-29.4353	-0.6541178	1000.0	-12.8308	-0.2851289	26.6469	-11.9505	-0.26556665	21.2731	-11.9505	-0.26556665	21.2731	-36.0	-5.75547	-6.98339	-14.6013	-5.35811	-15.0091	-7.90784	-63.2881	-80.6354	-49.494	-63.0929	31.9967	-46.0	4.0	0.0	1.7365957	-51.117218	0.17666666	-5.2002363	0.0010011959	48.657	9.659453E-4	0.7659575	1.0	0.267	0.267	930437.0	731946.0	0.7866691	35929.0	0.03861519	153362.0	0.16482793	0.0	0.0	
-15.6715	-0.5403966	1000.0	-10.9678	-0.3782	23.4948	-9.25954	-0.31929448	14.3695	-9.25954	-0.31929448	14.3695	-16.0	-4.03559	-6.00138	-3.83469	-4.19998	-4.21978	-2.36861	-36.0163	-43.6358	-32.7994	-46.6626	19.9979	-36.0	2.0	0.0	1.4909459	-23.36536	0.009454546	-0.14816691	0.0010030541	35.352	0.0012446254	0.7837838	9.0	0.494	0.294	582857.0	447609.0	0.7679568	23440.0	0.040215697	105747.0	0.18142872	0.0	0.0	
-128.185	-2.465096	1000.0	-33.8909	-0.65174806	60.7762	-36.0862	-0.6939654	79.2997	-36.0862	-0.6939654	79.2997	-4.0	-12.0444	-0.510826	-2.41872	-10.9334	-1.60944	-1.75254	-45.7061	-58.7769	-45.0174	-66.0301	33.9965	-52.0	4.0	0.057692308	1.6592453	-212.69035	0.0	-0.0	0.001000114	53.21	9.7726E-4	0.7924528	2.0	0.118	0.118	1141224.0	886593.0	0.776879	42829.0	0.037529003	201402.0	0.17647894	0.0	0.0	
-533.908	-10.073736	1000.0	-28.6661	-0.54086983	32.2657	-27.3458	-0.5159585	27.4949	-27.3458	-0.5159585	27.4949	-10.0	-12.3216	-0.188871	-4.91013	-10.9089	-1.48254	-3.05932	-50.6931	-64.4259	-50.8956	-73.0553	36.9962	-59.0	4.0	0.28301886	1.9728334	-1053.3115	0.16994737	-90.73627	0.0010000381	58.382	9.7632833E-4	0.73333335	7.0	0.222	0.119	913059.0	680128.0	0.74488944	43772.0	0.04793995	178492.0	0.19548792	0.0	0.0	
-32.2515	-0.60851884	1000.0	-31.8474	-0.60089433	74.7098	-31.7568	-0.5991849	73.7989	-31.7568	-0.5991849	73.7989	-8.0	-12.8439	-0.281554	-4.99187	-12.465	-4.42292	-2.70705	-63.1352	-80.0245	-59.1346	-73.1621	36.9962	-56.0	4.0	0.0	1.6877544	-54.43261	0.024696428	-0.7964968	0.0010006821	58.411	9.244834E-4	0.7894737	0.0	0.0	0.0	1077302.0	815114.0	0.75662535	44157.0	0.040988505	207008.0	0.19215411	0.0	0.0	
-15.2007	-0.6333625	1000.0	-12.7312	-0.5304667	65.8775	-11.6946	-0.487275	46.8444	-11.6946	-0.487275	46.8444	-8.0	-2.32647	-0.464134	-5.14206	-2.65713	-3.92056	-2.37065	-29.7602	-36.7934	-35.4595	-50.8943	14.9984	-31.0	4.0	0.0	1.2794688	-19.44882	0.0047096773	-0.071590394	0.0010025299	30.669	0.0015324921	0.84375	12.0	0.262	0.223	508147.0	378077.0	0.7440308	18885.0	0.037164442	106349.0	0.20928787	0.0	0.0	
-7.26661	-0.90832627	1000.0	-4.53905	-0.56738126	32.5848	-4.53905	-0.56738126	32.5848	-4.53905	-0.56738126	32.5848	-4.0	-0.881154	-1.52606	-2.40853	-0.898982	-3.08509	-0.302281	-10.1949	-11.278	-16.4486	-21.669	6.99927	-14.0	5.0	0.0	0.8114667	-5.896612	0.0368	-0.26741126	0.0010127901	14.123	0.0029738725	0.93333334	6.0	0.083	0.083	122372.0	88060.0	0.7196091	5435.0	0.044413757	27212.0	0.22237113	0.0	0.0	
-12.7465	-0.57938635	1000.0	-11.4232	-0.5192363	80.1419	-8.95305	-0.4069568	31.0581	-8.95305	-0.4069568	31.0581	0.0	-4.233	0.0	0.0	-3.54082	0.0	0.0	-26.9199	-41.0292	-25.8702	-43.3328	12.9986	-26.0	4.0	0.0	1.0614073	-13.529228	0.099583335	-1.269339	0.0010043685	25.653	0.00152029	0.8888889	4.0	0.124	0.124	432451.0	311602.0	0.7205487	16717.0	0.038656402	99692.0	0.23052785	0.0	0.0	
-115.888	-4.8286667	1000.0	-11.5223	-0.48009583	27.5607	-8.87456	-0.36977336	12.8623	-8.87456	-0.36977336	12.8623	0.0	-6.91112	0.0	0.0	-6.14133	0.0	0.0	-31.6732	-34.5078	-34.2034	-44.4922	17.9981	-27.0	3.0	0.125	1.0598214	-122.82058	0.14722222	-17.061289	0.00100022	27.547	0.0015609686	0.9285714	8.0	0.087	0.062	400784.0	300836.0	0.7506188	17867.0	0.044580124	77185.0	0.19258504	0.0	0.0	
-332.816	-5.368	1000.0	-36.4366	-0.5876871	66.3485	-43.9196	-0.70838064	157.029	-43.9196	-0.70838064	157.029	-16.0	-13.4729	-1.60198	-3.88156	-10.0704	-3.94497	-2.759	-59.2013	-65.434	-54.9674	-71.0622	46.9951	-67.0	4.0	0.14516129	1.8128676	-603.3514	0.061818182	-20.574081	0.0010000593	67.373	7.718225E-4	0.7058824	4.0	0.311	0.311	1056590.0	815762.0	0.7720705	50327.0	0.047631532	178079.0	0.16854125	0.0	0.0	
-12.7411	-0.5791409	1000.0	-11.901	-0.54095453	50.1346	-10.9553	-0.4979682	36.7321	-10.9553	-0.4979682	36.7321	-8.0	-3.71268	-8.15255	-2.9835	-2.80036	-6.27702	-4.12706	-26.0196	-32.6825	-22.9953	-32.2923	16.9982	-24.0	4.0	0.0	0.89735997	-11.433353	0.0	-0.0	0.0010047902	23.873	0.0021363045	0.96	1.0	0.025	0.025	396526.0	302714.0	0.7634153	16474.0	0.041545827	72959.0	0.1839955	0.0	0.0	
-9.26866	-0.71297383	1000.0	-10.1867	-0.7835923	108.979	-12.8524	-0.98864615	371.949	-12.8524	-0.98864615	371.949	-10.0	-3.11232	-4.93845	-4.55432	-1.52228	-5.0796	-1.74033	-28.1532	-24.1872	-15.421	-14.8189	10.9989	-14.0	3.0	0.0	0.75806665	-7.026262	0.011846154	-0.10979797	0.0010144078	14.489	0.0031748223	1.0	6.0	0.11	0.11	213168.0	165489.0	0.77633137	10335.0	0.048482887	34494.0	0.16181603	0.0	0.0	
-9.6217	-0.56598234	1000.0	-9.77859	-0.57521117	42.6348	-5.97014	-0.3511847	9.88605	-5.97014	-0.3511847	9.88605	0.0	-3.91726	0.0	0.0	-3.31256	0.0	0.0	-11.5321	-19.2695	-11.8325	-25.1435	11.9988	-18.0	4.0	0.0	0.9362632	-9.008444	0.0052777776	-0.050781194	0.0010068199	19.158	0.0016703205	0.94736844	1.0	0.124	0.124	338940.0	253167.0	0.7469375	12349.0	0.036434177	69970.0	0.20643772	0.0	0.0	
-18.431	-0.47258973	1000.0	-24.0707	-0.61719745	31.9462	-25.0871	-0.6432589	36.9779	-25.0871	-0.6432589	36.9779	-12.0	-8.21906	-0.359313	-1.10804	-6.96479	-2.04444	-1.77649	-33.0991	-59.6124	-27.8774	-60.379	20.9978	-46.0	3.0	0.0	1.7711701	-32.644436	0.07848889	-1.4466287	0.0010014765	45.526	0.0010543426	0.78723407	0.0	0.0	0.0	996617.0	773304.0	0.775929	33739.0	0.033853527	181533.0	0.18214922	0.0	0.0	
-10.204	-0.53705263	1000.0	-6.73966	-0.35471892	22.2809	-5.21222	-0.27432737	11.0267	-5.21222	-0.27432737	11.0267	-8.0	-4.01478	-0.649368	-1.08766	-5.44175	-2.53542	-1.67552	-14.2405	-17.1248	-18.1778	-20.6565	15.9983	-22.0	3.0	0.0	1.0562174	-10.777643	0.034045454	-0.34739983	0.0010093418	23.26	0.0015907136	0.95652175	0.0	0.0	0.0	320183.0	236098.0	0.73738456	14405.0	0.044989895	65866.0	0.20571361	0.0	0.0	
-10.6616	-0.44423333	1000.0	-9.78971	-0.4079046	25.034	-8.32465	-0.3468604	15.461	-8.32465	-0.3468604	15.461	-4.0	-4.82724	-0.251314	-2.04839	-3.85223	-1.83193	-1.22888	-28.1194	-30.5362	-19.2412	-26.0659	16.9982	-23.0	3.0	0.0	1.09925	-11.719764	0.0	-0.0	0.0010032386	25.52	0.0010188088	0.9166667	4.0	0.76	0.76	561000.0	432502.0	0.7709483	19509.0	0.034775402	104075.0	0.18551694	0.0	0.0	
-13.9693	-0.4817	1000.0	-16.0093	-0.5520448	28.5359	-14.2408	-0.49106207	19.707	-14.2408	-0.49106207	19.707	-4.0	-3.60987	-0.220814	-1.53625	-4.40486	-1.02631	-1.39755	-22.4222	-34.6331	-26.3967	-41.7118	17.9981	-31.0	4.0	0.0	1.2806562	-17.889872	0.2656129	-3.7104263	0.0010022782	31.625	0.001201581	0.84375	6.0	0.167	0.167	706037.0	545572.0	0.7727244	24148.0	0.034202173	130460.0	0.18477786	0.0	0.0	
-24.3917	-0.6418869	1000.0	-15.5953	-0.41040263	36.2688	-13.5014	-0.3553	22.3942	-13.5014	-0.3553	22.3942	-8.0	-8.26801	-0.315825	-5.20025	-6.30218	-3.88502	-2.4117	-57.8164	-76.2842	-41.2946	-58.2423	24.9974	-40.0	3.0	0.0	1.4598049	-35.607124	0.014170731	-0.34564823	0.0010015498	41.327	0.0013550463	0.8292683	2.0	0.007	0.007	758585.0	602047.0	0.7936447	32559.0	0.0429207	116141.0	0.15310216	0.0	0.0	
-11.2864	-0.7524267	1000.0	-10.8414	-0.72276	35.381	-8.49001	-0.5660007	16.3252	-8.49001	-0.5660007	16.3252	-14.0	-2.87046	-0.218253	-6.42069	-2.04085	-1.48808	-3.58676	-7.46074	-7.8543	-12.2816	-15.663	11.9988	-16.0	3.0	0.0	1.0092353	-11.390633	0.20752941	-2.34226	0.0010076828	17.926	0.0019524713	0.9411765	7.0	0.105	0.005	221241.0	163138.0	0.73737687	9870.0	0.044611983	45213.0	0.20436086	0.0	0.0	
-6.60425	-0.82553124	1000.0	-4.62174	-0.5777175	34.72	-3.08548	-0.385685	10.6781	-3.08548	-0.385685	10.6781	-4.0	-1.4095	-0.796909	-2.12702	-1.16129	-2.95936	-2.29801	-7.16744	-5.07405	-10.2413	-9.89185	6.99927	-12.0	4.0	0.0	1.287077	-8.500178	0.070727274	-0.4671006	0.0010251757	12.97	0.0026214342	0.7692308	6.0	0.006	0.006	108631.0	74863.0	0.6891495	6760.0	0.062229015	25391.0	0.23373623	0.0	0.0	
-4.11322	-0.5141525	1000.0	-8.88166	-1.1102076	59.7493	-7.69268	-0.961585	34.557	-7.69268	-0.961585	34.557	0.0	-2.46225	0.0	0.0	-2.70425	0.0	0.0	-4.30622	-6.53796	-11.0104	-14.1351	5.99938	-9.0	4.0	0.0	0.81020004	-3.3325312	2.2222222E-4	-9.140489E-4	0.0010278582	10.229	0.0026395542	1.0	3.0	0.175	0.175	162840.0	105813.0	0.6497973	5402.0	0.03317367	49904.0	0.30646032	0.0	0.0	
-29.2093	-0.51244384	1000.0	-26.7007	-0.46843335	25.4273	-28.6827	-0.50320524	32.3307	-28.6827	-0.50320524	32.3307	-22.0	-10.3259	-2.72267	-7.56941	-5.93302	-6.675	-4.99236	-62.4255	-70.1212	-62.7564	-84.3784	35.9963	-66.0	4.0	0.0	2.0779252	-60.69474	0.105125	-3.0706277	0.0010006541	65.33	8.112659E-4	0.70149255	2.0	0.033	0.033	1284150.0	962369.0	0.749421	43110.0	0.033570845	267265.0	0.208126	0.0	0.0	
-10.2757	-0.44676954	1000.0	-13.5439	-0.5888652	31.9797	-14.9792	-0.65126956	46.1694	-14.9792	-0.65126956	46.1694	0.0	-4.40583	0.0	0.0	-3.72997	0.0	0.0	-13.7891	-20.0372	-10.3633	-19.5171	12.9986	-25.0	2.0	0.0	1.1363846	-11.677147	0.13	-1.335841	0.0010046397	26.726	0.0011225024	0.9230769	3.0	0.239	0.239	538977.0	406990.0	0.7551157	19257.0	0.035728797	108132.0	0.20062451	0.0	0.0	
-15.0857	-0.62857085	1000.0	-7.80016	-0.32500666	13.0109	-6.33219	-0.26384124	8.02785	-6.33219	-0.26384124	8.02785	-4.0	-4.68053	-1.77054	-2.46058	-4.43313	-2.28238	-1.62895	-27.2829	-33.9627	-30.9105	-51.6944	14.9984	-30.0	2.0	0.0	1.1241612	-16.95876	0.02662963	-0.4017266	0.0010043962	28.575	0.0013648294	0.87096775	6.0	0.097	0.097	561319.0	419782.0	0.7478493	20912.0	0.03725511	115784.0	0.2062713	0.0	0.0	
-109.96	-6.1088886	1000.0	-9.43998	-0.5244433	22.3136	-6.21992	-0.34555113	7.73678	-5.86571	-0.32587278	6.88587	-10.0	-3.3255	0.0	-1.00106	-5.09861	-1.21426	-1.30164	-19.5105	-26.2279	-19.1771	-23.4243	11.9988	-20.0	2.0	0.16666667	1.231238	-135.38693	0.0041578948	-0.4572021	0.001000638	20.393	0.0013730201	0.85714287	3.0	0.108	0.108	412912.0	309364.0	0.749225	15193.0	0.036794767	84486.0	0.20461018	0.0	0.0	
-15.487	-0.48396876	1000.0	-24.833	-0.77603126	45.2414	-28.1185	-0.8787031	74.9149	-28.1185	-0.8787031	74.9149	-8.0	-5.03552	-0.204716	-5.269	-4.27303	-4.17014	-4.7458	-38.9902	-50.4304	-28.6484	-45.7604	19.9979	-34.0	3.0	0.0	1.0680572	-16.541002	0.0050588236	-0.07834601	0.0010028575	35.406	0.0011579958	0.94285715	2.0	0.045	0.045	763483.0	583695.0	0.76451606	27732.0	0.03632301	145627.0	0.19074033	0.0	0.0	
-218.521	-5.3297806	1000.0	-18.3758	-0.4481902	33.9874	-17.3818	-0.42394632	28.0856	-17.3818	-0.42394632	28.0856	0.0	-8.46251	0.0	0.0	-5.56036	0.0	0.0	-33.9963	-42.498	-20.9239	-35.2966	22.9976	-40.0	4.0	0.14634146	1.2479756	-272.70886	0.0	-0.0	0.0010001438	41.243	0.0010426012	0.8780488	2.0	0.377	0.377	918672.0	705816.0	0.76830035	34160.0	0.037184108	170467.0	0.18555807	0.0	0.0	
-110.721	-5.0327725	1000.0	-8.09643	-0.36801955	22.3566	-7.17423	-0.32610136	15.6929	-7.17423	-0.32610136	15.6929	-6.0	-3.89352	0.0	-1.32891	-2.45167	-3.42219	0.0	-30.5208	-40.1995	-17.6669	-22.0553	12.9986	-23.0	3.0	0.13636364	1.235	-136.74043	0.029956521	-3.316816	0.0010005521	24.545	0.0014666938	0.9166667	1.0	0.066	0.066	539990.0	389568.0	0.7214356	15785.0	0.029232023	129989.0	0.24072483	0.0	0.0	
