31.84	65.0	68.0	0.046153847	4.076923	-212.811	3522.53	4045.48	-166.512	258.953	281.002	852.81537	261.16922	623983.25	7780574.0	0.10407289	0.031140191	0.0050273263	0.015384615	0.092307694	0.0	0.46774194	0.14705883
37.3	25.0	27.0	0.08	3.92	-98.0369	8345.95	12158.2	-69.0626	292.766	361.305	541.12	110.12	3.1506544E7	6447986.0	0.104694456	0.055114068	0.042205233	0.08	0.12	0.0	0.45833334	0.25925925
28.43	38.0	39.0	0.02631579	4.263158	-108.627	609.971	722.116	-88.2086	160.404	182.708	820.7632	189.0	-7.625368E7	1.9592622E7	0.09546647	0.028085982	0.0075593474	0.0	0.05263158	0.054054055	0.74285716	0.051282052
29.07	23.0	28.0	0.2173913	4.0869565	-60.6518	433.547	571.349	-50.9589	57.1746	66.0633	728.65216	154.17392	-1.87752624E8	1.610396E7	0.08003626	0.004190373	6.900634E-4	0.0	0.0	0.0	0.6818182	0.071428575
45.74	51.0	50.0	0.019607844	3.372549	-164.298	1931.75	2254.29	-123.817	267.787	299.465	635.098	138.37254	-1.6542005E7	1.6433603E7	0.0462614	0.017825138	0.0040534167	0.019607844	0.09803922	0.0	0.5510204	0.24
10.34	14.0	14.0	0.0	4.0	-47.5219	2479.82	4524.08	-39.329	418.728	644.485	355.92856	76.07143	-1.5258224E8	1.8715192E7	0.05252713	0.008998056	7.859011E-4	0.0	0.0	0.07692308	0.46153846	0.21428572
46.27	30.0	31.0	0.033333335	3.5666666	-103.327	2153.45	2781.25	-78.4644	283.147	339.711	716.93335	157.1	1.59382688E8	1.3691076E7	0.09472544	0.028786575	0.021198774	0.06666667	0.1	0.0	0.62068963	0.09677419
64.45	17.0	17.0	0.0	4.0	-45.7532	348.214	491.323	-37.427	120.026	159.069	847.1177	154.47058	2.56927264E8	4314724.5	0.044225145	0.0069382633	0.0015826926	0.0	0.0	0.0625	0.8125	0.05882353
48.5	21.0	24.0	0.14285715	4.4761906	-61.7907	875.821	1228.95	-58.2367	213.534	267.011	848.9524	176.0	1.37398672E8	8753881.0	0.045922954	0.015922897	0.0047342097	0.0	0.0952381	0.0	0.55	0.083333336
52.2	6.0	6.0	0.0	2.8333333	-10.8415	64.1097	147.336	-13.1064	74.5317	152.897	691.5	189.66667	2.7555712E8	2.823693E7	0.028088862	0.004400063	0.002121287	0.0	0.0	0.0	0.6	0.16666667
52.04	11.0	12.0	0.09090909	2.5454545	-36.1933	1037.79	1951.19	-27.072	120.91	180.302	514.1818	109.27273	-5059060.5	1.2291708E7	0.03413651	0.0059706313	7.9266196E-5	0.0	0.09090909	0.0	0.7	0.5
46.35	22.0	24.0	0.09090909	3.7727273	-70.6607	1628.73	2316.3	-62.8691	327.163	416.433	540.8182	135.5	9.2548328E7	1.1585904E7	0.04930617	0.010497453	0.0031242177	0.0	0.045454547	0.0	0.47619048	0.20833333
17.93	48.0	50.0	0.041666668	3.7708333	-165.647	7116.33	8789.75	-140.899	579.057	657.621	686.5208	123.395836	1.76030992E8	3158369.0	0.13433596	0.04748046	0.009389703	0.0	0.16666667	0.021276595	0.3409091	0.16
49.18	30.0	29.0	0.033333335	3.8	-72.731	265.686	322.082	-63.0349	126.23	149.147	708.1	151.33333	-1.16459184E8	2.2144042E7	0.044322904	0.02253493	0.017295513	0.033333335	0.0	0.0	0.78571427	0.13793103
7.09	22.0	23.0	0.045454547	4.6363635	-76.6744	4478.81	6819.0	-69.319	773.203	1032.46	858.2273	158.31818	3.20155008E8	5231432.0	0.12800016	0.07759319	0.024454735	0.09090909	0.045454547	0.0	0.45	0.04347826
32.41	12.0	12.0	0.0	3.1666667	-40.7003	2464.29	5012.19	-31.4036	260.41	413.964	478.33334	123.833336	5163040.0	1.0823071E7	0.07427051	0.048630733	0.042277247	0.083333336	0.083333336	0.0	0.36363637	0.33333334
26.53	25.0	26.0	0.04	2.84	-81.4281	1354.72	1807.69	-64.0162	234.947	289.842	672.76	124.2	-6.6071976E7	1.245919E7	0.05554293	0.028378963	0.022500325	0.08	0.08	0.041666668	0.6666667	0.30769232
23.89	21.0	19.0	0.0952381	2.5714285	-54.4583	391.969	528.341	-52.479	420.679	578.167	1081.762	270.66666	-1.7159232E8	1.8874472E7	0.05363818	0.0119814575	0.003939318	0.0	0.14285715	0.05	0.7	0.42105263
3.29	8.0	7.0	0.125	2.625	-33.4749	5241.29	15288.6	-25.9269	1741.24	5056.37	1533.375	254.25	1.5775024E8	3827251.0	0.11067337	0.02606289	0.0020361224	0.125	0.0	0.0	0.42857143	0.2857143
31.01	29.0	25.0	0.13793103	3.275862	-72.583	262.684	318.318	-57.0381	156.233	191.216	1202.7241	238.55173	4.1070308E7	8683996.0	0.04690668	0.009003452	2.9871034E-4	0.0	0.0	0.10714286	0.8888889	0.2
18.85	20.0	25.0	0.25	4.3	-59.8857	710.722	986.926	-54.1946	121.453	147.158	677.2	141.6	2.82123584E8	1.0469264E7	0.022235539	0.006671422	0.0020088973	0.05	0.05	0.05263158	0.7368421	0.04
11.02	12.0	14.0	0.16666667	4.5833335	-45.8788	6656.34	14818.4	-38.6375	376.56	575.205	540.5	128.58333	1.16966168E8	1.2846141E7	0.1303069	0.052758187	0.012728419	0.0	0.25	0.0	0.45454547	0.14285715
40.54	18.0	21.0	0.16666667	4.5	-67.3259	3495.16	5499.53	-42.0809	81.803	100.891	625.1667	150.55556	-1.67811152E8	1.6776748E7	0.15207402	0.022153094	3.068554E-4	0.055555556	0.11111111	0.0	0.47058824	0.14285715
3.01	21.0	22.0	0.04761905	4.4761906	-71.2407	2468.38	3647.81	-53.3281	208.263	265.462	614.0476	144.42857	-1.4653968E8	1.5539749E7	0.08634308	0.008558312	0.001176083	0.04761905	0.0952381	0.05	0.55	0.22727273
26.84	28.0	30.0	0.071428575	4.214286	-76.4747	679.822	873.641	-67.193	147.068	173.687	612.0357	149.42857	-2.79332512E8	2.1839542E7	0.041437607	0.024366975	0.021214608	0.071428575	0.071428575	0.11111111	0.6296296	0.16666667
37.9	21.0	20.0	0.04761905	3.2857144	-70.4463	2262.49	3329.01	-46.1249	157.189	202.415	980.0952	169.2381	3.2781084E7	1.2020648E7	0.09478408	0.030409347	0.0043261186	0.0	0.14285715	0.05	0.65	0.2
7.82	5.0	4.0	0.2	2.6	-8.94493	30.9615	61.5158	-8.81542	57.9542	159.903	1104.6	169.6	4.38984E8	9661718.0	0.024616206	0.004495761	2.9070867E-4	0.0	0.0	0.0	1.0	0.25
18.81	25.0	28.0	0.12	5.84	-74.1123	921.494	1224.65	-68.5088	230.342	279.733	540.52	100.64	-1.41842432E8	1.8402278E7	0.052076608	0.008347441	4.2949588E-4	0.0	0.04	0.0	0.6666667	0.071428575
6.92	10.0	11.0	0.1	4.9	-32.6297	925.423	1832.21	-27.8986	211.29	343.742	1165.7	215.1	1.9006848E8	1.5157506E7	0.067623414	0.014927426	9.565468E-4	0.0	0.1	0.11111111	0.6666667	0.09090909
23.18	25.0	23.0	0.08	3.32	-71.2296	549.034	706.615	-60.1774	321.657	413.438	1244.32	285.36	-4.3523792E7	1.4185491E7	0.052341048	0.015712328	0.0031038094	0.0	0.08	0.0	0.7916667	0.13043478
44.93	26.0	23.0	0.115384616	3.9615386	-56.8354	127.355	153.453	-56.114	217.812	275.256	1059.2307	201.84616	106720.0	1.5140396E7	0.05205935	0.02127987	0.006715188	0.0	0.0	0.0	0.88	0.08695652
49.1	22.0	25.0	0.13636364	4.2727275	-52.746	196.473	249.773	-49.5372	80.4039	95.827	803.8182	142.5	6.4509928E7	1.8320052E7	0.025132312	0.0047125816	0.0013294204	0.0	0.0	0.0952381	0.9047619	0.04
39.3	19.0	23.0	0.21052632	4.6842103	-59.0545	896.859	1282.72	-46.7216	88.4569	107.491	759.4737	155.63158	9.0163176E7	1.4886762E7	0.038724214	0.007844351	0.0016395138	0.0	0.05263158	0.0	0.5555556	0.08695652
35.61	21.0	19.0	0.0952381	4.285714	-59.2172	491.69	660.491	-45.9135	197.549	260.916	1401.3334	359.09525	2.90015392E8	5942087.5	0.0739656	0.018548168	0.005508726	0.0	0.14285715	0.05	0.75	0.05263158
16.65	34.0	35.0	0.029411765	4.3235292	-93.8198	574.654	696.666	-83.659	210.795	245.616	804.7059	203.47058	-1.93183E7	1.4069611E7	0.04400895	0.012040614	0.0015669134	0.0	0.05882353	0.030303031	0.72727275	0.17142858
27.2	38.0	39.0	0.02631579	4.4210525	-112.929	786.355	937.171	-88.5168	163.275	186.064	995.3684	227.89473	-8.1386896E7	1.0062872E7	0.063887745	0.019086074	0.002835303	0.0	0.078947365	0.054054055	0.7222222	0.07692308
55.97	23.0	23.0	0.0	4.304348	-66.3609	767.813	1038.49	-51.7977	143.959	178.679	689.26086	160.91304	-2.32407152E8	1.3876849E7	0.040488925	0.008247933	8.59759E-4	0.0	0.04347826	0.09090909	0.72727275	0.2173913
40.06	17.0	19.0	0.11764706	4.0	-45.6283	342.694	483.08	-37.5679	75.5778	94.898	833.4706	194.64706	-3.35017856E8	2.5261904E7	0.025149528	0.0046031843	8.968809E-4	0.0	0.0	0.0	0.8125	0.15789473
70.17	30.0	35.0	0.16666667	5.2	-79.4003	364.165	443.277	-79.8483	165.199	191.152	1053.6	205.83333	2.31308304E8	1.1648004E7	0.033975486	0.0065339087	0.0012512133	0.0	0.033333335	0.06896552	0.86206895	0.028571429
41.63	38.0	41.0	0.078947365	3.9210527	-116.86	1189.19	1440.01	-89.6725	136.477	153.863	714.6053	198.89473	2.7005794E7	1.1681367E7	0.061596632	0.018171018	0.003977156	0.02631579	0.10526316	0.0	0.5945946	0.17073171
58.55	26.0	26.0	0.0	4.269231	-62.2908	202.799	248.77	-51.1802	78.6257	92.9974	1148.0385	203.0	8.9368904E7	1.9583608E7	0.040092446	0.0039505656	5.744926E-4	0.0	0.03846154	0.0	0.8636364	0.07692308
20.48	9.0	14.0	0.5555556	5.111111	-46.2601	42268.1	138043.0	-31.8287	132.408	187.707	794.1111	158.33333	1416613.9	2153509.8	0.1624147	0.082167745	0.030773245	0.0	0.11111111	0.0	0.375	0.0
70.01	25.0	25.0	0.0	4.28	-64.7515	309.346	389.1	-61.1264	224.397	278.649	995.44	277.92	2.3425536E8	1.2737053E7	0.02055284	0.0041803755	3.515328E-4	0.0	0.0	0.041666668	0.8333333	0.12
37.71	14.0	12.0	0.14285715	3.642857	-30.7213	111.709	156.452	-29.6573	191.13	296.101	1205.0714	228.64285	7.8087112E7	1.7943682E7	0.038217284	0.0018198004	1.779343E-4	0.0	0.071428575	0.07692308	0.84615386	0.16666667
40.35	23.0	22.0	0.04347826	4.0	-62.8309	717.711	981.629	-63.99	605.585	810.285	734.34784	154.52174	1.35616672E8	8216327.5	0.02551757	0.008109683	0.0029493729	0.0	0.04347826	0.0	0.6818182	0.18181819
32.26	43.0	47.0	0.093023255	3.7906976	-132.094	1180.21	1396.69	-116.133	262.689	295.746	929.3023	210.09302	4.0107132E7	1.0180202E7	0.0846144	0.024218343	0.008418542	0.0	0.046511628	0.0952381	0.6904762	0.12765957
29.29	14.0	14.0	0.0	3.0	-29.6265	94.4284	130.672	-29.7479	96.204	133.306	907.5714	170.5	3.44372256E8	5290304.0	0.03718411	0.009123909	0.0012870962	0.0	0.0	0.0	0.9230769	0.071428575
12.78	11.0	10.0	0.09090909	2.4545455	-36.917	2270.33	4916.98	-33.2795	1060.26	2127.91	786.4545	172.54546	-9.9272472E7	1.0024112E7	0.056073193	0.011898828	0.0012382682	0.0	0.09090909	0.0	0.4	0.4
5.49	11.0	9.0	0.18181819	2.1818182	-40.6005	2417.53	4908.52	-20.6863	117.119	198.826	812.2727	173.72728	-7.8946496E7	1.0199392E7	0.06445017	0.030000554	0.009210383	0.0	0.18181819	0.0	0.4	0.44444445
27.71	24.0	26.0	0.083333336	5.1666665	-74.1711	926.497	1231.58	-67.5654	317.995	396.888	534.1667	115.125	-1.8579074E7	1.6787058E7	0.041171256	0.0056977295	0.0020947019	0.0	0.041666668	0.2173913	0.82608694	0.115384616
54.47	69.0	67.0	0.028985508	4.405797	-213.89	1136.49	1258.49	-185.353	531.843	584.073	743.1884	166.86957	-1.56687696E8	1.876716E7	0.046558164	0.013165858	0.0061585545	0.0	0.08695652	0.073529415	0.75	0.20895523
10.03	19.0	19.0	0.0	4.0526314	-50.6078	339.148	460.859	-43.5205	149.977	195.233	855.4211	208.05263	-2.2514928E7	1.365688E7	0.045293048	0.006555969	0.0017948552	0.0	0.10526316	0.055555556	0.7777778	0.05263158
5	13.0	11.0	0.15384616	3.2307692	-41.1892	1473.68	2706.67	-28.207	224.174	366.67	686.2308	161.0	1.06697712E8	1.1292121E7	0.03619553	0.0069523337	3.4643817E-4	0.0	0.07692308	0.0	0.41666666	0.36363637
35.62	22.0	22.0	0.0	4.2272725	-65.7921	725.312	978.473	-53.0176	201.889	256.975	897.63635	177.09091	-6500046.5	1.8057986E7	0.030977948	0.006919816	6.280695E-4	0.0	0.09090909	0.0	0.7619048	0.18181819
54.22	27.0	32.0	0.18518518	4.111111	-71.2544	350.592	435.566	-68.9846	123.152	143.142	932.5185	196.48148	7355649.0	1.0023249E7	0.02438501	0.005953915	0.002815155	0.0	0.037037037	0.0	0.84615386	0.125
44.28	41.0	43.0	0.048780486	3.6585367	-111.554	452.958	525.823	-96.9071	159.38	179.33	1016.12195	254.51219	-1.80618736E8	1.3944258E7	0.046645805	0.011132941	0.0015451815	0.0	0.048780486	0.05	0.75	0.1627907
20.07	26.0	27.0	0.03846154	4.230769	-65.995	345.357	436.314	-53.7717	83.2565	98.0719	760.2308	176.92308	-1.77143536E8	2.2021252E7	0.04069784	0.010102085	0.002806413	0.0	0.03846154	0.04	0.8	0.11111111
25.26	25.0	27.0	0.08	4.84	-71.0051	908.958	1222.3	-60.3339	142.817	171.628	631.52	144.6	874590.75	1.4892233E7	0.030211268	0.008259657	0.0045207012	0.0	0.04	0.041666668	0.5416667	0.14814815
22.27	11.0	13.0	0.18181819	4.7272725	-28.3606	230.877	378.646	-25.6849	68.3337	94.5716	744.63635	164.63637	7.4409096E7	1.6554422E7	0.032909375	0.0063805687	0.0022983418	0.0	0.0	0.0	0.9	0.07692308
37.33	27.0	31.0	0.14814815	4.7777777	-66.8793	244.651	299.925	-58.1211	65.5063	74.9675	807.55554	157.44444	1.7293336E8	1.1265221E7	0.019394457	0.0034659668	6.311565E-4	0.0	0.0	0.0	0.9230769	0.09677419
41.55	22.0	23.0	0.045454547	4.2727275	-60.2827	417.818	549.697	-59.2112	293.18	375.32	637.2273	175.13637	-2.2708664E7	1.1002841E7	0.021972572	0.0062793475	7.1151607E-4	0.0	0.0	0.0	0.8095238	0.26086956
51.46	15.0	13.0	0.13333334	3.3333333	-42.807	473.63	714.171	-33.5114	247.554	378.267	1198.3334	285.6	-1.65982736E8	1.6143893E7	0.026221102	0.0050326893	0.0019427758	0.0	0.06666667	0.0	0.71428573	0.15384616
35.1	20.0	18.0	0.1	3.5	-55.8999	459.09	623.725	-37.4692	93.7701	120.677	785.45	136.35	2.18064672E8	4120796.0	0.040544685	0.007399635	8.7022025E-4	0.0	0.1	0.05263158	0.7894737	0.16666667
27.74	28.0	33.0	0.17857143	5.142857	-95.8288	2015.77	2645.18	-81.4974	249.449	294.862	576.2143	129.60715	1.9012746E7	1.3615898E7	0.087881796	0.05891094	0.028691322	0.035714287	0.071428575	0.0	0.5555556	0.060606062
32.32	61.0	65.0	0.06557377	4.7540984	-183.084	1267.99	1434.23	-154.963	222.807	242.131	728.9016	182.14754	-3.284164E7	1.452171E7	0.0639911	0.03493111	0.01717476	0.032786883	0.04918033	0.083333336	0.65	0.10769231
37.63	36.0	45.0	0.25	5.0277777	-103.143	613.247	732.942	-91.8449	99.2267	109.9	1129.1111	248.66667	-5.5433272E7	1.4690739E7	0.06239681	0.0230526	0.015038397	0.027777778	0.027777778	0.08571429	0.8235294	0.044444446
41.03	23.0	26.0	0.13043478	4.9130435	-68.598	721.526	960.558	-63.2764	220.583	271.462	900.56525	190.82608	4.00867552E8	1.0648045E7	0.048685763	0.014678789	0.006495669	0.0	0.13043478	0.13636364	0.8636364	0.07692308
20.34	24.0	21.0	0.125	4.9583335	-70.5145	867.169	1163.72	-45.6843	119.277	149.775	653.7083	133.79167	2.1774392E7	1.2091184E7	0.058057576	0.01095799	0.0064762724	0.041666668	0.083333336	0.04347826	0.65217394	0.1904762
20.59	32.0	32.0	0.0	5.125	-88.3905	578.366	710.078	-78.2511	235.096	278.835	764.34375	156.03125	6.889788E7	1.5798298E7	0.062155396	0.02333222	0.018435301	0.03125	0.03125	0.06451613	0.7096774	0.15625
41.14	36.0	41.0	0.1388889	4.138889	-93.8134	343.16	403.578	-90.4486	142.409	160.717	546.5833	128.80556	-1.52588608E8	2.18096E7	0.024893228	0.003716631	4.0900876E-4	0.0	0.0	0.0	0.82857144	0.19512194
44.18	20.0	19.0	0.05	3.95	-58.301	597.365	822.341	-43.8247	155.322	202.563	749.45	155.2	1.87390304E8	1.5697976E7	0.033101466	0.006268216	0.0016098404	0.0	0.15	0.0	0.7368421	0.05263158
33.84	30.0	30.0	0.0	3.7333333	-80.1898	386.16	470.969	-68.5881	163.125	193.317	743.0	175.53334	-1.4288728E8	1.9526452E7	0.028911488	0.006285285	0.0030954317	0.0	0.06666667	0.0	0.8214286	0.2
40.32	18.0	17.0	0.055555556	5.3333335	-55.5103	834.822	1213.12	-43.5346	262.173	363.796	746.8889	163.55556	1.4254693E7	1.3630052E7	0.06211106	0.022964306	0.006299985	0.0	0.055555556	0.0	0.64705884	0.11764706
23.06	15.0	15.0	0.0	3.2666667	-40.6412	512.172	799.734	-41.4142	387.603	576.696	511.26666	120.933334	-2.23140064E8	2.23775E7	0.025431922	0.006139456	6.425744E-4	0.0	0.06666667	0.0	0.71428573	0.26666668
24.72	38.0	38.0	0.0	3.131579	-129.968	2150.39	2631.58	-100.109	368.894	430.975	884.8421	159.6579	-7.7034776E7	1.2775245E7	0.06389263	0.015416751	0.0022879757	0.0	0.05263158	0.08108108	0.7222222	0.2631579
33.62	24.0	28.0	0.16666667	5.0833335	-73.6684	1173.59	1595.78	-67.7429	216.751	262.657	833.2083	186.125	2.5248398E7	1.1024255E7	0.064643115	0.016595656	0.0056073633	0.0	0.083333336	0.08695652	0.73913044	0.10714286
18.64	19.0	16.0	0.15789473	5.105263	-51.7777	752.552	1111.08	-49.588	825.924	1256.75	705.6316	141.8421	5.9807744E7	6885119.0	0.040572967	0.0036052002	0.0010286063	0.0	0.05263158	0.0	0.6111111	0.1875
34.89	35.0	35.0	0.0	4.2	-92.7152	533.236	644.99	-87.5396	270.182	317.054	832.3143	211.37143	-6.5433212E7	1.3675902E7	0.036820114	0.008644506	0.0016011776	0.0	0.028571429	0.05882353	0.64705884	0.114285715
33.94	18.0	14.0	0.22222222	3.1111112	-41.518	153.165	202.561	-26.5138	58.5584	78.3151	1302.3889	260.44446	-3.13202144E8	1.2497814E7	0.043094363	0.009462753	0.0024371021	0.0	0.11111111	0.0	0.88235295	0.35714287
42.75	20.0	20.0	0.0	4.45	-49.3464	223.783	293.304	-44.4742	131.166	167.383	1424.9	332.65	2.78255904E8	6708566.5	0.031134823	0.0056563145	6.946424E-4	0.0	0.0	0.05263158	0.94736844	0.05
58.08	22.0	19.0	0.13636364	3.1363637	-66.961	815.355	1105.81	-53.3763	466.46	644.582	1417.9546	390.31818	-7.7472224E7	7138968.0	0.048291918	0.0087237675	2.8871433E-4	0.0	0.045454547	0.04761905	0.85714287	0.2631579
14.56	12.0	12.0	0.0	4.4166665	-29.7797	195.319	303.137	-30.5175	222.585	349.237	950.5	161.58333	9.208028E7	4450820.0	0.015129558	0.0023737035	2.646534E-4	0.0	0.0	0.0	1.0	0.083333336
54.79	29.0	28.0	0.03448276	3.7586207	-93.3033	1288.57	1649.51	-71.9647	303.069	371.68	943.9655	243.31035	-1.58457168E8	1.7984458E7	0.04823763	0.0074538076	0.001693267	0.0	0.13793103	0.0	0.64285713	0.17857143
22.19	18.0	19.0	0.055555556	4.0	-57.2247	1027.6	1510.6	-38.5223	84.3556	106.534	1032.3334	395.94446	-2671993.0	1.3274308E7	0.044284705	0.008411161	5.4276775E-4	0.0	0.11111111	0.0	0.7058824	0.21052632
42.89	27.0	31.0	0.14814815	4.740741	-85.0886	1873.44	2532.47	-86.1108	490.864	599.469	489.7037	96.59259	1.4494951E7	9350362.0	0.07075783	0.013842463	0.0039377054	0.037037037	0.11111111	0.03846154	0.5769231	0.09677419
27.77	49.0	51.0	0.040816326	4.3061223	-124.756	397.261	451.206	-114.389	158.415	174.956	956.10205	181.7347	4.9499344E7	1.049077E7	0.049875416	0.008856457	0.0023406167	0.0	0.040816326	0.020833334	0.7446808	0.078431375
55.08	16.0	18.0	0.125	4.5	-36.0371	131.773	178.779	-31.1799	43.7572	53.9782	1089.125	204.0	-5.2165916E7	8905003.0	0.018267073	0.0035437054	6.850697E-4	0.0	0.0	0.0	0.93333334	0.11111111
8.4	6.0	7.0	0.16666667	2.8333333	-12.1661	54.7035	106.582	-15.5737	88.4537	167.81	1467.3334	448.66666	-1.09713536E8	3229220.2	0.02795426	0.0087622	3.2699163E-4	0.0	0.0	0.0	1.0	0.2857143
6.61	8.0	8.0	0.0	3.125	-32.5624	4149.99	11757.2	-20.8422	206.921	402.976	783.125	158.5	8.6955448E7	6027770.0	0.09219724	0.023817126	0.011486915	0.0	0.25	0.14285715	0.2857143	0.25
51.34	39.0	40.0	0.025641026	4.1025643	-98.7812	397.654	467.479	-98.3332	250.248	287.297	1104.4359	312.46155	-3.5618316E7	1.095692E7	0.048112188	0.01459903	0.0074982694	0.0	0.0	0.0	0.7631579	0.125
29.4	42.0	46.0	0.0952381	5.1190476	-126.27	1201.6	1434.67	-122.075	395.67	450.606	786.0	158.5	-5.1437092E7	1.4241475E7	0.047923822	0.010056874	0.0025651942	0.0	0.023809524	0.024390243	0.58536583	0.08695652
40.24	59.0	69.0	0.16949153	4.5423727	-167.619	693.417	776.207	-153.773	157.312	169.277	744.18646	174.23729	5.8535544E7	9912007.0	0.045739383	0.0055543142	5.901121E-4	0.0	0.033898305	0.03448276	0.7719298	0.057971016
51.79	34.0	35.0	0.029411765	4.7352943	-91.3473	586.272	715.488	-83.9769	215.125	250.807	807.7353	152.88235	5.5247524E7	8982837.0	0.029100018	0.008545952	0.003718193	0.0	0.05882353	0.09090909	0.72727275	0.17142858
35.66	15.0	14.0	0.06666667	3.1333334	-32.9773	157.938	226.737	-28.5608	80.178	109.663	1013.0	277.0	1.14980776E8	1.0354862E7	0.02302144	0.0040504183	3.8463142E-4	0.0	0.0	0.0	0.78571427	0.2857143
41.47	28.0	28.0	0.0	4.107143	-84.1274	796.057	1010.53	-67.1301	206.457	249.748	851.5714	203.10715	-7.1232144E7	1.4591305E7	0.0648208	0.01078856	0.0034285127	0.0	0.071428575	0.074074075	0.8518519	0.10714286
27.42	37.0	40.0	0.08108108	4.5945945	-105.109	583.483	693.083	-88.3709	143.017	161.91	773.4054	152.51352	8.951692E7	1.0645757E7	0.04401462	0.009221085	0.0019350736	0.0	0.054054055	0.11111111	0.82857144	0.125
84.03	22.0	24.0	0.09090909	3.8181818	-46.955	136.244	172.168	-51.8637	118.726	144.873	760.0	168.13637	3.49431936E8	1.1150513E7	0.025591739	0.008366174	0.0048384313	0.0	0.045454547	0.0	0.8095238	0.041666668
48.1	26.0	25.0	0.03846154	4.1923075	-66.9127	374.597	474.795	-57.6808	165.383	202.876	1168.4615	273.15384	5.9740964E7	1.6351658E7	0.036625244	0.007416002	0.0041576843	0.0	0.115384616	0.0	0.72	0.08
45.77	25.0	19.0	0.24	4.0	-51.8084	98.3172	118.123	-51.593	379.883	519.303	1596.24	471.36	-3.81399616E8	1.4589289E7	0.021798443	0.0065928823	7.27028E-4	0.0	0.0	0.0	0.875	0.2631579
35.74	21.0	17.0	0.1904762	3.5714285	-52.9484	332.163	444.036	-40.9223	187.698	255.384	1267.619	303.57144	-2.7676248E7	1.2990682E7	0.04256741	0.008833915	7.561611E-4	0.0	0.04761905	0.0	0.75	0.23529412
36.26	16.0	18.0	0.125	4.4375	-32.7648	111.634	152.869	-37.5622	94.8326	122.121	646.125	131.75	4.1145568E7	1.1952895E7	0.021758724	0.0036606442	5.0516013E-4	0.0	0.0	0.0	0.8666667	0.055555556
37.64	31.0	32.0	0.032258064	4.548387	-97.9592	1445.35	1842.07	-90.7406	561.971	684.924	673.4516	153.54839	-4.0946456E7	1.2381892E7	0.0325427	0.006829884	0.002625707	0.0	0.0	0.033333335	0.7	0.125
33.44	47.0	53.0	0.12765957	4.255319	-146.345	1119.09	1299.37	-122.0	181.661	200.397	785.6383	201.65958	-1.53635504E8	1.6747204E7	0.0701227	0.03983968	0.02596437	0.0	0.021276595	0.08695652	0.75555557	0.13207547
31.1	19.0	20.0	0.05263158	3.5789473	-51.224	364.084	496.595	-39.4627	75.714	94.0015	1409.0526	448.05264	2.270993E7	4674726.0	0.053591974	0.022584641	0.0037767543	0.0	0.05263158	0.0	0.7222222	0.15
30.01	62.0	68.0	0.09677419	4.387097	-191.287	1216.96	1367.27	-166.042	254.924	276.566	859.4355	177.53226	3.9067028E7	1.1311603E7	0.059496757	0.01917543	0.009270238	0.032258064	0.048387095	0.032786883	0.73333335	0.10294118
32.17	44.0	42.0	0.045454547	4.1363635	-120.847	484.706	557.843	-90.4799	127.111	142.653	1084.0227	248.40909	-4.7369392E7	1.2824271E7	0.033582512	0.008074302	0.0026139347	0.0	0.022727273	0.046511628	0.78571427	0.071428575
76.05	18.0	20.0	0.11111111	3.9444444	-45.9662	262.586	357.829	-36.3867	54.0382	65.9683	852.2222	137.61111	2.01006848E8	2603570.0	0.036904678	0.01006063	0.0055027306	0.0	0.055555556	0.0	0.7647059	0.1
18.51	51.0	53.0	0.039215688	3.9803922	-147.25	771.344	881.035	-129.993	255.429	283.59	809.7647	185.52942	1.9170074E7	1.2822259E7	0.05309393	0.028892936	0.024657317	0.0	0.039215688	0.04	0.7	0.1509434
38.44	18.0	17.0	0.055555556	3.5	-35.3982	72.9561	92.5902	-37.1042	115.172	152.266	1779.6666	428.83334	-2.2520934E7	8980199.0	0.028052466	0.006804139	3.3138238E-4	0.0	0.0	0.0	0.9411765	0.23529412
60.51	8.0	8.0	0.0	4.5	-16.4928	68.0045	115.241	-15.2902	49.9932	81.5221	816.5	195.125	7.8561944E7	1.948033E7	0.011296536	0.0020521716	5.2148744E-4	0.0	0.0	0.0	1.0	0.125
61.6	22.0	22.0	0.0	3.8636363	-60.1771	413.426	543.657	-47.3985	115.028	142.718	1160.409	288.5	9.9814936E7	9933547.0	0.023325535	0.007514176	0.0050974544	0.0	0.045454547	0.04761905	0.7619048	0.09090909
66.93	23.0	24.0	0.04347826	4.0869565	-58.8002	360.189	470.691	-52.978	131.559	161.219	911.26086	195.39131	1.83652224E8	7661577.0	0.024088137	0.010781652	0.008109042	0.0	0.08695652	0.0	0.6818182	0.16666667
59.45	29.0	31.0	0.06896552	4.137931	-70.3463	325.364	403.107	-72.0738	178.774	211.33	828.1724	180.06897	1.37298512E8	1.4210319E7	0.024070663	0.0079350965	0.0016987108	0.0	0.03448276	0.071428575	0.75	0.09677419
71.14	21.0	21.0	0.0	3.6190476	-46.0075	123.382	155.18	-41.1079	73.8822	90.6814	917.6667	190.80952	-6.8650456E7	1.2721915E7	0.030955423	0.005843961	5.8151025E-4	0.0	0.0	0.0	1.0	0.1904762
13.53	26.0	26.0	0.0	3.5769231	-66.2841	285.08	354.314	-61.3726	187.525	229.342	933.2692	220.23077	8.7586944E7	1.4660347E7	0.032840226	0.007969339	7.0429896E-4	0.0	0.03846154	0.0	0.8333333	0.15384616
