1-sdl	2-sdl	3-sdl	4-sdl	5-sdl	6-sdl	7-sdl	8-sdl	9-sdl	10-sdl	11-sdl	12-sdl	13-sdl	14-sdl	15-sdl
18	0	76.05	3.9444444	-45.9662	1.0526316	0.7647059	0	0.3125	-6.909	-1.55	-0.651	6	40	0.83
51	1	18.51	3.9803922	-147.25	1.2619047	0.62	0	0.2857143	-25.65	-3.225	-1.919	28	58.33	0.94
18	0	38.44	3.5	-35.3982	1.1333333	0.9411765	0	0.75	-5.875	-0.755	-0.436	8	50	0.89
8	0	60.51	4.5	-16.4928	1.1428572	1	0	0.16666667	-2.593	-0.556	-0.268	5	62.5	1
22	0	61.6	3.8636363	-60.1771	1.1578947	0.71428573	0.05	0.35	-9.266	-1.559	-0.755	13	65	0.91
23	1	66.93	4.0869565	-58.8002	1.3333334	0.6363636	0	0.2857143	-9.774	-1.185	-0.544	13	61.9	0.91
29	2	59.45	4.137931	-70.3463	1.1071428	0.53571427	0.037037037	0.2962963	-14.235	-1.246	-0.978	19	67.86	0.97
21	0	71.14	3.6190476	-46.0075	1.1052631	0.9	0.10526316	0.47368422	-7.281	-1.258	-0.753	12	66.67	0.86
26	0	13.53	3.6538463	-66.2841	1.2380953	0.72	0.041666668	0.45833334	-11.884	-2.091	-0.916	17	77.27	0.85
14	2	4.29	5.142857	-65.2589	1.0769231	0	0	0	-11.267	-0.596	-0.425	5	35.71	1
39	3	33.45	4.8461537	-126.872	1.1578947	0.5	0.027027028	0.1891892	-21.536	-1.282	-1.313	25	67.57	0.95
24	0	25.71	5.375	-75.4365	1.1363636	0.65217394	0	0.22727273	-12.736	-1.309	-0.763	12	52.17	0.96
13	0	57.54	3.5384614	-36.3239	1.1	0.5833333	0.09090909	0.27272728	-6.335	-0.597	-0.351	6	46.15	1
34	5	51.71	4.6764708	-79.0647	1.0645162	0.6060606	0.03125	0.34375	-15.053	-1.677	-1.173	20	58.82	1
34	1	45.57	3.8823528	-70.2974	1.1428572	0.8181818	0.03125	0.5	-10.788	-2.177	-0.943	23	74.19	0.91
40	2	50.72	4.675	-107.499	1.2222222	0.64102566	0	0.18421052	-19.104	-1.658	-1.451	23	65.71	0.88
11	0	78.45	5.2727275	-36.4232	1.0769231	0.5	0.11111111	0.11111111	-5.528	-0.575	-0.373	8	88.89	0.82
23	1	39.01	3.652174	-52.0044	1.0476191	0.72727275	0.04761905	0.2857143	-9.727	-1.373	-1.137	13	61.9	0.91
10	0	48.58	4.4	-28.4905	1.1	0.6666667	0	0.25	-4.787	-0.94	-0.554	6	60	1
17	3	19.41	4.5	-64.8587	1.0625	0.3529412	0.0625	0.0625	-10.137	-1.055	-0.731	10	55.56	1
22	0	31.73	3.7727273	-69.0684	1	0.61904764	0.05	0.25	-8.785	-1.83	-0.716	10	45.45	1
37	1	20.88	4.2894735	-97.3671	1.2903225	0.6216216	0	0.3888889	-15.405	-2.384	-1.432	22	62.86	0.92
24	0	35.46	3.8333333	-68.7788	1.2380953	0.6086956	0.045454547	0.27272728	-9.928	-1.192	-1.231	15	68.18	0.92
17	0	42.85	4.5555553	-52.2011	1.0555556	0.64705884	0	0.125	-9.843	-1.192	-0.603	12	70.59	0.94
15	1	29.76	4.2	-68.7269	1.125	0.14285715	0	0	-9.958	-0.803	-0.584	10	71.43	0.93
31	2	27.47	3.9375	-96.0964	1.1333333	0.41935483	0	0.13333334	-18.033	-2.151	-1.279	17	56.67	0.94
42	1	37.78	5.142857	-152.527	1.2	0.46341464	0.05	0.15	-24.101	-3.329	-2.462	24	61.54	0.93
41	2	39.28	4	-111.398	1.2222222	0.625	0.025641026	0.23076923	-19.479	-1.714	-1.39	31	83.78	0.9
44	0	16.51	3.9545455	-95.6879	1.2647059	0.74418604	0.023809524	0.3809524	-16.091	-3.09	-1.821	27	65.85	0.93
26	2	24.28	4.142857	-65.4183	1.2272727	0.5185185	0.03846154	0.23076923	-12.464	-1.978	-0.909	13	52	0.89
20	1	16.23	4.142857	-68.8835	1.1	0.45	0.05263158	0.21052632	-10.232	-1.93	-0.952	10	55.56	0.86
32	2	44.32	4.1875	-92.6074	1.1724138	0.4516129	0.033333335	0.2	-17.244	-1.602	-1.52	18	58.06	0.97
4	0	6.09	6	-17.7361	1	0	0	0	-2.145	-0.554	-0.228	3	75	1
35	2	38.4	4.75	-106.061	1.1081082	0.4857143	0	0.14705883	-19.189	-2.552	-1.811	19	59.38	0.89
47	2	51.9	4.1875	-141.017	1.4102564	0.4893617	0.02173913	0.17391305	-23.512	-3.611	-2.179	29	69.05	0.88
36	1	26.23	4.0263157	-124.849	1.3571428	0.4054054	0.055555556	0.19444445	-19.056	-3.604	-1.912	19	59.38	0.84
14	0	19.06	3.2857144	-24.7991	1	1	0	0.8333333	-3.722	-1.315	-0.434	9	69.23	0.93
10	0	33.58	5	-47.3598	1	0.22222222	0	0	-7.465	-1.139	-0.479	6	60	1
9	0	6.13	3.2222223	-23.0923	1	0.875	0	0.2857143	-4.662	-0.564	-0.425	4	44.44	1
42	0	23.88	3.2	-139.443	1.3888888	0.45454547	0	0.18604651	-19.21	-3.462	-1.488	21	53.85	0.87
18	0	64.02	4.1666665	-42.4512	1.1875	0.9411765	0	0.375	-7.785	-0.825	-0.556	11	78.57	0.78
13	0	20.48	4.4615383	-44.592	1	0.5	0.09090909	0.18181819	-6.786	-1.194	-0.651	7	58.33	0.92
5	1	13.49	3.6	-11.669	1	0.25	0	0	-2.792	-0.103	-0.095	2	40	1
33	3	36.4	4.4242425	-109.698	1.15625	0.4375	0.032258064	0.06451613	-18.125	-2.817	-1.927	17	56.67	0.91
27	0	31.39	4.3703704	-80.4199	1.1071428	0.53846157	0.04	0.16	-14.428	-1.299	-1.094	20	76.92	0.96
40	3	6.37	3.9	-112.047	1.2727273	0.5897436	0	0.13157895	-22.138	-2.834	-1.563	21	53.85	0.97
42	3	38.32	3.8809524	-136.454	1.2894737	0.5121951	0	0.175	-18.519	-3.72	-2.287	20	57.14	0.83
47	2	28.53	4.1702127	-136.106	1.2894737	0.5869565	0	0.24444444	-24.852	-3.006	-1.519	32	72.73	0.94
40	1	36.18	4.375	-100.196	1.1714286	0.64102566	0.02631579	0.31578946	-18.073	-2.239	-1.855	27	69.23	0.97
15	1	15.27	4	-53.8145	1	0.64285713	0	0.07692308	-10.146	-0.921	-0.741	8	57.14	0.93
39	0	40.9	3.7179487	-105.327	1.2058823	0.7105263	0.054054055	0.3243243	-17.435	-2.413	-1.648	25	67.57	0.95
24	2	38.25	3.0833333	-69.5855	1.0434783	0.65217394	0.045454547	0.3181818	-12.003	-1.186	-1.073	18	78.26	0.96
17	0	19.24	4.2941175	-59.0671	1.1666666	0.5	0	0.06666667	-10.375	-1.915	-0.866	10	66.67	0.88
6	0	55.13	4.6666665	-25.622	1	0.2	0	0	-3.823	-0.56	-0.488	5	83.33	1
17	0	87.46	3.7222223	-34.4507	1.1764706	0.88235295	0	0.5625	-6.661	-0.915	-0.596	11	68.75	0.89
36	0	14.59	4.0540543	-92.5892	1.2222222	0.6388889	0.028571429	0.34285715	-17.215	-3.195	-1.375	21	67.74	0.84
9	1	13.41	5	-29.0451	1	0.375	0	0	-5.309	-0.475	-0.257	4	44.44	1
10	0	62.85	3.5	-21.0195	1	0.6666667	0.125	0.5	-4.036	-0.338	-0.41	6	60	1
26	1	7.35	3.7407408	-87.162	1.2941177	0.5	0	0.08	-13.083	-2.901	-0.865	12	54.55	0.81
18	1	55.92	4.388889	-58.8301	1.1333333	0.47058824	0	0.1875	-10.958	-1.338	-0.835	8	44.44	1
11	0	47.74	4.4545455	-44.7659	1.1	0.4	0.11111111	0	-7.84	-0.364	-0.536	8	72.73	1
16	0	11.99	4.1875	-36.4401	1	0.8	0	0.42857143	-7.073	-0.861	-0.621	10	66.67	0.94
12	2	8.08	5.25	-53.0821	1	0	0	0	-11.272	-0.595	-0.441	8	72.73	0.92
60	4	50.67	4.52459	-152.728	1.3265306	0.6666667	0.033898305	0.27118644	-27.609	-2.968	-2.26	40	68.97	0.95
22	0	65.25	4.318182	-63.3051	1.0434783	0.8095238	0	0.3	-9.885	-2.177	-1.189	16	80	0.91
37	0	50.13	4.6486487	-105.548	1.1081082	0.5833333	0.08571429	0.2857143	-16.476	-3.342	-1.61	26	83.87	0.84
37	2	34.92	4.3513513	-93.7656	1.1515151	0.7777778	0.057142857	0.45714286	-15.611	-1.721	-1.368	26	72.22	0.97
36	3	35.44	4.891892	-114.774	1.1875	0.4722222	0.057142857	0.08571429	-19.44	-2.449	-1.437	27	79.41	0.92
28	0	83.5	5.071429	-84.9596	1.2608696	0.6666667	0.07692308	0.23076923	-13.818	-1.016	-1.083	17	60.71	1
21	1	42.53	5.047619	-65.9533	1	0.55	0.05263158	0.36842105	-9.804	-0.959	-0.893	16	76.19	1
18	0	46.73	4.2222223	-51.5577	1.1764706	0.7058824	0	0.3125	-6.943	-1.193	-0.534	15	83.33	1
11	0	9.44	3.5833333	-32.7734	1.0833334	0.45454547	0	0	-4.164	-1.543	-0.704	3	42.86	0.58
20	0	22	4.4	-52.1949	1.1875	0.68421054	0	0.33333334	-8.518	-1.384	-0.692	14	73.68	0.95
58	0	35.65	3.7931035	-169.523	1.3720931	0.5964912	0.05357143	0.21428572	-28.781	-4.464	-2.343	37	69.81	0.91
42	1	67.66	4.1190476	-101.559	1.1944444	0.73170733	0.05	0.45	-17.21	-2.567	-1.177	29	78.38	0.88
43	0	45.08	4.395349	-141.223	1.3513514	0.5952381	0.024390243	0.31707317	-21.672	-2.346	-1.633	26	68.42	0.88
24	2	16.84	4.4583335	-86.5137	1.0454545	0.3478261	0	0.18181819	-12.353	-2.422	-1.012	16	72.73	0.92
19	0	52.02	5.4736843	-57.0584	1.1	0.7222222	0	0.23529412	-9.956	-1.123	-0.595	14	77.78	0.95
31	1	6.12	4.580645	-84.2071	1.037037	0.6	0	0.2413793	-17.066	-1.519	-1.214	19	63.33	0.97
15	1	54.27	4.0666666	-41.5252	1.0666667	0.42857143	0	0.30769232	-7.973	-0.384	-0.544	12	85.71	0.93
25	1	26.69	4.8	-73.7599	1.0909091	0.625	0	0.3043478	-11.952	-1.944	-1.124	18	75	0.96
10	0	100	3.7	-26.6121	1	0.7777778	0.125	0.375	-4.796	-0.766	-0.315	5	50	1
17	2	12.45	4.4117646	-69.0773	1.0588236	0.375	0.06666667	0.06666667	-11.205	-0.897	-0.573	13	76.47	1
17	0	43.24	3.5294118	-53.0468	1.1333333	0.625	0	0.13333334	-8.203	-1.327	-0.499	10	66.67	0.88
30	0	29.18	3.8	-96.658	1.2068965	0.55172414	0	0.21428572	-12.845	-3.272	-1.547	21	75	0.93
23	0	24.89	3.7826087	-67.7629	1.0454545	0.6818182	0	0.23809524	-11.467	-1.311	-1.062	16	69.57	1
25	1	44.65	4.68	-101.427	1.173913	0.375	0	0.04347826	-13.41	-2.129	-0.924	18	75	0.96
30	3	24.54	4.580645	-104.031	1.1481482	0.36666667	0	0.13793103	-19.167	-1.182	-1	19	65.52	0.94
13	0	46.54	3.2307692	-31.8191	1.1818181	0.8333333	0.09090909	0.36363637	-5.045	-0.854	-0.382	8	80	0.77
17	3	35.4	4.1764708	-48.5402	1.0588236	0.5625	0.06666667	0.06666667	-9.172	-0.698	-0.754	11	64.71	1
12	0	47.94	4.4166665	-35.2895	1.1	0.6363636	0	0.2	-4.219	-1.102	-0.309	9	81.82	0.92
51	0	51.59	3.8823528	-125.003	1.3684211	0.76	0.040816326	0.40816328	-19.225	-3.433	-1.886	32	69.57	0.9
26	1	54.46	4.5384617	-70.7857	1	0.68	0	0.20833333	-12.026	-2.003	-1.212	13	59.09	0.85
11	0	100	2.8181818	-29.6424	1.125	0.6	0	0.44444445	-3.668	-0.513	-0.242	8	72.73	1
32	2	54.5	4.030303	-101.615	1.137931	0.46875	0	0.16129032	-17.179	-2.517	-1.436	22	66.67	1
16	2	3.17	4.625	-58.3937	1.1333333	0.33333334	0	0	-9.981	-0.921	-0.993	10	62.5	1
10	0	24.62	3.1	-35.6178	1	0.33333334	0	0	-6.431	-0.244	-0.401	4	44.44	0.9
26	2	43.45	4.769231	-66.6739	1.1923077	0.6	0	0.29166666	-12.419	-1.171	-1.343	17	70.83	0.92
43	3	53.01	4.627907	-111.63	1.2820513	0.6904762	0	0.29268292	-17.35	-2.174	-1.13	27	67.5	0.93
14	0	30.06	4.5	-41.5005	1.0625	0.46153846	0.083333336	0.16666667	-5.286	-0.53	-0.294	11	84.62	0.93
19	1	54.94	3.9473684	-35.1907	1.1764706	0.6666667	0.05882353	0.3529412	-7.724	-0.655	-0.57	13	68.42	1
12	0	11.53	4.0833335	-27.4541	1	0.8181818	0	0.5	-4.397	-0.664	-0.15	8	72.73	0.92
18	2	6.96	4.5	-57.3533	1	0.47058824	0	0.25	-10.12	-1.628	-0.778	10	58.82	0.94
24	2	48.02	4.5416665	-64.6743	1.1304348	0.5652174	0.045454547	0.18181819	-11.829	-1.248	-0.822	12	52.17	0.96
41	3	30.02	4.585366	-115.832	1.2647059	0.6	0.051282052	0.25641027	-19.555	-2.409	-1.981	31	77.5	0.98
9	1	58.71	5.7777777	-16.1316	1	0.875	0	0.42857143	-3.785	-0.274	-0.112	6	75	0.89
26	2	64.94	4.5384617	-57.9817	1.25	0.8	0.041666668	0.375	-10.401	-0.883	-0.855	16	69.57	0.88
16	2	44.57	5.75	-48.0538	1.0454545	0.46666667	0	0.14285715	-9.888	-0.581	-0.697	11	78.57	0.88
25	2	41.5	4.68	-54.1735	1	0.75	0.04347826	0.26086956	-11.005	-1.339	-0.83	11	47.83	0.92
5	0	100	4.8	-15.307	1	0.5	0	0	-2.565	-0.362	-0.298	2	66.67	0.6
22	1	25.77	3.909091	-61.6329	1.1578947	0.5714286	0	0.15	-11.255	-1.595	-0.924	16	76.19	0.95
42	3	39.81	4.452381	-97.3539	1.2162162	0.70731705	0.025	0.3	-19.484	-1.727	-1.271	30	78.95	0.9
7	0	29.58	4.571429	-33.1683	1.0833334	0.33333334	0.2	0	-6.888	-0.421	-0.406	2	50	0.57
39	0	46.83	4.4102564	-88.9862	1.3243244	0.81578946	0.027027028	0.3783784	-16.491	-1.945	-1.799	22	68.75	0.82
49	0	41.63	4.755102	-125.391	1.1590909	0.7291667	0.08510638	0.29787233	-19.825	-2.832	-1.661	35	79.55	0.9
9	0	9.45	2.7777777	-18.4105	1.1666666	1	0	0.85714287	-2.182	-0.366	-0.215	4	50	0.89
35	0	30.89	3.857143	-72.0211	1.1666666	0.88235295	0.060606062	0.54545456	-13.451	-1.559	-1.206	18	56.25	0.91
15	0	9.66	3.4	-37.0081	1.3076923	0.5714286	0	0.23076923	-6.427	-0.796	-0.628	6	42.86	0.93
14	0	72.94	2.7142856	-32.0446	1.0625	0.84615386	0.083333336	0.5	-5.43	-0.459	-0.337	9	75	0.86
17	0	66.95	4.5882354	-37.8234	1.1052631	0.875	0.06666667	0.4	-6.873	-1.254	-0.687	13	86.67	0.88
23	0	48.84	4.695652	-54.4678	1.4210526	0.8181818	0	0.3809524	-9.753	-1.363	-0.558	16	84.21	0.83
38	0	32.48	4.9736843	-91.9581	1.2727273	0.7297297	0.11111111	0.2777778	-16.769	-2.626	-1.482	21	61.76	0.89
48	2	28.51	4.7083335	-128.062	1.2439024	0.63829786	0.04347826	0.3043478	-22.337	-3.399	-2.221	23	57.5	0.83
41	1	56.6	4.0487804	-110.166	1.2631578	0.8	0.051282052	0.2820513	-17.105	-2.61	-1.598	20	62.5	0.78
15	0	35.06	4	-43.0523	1.0588236	0.5714286	0	0.30769232	-7.175	-0.402	-0.387	9	69.23	0.87
17	0	100	3.8235295	-35.2555	1.1538461	0.875	0.06666667	0.53333336	-5.789	-0.754	-0.336	13	76.47	1
30	0	34.56	3.4666667	-51.7422	1.173913	0.9655172	0.035714287	0.6785714	-9.146	-1.266	-0.65	22	73.33	1
22	0	26.22	5.7727275	-58.8139	1.04	0.71428573	0.1	0.1	-11.639	-1.078	-0.734	11	61.11	0.82
48	1	21.73	3.826087	-107.664	1.2432432	0.7777778	0.022727273	0.38636363	-18.731	-3.335	-1.391	26	63.41	0.89
32	0	71.69	3.25	-67.1664	1.1481482	0.83870965	0.033333335	0.43333334	-12.497	-2.13	-0.832	16	61.54	0.81
47	1	38.82	4.5957446	-117.899	1.2222222	0.7173913	0.044444446	0.26666668	-24.21	-3.114	-2.324	23	62.16	0.79
18	1	18.6	4.5	-44.8921	1.1052631	0.47058824	0	0.25	-9.985	-0.759	-0.715	7	43.75	0.89
29	1	47.02	3.7096775	-83.8407	1.1923077	0.6	0.06896552	0.20689656	-13.701	-1.627	-0.812	22	75.86	0.94
8	0	38.1	6	-37.8157	1	0.14285715	0	0	-6.115	-1.065	-0.678	5	62.5	1
47	2	40.48	5.1489363	-145.054	1.4054054	0.6086956	0.022222223	0.15555556	-21.829	-4.752	-2.295	29	69.05	0.89
35	0	15.67	4.6571426	-81.2836	1.1111112	0.7647059	0.030303031	0.33333334	-14.082	-2.301	-1.317	13	48.15	0.77
18	0	30.66	4.888889	-55.6788	1.0625	0.7058824	0.0625	0.125	-9.857	-0.851	-0.696	11	61.11	1
37	2	14.45	5	-102.435	1.3	0.6111111	0	0.34285715	-18.64	-2.254	-1.586	25	73.53	0.92
23	0	15.61	4.5652175	-64.5525	1.1428572	0.72727275	0.04761905	0.47619048	-9.663	-1.614	-0.935	16	72.73	0.96
25	0	35.69	4.4	-76.3307	1.2307693	0.7083333	0.08695652	0.26086956	-12.943	-1.756	-1.363	13	59.09	0.88
29	1	6.2	4.275862	-60.8233	1.1666666	0.71428573	0	0.44444445	-10.765	-1.502	-0.962	18	69.23	0.9
26	1	48.73	3.9230769	-35.9601	1.1304348	0.92	0	0.8333333	-7.026	-1.048	-0.717	17	70.83	0.92
32	1	42.9	4.6875	-89.7451	1.1034483	0.6451613	0.06666667	0.23333333	-16.241	-1.829	-1.283	22	70.97	0.97
39	1	34.3	4.769231	-103.39	1.1052631	0.7105263	0.027027028	0.2972973	-17.269	-2.755	-1.313	23	63.89	0.92
30	0	24.01	3.9	-79.5976	1.2142857	0.62068963	0.035714287	0.17857143	-15.531	-1.375	-1.621	20	71.43	0.93
9	0	6.25	2.8888888	-26.3576	1.1428572	0.625	0.14285715	0	-3.908	-0.635	-0.177	6	75	0.89
9	0	100	3.2222223	-28.3155	1.1428572	0.5	0.14285715	0	-3.872	-0.591	-0.195	6	75	0.89
36	1	38.24	4.1944447	-92.0309	1.2413793	0.62857145	0.05882353	0.2647059	-16.17	-2.281	-1.129	27	77.14	0.97
23	0	55.45	3.9130435	-59.3871	1.1428572	0.77272725	0.0952381	0.2857143	-9.288	-1.848	-0.878	14	70	0.87
9	1	56.14	3.5555556	-35.7839	1.1111112	0.375	0	0.14285715	-4.324	-0.748	-0.36	2	25	0.89
60	2	54.92	4.866667	-185.305	1.3137255	0.4915254	0.03448276	0.10344828	-33.859	-3.321	-2.451	42	77.78	0.9
29	1	53.75	4.5172415	-72.5458	1.24	0.75	0.14814815	0.25925925	-14.283	-2.274	-1.233	20	74.07	0.93
5	0	100	2.6	-19.1955	1	0.75	0	0	-3.432	-0.466	-0.253	2	50	0.8
19	0	64.61	4.631579	-55.442	1.1	0.5555556	0.05882353	0.23529412	-9.639	-1.333	-0.971	10	66.67	0.79
28	1	33.59	5.285714	-79.6712	1.25	0.5555556	0.115384616	0.115384616	-9.933	-1.6	-1.717	16	61.54	0.93
8	0	10.14	5.75	-31.8188	1	0.42857143	0	0	-6.468	-0.385	-0.399	5	62.5	1
21	2	16.53	6.047619	-70.1533	1.0833334	0.35	0	0.10526316	-14.117	-1.085	-0.958	10	55.56	0.86
23	2	25.12	5.5652175	-48.7478	1.0952381	0.54545456	0.04761905	0.2857143	-10.759	-1.257	-0.818	16	69.57	1
23	0	5.44	5.2173915	-60.2692	1.05	0.6818182	0.04761905	0.1904762	-10.65	-1.479	-0.798	13	65	0.87
18	0	51.38	4.9444447	-54.0062	1.0625	0.5294118	0.0625	0.3125	-9.192	-1.085	-0.769	10	55.56	1
7	0	15.86	3.857143	-22.3385	1	0.5	0	0	-4.259	-0.71	-0.248	2	28.57	1
20	0	21.92	3.15	-53.4556	1.0526316	0.7894737	0.055555556	0.22222222	-9.474	-1.05	-0.746	12	63.16	0.95
18	0	34.57	4.8333335	-50.8579	1.0555556	0.64705884	0.0625	0.25	-10.252	-0.504	-0.489	8	50	0.89
58	3	46.12	4.7413793	-139.19	1.3777778	0.5614035	0.035714287	0.26785713	-27.078	-2.876	-1.864	39	73.58	0.91
16	0	54.62	4.1875	-42.4958	1.2941177	0.53333336	0	0.35714287	-7.401	-1.091	-1.011	10	76.92	0.81
25	1	15.71	4.84	-91.0605	1.0434783	0.5416667	0.13043478	0.13043478	-14.479	-1.5	-1.014	19	76	1
58	1	35.21	5.1034484	-169.458	1.28	0.5964912	0.035714287	0.23214285	-32.715	-3.21	-2.446	38	73.08	0.9
26	0	14.19	4.769231	-89.2665	1.08	0.44	0.041666668	0.125	-15.914	-2.13	-1.112	13	56.52	0.88
67	3	15.89	4.149254	-208.248	1.4583334	0.4848485	0.03076923	0.07692308	-34.126	-5.258	-3.075	23	41.07	0.84
9	0	14.14	3.2222223	-21.7705	1	0.875	0.14285715	0.2857143	-3.144	-0.734	-0.428	4	50	0.89
11	0	77.63	4.909091	-26.6676	1	0.7	0.11111111	0.22222222	-5.429	-0.713	-0.48	5	62.5	0.73
11	0	10.34	4.2727275	-44.7179	1.0909091	0.1	0	0	-7.159	-0.94	-0.394	7	70	0.91
33	0	30.86	4.060606	-106.885	1.0689656	0.5625	0.032258064	0.2580645	-16.4	-3.403	-1.509	17	60.71	0.85
11	0	2.33	5.2727275	-45.8929	1.0909091	0.2	0.11111111	0	-7.896	-1.095	-0.558	7	77.78	0.82
11	0	11.39	4.5454545	-37.4029	1	0.6	0.11111111	0	-6.484	-0.689	-0.522	7	70	0.91
60	1	35.16	4.516667	-204.231	1.2083334	0.5254237	0.01724138	0.12068965	-31.582	-6.32	-2.27	34	59.65	0.95
10	0	6	4.1	-32.774	1.1	0.6666667	0	0.25	-3.442	-1.218	-0.528	6	66.67	0.9
24	0	12.27	4.875	-90.3462	1.0434783	0.39130434	0	0.09090909	-15.513	-2.61	-1.435	14	58.33	1
31	0	52.34	4.580645	-101.053	1.0333333	0.6333333	0.13793103	0.20689656	-16.882	-2.033	-1.156	19	65.52	0.94
38	0	40.87	3.5526316	-100.9	1.4137931	0.7027027	0.083333336	0.2777778	-17.13	-1.836	-1.405	22	59.46	0.97
15	0	59.66	4.4	-43.8245	1.0625	0.71428573	0	0.15384616	-7.941	-0.839	-0.653	10	71.43	0.93
19	1	36.81	4.5789475	-61.9818	1.05	0.5555556	0.11764706	0.05882353	-10.175	-1.844	-1.136	9	56.25	0.84
20	0	20.08	5.45	-59.4703	1.0526316	0.7368421	0	0.22222222	-10.346	-1.733	-0.924	13	65	1
30	3	23.05	5.233333	-70.4752	1.1153846	0.5862069	0.071428575	0.14285715	-16.093	-2.285	-1.261	18	69.23	0.87
22	3	34.59	3.3636363	-72.0799	1.2777778	0.3809524	0	0.1	-11.06	-1.247	-0.684	17	77.27	1
25	0	50.09	4.24	-50.2787	1.1818181	0.9583333	0.08695652	0.6086956	-9.316	-1.445	-1.064	15	68.18	0.88
17	0	67.63	4.470588	-52.597	1.0666667	0.5	0.06666667	0.13333334	-7.697	-1.167	-0.595	11	68.75	0.94
24	0	15.76	4.375	-70.1451	1.1363636	0.47826087	0.045454547	0.18181819	-12.025	-2.054	-1.08	15	68.18	0.92
33	3	41.91	4.7272725	-78.9208	1.1666666	0.65625	0.06451613	0.3548387	-16.695	-1.657	-1.066	20	62.5	0.97
32	1	34.5	4.375	-78.9105	1.2962962	0.7419355	0.06666667	0.3	-15.07	-1.326	-0.928	26	83.87	0.97
25	1	39.69	4.52	-59.1876	1.1304348	0.6666667	0	0.2173913	-11.923	-1.343	-1.14	17	70.83	0.96
36	4	18.17	4.5	-115.685	1.21875	0.45714286	0	0.05882353	-20.48	-2.413	-1.493	20	55.56	1
32	4	23.81	3.909091	-84.7389	1.1071428	0.5	0	0.22580644	-16.555	-1.714	-1.014	16	48.48	1
26	4	20.54	4.6923075	-87.7425	1.0869565	0.52	0.041666668	0.16666667	-16.681	-1.777	-1.089	15	60	0.96
17	1	33.19	4.0588236	-48.2527	1	0.625	0	0.26666668	-9.517	-1.639	-0.817	9	60	0.88
36	0	36.14	3.1944444	-97.413	1.2666667	0.54285717	0.029411765	0.20588236	-13.312	-2.916	-1.56	15	48.39	0.86
26	1	21.24	3.6666667	-94.7089	1.1666666	0.34615386	0	0.08	-14.801	-1.838	-0.96	14	53.85	0.96
13	1	4.08	3.4615386	-38.6788	1	0.33333334	0	0	-7.424	-0.881	-0.749	7	53.85	1
18	1	44.82	3.8888888	-47.2361	1	0.5882353	0	0.1875	-8.101	-1.121	-0.633	10	62.5	0.89
40	0	39.96	3.7857144	-123.254	1.3125	0.6097561	0.025	0.2	-18.646	-3.729	-1.559	28	82.35	0.81
17	2	26.78	4.1764708	-48.4153	1	0.5	0	0.13333334	-7.758	-1.382	-0.562	11	68.75	0.94
