31.0	33.0	0.93939394	1.0645162	0.06451613	4.419355	0.0	0.0	-87.1902	530.51	649.512	-70.9546	122.151	141.299	1.32	735.0323	422.3871	284.2903	145.0	12.225806	-9.890416E7	3.72646912E8	2.6753024E8	1.61001552E8	1.8240316E7	0.028677497	0.013403138	0.0080269985	0.005614398	0.0024486503	0.0	0.0	0.09677419	0.9032258	0.033333335	0.06666667	0.06666667	0.7	0.06896552	0.0	0.06896552	0.31034482	1.0	0.86206895	0.44827586	610220.6	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	5.0	0.060606062	0.0	0.0	0.0	0.12903225	0.15151516	0.85161287	0.58064514	0.4848485	1.1975806	-25.0458	5.74069	0.3548387	0.12903225	0.24242425	0.21212122	1.4637096	0.6082949	0.0	-181.7436	-205.15558	-182.6653	404.0	-186.68742	-Infinity	-188.0007	10.0	
53.0	52.0	1.0192307	0.9811321	0.018867925	4.4528303	0.0	0.0	-140.322	444.207	499.46	-130.845	294.291	328.287	1.2682927	866.84906	516.0	348.07547	175.5283	12.301887	5.132612E7	2.79546432E8	3.12082624E8	1.75244688E8	1.5108729E7	0.036496755	0.015840469	0.010355536	0.0073705288	9.653375E-4	0.0	0.018867925	0.0754717	0.8867925	0.03846154	0.0	0.03846154	0.6730769	0.0	0.0	0.039215688	0.33333334	0.9756098	0.74509805	0.37254903	600833.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0	0.0	0.056603774	0.057692308	0.9811321	0.5471698	0.5576923	0.9811321	-46.7798	7.93617	0.3018868	0.16981132	0.26923078	0.17307693	1.1212938	0.9811321	0.0	-298.1926	-310.9911	-300.63596	1000.0	-364.31125	-370.32257	-368.82523	10.0	
54.0	57.0	0.94736844	1.0555556	0.055555556	3.8703704	0.0	0.0	-156.67	1030.1	1180.2	-155.445	478.732	533.472	1.3571428	884.2963	534.8889	363.9074	182.85185	11.462963	1.0640092E8	3.58281184E8	2.55345696E8	1.44311408E8	1.2633195E7	0.098320805	0.063063756	0.05603191	0.048792645	0.022610411	0.0	0.0	0.11111111	0.7962963	0.018867925	0.018867925	0.056603774	0.4716981	0.01923077	0.0	0.01923077	0.25	0.88095236	0.5576923	0.28846154	477660.97	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	5.0	0.01754386	0.09259259	0.0877193	0.0	0.16666667	0.1754386	0.95000005	0.44444445	0.4385965	1.0133333	-59.3445	10.9934	0.3148148	0.09259259	0.28070176	0.0877193	1.1215278	1.0555555	0.0	-382.30896	-Infinity	-386.9015	1000.0	-409.84122	-420.66754	-419.4782	10.0	
54.0	56.0	0.96428573	1.037037	0.037037037	4.0185184	0.0	0.0	-173.348	1622.36	1865.16	-134.746	231.185	254.785	1.3023256	802.7778	477.22223	323.18518	163.03703	11.555555	4237994.0	3.22804992E8	2.86535584E8	1.67219008E8	1.590932E7	0.051313404	0.020925537	0.014741794	0.011333971	0.002187059	0.018518519	0.018518519	0.09259259	0.8518519	0.056603774	0.056603774	0.018867925	0.509434	0.03846154	0.0	0.0	0.23076923	0.9777778	0.6415094	0.26923078	592930.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	4.0	0.0	0.037037037	0.035714287	0.0	0.18518518	0.16071428	1.1522634	0.5	0.51785713	0.9655173	-59.9083	11.2466	0.2777778	0.12962963	0.23214285	0.21428572	1.1965812	0.60493827	0.0	-382.95764	-409.2978	-385.4097	1000.0	-401.98865	-417.3308	-412.5426	10.0	
25.0	31.0	0.8064516	1.24	0.24	4.92	0.0	0.0	-75.881	828.899	1084.53	-63.9813	99.8656	115.855	1.1923077	854.76	494.56	332.36	165.4	12.64	1.28130016E8	3.8760256E8	2.68537184E8	1.53229968E8	1.68957E7	0.05495077	0.034186266	0.01669448	0.010881794	0.0031339114	0.0	0.04	0.04	0.92	0.041666668	0.0	0.083333336	0.7083333	0.04347826	0.04347826	0.04347826	0.26086956	1.0	0.8333333	0.39130434	627124.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04	0.032258064	1.24	0.6	0.516129	1.1625	-23.831	5.55543	0.32	0.2	0.3548387	0.12903225	0.9018182	1.5500001	0.0	-153.13747	-175.03726	-154.24588	1000.0	-176.89087	-181.81142	-180.9846	10.0	
9.0	10.0	0.9	1.1111112	0.11111111	4.3333335	0.0	0.0	-33.4827	2229.83	5251.73	-29.4918	479.818	889.578	1.0	890.55554	558.44446	388.66666	193.55556	9.444445	-2.15398464E8	1.5076059E7	3.52636384E8	1.89254736E8	1.1251526E7	0.018683491	0.010688771	0.0068283454	0.0039254203	0.0010131616	0.0	0.0	0.0	1.0	0.0	0.0	0.125	0.625	0.0	0.0	0.14285715	0.14285715	1.0	0.75	0.2857143	443517.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.11111111	0.1	1.111111	0.5555556	0.7	0.79365087	-13.5607	17.0918	0.33333334	0.0	0.3	0.3	1.111111	0.0	0.0	-80.03006	-Infinity	-82.16266	930.0	-77.76116	-87.5799	-78.10243	10.0	
23.0	24.0	0.9583333	1.0434783	0.04347826	4.695652	0.0	0.0	-59.6231	304.998	391.12	-55.835	171.16	212.061	1.0909091	1094.6086	691.5217	475.56522	239.34782	9.521739	4.1704764E7	1.32709016E8	3.51247392E8	1.78326176E8	9916336.0	0.03491508	0.02426537	0.020930404	0.016991545	0.0084015485	0.0	0.0	0.08695652	0.9130435	0.045454547	0.0	0.13636364	0.6818182	0.0	0.0	0.1904762	0.1904762	1.0	0.8636364	0.3809524	492477.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04347826	0.041666668	1.0434783	0.6086956	0.45833334	1.3280631	-26.9584	11.9766	0.3478261	0.17391305	0.20833333	0.20833333	1.6695653	0.83478266	0.0	-135.70674	-154.63919	-136.98593	1000.0	-167.74374	-173.09212	-170.95375	10.0	
25.0	27.0	0.9259259	1.08	0.08	4.52	0.0	0.0	-79.2251	1114.6	1475.72	-68.6513	283.029	348.851	1.125	1235.0	813.56	574.0	293.4	12.2	-2.57209344E8	1.0987956E8	4.43688352E8	2.32714592E8	1.3722124E7	0.13512568	0.08191062	0.07596646	0.061116986	0.0049955132	0.0	0.04	0.04	0.88	0.0	0.0	0.125	0.625	0.08695652	0.0	0.04347826	0.17391305	0.95454544	0.75	0.3043478	594752.06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.08	0.074074075	1.0799999	0.6	0.5185185	1.1571429	-31.7246	13.5838	0.24	0.24	0.25925925	0.18518518	0.9257143	1.296	0.0	-174.86095	-189.08755	-177.05469	1000.0	-191.65573	-197.42242	-193.61365	10.0	
63.0	66.0	0.95454544	1.0476191	0.04761905	3.8730159	0.0	0.0	-199.191	1842.57	2088.56	-155.761	211.244	229.092	1.375	926.2222	696.6667	576.4762	401.63492	23.88889	8.7640736E7	2.69950048E8	2.57139328E8	1.60488192E8	1.2680195E7	0.052075833	0.03952495	0.03244159	0.026069103	0.009569853	0.0	0.031746034	0.07936508	0.84126985	0.016129032	0.0	0.12903225	0.4516129	0.04918033	0.0	0.06557377	0.16393442	0.9361702	0.5689655	0.26666668	423763.06	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	4.0	0.015151516	0.0	0.0	0.0	0.34920636	0.3030303	1.152381	0.52380955	0.43939394	1.1921183	-91.7812	23.4352	0.41269842	0.07936508	0.33333334	0.07575758	1.2380952	1.0476191	0.0	-490.85034	-507.50974	-501.132	1000.0	-568.9101	-584.48987	-583.7882	10.0	
23.0	23.0	1.0	1.0	0.0	4.347826	0.0	0.0	-64.14	470.437	614.748	-54.8673	193.258	242.96	1.0	874.26086	514.04346	338.30435	164.04347	10.913043	-7965612.5	1.6585144E8	2.48682048E8	1.39694704E8	1.1869414E7	0.036779433	0.015807653	0.012835556	0.007573172	0.0018795637	0.0	0.04347826	0.04347826	0.9130435	0.045454547	0.0	0.045454547	0.6818182	0.1904762	0.04761905	0.0952381	0.1904762	1.0	0.77272725	0.52380955	485241.47	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.17391305	0.17391305	1.0	0.6086956	0.47826087	1.2727273	-27.7259	16.05	0.26086956	0.17391305	0.3043478	0.08695652	0.85714287	2.0	0.0	-160.59088	-181.21127	-160.18466	1000.0	-166.38263	-172.97606	-169.8129	10.0	
15.0	13.0	1.1538461	0.8666667	0.13333334	4.5333333	0.0	0.0	-46.8911	852.496	1336.82	-28.8902	115.766	166.848	1.0	1011.26666	611.13336	420.86667	226.86667	8.6	2.28665904E8	1.40747904E8	1.00269384E8	5.684258E7	3898528.5	0.06132795	0.037894044	0.02958198	0.01597647	0.00733625	0.0	0.0	0.13333334	0.8666667	0.0	0.071428575	0.0	0.64285713	0.07692308	0.07692308	0.0	0.15384616	1.0	0.71428573	0.30769232	265123.28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.26666668	0.23076923	1.1555556	0.53333336	0.61538464	0.8666667	-11.8518	7.02358	0.26666668	0.06666667	0.07692308	0.30769232	3.4666667	0.21666667	0.0	-143.00067	-Infinity	-145.57303	1000.0	-91.09276	-95.67695	-92.7496	10.0	
18.0	18.0	1.0	1.0	0.0	4.1666665	0.0	0.0	-50.1922	438.223	614.406	-46.4756	279.308	381.924	1.0	741.2222	382.44446	248.72223	122.05556	11.611111	-2.13519328E8	3.05942336E8	2.19008912E8	1.38548544E8	1.7942468E7	0.046663553	0.021242809	0.011426857	0.0056897798	0.0038120272	0.0	0.0	0.055555556	0.9444444	0.05882353	0.0	0.0	0.64705884	0.0	0.0	0.125	0.25	1.0	0.7058824	0.375	595583.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.11111111	0.11111111	1.0	0.6111111	0.33333334	1.8333333	-21.3263	15.3036	0.3888889	0.16666667	0.22222222	0.055555556	1.75	3.0	0.0	-106.36588	-119.475296	-106.423965	8.0	-120.82473	-127.71274	-122.72212	10.0	
41.0	45.0	0.9111111	1.097561	0.09756097	4.3170733	0.0	0.0	-95.3456	186.266	211.593	-88.0106	81.8979	90.3213	1.2857143	752.46344	461.09756	318.2927	162.41463	11.463414	6.8567832E7	3.30304192E8	3.0687824E8	1.73559376E8	1.6776137E7	0.036844593	0.028306711	0.02276356	0.019099813	9.742747E-4	0.024390243	0.0	0.07317073	0.902439	0.025	0.0	0.025	0.8	0.025641026	0.051282052	0.051282052	0.51282054	1.0	0.85	0.64102566	658936.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.09756097	0.044444446	2.1951218	0.4878049	0.44444445	1.097561	-33.2786	5.2899	0.31707317	0.07317073	0.33333334	0.08888889	0.9512195	0.82317066	0.0	-259.9669	-272.07303	-264.80487	1000.0	-278.34027	-285.7038	-283.87613	10.0	
20.0	22.0	0.90909094	1.1	0.1	4.7	0.0	0.0	-57.925	573.238	787.502	-48.7777	132.06	164.881	1.0476191	552.1	339.4	240.8	131.3	11.15	2.11222624E8	4.0032032E8	2.88210944E8	1.6612432E8	1.5347066E7	0.033605535	0.01897883	0.013178913	0.009794803	0.0031366046	0.0	0.0	0.05	0.95	0.05263158	0.05263158	0.0	0.6315789	0.0	0.0	0.055555556	0.22222222	1.0	0.7368421	0.2777778	612977.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.15	0.09090909	1.65	0.55	0.5	1.1	-18.9296	6.65311	0.4	0.1	0.22727273	0.09090909	1.76	1.1	0.0	-126.044	-Infinity	-127.8475	1000.0	-144.6563	-150.79419	-145.44746	10.0	
25.0	25.0	1.0	1.0	0.0	3.52	0.0	0.0	-54.9648	130.026	157.976	-47.7894	68.874	81.5788	1.0869565	1323.0	845.88	590.32	303.84	16.56	4.147996E7	5.6988826E8	4.05767808E8	2.32712336E8	2.1759148E7	0.040858995	0.025637586	0.018745786	0.010872855	0.0051764115	0.0	0.0	0.04	0.96	0.0	0.0	0.0	0.9166667	0.08695652	0.0	0.04347826	0.65217394	1.0	0.9130435	0.7826087	757132.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.08	0.08	1.0	0.48	0.4	1.1999999	-16.7366	4.40267	0.2	0.12	0.2	0.12	1.0	1.0	0.0	-116.29411	-148.53342	-116.865654	239.0	-133.83885	-144.03987	-134.6481	10.0	
30.0	31.0	0.9677419	1.0333333	0.033333335	4.1	0.0	0.0	-71.1409	197.182	235.16	-68.2078	135.361	158.581	1.1923077	981.5	589.23334	416.93332	231.53334	14.166667	1.34200608E8	4.29022752E8	3.01399616E8	1.73455184E8	1.7490414E7	0.022842126	0.0124090575	0.008255509	0.0049045407	6.539461E-4	0.0	0.0	0.0	1.0	0.0	0.0	0.06896552	0.82758623	0.071428575	0.0	0.035714287	0.39285713	1.0	0.8965517	0.5	633105.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.06666667	0.06451613	1.0333334	0.46666667	0.516129	0.9041667	-28.2337	7.62613	0.26666668	0.13333334	0.29032257	0.12903225	0.9185186	1.0333334	0.0	-160.25641	-Infinity	-161.51161	1000.0	-188.35555	-193.18791	-190.36765	10.0	
40.0	41.0	0.9756098	1.025	0.025	4.075	0.0	0.0	-111.432	522.214	610.654	-97.0576	204.595	232.947	1.2058823	1018.375	620.25	421.75	212.75	11.225	2.1535692E7	2.0388536E8	2.91676288E8	1.5793648E8	1.2214932E7	0.0688235	0.037650943	0.023414152	0.01391602	0.0052771065	0.0	0.025	0.05	0.925	0.0	0.025641026	0.15384616	0.61538464	0.0	0.078947365	0.078947365	0.23684211	1.0	0.7948718	0.39473686	522400.3	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.048780486	0.0	0.0	0.0	0.1	0.09756097	1.0250001	0.65	0.4878049	1.3324999	-39.5236	8.73048	0.325	0.1	0.24390244	0.14634146	1.3324999	0.6833334	0.0	-288.57962	-300.79868	-292.17413	1000.0	-275.16528	-Infinity	-281.31778	10.0	
16.0	17.0	0.9411765	1.0625	0.0625	3.75	0.0	0.0	-56.065	3192.01	5465.98	-55.1545	1159.15	1755.43	1.0625	661.9375	425.5	295.875	147.0	10.0	9.5853848E7	1.40214784E8	2.9473072E8	1.61983328E8	1.2251865E7	0.039973687	0.029617932	0.025355747	0.01912105	0.014591232	0.0	0.0	0.125	0.8125	0.06666667	0.0	0.0	0.46666667	0.0	0.0	0.0	0.14285715	0.93333334	0.53333336	0.14285715	568986.06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0625	0.05882353	0.0	0.25	0.23529412	1.0625	0.375	0.5294118	0.7083333	-20.8496	14.3984	0.25	0.0625	0.23529412	0.1764706	1.0625	0.35416666	0.0	-117.26325	-128.51831	-118.442856	21.0	-126.93918	-134.38727	-128.58192	10.0	
9.0	11.0	0.8181818	1.2222222	0.22222222	4.0	0.0	0.0	-26.6213	907.649	2126.46	-32.0421	467.923	818.308	1.2222222	195.66667	120.888885	88.666664	59.22222	8.888889	-5.1367104E7	2.62665616E8	1.90973584E8	1.26436128E8	1.7681624E7	0.018063985	0.010069788	0.006714551	0.003731661	0.001206381	0.0	0.0	0.0	0.8888889	0.125	0.0	0.0	0.25	0.14285715	0.0	0.0	0.0	0.875	0.375	0.14285715	716662.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11111111	0.09090909	0.0	0.33333334	0.27272728	1.2222222	0.44444445	0.36363637	1.2222222	-11.9799	9.96157	0.22222222	0.22222222	0.27272728	0.09090909	0.8148148	2.4444444	0.0	-77.015915	-87.3556	-77.47473	26.0	-74.96828	-81.16751	-75.915794	10.0	
9.0	9.0	1.0	1.0	0.0	3.1111112	0.0	0.0	-18.318	67.8887	108.475	-17.2577	53.1821	82.7022	1.0	1295.3334	847.55554	603.0	310.0	13.0	-4.58562048E8	1.68285296E8	4.5773808E8	2.46406992E8	1.7584514E7	0.017410973	0.00940254	0.0065077934	0.0035826873	6.2594103E-4	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.875	0.0	0.0	0.14285715	0.42857143	1.0	0.875	0.5714286	735968.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11111111	0.11111111	1.0	0.44444445	0.5555556	0.79999995	-10.5507	11.352	0.11111111	0.11111111	0.33333334	0.0	0.3333333	0.0	0.0	-44.235546	-51.122566	-44.209312	4.0	-54.661488	-60.551582	-55.845886	10.0	
58.0	64.0	0.90625	1.1034483	0.10344828	5.586207	0.0	0.0	-158.169	479.546	533.398	-134.094	115.608	124.515	1.3913044	560.1724	326.18967	222.01724	112.10345	9.189655	1.17191712E8	2.69951136E8	2.40459632E8	1.31894848E8	1.3529707E7	0.035550486	0.020057088	0.013865003	0.010004384	0.003370486	0.0	0.0	0.06896552	0.9310345	0.01754386	0.07017544	0.10526316	0.6315789	0.017857144	0.071428575	0.071428575	0.21428572	1.0	0.8076923	0.3846154	556112.44	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0862069	0.078125	1.1034483	0.5689655	0.5	1.137931	-55.3439	7.32401	0.37931034	0.12068965	0.3125	0.09375	1.213793	1.2873563	0.0	-445.50864	-Infinity	-451.24042	1000.0	-446.23474	-461.87305	-460.82892	10.0	
24.0	26.0	0.9230769	1.0833334	0.083333336	4.9583335	0.0	0.0	-60.5632	264.561	333.784	-58.3511	144.928	175.498	1.1304348	600.2083	366.0	255.375	134.33333	11.375	7.7070472E7	3.12476512E8	3.43581216E8	1.89410752E8	1.860931E7	0.017152475	0.0079160975	0.0065037403	0.0029196094	7.484241E-4	0.0	0.0	0.041666668	0.9583333	0.0	0.0	0.0	0.8695652	0.045454547	0.0	0.0	0.54545456	1.0	0.8695652	0.59090906	747390.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.125	0.115384616	1.0833334	0.625	0.53846157	1.1607143	-25.3341	9.42735	0.375	0.041666668	0.30769232	0.15384616	1.21875	0.27083334	0.0	-183.83197	-Infinity	-181.86331	1000.0	-184.92322	-188.51685	-186.86588	10.0	
25.0	27.0	0.9259259	1.08	0.08	4.12	0.0	0.0	-76.3692	865.518	1134.4	-60.047	139.488	167.48	1.125	1129.2	780.88	609.2	393.96	17.08	-2.71577024E8	4.9144848E8	3.62524352E8	2.31616816E8	2.2081014E7	0.026345722	0.015901366	0.009350595	0.005250268	7.214848E-4	0.0	0.0	0.04	0.96	0.0	0.0	0.041666668	0.6666667	0.0	0.08695652	0.0	0.3043478	1.0	0.7083333	0.39130434	688903.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.08	0.074074075	1.0799999	0.52	0.5555556	0.93599993	-26.2847	8.68438	0.36	0.08	0.2962963	0.14814815	1.215	0.53999996	0.0	-152.11607	-Infinity	-152.89948	857.0	-175.98221	-179.88086	-176.94272	10.0	
20.0	19.0	1.0526316	0.95	0.05	3.65	0.0	0.0	-40.7116	108.538	138.904	-42.245	129.494	167.271	1.117647	642.05	333.65	213.5	108.0	10.6	9793112.0	2.5873608E8	1.7916064E8	1.07988048E8	1.3641194E7	0.019391187	0.009845843	0.0063156383	0.0034807096	5.8213004E-4	0.0	0.0	0.0	0.95	0.05263158	0.05263158	0.05263158	0.68421054	0.11111111	0.055555556	0.0	0.44444445	0.94736844	0.84210527	0.6111111	532241.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1	0.05263158	1.9	0.65	0.47368422	1.3722222	-15.7425	6.12524	0.3	0.2	0.15789473	0.21052632	1.9000001	0.95	0.0	-117.5265	-Infinity	-117.67753	71.0	-109.59437	-116.73251	-111.96411	10.0	
33.0	34.0	0.9705882	1.030303	0.030303031	5.090909	0.0	0.0	-91.7883	500.79	604.594	-64.5876	70.0421	79.3659	1.0625	690.3939	441.57574	310.9394	163.90909	12.484848	5.9577152E7	3.32405792E8	3.31134976E8	1.87370064E8	1.6524228E7	0.026245268	0.014609284	0.0125847915	0.009080122	0.005103959	0.0	0.0	0.060606062	0.93939394	0.0	0.0	0.09375	0.71875	0.032258064	0.0	0.06451613	0.38709676	1.0	0.8125	0.48387095	606559.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0	0.0	0.09090909	0.0882353	1.030303	0.5151515	0.47058824	1.0946969	-32.9436	8.73467	0.21212122	0.09090909	0.2647059	0.11764706	0.8013468	0.7727273	0.0	-187.2636	-204.37177	-189.13235	1000.0	-216.35086	-219.55035	-218.2258	10.0	
42.0	39.0	1.0769231	0.9285714	0.071428575	3.8809524	0.0	0.0	-119.229	689.89	809.13	-95.9583	250.586	288.714	1.1470588	1127.5476	793.1905	619.0476	390.42856	20.928572	-1.10772016E8	3.62849632E8	3.40645568E8	2.04402768E8	1.821582E7	0.06598379	0.035937365	0.0093493555	0.006566347	0.0017164985	0.0	0.0	0.023809524	0.9047619	0.0	0.048780486	0.09756097	0.6097561	0.0	0.0	0.0	0.375	0.9166667	0.75609756	0.375	606000.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0	0.0	0.1904762	0.20512821	0.92857146	0.5	0.41025642	1.21875	-46.1079	13.3224	0.30952382	0.071428575	0.20512821	0.15384616	1.5089287	0.46428573	0.0	-274.35626	-Infinity	-278.80838	1000.0	-309.54742	-321.4404	-317.6192	10.0	
24.0	23.0	1.0434783	0.9583333	0.041666668	4.5833335	0.0	0.0	-52.7172	157.236	195.908	-45.6172	79.5639	96.24	1.0952381	857.1667	487.54166	320.33334	155.79167	11.041667	3.0330192E8	2.99795584E8	2.1171432E8	1.19095192E8	9099709.0	0.024271697	0.009113943	0.0066143977	0.002429682	4.983851E-4	0.0	0.0	0.041666668	0.9166667	0.0	0.13043478	0.04347826	0.6956522	0.0	0.0	0.045454547	0.4090909	0.95652175	0.8695652	0.45454547	416143.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.041666668	0.04347826	0.0	0.16666667	0.13043478	1.2777778	0.5833333	0.47826087	1.2196969	-22.5629	8.71203	0.33333334	0.16666667	0.3478261	0.13043478	0.9583334	1.2777778	0.0	-169.01329	-190.84953	-171.044	1000.0	-141.74103	-147.2466	-144.59631	10.0	
21.0	20.0	1.05	0.95238096	0.04761905	4.2380953	0.0	0.0	-52.3056	238.522	309.559	-42.2365	102.627	129.367	1.1111112	620.2857	371.0	260.57144	141.2381	10.428572	2.22382032E8	3.93208704E8	2.82759616E8	1.65319168E8	1.4461484E7	0.03397036	0.012196724	0.010170923	0.0044161864	0.0014893267	0.0	0.0	0.0952381	0.9047619	0.05	0.0	0.05	0.7	0.0	0.0	0.05263158	0.5263158	1.0	0.8	0.57894737	607550.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.04761905	0.05	0.0	0.1904762	0.15	1.2698412	0.52380955	0.6	0.8730159	-18.0195	7.21229	0.33333334	0.14285715	0.2	0.3	1.6666667	0.47619048	0.0	-130.00078	-160.07088	-131.00864	1000.0	-138.15413	-145.75343	-139.56111	10.0	
39.0	39.0	1.0	1.0	0.0	3.9487178	0.0	0.0	-115.727	1110.3	1341.99	-102.465	364.429	423.931	1.1818181	676.8461	470.66666	376.20514	253.82051	16.435898	-1.52392512E8	1.81446688E8	2.91140672E8	1.73195952E8	1.5662654E7	0.077467375	0.04118685	0.010265435	0.0067964164	0.0020606464	0.0	0.0	0.051282052	0.8717949	0.02631579	0.05263158	0.02631579	0.55263156	0.054054055	0.027027028	0.027027028	0.1891892	0.90625	0.65789473	0.2972973	562318.44	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0	0.0	0.25641027	0.23076923	1.1111112	0.51282054	0.53846157	0.95238096	-52.1595	17.4539	0.3846154	0.102564104	0.41025642	0.102564104	0.9375	1.0	0.0	-270.8975	-Infinity	-271.9384	1000.0	-320.00034	-328.13156	-324.9512	10.0	
32.0	34.0	0.9411765	1.0625	0.0625	3.96875	0.0	0.0	-99.1628	1011.43	1255.56	-79.1156	182.157	212.29	1.1333333	694.34375	496.84375	406.71875	282.21875	18.5	7.9103648E7	1.83220416E8	2.35300096E8	1.41801504E8	1.2046138E7	0.13002276	0.09294583	0.05528205	0.03964345	0.007622016	0.03125	0.09375	0.0	0.84375	0.032258064	0.0	0.032258064	0.67741936	0.0	0.0	0.13333334	0.3	0.96666664	0.7419355	0.43333334	486569.53	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.28125	0.2647059	1.0625	0.59375	0.5	1.1875	-36.3637	10.2354	0.5	0.09375	0.2647059	0.14705883	1.8888888	0.6375	0.0	-236.43689	-Infinity	-240.9764	1000.0	-267.17276	-275.71985	-271.27573	10.0	
18.0	26.0	0.6923077	1.4444444	0.44444445	5.0	0.0	0.0	-49.7587	845.242	1288.0	-54.1773	101.523	121.266	1.1818181	696.7222	432.1111	297.0	151.94444	10.0	1.99445424E8	2.86648992E8	2.0499568E8	1.16572E8	9519463.0	0.049921826	0.02259476	0.016238034	0.008317626	0.0030537862	0.0	0.0	0.055555556	0.8333333	0.0	0.05882353	0.11764706	0.4117647	0.0	0.0	0.0625	0.0625	0.875	0.5882353	0.125	359033.88	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.22222222	0.07692308	2.8888888	0.6666667	0.46153846	1.4444445	-29.4764	12.3515	0.44444445	0.11111111	0.15384616	0.23076923	2.8888888	0.4814815	0.0	-146.75104	-Infinity	-148.16522	1000.0	-167.09271	-170.6469	-169.4685	10.0	
