1-upc	2-upc	3-upc	4-upc	5-upc	6-upc	7-upc	8-upc	9-upc	10-upc	11-upc	12-upc	13-upc	14-upc	15-upc	16-upc	17-upc	18-upc	19-upc	20-upc	21-upc	22-upc	23-upc	24-upc	25-upc	26-upc	27-upc	28-upc	29-upc	30-upc	31-upc	32-upc	33-upc	34-upc	35-upc	36-upc	37-upc	38-upc	39-upc	40-upc	41-upc	42-upc	43-upc	44-upc	45-upc	46-upc	47-upc	48-upc	49-upc	50-upc	51-upc	52-upc	53-upc	54-upc	55-upc	56-upc	57-upc
0.9078947368	1	0.9078947368	?	0.286030424	?	?	0.8	?	0.9252136752	0.7526130295	0.2857142857	0.4285714286	0.1702654867	0	0.1495726496	0.2240216323	0.0921052632	631.723	0.7759783677	611.197	286.515	337.875	88.6971	?	717.357	616.506	912.477	354.014	420.125	67.2656	?	709.798	745.054	926.009	350.968	413.645	65.4117	?	0	9.0	11.0	4.0	-26.6213	-32.0421	1.2222222	59.22222	0.018063985	0.0	0.8888889	0.125	0.25	0.14285715	0.0	0.875	0.0	0.0	
0.9714285714	0.7878510379	0	0.4671855922	0.3835434106	0.6014285714	0.9166666667	1	0.9	0.7158882784	0.641242365	0.830952381	0.0512820513	0.1057245551	0.0571428571	0.2121489621	0.2341769808	0.2535714286	219.365	0.7081391942	296.578	65.8896	97.1113	39.2319	?	214.103	226.496	306.218	83.8881	88.9927	31.5907	?	209.255	222.446	300.219	82.7506	87.4655	31.2537	?	0	9.0	9.0	3.1111112	-18.318	-17.2577	1.0	310.0	0.017410973	0.0	1.0	0.0	0.875	0.0	0.42857143	1.0	0.0	0.0	
0.9554172082	0.8828417244	0	0.3222880916	0.3645055509	0.3295957393	0.7260273973	0.9186046512	0.7058823529	0.8376621955	0.7815771241	0.8949128616	0.1139248653	0.1539900404	0.0879582695	0.1606728904	0.1997670477	0.1456129788	313.268	0.8370768513	132.074	76.5348	80.1802	16.8315	144.304	358.869	135.279	160.865	55.9446	59.2564	19.86	127.356	354.024	126.396	160.604	55.7725	58.8394	19.867	124.986	0	58.0	64.0	5.586207	-158.169	-134.094	1.3913044	112.10345	0.035550486	0.0	0.9310345	0.01754386	0.6315789	0.017857144	0.21428572	1.0	0.0	0.0	
0.891394774	0.8711955206	0	0.3601836504	0.3217269683	0.4172323066	0.8620689655	0.9714285714	0.8148148148	0.816708191	0.7661502191	0.8333033712	0.1345411292	0.1560661685	0.1069841077	0.193804231	0.1973896495	0.1803262712	601.531	0.7964086306	107.801	43.1536	53.7939	20.2522	116.496	590.973	103.126	109.151	46.4258	56.7141	20.0486	115.83	565.369	103.177	109.158	46.9602	57.1	19.9772	115.026	0	24.0	26.0	4.9583335	-60.5632	-58.3511	1.1304348	134.33333	0.017152475	0.0	0.9583333	0.0	0.8695652	0.045454547	0.54545456	1.0	0.0	0.0	
0.6552445382	0.6915217747	2	0.5715956742	0.5251783367	0.5976690941	0.6896551724	0.9722222222	0.5925925926	0.6303496548	0.6378352791	0.5868296922	0.2312176166	0.2238869889	0.2395109235	0.3084782253	0.3376442563	0.3447554618	1026.19	0.7179112993	445.912	97.5103	107.027	19.1471	355.691	783.653	304.54	249.046	79.4298	82.7394	16.1554	206.162	776.126	178.932	246.854	78.7658	81.6853	16.0085	203.534	0	25.0	27.0	4.12	-76.3692	-60.047	1.125	393.96	0.026345722	0.0	0.96	0.0	0.6666667	0.0	0.3043478	1.0	2.0	2.0	
0.6989415083	0.7156886552	0	0.5879171167	0.3682541688	0.6131544891	0.72	0.9375	0.72	0.6291545323	0.6931568742	0.5864091848	0.1824286597	0.1774343932	0.1662195476	0.3359236521	0.2356973091	0.3551325077	5802.23	0.7496472075	706.228	118.682	99.483	35.5488	250.369	5764.88	324.88	468.896	110.2	87.1848	30.0568	206.384	5753.96	325.961	463.639	111.863	87.098	29.7105	206.816	0	20.0	19.0	3.65	-40.7116	-42.245	1.117647	108.0	0.019391187	0.0	0.95	0.05263158	0.68421054	0.11111111	0.44444445	0.94736844	0.0	0.0	
0.9567226891	0.9604759211	3	0.3346528507	0.2702768338	0.3036143523	0.7105263158	1	0.6842105263	0.8856876511	0.7939028302	0.8970345874	0.0661818574	0.1150497499	0.0666666667	0.1175135866	0.1651423205	0.0991013072	5868.33	0.8466535596	330.214	70.1559	76.4057	22.3459	354.898	4245.56	353.364	264.15	50.647	52.847	21.6883	227.023	4142.92	227.772	261.258	50.3964	52.5219	21.6161	223.387	0	33.0	34.0	5.090909	-91.7883	-64.5876	1.0625	163.90909	0.026245268	0.0	0.93939394	0.0	0.71875	0.032258064	0.38709676	1.0	3.0	3.0	
0.9105765152	0.9422715638	3	0.4107563274	0.3899980509	0.4447658281	0.7380952381	1	0.7142857143	0.8638179821	0.696956207	0.8214268355	0.1076680672	0.184395081	0.0933823529	0.2035588125	0.2533138689	0.1939902482	5284.56	0.7635737223	353.569	88.4893	65.1933	26.3193	276.775	3328.48	321.533	319.273	84.4661	63.4745	23.3227	242.513	3211.03	296.822	318.069	84.4822	63.1717	23.2852	241.076	0	42.0	39.0	3.8809524	-119.229	-95.9583	1.1470588	390.42856	0.06598379	0.0	0.9047619	0.0	0.6097561	0.0	0.375	0.9166667	3.0	3.0	
0.8267555602	0.8540823933	2	0.3920125911	0.4284101997	0.476943331	0.8333333333	0.972972973	0.8333333333	0.7622407861	0.6211225934	0.6988142447	0.2063492063	0.2849311406	0.2361111111	0.2698018908	0.3376367255	0.3410496785	17228.8	0.6623632745	222.805	53.3038	51.0905	28.2665	183.193	15353.3	184.479	176.749	51.2847	46.9674	25.5646	160.507	14957.9	171.391	178.008	51.221	46.4672	25.7011	160.663	0	24.0	23.0	4.5833335	-52.7172	-45.6172	1.0952381	155.79167	0.024271697	0.0	0.9166667	0.0	0.6956522	0.0	0.4090909	0.95652175	2.0	2.0	
0.9113444469	0.829390681	2	0.503359467	0.3705499689	0.4065266652	0.6666666667	1	0.5882352941	0.7584066471	0.7854307485	0.8918416685	0.1451612903	0.1529198063	0.1208053691	0.170609319	0.227384117	0.1329833297	1643.22	0.8375827736	294.267	79.7403	79.3547	24.9879	238.14	1583.73	240.092	281.487	72.223	68.7199	24.1904	245.495	1540.11	250.481	278.945	72.1802	68.4305	24.0693	242.585	0	21.0	20.0	4.2380953	-52.3056	-42.2365	1.1111112	141.2381	0.03397036	0.0	0.9047619	0.05	0.7	0.0	0.5263158	1.0	2.0	2.0	
0.8668983704	0.8930831467	3	0.486209083	0.4570737401	0.5016710275	0.7317073171	0.9814814815	0.65	0.7958374652	0.6760946188	0.7421164548	0.2055485771	0.1580419744	0.2039038025	0.2875831044	0.2696714718	0.293833508	494.785	0.7652260631	800.162	361.735	216.478	32.1418	?	304.626	931.138	685.726	182.931	106.411	27.3081	?	300.109	614.888	677.427	181.918	105.862	27.3162	?	0	39.0	39.0	3.9487178	-115.727	-102.465	1.1818181	253.82051	0.077467375	0.0	0.8717949	0.02631579	0.55263156	0.054054055	0.1891892	0.90625	3.0	3.0	
0.9318181818	0.9214285714	2	0.7339468399	0.5429781654	0.7376993322	0.6666666667	0.724137931	0.6666666667	0.8157464069	0.6679898117	0.8137408568	0.3238095238	0.1822942151	0.3087774295	0.4013803897	0.300388698	0.4098234973	1269.81	0.7395335624	199.423	71.8031	61.3227	20.5323	179.555	913.192	205.58	143.617	67.6078	54.4667	18.5032	127.515	887.01	155.942	142.807	67.2911	53.9468	18.4012	125.902	0.03125	32.0	34.0	3.96875	-99.1628	-79.1156	1.1333333	282.21875	0.13002276	0.03125	0.84375	0.032258064	0.67741936	0.0	0.3	0.96666664	2.0	2.0	
0.9583333333	0.9583333333	2	0.5361889266	0.4163308117	0.3745733111	0.7777777778	0.9583333333	0.6470588235	0.86797774	0.7024387081	0.8362573099	0.1666666667	0.2496376812	0.1666666667	0.2640445199	0.2844111408	0.2412280702	23936.6	0.762990716	531.201	194.079	189.655	43.664	447.931	11277	698.503	301.822	86.2927	76.4164	42.6352	185.22	10881.7	338.924	299.604	85.07	75.2921	42.1125	183.788	0	18.0	26.0	5.0	-49.7587	-54.1773	1.1818181	151.94444	0.049921826	0.0	0.8333333	0.0	0.4117647	0.0	0.0625	0.875	2.0	2.0	
1	0.9642857143	0	0.4205946013	0.281445817	0.4016968715	0.6956521739	0.935483871	0.5714285714	0.8512207157	0.7751253355	0.8890262327	0.1785714286	0.1675931455	0.3325092707	0.2670150285	0.2054791851	0.332921302	4649.69	0.820205713	221.875	61.8575	74.7225	20.7283	274.914	4126.21	236.458	268.55	69.1951	76.7043	20.8209	324.947	3978.68	241.315	265.955	68.3108	75.3156	20.7272	319.757	0	23.0	21.0	4.347826	-63.0627	-47.3153	1.05	194.73914	0.041013844	0.0	0.8695652	0.045454547	0.6363636	0.0	0.42857143	1.0	0.0	0.0	
0.8867390529	0.8742853308	3	0.3850030325	0.4274154012	0.4370685743	0.6285714286	1	0.6176470588	0.7774278557	0.6702645242	0.7634949695	0.0484021758	0.1666300672	0.0582513099	0.1508576031	0.2721210422	0.2257090549	4402.13	0.7488113457	236.486	60.0841	64.0037	24.8155	225.882	4526.66	203.275	221.599	55.8706	58.3192	23.3358	192.895	5295.78	185.068	224.285	56.3142	58.5491	23.5249	193.341	0	33.0	35.0	4.6363635	-82.7076	-75.3161	1.1666666	149.42424	0.03609036	0.0	0.93939394	0.03125	0.625	0.0	0.41935483	1.0	3.0	3.0	
0.7068646111	0.8592455635	2	0.6508681889	0.5560202802	0.6038443794	0.6086956522	0.9705882353	0.5833333333	0.6919442311	0.5661199655	0.5671823263	0.2111316548	0.2782382422	0.1897030834	0.3850697111	0.3587514389	0.3743554254	6185.46	0.6412485611	233.367	112.171	66.4626	23.8944	178.052	5256.41	187.626	354.404	124.743	83.8943	23.1838	206.915	5098.07	273.793	351.37	123.488	82.9309	23.0444	208.903	0	25.0	25.0	3.72	-64.8761	-59.7509	1.25	314.44	0.033111073	0.0	0.92	0.0	0.7916667	0.04347826	0.3478261	1.0	2.0	2.0	
0.7886676146	0.7269000816	3	0.5703540159	0.4488107465	0.5780089253	0.6891891892	0.9130434783	0.6428571429	0.6428049784	0.664413584	0.7144057695	0.2549984201	0.2278562478	0.2411095312	0.3674768477	0.3077668108	0.3153261215	604.204	0.7334013927	781.466	130.861	70.0139	25.874	233.373	495.315	497.578	525.661	126.947	75.1987	26.7455	210.579	488.565	443.366	522.785	127.788	74.9779	26.7961	209.693	0.015384615	65.0	68.0	4.076923	-212.811	-166.512	1.2363636	261.16922	0.10407289	0.015384615	0.7692308	0.015625	0.453125	0.031746034	0.0952381	0.875	3.0	3.0	
0.7677740775	0.7892454646	2	0.3447004156	0.4269362722	0.4719715855	0.724137931	0.8787878788	0.6296296296	0.7450188619	0.6727591846	0.6785160517	0.2007978723	0.220272141	0.1736111111	0.2529054425	0.2754429903	0.2322259225	462.785	0.7589873835	3456.09	345.781	236	39.4967	?	448.707	1069.57	3347.26	279.188	207.078	36.0562	?	444.049	1111.1	3310.97	276.447	204.238	35.9801	?	0.08	25.0	27.0	3.92	-98.0369	-69.0626	1.0384616	110.12	0.104694456	0.08	0.76	0.041666668	0.33333334	0.0	0.04347826	0.9583333	2.0	2.0	
0.8738144402	0.8604894287	2	0.4450251623	0.4125421989	0.4526119152	0.7142857143	1	0.7142857143	0.7660531751	0.6957637312	0.7842022628	0.0788928013	0.1639110008	0.0795446165	0.2079100407	0.2534465955	0.1895790315	731.754	0.7803462839	511.973	87.6372	75.7841	24.5333	352.495	649.899	504.041	408.819	76.8804	64.0721	22.6547	259.477	635.548	386.349	408.977	77.2678	64.1141	22.7379	259.033	0	38.0	39.0	4.263158	-108.627	-88.2086	1.3	189.0	0.09546647	0.0	0.92105263	0.0	0.6216216	0.083333336	0.2777778	0.96428573	2.0	2.0	
0.8479385872	0.8469722811	2	0.4751224231	0.4266057147	0.4498974006	0.7857142857	0.8709677419	0.7857142857	0.6974092943	0.7088175839	0.710909713	0.0754901961	0.0949699544	0.0674442191	0.1836332627	0.2122629332	0.1824736954	376.21	0.7877370668	103.276	52.0387	42.4453	20.2623	73.2348	1362.37	88.6744	124.247	54.532	46.9119	20.4446	81.0227	1308.94	167.198	122.858	54.3091	46.4504	20.3903	80.246	0	23.0	28.0	4.0869565	-60.6518	-50.9589	1.12	154.17392	0.08003626	0.0	0.9130435	0.045454547	0.6363636	0.0	0.33333334	0.95238096	2.0	2.0	
0.7936494424	0.7661068381	6	0.4525924761	0.4361883086	0.5201080718	0.6785714286	0.8939393939	0.641509434	0.6776142024	0.677679266	0.6956034601	0.1704739042	0.2373675579	0.1935106576	0.259881291	0.2942500179	0.2946443773	569.9	0.7538088326	500.076	102.803	70.0298	22.1423	212.215	850.427	401.292	538.306	99.1581	74.781	22.3189	211.163	816.378	383.145	539.64	98.5539	74.2533	22.175	209.317	0.019607844	51.0	50.0	3.372549	-164.298	-123.817	1.3513514	138.37254	0.0462614	0.019607844	0.8039216	0.06	0.48	0.020408163	0.2244898	0.9230769	6.0	6.0	
0.8806554524	0.8806554524	0	0.5221722738	0.4380896402	0.5795630317	0.6153846154	0.8235294118	?	0.8037703016	0.6510406094	0.7537703016	0.2386890951	0.2	0.5	0.2943445476	0.2320382792	0.2386890951	2069.21	0.7410198343	2282.52	280.628	222.897	42.0004	750.286	1480	1651.88	2385.79	226.319	216.042	36.0006	855.896	1445.74	1632.27	2367.55	223.955	212.017	35.6369	842.634	0	14.0	14.0	4.0	-47.5219	-39.329	1.1666666	76.07143	0.05252713	0.0	0.9285714	0.15384616	0.23076923	0.0	0.0	0.9166667	0.0	0.0	
0.881252501	0.8856822057	3	0.4759891302	0.4646729283	0.4985915456	0.8235294118	0.8947368421	0.7575757576	0.753248976	0.6746176864	0.7206699392	0.1669164169	0.2022348485	0.106092437	0.3159698798	0.27879914	0.2662464986	1704.28	0.7521785422	548.272	163.701	156.002	28.0965	373.122	1399.05	545.086	444.063	161.504	165.316	28.607	358.482	1379.15	492.331	440.254	161.399	165.655	28.4925	353.682	0.06666667	30.0	31.0	3.5666666	-103.327	-78.4644	1.24	157.1	0.09472544	0.06666667	0.8333333	0.03448276	0.4827586	0.0	0.21428572	1.0	3.0	3.0	
0.6025641026	0.6666666667	0	0.6937265918	0.4498663132	0.678974359	0.8	0.962962963	0.4705882353	0.5625468165	0.6142542526	0.535042735	0.25	0.2164502165	0.3333333333	0.4374531835	0.3189051543	0.3974358974	18551.5	0.6596489322	625.835	82.9699	107.259	72.3791	395.37	17467.8	311.033	431.549	82.8387	94.1871	55.8619	300.353	17264.3	239.587	426.522	81.4962	92.7333	55.0905	294.435	0	17.0	17.0	4.0	-45.7532	-37.427	1.0625	154.47058	0.044225145	0.0	1.0	0.0625	0.6875	0.06666667	0.13333334	1.0	0.0	0.0	
0.6055936073	0.678030303	2	0.656097028	0.6429452913	0.7108812243	0.6666666667	0.9310344828	0.6086956522	0.5575757576	0.5204435246	0.4890465319	0.3939393939	0.2851846131	0.4109589041	0.4886363636	0.4339651682	0.5258751903	3580.29	0.5985762176	1063.1	117.221	119.96	44.93	397.586	3107.84	915.396	1010.58	117.27	104.612	40.1993	461.56	3043.57	917.337	1032.84	116.84	103.876	39.675	465.606	0	21.0	24.0	4.4761906	-61.7907	-58.2367	1.0	176.0	0.045922954	0.0	0.85714287	0.0	0.5	0.0	0.10526316	0.95238096	2.0	2.0	
0.6666666667	0.4678359563	0	0.5631093624	0.3157419786	0.6314043816	?	?	?	0.4368906376	0.6842580214	0.5528934276	1	1	1	0.5034482759	0.1165048544	0.3333333333	175.8	0.8068269379	397.558	291.425	73.6472	31.7039	?	238.971	419.343	568.046	261.381	78.8007	29.5129	?	231.853	566.117	561.715	257.708	76.6127	29.0057	?	0	6.0	6.0	2.8333333	-10.8415	-13.1064	1.0	189.66667	0.028088862	0.0	0.8333333	0.0	0.6	0.5	0.0	0.8333333	0.0	0.0	
0.6997340426	0.7432748538	6	0.3635187259	0.3876952814	0.3953900709	1	1	1	0.6870059309	0.6587999495	0.649822695	0.1111111111	0.2361111111	0.25	0.2256335283	0.2684801235	0.2833333333	179.383	0.7101625411	339.15	135.278	168.707	78.8485	?	185.881	288.014	330.614	146.909	173.531	71.1759	?	183.737	264.068	320.391	142.801	176.4	69.4278	?	0	11.0	12.0	2.5454545	-36.1933	-27.072	1.0	109.27273	0.03413651	0.0	0.90909094	0.0	0.6	0.0	0.11111111	1.0	4.0	6.0	
0.781856888	0.7042005128	2	0.4496405233	0.3715445734	0.5372572448	0.6363636364	0.6363636364	0.4736842105	0.6004193895	0.6776424422	0.687904592	0.2017738359	0.1845281373	0.1965601966	0.2399277715	0.2097688853	0.218143112	7187.61	0.7746817042	1292.26	274.298	163.469	26.5669	354.959	3468.21	621.759	1187.2	229.075	135.193	20.1417	290.224	3357.82	636.28	1178.38	227.766	134.329	19.9172	286.552	0	22.0	24.0	3.7727273	-70.6607	-62.8691	1.0434783	135.5	0.04930617	0.0	0.8636364	0.0	0.42857143	0.05	0.25	0.95	3.0	2.0	
0.8226934353	0.8410397411	2	0.3643971176	0.4322488896	0.3634528559	0.8125	0.9726027397	0.6779661017	0.7741090555	0.7265274395	0.7818958049	0.2098321962	0.1994801272	0.1891358935	0.2332520378	0.2649199241	0.2167080235	1618.55	0.803111389	973.918	174.243	63.8748	26.7841	194.085	1255.03	695.853	1177.8	177.376	66.5276	27.1068	204.387	1221.75	979.833	1174.81	178.019	66.3627	27.4945	203.97	0	48.0	50.0	3.7708333	-165.647	-140.899	1.1627907	123.395836	0.13433596	0.0	0.6458333	0.021276595	0.27659574	0.0	0.06521739	0.80487806	2.0	2.0	
0.7587637458	0.7440703554	4	0.503071894	0.4196116129	0.5405349789	0.8333333333	0.9117647059	0.75	0.6698558713	0.6847869379	0.6552978349	0.3120915033	0.168104485	0.2916666667	0.3819179187	0.2793707866	0.389483505	311.523	0.7555505617	549.757	167.779	191.917	25.8888	340.01	304.749	553.539	438.376	106.466	116.583	20.7063	234.902	323.209	383.741	433.988	107.2	116.869	20.4979	231.028	0.033333335	30.0	29.0	3.8	-72.731	-63.0349	1.2608696	151.33333	0.044322904	0.033333335	0.93333334	0.03448276	0.7586207	0.035714287	0.2857143	0.95652175	4.0	4.0	
0.8494054524	0.7766332055	0	0.5642280786	0.4951186817	0.4502972738	0.7037037037	0.9714285714	0.6153846154	0.689861527	0.6423888583	0.7884925238	0.2386890951	0.246587188	0.1818445476	0.297051005	0.3146830265	0.2339278809	4041.36	0.7202817543	438.216	178.913	127.55	41.8747	377.815	2928.73	619.253	489.361	175.142	116.818	35.4689	338.931	2937.6	639.279	489.678	176.447	116.84	35.3392	336.305	0.09090909	22.0	23.0	4.6363635	-76.6744	-69.319	1.0	158.31818	0.12800016	0.09090909	0.77272725	0.0	0.42857143	0.0	0.2	0.9	0.0	0.0	
0.8903277262	0.8847721707	2	0.3475001482	0.3315537212	0.4385633154	0.9230769231	0.9285714286	0.9230769231	0.8109456437	0.7587240566	0.7496820857	0.2222222222	0.0833333333	0.2	0.2304556587	0.1906741428	0.2193445476	341.43	0.8569943929	1461.05	279.567	213.018	42.9295	?	308.305	1366.91	1358.61	236.15	204.044	38.5165	?	301.545	1245.31	1342.7	236.514	200.028	38.1064	?	0.083333336	12.0	12.0	3.1666667	-40.7003	-31.4036	1.0	123.833336	0.07427051	0.083333336	0.75	0.0	0.36363637	0.0	0.3	0.9166667	2.0	2.0	
0.8041780191	0.7794977471	4	0.4870765233	0.3764254161	0.4488564121	0.9032258065	0.9411764706	0.8275862069	0.686145031	0.6934115114	0.7240357245	0.2125205407	0.2163084211	0.2108128966	0.2839943164	0.2565119295	0.2741507733	2516.8	0.7434880705	389.092	113.384	107.651	27.3089	277.816	4760.97	281.386	609.53	175.87	121.963	31.2759	341.403	4639.79	397.859	606.349	174.883	120.443	31.0465	336.121	0.08	25.0	26.0	2.84	-81.4281	-64.0162	1.1304348	124.2	0.05554293	0.08	0.84	0.041666668	0.5833333	0.08695652	0.2173913	1.0	4.0	4.0	
0.9204369683	0.813251192	4	0.5406763384	0.5096471605	0.5814481825	0.7727272727	0.84	0.6315789474	0.7094651371	0.595846294	0.802262181	0.2347291629	0.2860112142	0.2386890951	0.35843601	0.327737819	0.3295630317	248.395	0.672262181	647.081	189.61	116.681	50.7178	?	232.264	488.368	781.371	295.961	123.148	45.3409	?	228.375	741.038	775.962	298.999	121.073	44.8098	?	0	21.0	19.0	2.5714285	-54.4583	-52.479	1.117647	270.66666	0.05363818	0.0	0.8095238	0.0	0.65	0.0	0.36842105	0.9444444	5.0	4.0	
0.689964511	0.7375188589	0	0.6189083141	0.6444576345	0.6307458998	0.9	0.7777777778	0.7777777778	0.6027903504	0.4740564873	0.4923388002	0.2173913043	0.3075709779	0.3075709779	0.2624811411	0.3374589583	0.310035489	780.599	0.6625410417	1229.89	458.223	614.343	240.048	?	923.126	815.768	2113.41	542.23	653.78	193.524	?	917.022	1158.25	2102.45	532.184	637.416	187.258	?	0.125	8.0	7.0	2.625	-33.4749	-25.9269	1.0	254.25	0.11067337	0.125	0.875	0.0	0.42857143	0.0	0.0	1.0	0.0	0.0	
0.7882375582	0.7818914764	2	0.5177634665	0.5049248518	0.5285235104	0.9545454545	1	0.9047619048	0.7031836844	0.6225006837	0.6873098873	0.2019545806	0.2243938357	0.1968876701	0.2683858849	0.3089846102	0.2871434539	25062.1	0.6802112674	241.724	161.883	124.518	111.177	176.285	41767.8	212.015	354.737	159.203	82.4438	84.1693	151.631	39803.9	334.817	350.982	158.018	81.3803	83.1626	149.959	0	29.0	25.0	3.275862	-72.583	-57.0381	1.6666666	238.55173	0.04690668	0.0	1.0	0.0	0.75	0.037037037	0.4074074	1.0	2.0	2.0	
0.9117647059	0.8697478992	0	0.4958761282	0.4098684406	0.4345569386	0.5263157895	1	0.4444444444	0.8060807656	0.698188994	0.8697478992	0.1764705882	0.140445199	0.1764705882	0.1953781513	0.2026397396	0.1953781513	1179.15	0.7973602604	233.732	52.8277	52.993	30.7672	222.616	892.738	212.684	193.253	45.777	46.2255	26.7923	159.749	878.683	172.01	193.595	47.06	47.5421	26.7884	159.858	0.05	20.0	25.0	4.3	-59.8857	-54.1946	1.0416666	141.6	0.022235539	0.05	0.9	0.05263158	0.6315789	0.055555556	0.16666667	1.0	0.0	0.0	
1	0.6153846154	2	0.6484983987	0.3617233789	?	?	0.9411764706	?	0.527252402	0.6945154633	0.7195600943	0.4545454545	0.1620394622	0.3	0.3846153846	0.2433004329	0.5608798115	298.911	0.7566995671	1013.19	125.222	38.8671	16.9796	?	244.273	673.084	1500.05	114.668	37.6473	16.696	?	239.98	784.889	1480.77	113.563	37.0861	16.5311	?	0	12.0	14.0	4.5833335	-45.8788	-38.6375	1.0769231	128.58333	0.1303069	0.0	0.6666667	0.0	0.27272728	0.0	0.0	0.9166667	2.0	2.0	
0.8547063691	0.8514464435	3	0.3058865425	0.3206869741	0.352063851	0.7222222222	0.9565217391	0.6470588235	0.7827210524	0.7570319276	0.7542652629	0.1666666667	0.110898905	0.2083333333	0.1980714087	0.1735740221	0.2179404463	327.899	0.8174303883	437.207	79.3012	71.2441	32.0112	?	272.016	387.956	517.039	74.1854	66.2399	29.21	?	266.987	427.245	511.701	73.5263	65.1756	29.744	?	0.055555556	18.0	21.0	4.5	-67.3259	-42.0809	1.1666666	150.55556	0.15207402	0.055555556	0.7222222	0.11764706	0.29411766	0.0	0.0625	0.9375	4.0	3.0	
0.95	0.8893435635	3	0.5012824865	0.487495822	0.5989313944	0.7916666667	1	0.6666666667	0.7467883348	0.5871429565	0.7995615134	0.1099744246	0.2481427655	0.2	0.2365348313	0.3271459303	0.4008769732	200.483	0.6728540697	583.371	109.678	80.3613	26.6658	?	196.863	393.966	361.231	107.739	78.6688	23.2042	?	197.767	367.788	363.478	108.858	79.3002	23.0472	?	0.04761905	21.0	22.0	4.4761906	-71.2407	-53.3281	1.0476191	144.42857	0.08634308	0.04761905	0.8095238	0.05	0.4	0.05263158	0.10526316	0.95	3.0	3.0	
0.9246956969	0.8602985538	4	0.4991172156	0.4101235063	0.5209753399	0.7586206897	0.9722222222	0.6538461538	0.7846823115	0.733415296	0.8856557171	0.1613247863	0.1702936756	0.1506086062	0.2125641169	0.2252133996	0.1715164243	955.922	0.8368473485	375.567	117.211	92.9757	22.4299	255.636	842.303	361	303.805	99.9068	108.214	20.1998	227.86	817.919	284.282	302.55	99.2527	108.511	20.0041	225.363	0.071428575	28.0	30.0	4.214286	-76.4747	-67.193	1.1111112	149.42857	0.041437607	0.071428575	0.78571427	0.037037037	0.44444445	0.0	0.115384616	0.9166667	4.0	4.0	
0.746031746	0.8214285714	2	0.5681216931	0.4915434755	0.6015721121	0.8571428571	0.8695652174	0.6315789474	0.7517006803	0.661841842	0.6514467988	0.2380952381	0.2787128713	0.3333333333	0.3273809524	0.3429702125	0.4054834055	2360.29	0.7450297875	359.194	117.688	89.0713	19.3015	163.827	2317.75	269.782	393.056	122.265	101.631	18.4466	161.589	2250.05	280.707	391.865	121.502	100.923	18.2993	163.475	0	21.0	20.0	3.2857144	-70.4463	-46.1249	1.0526316	169.2381	0.09478408	0.0	0.8095238	0.1	0.45	0.0	0.05263158	0.95238096	2.0	2.0	
1	1	0	?	?	?	?	?	?	0.8833333333	0.8868085106	0.8743961353	1	1	1	0.35	0.3395744681	0.3768115942	462.838	1	557.042	261.085	231.159	119.986	?	706.376	485.63	860.136	335.871	281.766	103.792	?	703.935	741.103	889.093	343.905	282.711	103.817	?	0	5.0	4.0	2.6	-8.94493	-8.81542	1.0	169.6	0.024616206	0.0	1.0	0.0	1.0	0.0	0.6666667	1.0	0.0	0.0	
0.8358476134	0.8818346335	2	0.3759763493	0.4063796967	0.4419511311	0.7	1	0.7	0.8023690629	0.6593293567	0.7511956442	0.207437276	0.2011673988	0.1821123321	0.2535638392	0.268133478	0.2684114353	3666.74	0.7179647808	296.669	73.2972	65.9196	37.7786	235.688	2623.71	243.756	246.433	71.67	63.4588	37.8739	211.691	2587.63	223.066	243.625	71.0789	62.8139	37.576	209.682	0	25.0	28.0	5.84	-74.1123	-68.5088	1.037037	100.64	0.052076608	0.0	0.92	0.041666668	0.5833333	0.0	0.17391305	0.95652175	2.0	2.0	
0.8695652174	1	0.8695652174	?	0.5380762411	?	?	0.9	?	0.9166666667	0.6806737589	0.2857142857	0.4285714286	0.1833333333	0	0.1666666667	0.2166666667	0.1304347826	5333.55	0.8555555556	1382.82	228.463	228.893	39.9414	1051	4423.85	973.372	973.925	193.96	189.46	35.9988	844.041	4298.54	879.819	962.87	190.732	184.896	35.8244	825.885	0	10.0	11.0	4.9	-32.6297	-27.8986	1.0	215.1	0.067623414	0.0	0.9	0.0	0.5555556	0.0	0.0	1.0	0.0	0.0	
?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	4400.77	0	343.46	91.7931	108.314	27.0052	201.777	4715.72	234.751	236.655	65.2512	80.6454	22.9098	171.87	4519.92	167.171	277.304	64.3806	79.502	22.6851	172.335	0	25.0	23.0	3.32	-71.2296	-60.1774	1.0952381	285.36	0.052341048	0.0	0.92	0.041666668	0.7083333	0.0	0.39130434	1.0	0.0	0.0	
0.7448476429	0.7572814002	2	0.4148109073	0.3849141669	0.4571687985	0.78125	1	0.78125	0.695297184	0.6920490307	0.6742410284	0.2117773707	0.1797671905	0.2106930606	0.2427185998	0.2422534252	0.2551523571	3374.89	0.7577465748	400.868	72.5194	78.1504	26.4011	313.734	3479.9	312.868	385.345	66.2361	74.0024	24.8757	298.489	3401.68	304.857	383.01	66.5515	73.9454	24.879	303.092	0	26.0	23.0	3.9615386	-56.8354	-56.114	1.0952381	201.84616	0.05205935	0.0	0.96153843	0.0	0.88	0.0	0.5	1.0	2.0	2.0	
