17.0	14.0	1.2142857	0.8235294	0.1764706	5.1764708	-27.2499	32.6501	40.0808	-27.8767	72.1848	97.9922	1.0	579.82355	332.29413	233.23529	136.94118	13.941176	-2.25234576E8	4.94812672E8	3.61923328E8	2.31552896E8	2.5731242E7	0.020882655	0.010896704	0.0067420374	0.0035244517	6.3703605E-4	1.0	0.0	0.0625	0.0	0.9375	0.13333334	0.06666667	0.0	0.6666667	1.0	1.0	0.8666667	907240.9	0.0	0.0	1.0	0.0	0.0	0.0	0.1764706	0.14285715	1.2352941	
17.0	17.0	1.0	1.0	0.0	5.1764708	-27.2499	32.6501	40.0808	-35.2621	90.9922	118.642	1.0625	579.82355	332.29413	233.23529	136.94118	13.941176	-2.25234576E8	4.94812672E8	3.61923328E8	2.31552896E8	2.5731242E7	0.020882655	0.010896704	0.0067420374	0.0035244517	6.3703605E-4	1.0	0.0	0.0625	0.0	0.9375	0.13333334	0.06666667	0.0	0.6666667	1.0	1.0	0.8666667	907240.9	0.0	0.0	0.0	0.0	0.0	0.0	0.1764706	0.1764706	1.0	
17.0	16.0	1.0625	0.9411765	0.05882353	5.1764708	-27.2499	32.6501	40.0808	-31.5381	71.6442	93.5685	1.0666667	579.82355	332.29413	233.23529	136.94118	13.941176	-2.25234576E8	4.94812672E8	3.61923328E8	2.31552896E8	2.5731242E7	0.020882655	0.010896704	0.0067420374	0.0035244517	6.3703605E-4	1.0	0.0	0.0625	0.0	0.9375	0.13333334	0.06666667	0.0	0.6666667	1.0	1.0	0.8666667	907240.9	0.0	0.0	0.0	0.0	0.0	0.0	0.1764706	0.1875	0.9411765	
28.0	27.0	1.037037	0.96428573	0.035714287	4.071429	-78.1288	494.422	617.043	-86.5149	1229.75	1600.5	1.08	1434.1428	867.5	586.3214	285.35715	13.321428	9.8092888E7	1.15171264E8	1.90912592E8	9.8242944E7	4724012.5	0.085159	0.059086893	0.0451785	0.027440052	0.0037780472	0.89285713	0.037037037	0.037037037	0.074074075	0.6666667	0.0	0.03846154	0.0	0.26923078	1.0	0.8148148	0.30769232	252985.28	0.0	0.0	0.0	0.0	0.0	0.0	0.14285715	0.074074075	1.9285715	
28.0	27.0	1.037037	0.96428573	0.035714287	4.071429	-78.1288	494.422	617.043	-90.7222	1738.12	2291.3	1.08	1434.1428	867.5	586.3214	285.35715	13.321428	9.8092888E7	1.15171264E8	1.90912592E8	9.8242944E7	4724012.5	0.085159	0.059086893	0.0451785	0.027440052	0.0037780472	0.89285713	0.037037037	0.037037037	0.074074075	0.6666667	0.0	0.03846154	0.0	0.26923078	1.0	0.8148148	0.30769232	252985.28	0.0	0.0	0.0	0.0	0.0	0.0	0.14285715	0.074074075	1.9285715	
28.0	27.0	1.037037	0.96428573	0.035714287	4.071429	-78.1288	494.422	617.043	-85.388	1120.92	1453.85	1.125	1434.1428	867.5	586.3214	285.35715	13.321428	9.8092888E7	1.15171264E8	1.90912592E8	9.8242944E7	4724012.5	0.085159	0.059086893	0.0451785	0.027440052	0.0037780472	0.89285713	0.037037037	0.037037037	0.074074075	0.6666667	0.0	0.03846154	0.0	0.26923078	1.0	0.8148148	0.30769232	252985.28	0.0	0.0	0.0	0.0	0.0	0.0	0.14285715	0.074074075	1.9285715	
28.0	25.0	1.12	0.89285713	0.10714286	4.071429	-78.1288	494.422	617.043	-56.6248	150.617	184.073	1.0416666	1434.1428	867.5	586.3214	285.35715	13.321428	9.8092888E7	1.15171264E8	1.90912592E8	9.8242944E7	4724012.5	0.085159	0.059086893	0.0451785	0.027440052	0.0037780472	0.89285713	0.037037037	0.037037037	0.074074075	0.6666667	0.0	0.03846154	0.0	0.26923078	1.0	0.8148148	0.30769232	252985.28	0.0	0.0	0.0	0.0	0.0	0.0	0.14285715	0.08	1.7857144	
28.0	23.0	1.2173913	0.8214286	0.17857143	4.071429	-78.1288	494.422	617.043	-66.5948	595.365	786.007	1.0454545	1434.1428	867.5	586.3214	285.35715	13.321428	9.8092888E7	1.15171264E8	1.90912592E8	9.8242944E7	4724012.5	0.085159	0.059086893	0.0451785	0.027440052	0.0037780472	0.89285713	0.037037037	0.037037037	0.074074075	0.6666667	0.0	0.03846154	0.0	0.26923078	1.0	0.8148148	0.30769232	252985.28	0.0	0.0	0.0	0.0	0.0	0.0	0.14285715	0.08695652	1.6428572	
46.0	47.0	0.9787234	1.0217391	0.02173913	4.804348	-100.951	140.571	156.527	-130.611	526.102	601.126	1.175	818.7174	484.78262	325.34784	159.52174	11.73913	-2.7748864E7	2.65740624E8	3.19047264E8	1.79326112E8	1.6886772E7	0.033708826	0.018138772	0.008682293	0.005229246	0.0010043032	0.9347826	0.044444446	0.0	0.044444446	0.7777778	0.045454547	0.0	0.06818182	0.47727272	1.0	0.8666667	0.59090906	661142.7	0.0	0.0	0.0	0.0	0.0	0.0	0.06521739	0.06382979	1.0217391	
46.0	48.0	0.9583333	1.0434783	0.04347826	4.804348	-100.951	140.571	156.527	-135.197	574.267	655.535	1.1707317	818.7174	484.78262	325.34784	159.52174	11.73913	-2.7748864E7	2.65740624E8	3.19047264E8	1.79326112E8	1.6886772E7	0.033708826	0.018138772	0.008682293	0.005229246	0.0010043032	0.9347826	0.044444446	0.0	0.044444446	0.7777778	0.045454547	0.0	0.06818182	0.47727272	1.0	0.8666667	0.59090906	661142.7	0.0	0.0	0.0	0.0	0.0	0.0	0.06521739	0.0625	1.0434783	
46.0	51.0	0.9019608	1.1086956	0.10869565	4.804348	-100.951	140.571	156.527	-98.7625	79.3009	86.401	1.2439024	818.7174	484.78262	325.34784	159.52174	11.73913	-2.7748864E7	2.65740624E8	3.19047264E8	1.79326112E8	1.6886772E7	0.033708826	0.018138772	0.008682293	0.005229246	0.0010043032	0.9347826	0.044444446	0.0	0.044444446	0.7777778	0.045454547	0.0	0.06818182	0.47727272	1.0	0.8666667	0.59090906	661142.7	0.0	0.0	0.0	0.0	0.0	0.0	0.06521739	0.05882353	1.1086956	
46.0	44.0	1.0454545	0.95652175	0.04347826	4.804348	-100.951	140.571	156.527	-105.582	221.958	250.955	1.1578947	818.7174	484.78262	325.34784	159.52174	11.73913	-2.7748864E7	2.65740624E8	3.19047264E8	1.79326112E8	1.6886772E7	0.033708826	0.018138772	0.008682293	0.005229246	0.0010043032	0.9347826	0.044444446	0.0	0.044444446	0.7777778	0.045454547	0.0	0.06818182	0.47727272	1.0	0.8666667	0.59090906	661142.7	0.0	0.0	0.0	0.0	0.0	0.0	0.06521739	0.06818182	0.9565217	
46.0	50.0	0.92	1.0869565	0.08695652	4.804348	-100.951	140.571	156.527	-102.508	102.318	112.241	1.25	818.7174	484.78262	325.34784	159.52174	11.73913	-2.7748864E7	2.65740624E8	3.19047264E8	1.79326112E8	1.6886772E7	0.033708826	0.018138772	0.008682293	0.005229246	0.0010043032	0.9347826	0.044444446	0.0	0.044444446	0.7777778	0.045454547	0.0	0.06818182	0.47727272	1.0	0.8666667	0.59090906	661142.7	0.0	0.0	0.0	0.0	0.0	0.0	0.06521739	0.06	1.0869565	
20.0	20.0	1.0	1.0	0.0	4.85	-47.1731	228.379	303.946	-48.2575	198.599	258.747	1.0526316	896.1	506.45	340.9	168.65	11.45	8.4023856E7	1.07899136E8	2.27610544E8	1.21055464E8	7383881.5	0.03611595	0.018164713	0.011167214	0.0058209365	0.0032709267	0.9	0.0	0.0	0.10526316	0.6315789	0.055555556	0.0	0.055555556	0.22222222	0.94736844	0.7368421	0.33333334	339005.16	0.0	0.0	0.0	0.0	0.0	0.0	0.1	0.15	0.6666666	
20.0	17.0	1.1764706	0.85	0.15	4.85	-47.1731	228.379	303.946	-44.4758	295.72	413.263	1.1333333	896.1	506.45	340.9	168.65	11.45	8.4023856E7	1.07899136E8	2.27610544E8	1.21055464E8	7383881.5	0.03611595	0.018164713	0.011167214	0.0058209365	0.0032709267	0.9	0.0	0.0	0.10526316	0.6315789	0.055555556	0.0	0.055555556	0.22222222	0.94736844	0.7368421	0.33333334	339005.16	0.0	0.0	0.0	0.0	0.0	0.0	0.1	0.11764706	0.85	
20.0	21.0	0.95238096	1.05	0.05	4.85	-47.1731	228.379	303.946	-65.6334	962.354	1334.75	1.05	896.1	506.45	340.9	168.65	11.45	8.4023856E7	1.07899136E8	2.27610544E8	1.21055464E8	7383881.5	0.03611595	0.018164713	0.011167214	0.0058209365	0.0032709267	0.9	0.0	0.0	0.10526316	0.6315789	0.055555556	0.0	0.055555556	0.22222222	0.94736844	0.7368421	0.33333334	339005.16	0.0	0.0	0.0	0.0	0.0	0.0	0.1	0.14285715	0.7	
20.0	20.0	1.0	1.0	0.0	4.85	-47.1731	228.379	303.946	-49.8976	237.724	312.52	1.0526316	896.1	506.45	340.9	168.65	11.45	8.4023856E7	1.07899136E8	2.27610544E8	1.21055464E8	7383881.5	0.03611595	0.018164713	0.011167214	0.0058209365	0.0032709267	0.9	0.0	0.0	0.10526316	0.6315789	0.055555556	0.0	0.055555556	0.22222222	0.94736844	0.7368421	0.33333334	339005.16	0.0	0.0	0.0	0.0	0.0	0.0	0.1	0.1	1.0	
20.0	25.0	0.8	1.25	0.25	4.85	-47.1731	228.379	303.946	-66.8728	373.275	473.054	1.0869565	896.1	506.45	340.9	168.65	11.45	8.4023856E7	1.07899136E8	2.27610544E8	1.21055464E8	7383881.5	0.03611595	0.018164713	0.011167214	0.0058209365	0.0032709267	0.9	0.0	0.0	0.10526316	0.6315789	0.055555556	0.0	0.055555556	0.22222222	0.94736844	0.7368421	0.33333334	339005.16	0.0	0.0	0.0	0.0	0.0	0.0	0.1	0.12	0.8333334	
33.0	37.0	0.8918919	1.1212121	0.121212125	4.4848485	-117.633	2882.73	3669.83	-106.338	628.6	748.18	1.2333333	699.42426	419.18182	290.66666	149.54546	11.090909	-1.4132872E8	2.49441024E8	1.88009264E8	1.20008904E8	1.1542421E7	0.10916581	0.07575215	0.063797206	0.032810744	0.0134871155	0.90909094	0.09375	0.0625	0.09375	0.34375	0.032258064	0.0	0.032258064	0.032258064	1.0	0.59375	0.09677419	352916.28	0.0	0.0	0.0	0.0	0.0	0.0	0.21212122	0.1891892	1.1212121	
33.0	36.0	0.9166667	1.0909091	0.09090909	4.4848485	-117.633	2882.73	3669.83	-102.341	583.413	696.32	1.1612903	699.42426	419.18182	290.66666	149.54546	11.090909	-1.4132872E8	2.49441024E8	1.88009264E8	1.20008904E8	1.1542421E7	0.10916581	0.07575215	0.063797206	0.032810744	0.0134871155	0.90909094	0.09375	0.0625	0.09375	0.34375	0.032258064	0.0	0.032258064	0.032258064	1.0	0.59375	0.09677419	352916.28	0.0	0.0	1.0	0.0	0.0	0.0	0.21212122	0.16666667	1.2727273	
33.0	38.0	0.8684211	1.1515151	0.15151516	4.4848485	-117.633	2882.73	3669.83	-106.921	551.524	651.194	1.3103448	699.42426	419.18182	290.66666	149.54546	11.090909	-1.4132872E8	2.49441024E8	1.88009264E8	1.20008904E8	1.1542421E7	0.10916581	0.07575215	0.063797206	0.032810744	0.0134871155	0.90909094	0.09375	0.0625	0.09375	0.34375	0.032258064	0.0	0.032258064	0.032258064	1.0	0.59375	0.09677419	352916.28	0.0	0.0	0.0	0.0	0.0	0.0	0.21212122	0.18421052	1.1515152	
33.0	35.0	0.94285715	1.060606	0.060606062	4.4848485	-117.633	2882.73	3669.83	-111.488	1249.97	1532.43	1.2068965	699.42426	419.18182	290.66666	149.54546	11.090909	-1.4132872E8	2.49441024E8	1.88009264E8	1.20008904E8	1.1542421E7	0.10916581	0.07575215	0.063797206	0.032810744	0.0134871155	0.90909094	0.09375	0.0625	0.09375	0.34375	0.032258064	0.0	0.032258064	0.032258064	1.0	0.59375	0.09677419	352916.28	0.0	0.0	0.0	0.0	0.0	0.0	0.21212122	0.2	1.0606061	
33.0	31.0	1.0645162	0.93939394	0.060606062	4.4848485	-117.633	2882.73	3669.83	-106.281	2095.4	2681.66	1.1071428	699.42426	419.18182	290.66666	149.54546	11.090909	-1.4132872E8	2.49441024E8	1.88009264E8	1.20008904E8	1.1542421E7	0.10916581	0.07575215	0.063797206	0.032810744	0.0134871155	0.90909094	0.09375	0.0625	0.09375	0.34375	0.032258064	0.0	0.032258064	0.032258064	1.0	0.59375	0.09677419	352916.28	0.0	0.0	0.0	0.0	0.0	0.0	0.21212122	0.22580644	0.939394	
8.0	9.0	0.8888889	1.125	0.125	4.0	-21.7154	258.718	518.12	-21.0564	127.537	218.572	1.0	867.125	514.75	359.875	183.75	11.75	1.65013616E8	1.02998072E8	7.1565304E7	3.5010616E7	1748885.8	0.027075473	0.015685117	0.010537045	0.005189412	7.8200066E-4	1.0	0.0	0.14285715	0.2857143	0.42857143	0.0	0.16666667	0.0	0.0	1.0	0.85714287	0.16666667	94768.875	0.0	0.0	0.0	0.0	0.0	0.0	0.125	0.22222222	0.5625	
8.0	7.0	1.1428572	0.875	0.125	4.0	-21.7154	258.718	518.12	-19.8093	299.337	675.923	1.0	867.125	514.75	359.875	183.75	11.75	1.65013616E8	1.02998072E8	7.1565304E7	3.5010616E7	1748885.8	0.027075473	0.015685117	0.010537045	0.005189412	7.8200066E-4	1.0	0.0	0.14285715	0.2857143	0.42857143	0.0	0.16666667	0.0	0.0	1.0	0.85714287	0.16666667	94768.875	0.0	0.0	0.0	0.0	0.0	0.0	0.125	0.2857143	0.43749997	
8.0	9.0	0.8888889	1.125	0.125	4.0	-21.7154	258.718	518.12	-25.6936	370.987	715.885	1.0	867.125	514.75	359.875	183.75	11.75	1.65013616E8	1.02998072E8	7.1565304E7	3.5010616E7	1748885.8	0.027075473	0.015685117	0.010537045	0.005189412	7.8200066E-4	1.0	0.0	0.14285715	0.2857143	0.42857143	0.0	0.16666667	0.0	0.0	1.0	0.85714287	0.16666667	94768.875	0.0	0.0	0.0	0.0	0.0	0.0	0.125	0.22222222	0.5625	
8.0	8.0	1.0	1.0	0.0	4.0	-21.7154	258.718	518.12	-22.9278	352.805	734.475	1.0	867.125	514.75	359.875	183.75	11.75	1.65013616E8	1.02998072E8	7.1565304E7	3.5010616E7	1748885.8	0.027075473	0.015685117	0.010537045	0.005189412	7.8200066E-4	1.0	0.0	0.14285715	0.2857143	0.42857143	0.0	0.16666667	0.0	0.0	1.0	0.85714287	0.16666667	94768.875	0.0	0.0	0.0	0.0	0.0	0.0	0.125	0.25	0.5	
8.0	9.0	0.8888889	1.125	0.125	4.0	-21.7154	258.718	518.12	-21.6714	146.94	255.819	1.0	867.125	514.75	359.875	183.75	11.75	1.65013616E8	1.02998072E8	7.1565304E7	3.5010616E7	1748885.8	0.027075473	0.015685117	0.010537045	0.005189412	7.8200066E-4	1.0	0.0	0.14285715	0.2857143	0.42857143	0.0	0.16666667	0.0	0.0	1.0	0.85714287	0.16666667	94768.875	0.0	0.0	0.0	0.0	0.0	0.0	0.125	0.22222222	0.5625	
31.0	37.0	0.8378378	1.1935484	0.19354838	5.322581	-57.9683	64.7904	74.1219	-85.9947	183.239	210.951	1.1935484	1119.9354	704.35486	505.87097	275.0	12.354838	4.6346268E7	2.09266736E8	3.550224E8	2.01377568E8	1.20265E7	0.017498758	0.008898352	0.005816573	0.00334628	4.2482206E-4	1.0	0.0	0.033333335	0.0	0.93333334	0.0	0.06896552	0.10344828	0.51724136	1.0	0.9655172	0.6896552	485321.62	0.0	0.0	0.0	0.0	0.0	0.0	0.032258064	0.027027028	1.1935483	
31.0	34.0	0.9117647	1.0967742	0.09677419	5.322581	-57.9683	64.7904	74.1219	-67.4159	84.3662	96.1215	1.2142857	1119.9354	704.35486	505.87097	275.0	12.354838	4.6346268E7	2.09266736E8	3.550224E8	2.01377568E8	1.20265E7	0.017498758	0.008898352	0.005816573	0.00334628	4.2482206E-4	1.0	0.0	0.033333335	0.0	0.93333334	0.0	0.06896552	0.10344828	0.51724136	1.0	0.9655172	0.6896552	485321.62	0.0	0.0	0.0	0.0	0.0	0.0	0.032258064	0.029411765	1.0967741	
31.0	31.0	1.0	1.0	0.0	5.322581	-57.9683	64.7904	74.1219	-60.5423	77.9732	89.7379	1.1923077	1119.9354	704.35486	505.87097	275.0	12.354838	4.6346268E7	2.09266736E8	3.550224E8	2.01377568E8	1.20265E7	0.017498758	0.008898352	0.005816573	0.00334628	4.2482206E-4	1.0	0.0	0.033333335	0.0	0.93333334	0.0	0.06896552	0.10344828	0.51724136	1.0	0.9655172	0.6896552	485321.62	0.0	0.0	2.0	0.0	0.0	0.0	0.032258064	0.06451613	0.5	
31.0	32.0	0.96875	1.032258	0.032258064	5.322581	-57.9683	64.7904	74.1219	-64.9134	92.6983	106.793	1.1851852	1119.9354	704.35486	505.87097	275.0	12.354838	4.6346268E7	2.09266736E8	3.550224E8	2.01377568E8	1.20265E7	0.017498758	0.008898352	0.005816573	0.00334628	4.2482206E-4	1.0	0.0	0.033333335	0.0	0.93333334	0.0	0.06896552	0.10344828	0.51724136	1.0	0.9655172	0.6896552	485321.62	0.0	0.0	2.0	0.0	0.0	0.0	0.032258064	0.0625	0.516129	
31.0	31.0	1.0	1.0	0.0	5.322581	-57.9683	64.7904	74.1219	-78.364	281.109	337.187	1.1071428	1119.9354	704.35486	505.87097	275.0	12.354838	4.6346268E7	2.09266736E8	3.550224E8	2.01377568E8	1.20265E7	0.017498758	0.008898352	0.005816573	0.00334628	4.2482206E-4	1.0	0.0	0.033333335	0.0	0.93333334	0.0	0.06896552	0.10344828	0.51724136	1.0	0.9655172	0.6896552	485321.62	0.0	0.0	0.0	0.0	0.0	0.0	0.032258064	0.032258064	1.0	
26.0	26.0	1.0	1.0	0.0	3.6923077	-91.7357	2498.14	3375.16	-79.7597	899.627	1168.64	1.1818181	638.5769	398.3846	283.96155	156.92308	13.423077	3.8722592E7	4.51320384E8	3.29267584E8	1.97514272E8	2.0201012E7	0.056440894	0.028810997	0.022866739	0.013965881	0.0014996856	0.88461536	0.0	0.0	0.0	0.56	0.0	0.0	0.083333336	0.125	1.0	0.56	0.20833333	702073.25	0.0	0.0	0.0	0.0	0.0	0.0	0.15384616	0.15384616	1.0	
26.0	30.0	0.8666667	1.1538461	0.15384616	3.6923077	-91.7357	2498.14	3375.16	-88.8608	735.322	916.277	1.25	638.5769	398.3846	283.96155	156.92308	13.423077	3.8722592E7	4.51320384E8	3.29267584E8	1.97514272E8	2.0201012E7	0.056440894	0.028810997	0.022866739	0.013965881	0.0014996856	0.88461536	0.0	0.0	0.0	0.56	0.0	0.0	0.083333336	0.125	1.0	0.56	0.20833333	702073.25	0.0	0.0	0.0	0.0	0.0	0.0	0.15384616	0.13333334	1.1538461	
26.0	26.0	1.0	1.0	0.0	3.6923077	-91.7357	2498.14	3375.16	-58.1648	142.643	172.626	1.1818181	638.5769	398.3846	283.96155	156.92308	13.423077	3.8722592E7	4.51320384E8	3.29267584E8	1.97514272E8	2.0201012E7	0.056440894	0.028810997	0.022866739	0.013965881	0.0014996856	0.88461536	0.0	0.0	0.0	0.56	0.0	0.0	0.083333336	0.125	1.0	0.56	0.20833333	702073.25	0.0	0.0	1.0	0.0	0.0	0.0	0.15384616	0.15384616	1.0	
26.0	30.0	0.8666667	1.1538461	0.15384616	3.6923077	-91.7357	2498.14	3375.16	-82.8215	469.529	576.391	1.1538461	638.5769	398.3846	283.96155	156.92308	13.423077	3.8722592E7	4.51320384E8	3.29267584E8	1.97514272E8	2.0201012E7	0.056440894	0.028810997	0.022866739	0.013965881	0.0014996856	0.88461536	0.0	0.0	0.0	0.56	0.0	0.0	0.083333336	0.125	1.0	0.56	0.20833333	702073.25	0.0	0.0	0.0	0.0	0.0	0.0	0.15384616	0.13333334	1.1538461	
26.0	30.0	0.8666667	1.1538461	0.15384616	3.6923077	-91.7357	2498.14	3375.16	-83.6929	500.922	616.258	1.1111112	638.5769	398.3846	283.96155	156.92308	13.423077	3.8722592E7	4.51320384E8	3.29267584E8	1.97514272E8	2.0201012E7	0.056440894	0.028810997	0.022866739	0.013965881	0.0014996856	0.88461536	0.0	0.0	0.0	0.56	0.0	0.0	0.083333336	0.125	1.0	0.56	0.20833333	702073.25	0.0	0.0	0.0	0.0	0.0	0.0	0.15384616	0.13333334	1.1538461	
5.0	5.0	1.0	1.0	0.0	4.8	-13.7055	2669.19	37026.0	-17.2849	760.015	2864.09	1.0	130.6	76.2	55.2	36.6	4.6	1.30354512E8	8.4053896E7	6.6271016E7	4.750674E7	5688959.0	0.057573296	0.05373639	0.052247513	0.051185925	0.050173093	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.0	0.0	335553.2	0.0	0.0	0.0	0.0	0.0	0.0	0.4	0.4	1.0	
5.0	5.0	1.0	1.0	0.0	4.8	-13.7055	2669.19	37026.0	-16.5623	575.958	2053.38	1.0	130.6	76.2	55.2	36.6	4.6	1.30354512E8	8.4053896E7	6.6271016E7	4.750674E7	5688959.0	0.057573296	0.05373639	0.052247513	0.051185925	0.050173093	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.0	0.0	335553.2	0.0	0.0	0.0	0.0	0.0	0.0	0.4	0.4	1.0	
5.0	6.0	0.8333333	1.2	0.2	4.8	-13.7055	2669.19	37026.0	-20.3395	804.708	2454.21	1.0	130.6	76.2	55.2	36.6	4.6	1.30354512E8	8.4053896E7	6.6271016E7	4.750674E7	5688959.0	0.057573296	0.05373639	0.052247513	0.051185925	0.050173093	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.0	0.0	335553.2	0.0	0.0	0.0	0.0	0.0	0.0	0.4	0.33333334	1.1999999	
5.0	5.0	1.0	1.0	0.0	4.8	-13.7055	2669.19	37026.0	-17.87	951.332	3749.72	1.0	130.6	76.2	55.2	36.6	4.6	1.30354512E8	8.4053896E7	6.6271016E7	4.750674E7	5688959.0	0.057573296	0.05373639	0.052247513	0.051185925	0.050173093	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.0	0.0	335553.2	0.0	0.0	0.0	0.0	0.0	0.0	0.4	0.4	1.0	
5.0	4.0	1.25	0.8	0.2	4.8	-13.7055	2669.19	37026.0	-16.677	2164.75	14765.9	1.0	130.6	76.2	55.2	36.6	4.6	1.30354512E8	8.4053896E7	6.6271016E7	4.750674E7	5688959.0	0.057573296	0.05373639	0.052247513	0.051185925	0.050173093	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.0	0.0	335553.2	0.0	0.0	0.0	0.0	0.0	0.0	0.4	0.5	0.8	
11.0	13.0	0.84615386	1.1818181	0.18181819	4.181818	-30.4022	580.545	1097.03	-30.0169	139.337	203.702	1.0	641.5455	386.63635	261.9091	127.63636	11.818182	3.6630656E7	2.6329032E8	1.83668672E8	1.066378E8	1.343695E7	0.010151457	0.0052764635	0.003682988	0.0020442829	2.2584204E-4	0.8181818	0.0	0.0	0.1	0.5	0.22222222	0.0	0.11111111	0.0	0.90909094	0.6	0.33333334	508618.9	0.0	0.0	0.0	0.0	0.0	0.0	0.09090909	0.07692308	1.1818181	
11.0	10.0	1.1	0.90909094	0.09090909	4.181818	-30.4022	580.545	1097.03	-28.0731	356.531	641.663	1.0	641.5455	386.63635	261.9091	127.63636	11.818182	3.6630656E7	2.6329032E8	1.83668672E8	1.066378E8	1.343695E7	0.010151457	0.0052764635	0.003682988	0.0020442829	2.2584204E-4	0.8181818	0.0	0.0	0.1	0.5	0.22222222	0.0	0.11111111	0.0	0.90909094	0.6	0.33333334	508618.9	0.0	0.0	0.0	0.0	0.0	0.0	0.09090909	0.1	0.90909094	
11.0	11.0	1.0	1.0	0.0	4.181818	-30.4022	580.545	1097.03	-29.8092	304.861	512.777	1.0	641.5455	386.63635	261.9091	127.63636	11.818182	3.6630656E7	2.6329032E8	1.83668672E8	1.066378E8	1.343695E7	0.010151457	0.0052764635	0.003682988	0.0020442829	2.2584204E-4	0.8181818	0.0	0.0	0.1	0.5	0.22222222	0.0	0.11111111	0.0	0.90909094	0.6	0.33333334	508618.9	0.0	0.0	0.0	0.0	0.0	0.0	0.09090909	0.09090909	1.0	
11.0	11.0	1.0	1.0	0.0	4.181818	-30.4022	580.545	1097.03	-31.1687	395.724	681.584	1.0	641.5455	386.63635	261.9091	127.63636	11.818182	3.6630656E7	2.6329032E8	1.83668672E8	1.066378E8	1.343695E7	0.010151457	0.0052764635	0.003682988	0.0020442829	2.2584204E-4	0.8181818	0.0	0.0	0.1	0.5	0.22222222	0.0	0.11111111	0.0	0.90909094	0.6	0.33333334	508618.9	0.0	0.0	0.0	0.0	0.0	0.0	0.09090909	0.09090909	1.0	
11.0	11.0	1.0	1.0	0.0	4.181818	-30.4022	580.545	1097.03	-34.0655	689.911	1249.87	1.0	641.5455	386.63635	261.9091	127.63636	11.818182	3.6630656E7	2.6329032E8	1.83668672E8	1.066378E8	1.343695E7	0.010151457	0.0052764635	0.003682988	0.0020442829	2.2584204E-4	0.8181818	0.0	0.0	0.1	0.5	0.22222222	0.0	0.11111111	0.0	0.90909094	0.6	0.33333334	508618.9	0.0	0.0	0.0	0.0	0.0	0.0	0.09090909	0.09090909	1.0	
18.0	16.0	1.125	0.8888889	0.11111111	3.6666667	-51.7333	748.295	1104.42	-36.4845	140.006	190.669	1.1428572	1053.1666	690.0	491.22223	256.94446	14.5	-2.9994192E8	3.4154336E8	4.1480336E8	2.3330352E8	2.0662612E7	0.054955635	0.03283775	0.023126269	0.0058804606	0.0012909158	0.8888889	0.0	0.0	0.1764706	0.47058824	0.0	0.0625	0.0	0.25	0.9411765	0.64705884	0.3125	754528.75	0.0	0.0	0.0	0.0	0.0	0.0	0.22222222	0.25	0.8888889	
18.0	16.0	1.125	0.8888889	0.11111111	3.6666667	-51.7333	748.295	1104.42	-43.7476	374.444	542.281	1.0666667	1053.1666	690.0	491.22223	256.94446	14.5	-2.9994192E8	3.4154336E8	4.1480336E8	2.3330352E8	2.0662612E7	0.054955635	0.03283775	0.023126269	0.0058804606	0.0012909158	0.8888889	0.0	0.0	0.1764706	0.47058824	0.0	0.0625	0.0	0.25	0.9411765	0.64705884	0.3125	754528.75	0.0	0.0	0.0	0.0	0.0	0.0	0.22222222	0.25	0.8888889	
18.0	17.0	1.0588236	0.9444444	0.055555556	3.6666667	-51.7333	748.295	1104.42	-42.8267	239.475	330.534	1.1333333	1053.1666	690.0	491.22223	256.94446	14.5	-2.9994192E8	3.4154336E8	4.1480336E8	2.3330352E8	2.0662612E7	0.054955635	0.03283775	0.023126269	0.0058804606	0.0012909158	0.8888889	0.0	0.0	0.1764706	0.47058824	0.0	0.0625	0.0	0.25	0.9411765	0.64705884	0.3125	754528.75	0.0	0.0	0.0	0.0	0.0	0.0	0.22222222	0.23529412	0.9444445	
18.0	16.0	1.125	0.8888889	0.11111111	3.6666667	-51.7333	748.295	1104.42	-38.5184	184.411	255.504	1.0	1053.1666	690.0	491.22223	256.94446	14.5	-2.9994192E8	3.4154336E8	4.1480336E8	2.3330352E8	2.0662612E7	0.054955635	0.03283775	0.023126269	0.0058804606	0.0012909158	0.8888889	0.0	0.0	0.1764706	0.47058824	0.0	0.0625	0.0	0.25	0.9411765	0.64705884	0.3125	754528.75	0.0	0.0	0.0	0.0	0.0	0.0	0.22222222	0.25	0.8888889	
18.0	16.0	1.125	0.8888889	0.11111111	3.6666667	-51.7333	748.295	1104.42	-47.2439	601.25	896.904	1.1428572	1053.1666	690.0	491.22223	256.94446	14.5	-2.9994192E8	3.4154336E8	4.1480336E8	2.3330352E8	2.0662612E7	0.054955635	0.03283775	0.023126269	0.0058804606	0.0012909158	0.8888889	0.0	0.0	0.1764706	0.47058824	0.0	0.0625	0.0	0.25	0.9411765	0.64705884	0.3125	754528.75	0.0	0.0	1.0	0.0	0.0	0.0	0.22222222	0.1875	1.1851852	
