1-edinburgh	2-edinburgh	3-edinburgh	4-edinburgh	5-edinburgh	6-edinburgh	7-edinburgh	8-edinburgh	9-edinburgh	10-edinburgh	11-edinburgh	12-edinburgh	13-edinburgh	14-edinburgh	15-edinburgh	16-edinburgh	17-edinburgh	18-edinburgh	19-edinburgh	20-edinburgh	21-edinburgh	22-edinburgh	23-edinburgh	24-edinburgh	25-edinburgh	26-edinburgh	27-edinburgh	28-edinburgh	29-edinburgh	30-edinburgh	31-edinburgh	32-edinburgh	33-edinburgh	34-edinburgh	35-edinburgh	36-edinburgh	37-edinburgh	38-edinburgh	39-edinburgh	40-edinburgh	41-edinburgh	42-edinburgh	43-edinburgh	44-edinburgh	45-edinburgh	46-edinburgh	47-edinburgh	48-edinburgh	49-edinburgh	50-edinburgh	51-edinburgh	52-edinburgh	53-edinburgh	54-edinburgh	55-edinburgh	56-edinburgh
1.9166666667	2.25	2.25	2.25	1.9333333333	2.5333333333	2.9333333333	3.2666666667	0.2233079414	0.0003522698	0.636364	0.0526846079	0.566667	0.0434579638	0.571429	0.0739170796	0.0882956879	0.031872935	0.8488887108	0.0734609645	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0.8289462353	0.0358314474
1.7894736842	2.052631579	2.1052631579	2.1052631579	1.9130434783	2.5217391304	2.7826086957	2.8695652174	0.1118173096	3.87634112929e-05	0.722222	0.0218762554	0.573333	0.0292384004	0.681818	0.0284361552	0.1170431212	0.0234013722	0.7584546986	0.0824021652	1	2	4	0	0	0	1	2	0	0	5	0	1	2	2	0	0	0	1	2	0	0	5	0	0	0	0	0	1	0.875	0	0	1	0.125	0.7712979887	0.0395157481
1.8666666667	2.1333333333	2.1333333333	2.1333333333	1.7647058824	2.2352941177	2.4117647059	2.4705882353	0.163850144	0.0032607922	0.642857	0.0344395773	0.564103	0.0259613993	0.625	0.0579513199	0.0965092402	0.0343550385	0.7730026194	0.0746619675	1	1	1	0	0	0	1	1	0	0	3	0	1	1	1	0	0	0	1	1	0	0	3	0	0	0	0	0	1	1	0	0	0	0	0.7891357394	0.0384318836
1.6923076923	2.1538461539	2.3076923077	2.3076923077	1.6923076923	2.0769230769	2.0769230769	2.0769230769	0.0923322162	0.0025461639	0.666667	0.0466198121	0.533333	0.0438268754	0.583333	0.100663085	0.0759753593	0.0519249332	0.841283919	0.0717170096	0	1	2	0	0	0	1	1	0	0	2	0	0	1	1	0	0	0	1	1	0	0	2	0	0	0	0	0	1	0.8333333333	0	0	1	0.1666666667	0.8604254971	0.039251189
1.8888888889	2.3333333333	2.6111111111	2.7777777778	1.9047619048	2.4761904762	2.7142857143	2.8095238095	0.2224107876	0.001615929	0.647059	0.0238988293	0.595238	0.022453907	0.65	0.0359954902	0.1211498973	0.019143468	0.7232222634	0.0743485586	1	0	1	0	0	0	0	0	2	0	4	0	1	0	1	0	0	0	0	0	2	0	4	0	0	0	0	0	1	1	0	0	0	0	0.7751407399	0.04189876
1.8148148148	2.2222222222	2.3333333333	2.3333333333	1.8571428571	2.3214285714	2.5	2.5357142857	0.2788048879	0.0001744528	0.653846	0.0074452149	0.602837	0.0056374906	0.703704	0.0164958623	0.1848049281	0.0076835546	0.8151687924	0.0829155884	2	0	2	0	1	1	0	0	0	0	5	0	2	0	2	0	0	0	0	0	0	0	4	0	0	0	0	0	1	0.875	0	0	1	0.125	0.8062374379	0.044093012
1.72	1.96	1.96	1.96	1.72	2.04	2.12	2.12	0.5917179007	0.0275041207	0.708333	0.0101527091	0.605505	0.0123785703	0.708333	0.0228065012	0.1478439425	0.017381511	0.8076681368	0.0830718153	3	0	1	0	0	0	0	0	0	0	4	0	3	0	1	0	0	0	0	0	0	0	4	0	1	0.1666666667	0	0	1	0.7916666667	1	0.0416666667	0	0	0.7643642258	0.038395353
1.7368421053	2.1578947368	2.2631578947	2.2631578947	1.8695652174	2.347826087	2.4782608696	2.5652173913	0.1736694066	0.003971152	0.722222	0.0213263836	0.59633	0.0123290745	0.636364	0.0298330472	0.1498973306	0.0141078705	0.813891282	0.0895771671	1	0	1	0	0	0	0	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	2	0	1	0.1111111111	0	0	1	0.8888888889	0	0	0	0	0.8537846911	0.0460764099
1.7368421053	2.052631579	2.2105263158	2.3157894737	1.9047619048	2.3333333333	2.6190476191	2.7619047619	0.1893766593	0.0001910365	0.666667	0.0218238116	0.586957	0.0184357268	0.65	0.0368224324	0.1273100616	0.0200568843	0.8115390346	0.0832370551	3	0	1	0	0	0	0	0	0	0	4	0	3	0	1	0	0	0	0	0	0	0	4	0	0	0	0	0	1	1	0	0	0	0	0.8858998986	0.045290833
1.9	2.3	2.3	2.3	1.9090909091	2.3636363636	2.4545454546	2.4545454546	0.2921647322	0.0048526301	0.555556	0.0728839006	0.520833	0.0623343292	0.6	0.1320206249	0.0554414784	0.0800760701	0.7768212202	0.0602410494	0	1	1	0	0	0	1	1	0	0	2	0	0	1	1	0	0	0	1	1	0	0	2	0	0	0	0	0	1	1	0	0	0	0	0.7659770605	0.0306159306
1.8055555556	2.0555555556	2.0833333333	2.0833333333	1.7948717949	2.2307692308	2.4358974359	2.4615384615	0.0393063465	1.01528518419e-06	0.714286	0.0027264684	0.621118	0.003259384	0.710526	0.0046294435	0.2340862423	0.0039245684	0.8093001298	0.1042692333	3	1	3	0	0	0	1	1	0	0	5	0	3	1	1	0	0	0	1	1	0	0	5	0	1	0.0571428571	0	0	1	0.9428571429	0	0	0	0	0.836692696	0.0520216718
1.6923076923	2.1538461539	2.4615384615	2.6153846154	1.75	2.3333333333	2.5833333333	2.6666666667	0.1518711057	0.0106289503	0.583333	0.044605116	0.548387	0.0399727026	0.545455	0.1126154663	0.0657084189	0.0661894281	0.7699302647	0.0630972079	1	0	1	0	0	0	0	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	1	1	0	0	0	0	0.772940153	0.0363531176
1.6	1.8	1.8	1.8	1.8461538462	2.3846153846	2.6923076923	2.7692307692	0.2115299033	0.0061267698	0.777778	0.07970598	0.56	0.0610684106	0.75	0.1066280826	0.0800821355	0.051303593	0.7281914573	0.0684892471	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0.3333333333	1	0.6666666667	0	0	0.807366805	0.0347011293
1.9047619048	2.2142857143	2.2857142857	2.3095238095	1.9423076923	2.3846153846	2.5769230769	2.7115384615	0.2723695409	2.27484681539e-05	0.780488	0.0019568504	0.628352	0.0003456319	0.784314	0.0018280481	0.3963039014	6.81329825525e-05	0.7563330748	0.112177325	1	0	1	0	0	0	0	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	1	1	0	0	0	0	0.791340478	0.0610402322
1.84	2.32	2.44	2.48	1.9230769231	2.5	2.7692307692	2.8461538462	0.2779084556	0.000251158	0.666667	0.0093401682	0.6	0.0083603902	0.68	0.0201045001	0.1642710472	0.0107736975	0.7462176189	0.0867075236	2	1	1	0	0	0	1	1	0	0	4	0	2	1	1	0	0	0	1	1	0	0	4	0	0	0	0	0	1	0.9166666667	1	0.0833333333	0	0	0.8376651026	0.0459036559
1.8	2.1692307692	2.2615384615	2.2615384615	1.9113924051	2.4683544304	2.7088607595	2.7974683544	0.024538555	8.77041239081e-09	0.84375	0.0008778142	0.664653	0.0005358552	0.794872	0.0007427705	0.5975359343	0.001134102	0.793155071	0.138220702	2	1	2	0	1	1	1	1	0	0	8	0	2	1	2	0	0	0	1	1	0	0	7	1	0	0	0	0	1	1	0	0	0	0	0.8757452016	0.0747367988
1.8888888889	2.1111111111	2.1111111111	2.1111111111	1.7777777778	1.8888888889	1.8888888889	1.8888888889	0.4663872962	0.1010460914	0.625	0.0883553759	0.517241	0.0467668436	0.625	0.184800758	0.0657084189	0.0600425302	0.6966362034	0.0493534524	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0.6382415031	0.0326010249
1.7333333333	2.0666666667	2.2	2.2	1.8	2.2333333333	2.4666666667	2.5666666667	0.1693284998	5.76198966731e-05	0.724138	0.0062536384	0.612245	0.00523691	0.758621	0.015297311	0.2073921971	0.0057136699	0.7048017307	0.0923161278	1	0	2	0	0	0	0	0	0	0	3	0	1	0	2	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.8275862069	1	0.0689655172	1	0.1034482759	0.8245698843	0.0486542179
1.88	2.32	2.48	2.52	1.8928571429	2.5	2.6071428571	2.6428571429	0.2255310642	4.26039678328e-06	0.75	0.0110084654	0.626866	0.0073727807	0.703704	0.0154490887	0.1971252567	0.0062006443	0.6654659976	0.0794454612	1	0	1	0	0	0	0	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	1	1	0	0	0	0	0.7451410877	0.0439570619
1.8541666667	2.125	2.1458333333	2.1458333333	1.8775510204	2.4489795918	2.6530612245	2.6734693878	0.0562845205	7.17241795353e-09	0.765957	0.0010630555	0.654902	0.0005536821	0.75	0.0017277585	0.3942505133	0.0002312721	0.7965628154	0.1198413172	2	1	1	0	0	0	1	1	0	0	6	0	2	1	1	0	0	0	1	1	0	0	5	0	1	0.0217391304	0	0	1	0.8043478261	1	0.1739130435	0	0	0.8453733412	0.0604625013
1.90625	2.375	2.46875	2.46875	1.9411764706	2.4705882353	2.7058823529	2.7941176471	0.1894645077	1.93291869078e-05	0.741935	0.004746724	0.621302	0.0029389195	0.666667	0.0087243071	0.2156057495	0.0046829889	0.7894332827	0.0982617331	2	0	1	0	0	0	0	0	0	0	4	0	4	0	1	0	0	0	0	0	0	0	5	0	0	0	0	0	1	0.8666666667	1	0.0666666667	1	0.0666666667	0.8503574279	0.052057038
1.8148148148	2.2222222222	2.3888888889	2.4074074074	1.8113207547	2.320754717	2.5094339623	2.5094339623	0.1124051255	4.37888961226e-06	0.773585	0.0005424442	0.638889	0.0002388803	0.75	0.0016153803	0.4065708419	7.57334746301e-05	0.8022227992	0.1248850629	2	0	1	0	0	0	0	0	0	0	3	0	2	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.9245283019	1	0.0754716981	0	0	0.8750308043	0.0636515734
1.6363636364	1.9454545455	2.0363636364	2.0727272727	1.6896551724	2.0344827586	2.1896551724	2.2586206897	0.1568316718	4.17795703728e-06	0.796296	0.0010182645	0.652672	0.0005108976	0.789474	0.0014815115	0.3757700205	0.0006058678	0.8522963955	0.1322584727	3	5	1	0	0	0	1	5	0	0	9	0	4	5	1	0	0	0	1	5	0	0	10	0	1	0.1851851852	0	0	1	0.8148148148	0	0	0	0	0.8204709465	0.0613363406
1.8245614035	2.2105263158	2.3157894737	2.3157894737	1.7931034483	2.2413793103	2.3965517241	2.4655172414	0.1056941032	1.35969407604e-08	0.785714	0.0006088429	0.655797	0.0004022584	0.789474	0.000890071	0.4106776181	0.0001463095	0.8159227265	0.1290569129	3	2	1	0	2	1	1	2	2	0	10	0	3	2	1	0	1	1	1	2	2	0	9	0	1	0.0192307692	0	0	1	0.9807692308	0	0	0	0	0.8735737774	0.0642163298
1.8461538462	2.3461538462	2.5	2.5384615385	1.96875	2.71875	2.90625	3	0.0799934516	9.37019762918e-06	0.68	0.0091657308	0.585034	0.0050877933	0.709677	0.010393414	0.2135523614	0.0041829851	0.7787083337	0.0931076634	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0.8510910594	0.0525202624
1.8	2	2	2	1.8181818182	2.4545454546	2.7272727273	2.8181818182	0.3215028581	0.0097190963	0.777778	0.0758071344	0.574468	0.0659289426	0.7	0.1348202294	0.0616016427	0.0682250028	0.7634452173	0.0670709317	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0.1111111111	0	0	1	0.7777777778	1	0.1111111111	0	0	0.6812974001	0.0353615982
1.875	2.2916666667	2.4166666667	2.4166666667	1.88	2.48	2.72	2.76	0.3255985923	0.0013619594	0.73913	0.0121034823	0.607692	0.0076603179	0.708333	0.0243466642	0.1786447639	0.0083925719	0.8051267859	0.0956291624	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0.0434782609	1	0.0869565217	1	0.7826086957	0	0	1	0.0869565217	0.7947014981	0.0473209522
1.8846153846	2.2692307692	2.3846153846	2.3846153846	1.8928571429	2.25	2.4642857143	2.5714285714	0.0476892266	6.76014852657e-05	0.68	0.0092654415	0.627737	0.0066941006	0.740741	0.0185253852	0.2073921971	0.0066469018	0.8329397846	0.0993150759	1	0	1	0	0	0	0	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	2	0	0	0	1	0.04	1	0.88	0	0	1	0.08	0.8510626663	0.0519394557
1.671875	1.984375	2.03125	2.046875	1.7647058824	2.1911764706	2.3088235294	2.3382352941	0.0045119226	2.7585666329e-13	0.793651	0.0010882645	0.673077	0.000724191	0.80597	0.0024145637	0.4620123203	0.0008854573	0.8165133734	0.1351659241	4	0	8	0	3	1	0	0	2	0	23	1	3	0	6	0	3	1	0	0	1	0	21	0	1	0.0175438596	1	0.0175438596	1	0.7719298246	1	0.0701754386	1	0.1228070175	0.8723984013	0.0674981885
1.875	2.5	2.7083333333	2.7083333333	1.9166666667	2.3333333333	2.4166666667	2.4166666667	0.1217157532	0.0002676184	0.652174	0.0120111993	0.581967	0.0090164196	0.73913	0.0271225394	0.1375770021	0.0166985525	0.7123674793	0.0840149146	1	0	1	0	0	0	0	0	2	0	4	0	1	0	1	0	0	0	0	0	2	0	4	0	1	0.0434782609	0	0	1	0.9130434783	0	0	1	0.0434782609	0.8098393682	0.0458811102
1.875	2.375	2.4375	2.4375	1.8571428571	2.4285714286	2.7142857143	2.7857142857	0.4033786972	0.1115967324	0.666667	0.034092278	0.535714	0.0230287716	0.615385	0.0873733585	0.0862422998	0.0376734677	0.7521414102	0.0671628499	0	0	1	0	0	0	0	0	2	0	4	0	0	0	1	0	0	0	0	0	2	0	3	0	0	0	0	0	1	1	0	0	0	0	0.7913792015	0.0388017969
1.7894736842	2.2631578947	2.4210526316	2.4210526316	1.8421052632	2.3157894737	2.4736842105	2.4736842105	0.3987954523	0.0126827577	0.666667	0.0210783448	0.576087	0.0187863921	0.666667	0.0475887987	0.1108829569	0.0286565696	0.6679687414	0.0712620039	1	0	1	0	0	0	0	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	2	0	1	0.0555555556	0	0	1	0.9444444444	0	0	0	0	0.819498668	0.0425877778
1.9047619048	2.5714285714	2.8333333333	2.9047619048	1.9565217391	2.6956521739	3.0652173913	3.152173913	0.1772295603	3.21286585857e-07	0.756098	0.001581191	0.625571	0.0008804385	0.733333	0.0023590462	0.2997946612	0.0003232924	0.778754956	0.1115834271	1	0	3	0	0	0	0	0	0	0	5	1	1	0	1	0	0	0	0	0	0	0	3	1	1	0.1	0	0	1	0.875	1	0.025	0	0	0.8267330179	0.0578362001
1.9047619048	2.2857142857	2.4761904762	2.5238095238	1.9565217391	2.6086956522	2.8260869565	2.8695652174	0.2751865666	0.0005462197	0.7	0.0163777623	0.60177	0.0117900734	0.681818	0.0286371823	0.1519507187	0.0122617653	0.703761713	0.0816739494	1	0	3	0	0	0	0	0	0	0	3	1	1	0	1	0	0	0	0	0	0	0	2	0	1	0.1	0	0	1	0.8	0	0	1	0.1	0.7451131203	0.0435878026
1.9230769231	2.7307692308	3.0769230769	3.1153846154	1.9615384615	2.7307692308	3.1538461539	3.2692307692	0.2896386492	0.0082097677	0.68	0.0087347015	0.580357	0.0107355606	0.68	0.0204582003	0.1519507187	0.0133155192	0.7131586448	0.0805155443	1	0	1	0	0	0	0	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0.92	1	0.08	0	0	0.7250392051	0.0448666133
1.9032258065	2.4838709677	2.7741935484	2.935483871	1.90625	2.53125	2.8125	2.875	0.3598399	0.001452392	0.733333	0.0052938949	0.605263	0.0042390238	0.677419	0.0110632059	0.2320328542	0.0033271154	0.7450151686	0.0922827772	1	0	1	0	0	0	0	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	2	0	1	0.0333333333	1	0.0333333333	1	0.9	1	0.0333333333	0	0	0.8269736639	0.0501670769
1.8048780488	2.2195121951	2.4146341463	2.4634146342	1.8571428571	2.3333333333	2.4523809524	2.4523809524	0.0789508113	2.02072720456e-07	0.75	0.0021002268	0.635922	0.0014594977	0.756098	0.0039395042	0.2895277207	0.0015062547	0.770050495	0.1080614671	0	0	3	0	0	0	0	0	0	0	4	1	1	0	1	0	0	0	0	0	0	0	4	0	1	0.0256410256	0	0	1	0.9230769231	1	0.0256410256	1	0.0256410256	0.8393636953	0.0599816062
1.5882352941	1.7647058824	1.8235294118	1.8235294118	1.7222222222	1.9444444444	2	2	0.2117483806	1.07662343949e-05	0.6875	0.027292369	0.64	0.0306041496	0.705882	0.0526637254	0.1026694045	0.0389126193	0.8086818038	0.07780896	1	1	2	0	0	0	1	1	0	0	5	0	1	1	2	0	0	0	1	1	0	0	5	1	1	0.0666666667	1	0.0666666667	1	0.8	0	0	1	0.0666666667	0.7982090094	0.0401320519
1.6	2	2.1	2.1	1.8333333333	2.3333333333	2.6666666667	2.9166666667	0.300207261	8.8029547445e-05	0.666667	0.0735815378	0.522727	0.0749400351	0.545455	0.1113712474	0.0513347023	0.0788184601	0.6680855912	0.0496656598	0	1	2	0	0	0	1	1	0	0	5	1	0	1	2	0	0	0	1	1	0	0	5	1	0	0	0	0	1	0.875	1	0.125	0	0	0.5605451078	0.027817256
2	2.7	3.2	3.3	1.9	2.5	2.8	2.8	0.2885544508	0.0225047728	0.555556	0.0716008288	0.472222	0.0952322748	0.666667	0.1568270994	0.0472279261	0.0900897184	0.7108659784	0.052962064	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0.8888888889	1	0.1111111111	0	0	0.7431773095	0.0323066316
1.9322033898	2.3559322034	2.4745762712	2.5254237288	1.9230769231	2.4923076923	2.8153846154	2.9692307692	0.3114232633	1.28138980823e-06	0.775862	0.0006527336	0.64042	0.0003968055	0.78125	0.0011949695	0.5051334702	0.0004696018	0.7461304241	0.119036839	0	0	1	0	0	0	0	0	4	0	5	0	0	0	1	0	0	0	0	0	4	0	5	0	1	0.1034482759	0	0	1	0.8448275862	1	0.0517241379	0	0	0.8181370887	0.0666833596
1.92	2.56	2.88	3.04	1.962962963	2.6296296296	3.037037037	3.2592592593	0.5579478787	0.0927788114	0.625	0.0106838992	0.556338	0.0053386281	0.653846	0.0198582531	0.1642710472	0.0086588606	0.6428901447	0.0744185654	0	0	1	0	0	0	0	0	2	0	3	0	0	0	1	0	0	0	0	0	2	0	3	0	1	0.125	0	0	1	0.875	0	0	0	0	0.764646663	0.0456485092
1.7692307692	2.2307692308	2.4230769231	2.5	1.8928571429	2.5357142857	2.7142857143	2.7142857143	0.2798558457	0.0007053365	0.68	0.0104923556	0.527559	0.0081089262	0.703704	0.0191607025	0.1765913758	0.0090291131	0.7678359486	0.0907450657	1	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	1	0	0	0	0	0.8180470991	0.0482872089
1.8571428571	2.4285714286	2.6666666667	2.7142857143	1.8	2.35	2.55	2.6	0.4579702219	0.0391195371	0.65	0.0169510425	0.56383	0.0175479479	0.631579	0.0401465429	0.1190965092	0.024818864	0.7486536582	0.0755955942	0	0	1	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0.9473684211	0	0	1	0.0526315789	0.7907646249	0.0414470028
1.8823529412	2.3823529412	2.5588235294	2.5882352941	1.9714285714	2.6571428571	2.8857142857	2.8857142857	0.2514308476	0.0001335841	0.727273	0.0038734114	0.605	0.0015568115	0.735294	0.0081910705	0.2833675565	0.0014951254	0.7274797116	0.0976229709	2	0	1	0	0	0	0	0	0	0	3	0	2	0	1	0	0	0	0	0	0	0	3	0	1	0.0303030303	1	0.0606060606	1	0.8787878788	1	0.0303030303	0	0	0.8340221056	0.0538379608
1.8139534884	2.2325581395	2.3720930233	2.3953488372	1.8048780488	2.243902439	2.3658536585	2.3902439024	0.0675294107	5.82739882744e-06	0.761905	0.0015791652	0.616505	0.0011988057	0.775	0.0058091905	0.2895277207	0.0021664117	0.7852064483	0.1125131861	2	0	3	0	1	1	0	0	0	0	8	0	2	0	3	0	1	1	0	0	0	0	8	0	0	0	0	0	1	0.85	1	0.1	1	0.05	0.8212261604	0.0572042549
1.88	2.32	2.6	2.72	1.9166666667	2.4583333333	2.7916666667	2.9583333333	0.2739185952	0.0002365449	0.666667	0.0110237708	0.57037	0.0069933826	0.695652	0.0251745018	0.1519507187	0.0134034678	0.7721270632	0.0874172437	1	1	1	0	0	0	1	1	0	0	4	0	1	1	1	0	0	0	1	1	0	0	3	0	0	0	0	0	1	0.9130434783	1	0.0434782609	1	0.0434782609	0.7760404906	0.0441056694
1.9130434783	2.652173913	3.1304347826	3.3043478261	1.8571428571	2.5238095238	2.9523809524	3.1428571429	0.701870927	0.1711906933	0.636364	0.0130143834	0.5625	0.0116216617	0.6	0.0348739471	0.0965092402	0.021232789	0.6416353715	0.0672238443	1	1	1	0	1	1	1	1	0	0	4	0	1	1	1	0	0	0	1	1	0	0	3	0	0	0	0	0	1	1	0	0	0	0	0.6905008692	0.035297997
1.7804878049	2.1951219512	2.3414634146	2.3902439024	1.775	2.175	2.275	2.3	0.1602654502	2.13970093171e-05	0.775	0.001961127	0.636364	0.0019445987	0.794872	0.0061360274	0.2977412731	0.0018176034	0.794952269	0.112769053	2	0	5	0	2	1	0	0	0	0	9	1	2	0	5	0	1	1	0	0	0	0	8	1	0	0	0	0	1	0.8888888889	1	0.0277777778	1	0.0833333333	0.8392320171	0.0571086745
1.8181818182	2.2424242424	2.4242424242	2.4545454546	1.7777777778	2.3333333333	2.7777777778	2.9722222222	0.021229561	3.86111987651e-07	0.75	0.0049884606	0.60625	0.0041471629	0.771429	0.0085617841	0.2197125257	0.0045920544	0.7542552148	0.10242469	1	0	5	0	1	1	0	0	0	0	8	0	1	0	5	0	1	1	0	0	0	0	8	0	0	0	0	0	1	0.8965517241	0	0	1	0.1034482759	0.8329407854	0.0526779937
1.8095238095	2.1428571429	2.2380952381	2.2380952381	1.962962963	2.5925925926	2.8518518519	2.962962963	0.1669072569	7.25178979118e-06	0.7	0.0176519433	0.610619	0.0119226215	0.692308	0.0194611238	0.1704312115	0.0088553876	0.8181241398	0.0903482815	1	0	1	0	2	1	0	0	0	0	4	0	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	1	1	0	0	0	0	0.8107793101	0.0488894109
1.92	2.52	2.84	2.96	1.9545454546	2.5	2.7727272727	3	0.2399643742	0.0038992779	0.708333	0.0104261819	0.584	0.0084920994	0.619048	0.0330297809	0.1334702259	0.0113448202	0.7272747302	0.0793632538	0	0	1	0	1	1	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0.7879990674	0.0445083494
1.8529411765	2.4411764706	2.7352941177	2.8235294118	1.8888888889	2.5833333333	2.9444444444	3.1388888889	0.1880745727	2.78692989887e-05	0.757576	0.0037653728	0.616216	0.0021308372	0.742857	0.0075127719	0.2648870637	0.0019324251	0.7249840506	0.0990528698	2	2	1	0	0	0	1	2	0	0	4	0	2	1	1	0	0	0	1	1	0	0	4	0	0	0	0	0	1	0.9393939394	1	0.0606060606	0	0	0.7604635693	0.0555526194
1.9230769231	2.5	2.6538461539	2.6923076923	1.9230769231	2.4615384615	2.6153846154	2.6538461539	0.3346600301	0.0004368752	0.68	0.0093896859	0.586777	0.0100470233	0.72	0.0218627036	0.1560574949	0.0141217143	0.7610655806	0.0845786055	1	3	1	0	0	0	1	3	0	0	6	1	1	3	1	0	0	0	1	3	0	0	7	1	0	0	0	0	1	0.96	1	0.04	0	0	0.7700498348	0.0405672189
1.7164179105	1.9402985075	1.9552238806	1.9552238806	1.6956521739	2.0289855073	2.0869565217	2.115942029	0.017499563	1.13864062414e-12	0.833333	0.0010139879	0.664671	0.0006048558	0.838235	0.0017770079	0.5112936345	0.0009761203	0.8188792036	0.142524181	2	0	3	0	2	1	0	0	2	0	10	0	2	0	3	0	1	1	0	0	2	0	9	0	1	0.0161290323	1	0.0967741935	1	0.8387096774	1	0.0161290323	1	0.0322580645	0.8426732248	0.0696089386
1.5384615385	1.6538461539	1.6538461539	1.6538461539	1.7142857143	2.0714285714	2.2142857143	2.25	0.1145813672	0.000154703	0.76	0.0105081113	0.66129	0.0100119988	0.740741	0.0177396335	0.1765913758	0.0115997081	0.7968866241	0.0965541614	1	2	1	0	0	0	1	2	2	0	9	0	1	2	1	0	0	0	1	2	2	0	8	0	0	0	0	0	1	0.7727272727	1	0.0909090909	1	0.1363636364	0.8743646019	0.0498316888
1.8205128205	2.2307692308	2.3333333333	2.358974359	1.9	2.275	2.4	2.45	0.1828902408	0.0006527255	0.736842	0.0020495836	0.633166	0.0014110505	0.74359	0.0047015267	0.2854209446	0.0020993645	0.797238223	0.1043954997	1	0	1	0	0	0	0	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	1	1	0	0	0	0	0.8521997294	0.0535408478
1.8	2.36	2.6	2.72	1.9655172414	2.7586206897	3.2413793103	3.4137931035	0.1706973808	1.46828945865e-06	0.666667	0.0104156032	0.579832	0.0092615917	0.678571	0.014423358	0.1540041068	0.0133456497	0.7033176391	0.0828934264	1	0	1	0	1	1	0	0	0	0	3	0	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0.9545454545	1	0.0454545455	0	0	0.744593558	0.0439705794
1.8113207547	2.2641509434	2.4150943396	2.4339622642	1.8431372549	2.3137254902	2.4509803922	2.4705882353	0.1474663626	1.36480127995e-09	0.769231	0.0009102258	0.643172	0.0008919735	0.76	0.0018575978	0.3244353183	0.0010827987	0.8153581598	0.117148283	3	2	1	0	1	1	1	2	4	0	14	0	3	2	1	0	0	0	1	2	4	0	12	0	0	0	0	0	1	0.8085106383	1	0.1063829787	1	0.085106383	0.8232065137	0.0590593362
1.5333333333	1.8	1.8666666667	1.8666666667	1.7333333333	2	2	2	0.0819738345	9.77757775775e-06	0.642857	0.0354085491	0.577465	0.0323224517	0.642857	0.0746076009	0.0800821355	0.0436794308	0.7771520565	0.0670053458	0	1	2	0	0	0	1	1	0	0	4	0	0	1	2	0	0	0	1	1	0	0	3	0	0	0	0	0	1	0.9166666667	0	0	1	0.0833333333	0.7389499777	0.0333020009
1.6451612903	1.9032258065	1.9677419355	2	1.78125	2.125	2.1875	2.1875	0.1298589619	4.40197234157e-08	0.733333	0.0056081074	0.617647	0.0064623511	0.741935	0.0112628898	0.180698152	0.0084121161	0.7995383481	0.0995655462	2	0	1	0	0	0	0	0	0	0	3	0	2	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.9666666667	0	0	1	0.0333333333	0.8314067758	0.0507308482
1.8333333333	2.1666666667	2.2777777778	2.2777777778	1.8888888889	2.3333333333	2.4444444444	2.4444444444	0.2166641277	1.46345610027e-05	0.705882	0.0254293772	0.583333	0.0225138892	0.647059	0.0540673332	0.0862422998	0.0431447362	0.7767769988	0.0774537466	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0.8022129379	0.0423311202
