2.100000000000000000e+01,2.100000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,4.428571428569999746e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.956919999999999504e+01,2.055039999999999964e+03,3.009269999999999982e+03,-7.485720000000000596e+01,3.669670000000000073e+03,5.531689999999999600e+03,9.047619047620000243e-01,6.000000000000000000e+00,2.476190476190000211e+00,1.809523809519999915e+00,1.190476190480000085e+00,6.190476190479999863e-01,1.556269476190000074e+06,7.806476190479999641e+05,7.492846190479999641e+05,4.578564761900000158e+05,9.314395238099999551e+04,6.889672443960000170e-02,5.514728327639999844e-02,3.353800619740000127e-02,1.195368872610000008e-02,1.157692649490000072e-02,9.523809523810000677e-02,0.000000000000000000e+00,1.190476190480000085e+00,2.882060000000000000e+05,1.000000000000000056e-01,0.000000000000000000e+00,1.250000000000000000e+00,3.026162999999999884e+05,1.052631578950000008e-01,0.000000000000000000e+00,1.315789473679999988e+00,3.185434736840000260e+05,9.523809523809999567e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.882072857139999978e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.761904761900000171e-02,4.761904761900000171e-02,0.000000000000000000e+00,9.523809523810000677e-02,1.428571428569999913e-01,1.428571428569999913e-01,1.062500000000000000e+00,5.238095238100000106e-01,1.428571428569999913e-01,3.666666666669999852e+00,-2.080049999999999955e+01,8.820149999999999935e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.857142857139999825e-01,1.428571428569999913e-01,4.761904761900000171e-02,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.000000000000000000e+00,1.000000000000000000e+01,9.000000000000000222e-01,1.111111111110000049e+00,4.333333333329999704e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.800870000000000104e+01,6.322169999999999845e+02,1.294410000000000082e+03,-3.213750000000000284e+01,8.348200000000000500e+02,1.635880000000000109e+03,1.000000000000000000e+00,6.222222222220000099e+00,3.555555555559999803e+00,2.666666666669999852e+00,1.555555555560000025e+00,4.444444444439999975e-01,4.721395666670000181e+06,2.466445888890000060e+06,2.314532555559999775e+06,1.215506888890000060e+06,1.922615555560000066e+05,2.463550787809999990e-02,1.435278736909999936e-02,1.404113705300000063e-02,1.247399847749999964e-02,6.742601827580000165e-04,0.000000000000000000e+00,4.444444444439999975e-01,4.000000000000000000e+00,7.216283333329999587e+05,0.000000000000000000e+00,5.000000000000000000e-01,4.500000000000000000e+00,8.118318750000000000e+05,0.000000000000000000e+00,5.714285714290000540e-01,5.142857142859999620e+00,9.278078571430000011e+05,8.888888888889999729e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.216327777779999888e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.285714285709999904e+00,4.444444444439999975e-01,2.000000000000000111e-01,2.000000000000000000e+00,-1.134149999999999991e+01,1.074099999999999966e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333330000259e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.200000000000000000e+01,1.200000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,4.333333333329999704e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.517269999999999897e+01,8.637050000000000693e+01,1.252360000000000042e+02,-3.016969999999999885e+01,2.092880000000000109e+02,3.266929999999999836e+02,1.000000000000000000e+00,7.916666666670000296e+00,3.083333333330000148e+00,1.916666666670000074e+00,1.333333333329999926e+00,4.166666666669999741e-01,2.594307083329999819e+06,1.403230416669999948e+06,1.251559833330000052e+06,7.393363333329999587e+05,1.149751666669999977e+05,9.875322082340000016e-03,5.449962651549999752e-03,5.422905623230000159e-03,3.645114535179999789e-03,1.814115277160000071e-03,5.000000000000000000e-01,0.000000000000000000e+00,6.666666666670000296e-01,4.444281666669999831e+05,5.454545454550000505e-01,0.000000000000000000e+00,7.272727272729999637e-01,4.848307272729999968e+05,5.999999999999999778e-01,0.000000000000000000e+00,8.000000000000000444e-01,5.333138000000000466e+05,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.444293333330000169e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.333333333329999426e-02,8.333333333329999426e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.333333333329999426e-02,8.333333333329999426e-02,1.222222222220000099e+00,5.000000000000000000e-01,2.500000000000000000e-01,2.000000000000000000e+00,-1.125089999999999968e+01,7.335869999999999891e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.666666666670000019e-01,1.666666666670000019e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.241200000000000081e+01,1.371900000000000000e+04,1.606880000000000000e+06,-1.071129999999999960e+01,3.719190000000000055e+03,2.268160000000000000e+05,1.000000000000000000e+00,4.500000000000000000e+00,3.500000000000000000e+00,3.500000000000000000e+00,2.500000000000000000e+00,5.000000000000000000e-01,8.587150000000000000e+04,8.582450000000000000e+04,8.582450000000000000e+04,6.436250000000000000e+04,2.350000000000000000e+01,5.323813441619999753e-02,3.196153867149999911e-02,3.196153867149999911e-02,2.131157953549999914e-02,1.063829787229999928e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.146200000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.292400000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.146200000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.000000000000000000e+00,-5.243500000000000050e+00,5.595430000000000348e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.100000000000000000e+01,1.100000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,5.545454545450000161e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.669569999999999865e+01,2.672269999999999754e+02,4.672699999999999818e+02,-2.904720000000000013e+01,4.371770000000000209e+02,8.030149999999999864e+02,1.000000000000000000e+00,7.181818181819999758e+00,2.545454545450000161e+00,1.545454545449999939e+00,9.090909090909999879e-01,4.545454545450000050e-01,2.240797818179999944e+06,1.225011727269999916e+06,1.056177818179999944e+06,6.395161818180000409e+05,2.034673636359999946e+05,1.611144435399999852e-02,8.000086282529999399e-03,7.514492599410000154e-03,4.314769200309999907e-03,1.968680761020000052e-03,1.818181818179999965e-01,2.727272727269999808e-01,0.000000000000000000e+00,4.668467272729999968e+05,2.000000000000000111e-01,2.999999999999999889e-01,0.000000000000000000e+00,5.135314000000000233e+05,2.222222222219999987e-01,3.333333333330000259e-01,0.000000000000000000e+00,5.705904444440000225e+05,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.668471818179999827e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.090909090910000157e-02,9.090909090910000157e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.090909090910000157e-02,9.090909090910000157e-02,1.000000000000000000e+00,6.363636363639999516e-01,9.090909090910000157e-02,7.000000000000000000e+00,-1.122969999999999935e+01,8.626020000000000465e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.636363636359999929e-01,2.727272727269999808e-01,9.090909090910000157e-02,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.400000000000000000e+01,2.100000000000000000e+01,1.142857142860000064e+00,8.750000000000000000e-01,4.250000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.407759999999999678e+01,1.455809999999999889e+02,1.791570000000000107e+02,-6.049799999999999756e+01,5.622259999999999991e+02,7.600800000000000409e+02,9.047619047620000243e-01,7.208333333329999704e+00,2.666666666669999852e+00,1.750000000000000000e+00,1.041666666670000074e+00,4.583333333330000259e-01,1.870152666669999948e+06,8.823987916670000413e+05,6.129707500000000000e+05,4.481757500000000000e+05,1.892960833329999878e+05,5.062234351810000060e-02,4.409508685599999867e-02,4.294297321619999774e-02,4.200791588540000315e-02,4.195998309770000018e-02,8.333333333329999426e-02,1.250000000000000000e-01,4.583333333330000259e-01,3.699619166669999831e+05,8.695652173909999838e-02,1.304347826089999884e-01,4.782608695650000241e-01,3.860472173910000129e+05,9.090909090910000157e-02,1.363636363640000071e-01,5.000000000000000000e-01,4.035948181820000173e+05,9.166666666670000296e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.699625833330000169e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.333333333329999426e-02,9.523809523810000677e-02,0.000000000000000000e+00,4.166666666669999880e-02,1.250000000000000000e-01,1.428571428569999913e-01,1.235294117650000079e+00,4.583333333330000259e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.385640000000000072e+01,1.214460000000000051e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.083333333329999981e-01,2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.100000000000000000e+01,2.500000000000000000e+01,8.399999999999999689e-01,1.190476190480000085e+00,4.380952380950000169e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.864840000000000231e+01,8.558940000000000055e+02,1.221119999999999891e+03,-6.114840000000000231e+01,3.530600000000000023e+02,4.556429999999999723e+02,9.200000000000000400e-01,6.428571428569999746e+00,2.047619047620000021e+00,1.523809523810000011e+00,1.142857142860000064e+00,4.761904761899999894e-01,2.442838666670000181e+06,1.255932476190000074e+06,1.209169333330000052e+06,6.861410000000000000e+05,1.348017142860000022e+05,5.282478729049999711e-02,4.899542089230000258e-02,4.886177538770000023e-02,4.885951880650000329e-02,4.858016191609999812e-02,9.523809523810000677e-02,1.428571428569999913e-01,6.666666666670000296e-01,4.220115714290000033e+05,1.000000000000000056e-01,1.499999999999999944e-01,6.999999999999999556e-01,4.431121500000000233e+05,1.052631578950000008e-01,1.578947368420000053e-01,7.368421052629999801e-01,4.664338421049999888e+05,9.523809523809999567e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.220124761900000158e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.761904761900000171e-02,4.000000000000000083e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.761904761900000171e-02,4.000000000000000083e-02,9.523809523809999567e-01,5.238095238100000106e-01,8.000000000000000167e-02,5.500000000000000000e+00,-1.946770000000000067e+01,5.607370000000000410e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.809523809520000137e-01,1.428571428569999913e-01,4.000000000000000083e-02,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.400000000000000000e+01,3.000000000000000000e+01,8.000000000000000444e-01,1.250000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.107349999999999568e+01,6.965320000000000391e+02,9.149489999999999554e+02,-6.641419999999999391e+01,1.388009999999999877e+02,1.636080000000000041e+02,8.333333333329999704e-01,6.083333333329999704e+00,2.500000000000000000e+00,1.750000000000000000e+00,1.291666666670000074e+00,6.666666666670000296e-01,9.864500416670000413e+05,4.233155000000000000e+05,3.385513333330000169e+05,2.422266666670000122e+05,1.188613333330000023e+05,1.125497149840000086e-02,4.884619848039999969e-03,3.348205057420000109e-03,2.423915251459999969e-03,1.525585917270000065e-03,1.666666666670000019e-01,1.000000000000000000e+00,1.666666666670000019e-01,1.855395416670000122e+05,1.739130434779999901e-01,1.043478260869999952e+00,1.739130434779999901e-01,1.936064782610000111e+05,1.818181818179999965e-01,1.090909090910000101e+00,1.818181818179999965e-01,2.024067727270000032e+05,9.166666666670000296e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.855408750000000000e+05,1.000000000000000000e+00,3.703703703700000210e-02,1.000000000000000000e+00,3.703703703700000210e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.333333333329999426e-02,6.666666666670000019e-02,0.000000000000000000e+00,1.250000000000000000e-01,2.500000000000000000e-01,2.000000000000000111e-01,8.181818181819999758e-01,5.000000000000000000e-01,1.000000000000000056e-01,4.000000000000000000e+00,-2.700199999999999889e+01,8.533060000000000755e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.166666666669999741e-01,4.166666666669999880e-02,3.333333333329999842e-02,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+01,1.400000000000000000e+01,1.071428571430000032e+00,9.333333333329999482e-01,4.533333333329999881e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.423409999999999798e+01,5.816069999999999709e+02,8.890739999999999554e+02,-3.981329999999999814e+01,4.510439999999999827e+02,6.979199999999999591e+02,9.285714285709999460e-01,8.466666666669999231e+00,2.733333333330000059e+00,1.933333333330000015e+00,1.133333333329999970e+00,3.333333333330000259e-01,2.882142799999999814e+06,1.549205066670000087e+06,1.412217333330000052e+06,7.459668666669999948e+05,1.080058000000000029e+05,4.255702281849999685e-02,6.276727495349999908e-03,4.261170084769999936e-03,2.317467927080000146e-03,2.795618175849999749e-04,1.333333333329999870e-01,0.000000000000000000e+00,7.333333333329999926e-01,4.523973333330000169e+05,1.428571428569999913e-01,0.000000000000000000e+00,7.857142857140000380e-01,4.847114285709999967e+05,1.538461538460000055e-01,0.000000000000000000e+00,8.461538461540000222e-01,5.219969230770000140e+05,8.666666666669999852e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.523982000000000116e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666670000019e-02,7.142857142859999897e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01,2.142857142859999897e-01,1.333333333329999926e+00,4.000000000000000222e-01,1.428571428569999913e-01,3.000000000000000000e+00,-2.127329999999999899e+01,2.619529999999999959e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.333333333329999870e-01,1.333333333329999870e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.100000000000000000e+01,1.300000000000000000e+01,8.461538461540000222e-01,1.181818181819999980e+00,5.090909090910000323e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.743590000000000018e+01,1.933429999999999893e+02,3.120149999999999864e+02,-3.205680000000000263e+01,1.948810000000000002e+02,2.923509999999999991e+02,9.230769230769999556e-01,7.454545454549999839e+00,2.090909090909999879e+00,1.272727272730000081e+00,1.090909090910000101e+00,5.454545454550000505e-01,6.583990000000000000e+05,3.551740909090000205e+05,2.333624545449999860e+05,2.330750000000000000e+05,2.199324545449999860e+05,1.495273296389999958e-02,9.820790833599999606e-04,2.952923142130000245e-04,1.802903016779999876e-04,5.884472109580000232e-05,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.289707272729999968e+05,0.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000089e+00,2.518677999999999884e+05,0.000000000000000000e+00,0.000000000000000000e+00,1.222222222220000099e+00,2.798531111110000056e+05,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.289717272729999968e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.090909090910000157e-02,7.692307692310000611e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.090909090910000157e-02,7.692307692310000611e-02,1.000000000000000000e+00,7.272727272729999637e-01,3.076923076920000111e-01,2.000000000000000000e+00,-1.121770000000000067e+01,6.327939999999999898e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.636363636359999929e-01,1.818181818179999965e-01,7.692307692310000611e-02,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.400000000000000000e+01,2.600000000000000000e+01,9.230769230769999556e-01,1.083333333329999926e+00,3.041666666669999852e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.102040000000000219e+01,2.759420000000000073e+02,3.487540000000000191e+02,-6.088790000000000191e+01,1.799319999999999879e+02,2.197069999999999936e+02,9.230769230769999556e-01,6.625000000000000000e+00,2.416666666669999852e+00,1.583333333329999926e+00,1.125000000000000000e+00,5.833333333329999704e-01,1.555866125000000000e+06,7.770727083329999587e+05,4.999642500000000000e+05,4.132942500000000000e+05,2.592574583329999878e+05,4.603048058889999856e-03,9.867114548459999818e-04,3.330830753319999923e-04,2.444697265350000018e-04,2.167990670160000041e-04,1.666666666670000019e-01,2.500000000000000000e-01,4.166666666669999741e-01,3.587000833330000169e+05,1.739130434779999901e-01,2.608695652169999990e-01,4.347826086959999947e-01,3.742957391300000018e+05,1.818181818179999965e-01,2.727272727269999808e-01,4.545454545450000050e-01,3.913091818179999827e+05,8.750000000000000000e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.587009166669999831e+05,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000083e-02,1.000000000000000000e+00,4.000000000000000083e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.083333333329999981e-01,1.923076923079999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.916666666669999741e-01,2.692307692309999778e-01,1.062500000000000000e+00,4.166666666669999741e-01,3.846153846150000138e-02,1.000000000000000000e+01,-3.445969999999999800e+01,1.889239999999999853e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.333333333329999426e-02,2.083333333329999981e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.300000000000000000e+01,3.600000000000000000e+01,9.166666666670000296e-01,1.090909090910000101e+00,4.090909090910000323e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.017339999999999947e+02,9.821319999999999482e+02,1.210160000000000082e+03,-9.954019999999999868e+01,4.900899999999999750e+02,5.821109999999999900e+02,8.611111111110000271e-01,8.151515151519999947e+00,2.575757575759999973e+00,1.909090909089999899e+00,1.151515151519999947e+00,4.848484848480000275e-01,2.632715484850000124e+06,1.411848757579999976e+06,1.257158666669999948e+06,7.428031212120000273e+05,1.683518484849999950e+05,2.753339479930000042e-02,1.661382093680000005e-02,1.280427086040000079e-02,4.978429859109999647e-03,4.457493080250000093e-03,1.212121212120000069e-01,1.818181818179999965e-01,7.575757575760000417e-01,4.773345151520000072e+05,1.250000000000000000e-01,1.875000000000000000e-01,7.812500000000000000e-01,4.922512187500000000e+05,1.290322580649999884e-01,1.935483870970000075e-01,8.064516129030000480e-01,5.081302903229999938e+05,8.787878787880000209e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.773355757580000209e+05,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.898550724640000173e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.090909090910000157e-02,1.111111111109999994e-01,2.898550724640000173e-02,6.060606060609999984e-02,1.515151515150000017e-01,1.666666666670000019e-01,1.037037037039999943e+00,3.939393939390000154e-01,8.333333333329999426e-02,4.333333333329999704e+00,-3.281889999999999930e+01,8.663289999999999935e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.515151515150000017e-01,1.818181818179999965e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.800000000000000000e+01,4.300000000000000000e+01,8.837209302330000238e-01,1.131578947369999977e+00,4.526315789469999906e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.012399999999999949e+02,4.615500000000000114e+02,5.447839999999999918e+02,-1.000460000000000065e+02,2.121579999999999870e+02,2.410219999999999914e+02,8.604651162790000196e-01,6.394736842110000374e+00,2.500000000000000000e+00,1.815789473679999988e+00,1.210526315789999918e+00,5.263157894740000398e-01,2.888318605260000098e+06,1.556582421050000004e+06,1.399718578949999996e+06,8.226339736839999678e+05,2.237756578950000112e+05,1.830049131639999854e-02,9.582817347920000520e-03,7.691318229050000260e-03,6.304062912599999943e-03,6.000183771899999727e-03,5.263157894739999704e-02,3.157894736840000105e-01,7.105263157890000514e-01,5.345643157890000148e+05,5.405405405409999947e-02,3.243243243239999907e-01,7.297297297300000540e-01,5.490120000000000000e+05,5.555555555560000303e-02,3.333333333330000259e-01,7.500000000000000000e-01,5.642623333329999587e+05,8.157894736840000105e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.345653947369999951e+05,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.469135802469999905e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.894736842110000596e-02,9.302325581400000543e-02,2.469135802469999905e-02,0.000000000000000000e+00,7.894736842110000596e-02,1.162790697670000040e-01,1.000000000000000000e+00,5.263157894740000398e-01,9.302325581400000543e-02,5.000000000000000000e+00,-3.767949999999999733e+01,7.183749999999999858e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.421052631579999947e-01,7.894736842110000596e-02,6.976744186050000407e-02,0.000000000000000000e+00,4.333333333329999704e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.400000000000000000e+01,1.300000000000000000e+01,1.076923076920000000e+00,9.285714285709999460e-01,3.571428571429999810e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.623129999999999740e+01,2.602690000000000055e+02,3.872149999999999750e+02,-4.094350000000000023e+01,8.405009999999999764e+02,1.410920000000000073e+03,1.000000000000000000e+00,7.428571428569999746e+00,3.285714285710000127e+00,2.357142857139999936e+00,1.142857142860000064e+00,3.571428571429999810e-01,1.149852000000000000e+06,5.896163571430000011e+05,4.364832142860000022e+05,3.171412142860000022e+05,1.945070000000000000e+05,1.167415069589999984e-03,6.468059407500000068e-04,4.605326926209999837e-04,2.643565687670000109e-04,2.352441430419999972e-04,0.000000000000000000e+00,2.142857142859999897e-01,4.285714285710000016e-01,2.742603571430000011e+05,0.000000000000000000e+00,2.307692307689999944e-01,4.615384615379999889e-01,2.953573076920000021e+05,0.000000000000000000e+00,2.500000000000000000e-01,5.000000000000000000e-01,3.199704166669999831e+05,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.742610000000000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.428571428569999913e-01,1.538461538460000055e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.428571428569999913e-01,1.538461538460000055e-01,1.100000000000000089e+00,5.000000000000000000e-01,1.538461538460000055e-01,3.500000000000000000e+00,-1.314250000000000007e+01,8.684649999999999537e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.142857142859999897e-01,2.142857142859999897e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
