10.0	9.0	4.0	-22.5284	-25.9236	1.0	166.1	0.10952741	0.0	0.8	0.0	0.5555556	0.0	0.375	0.7777778	0.0	0.0	
26.0	29.0	4.4615383	-68.0158	-51.343	1.2083334	364.23077	0.018919144	0.0	1.0	0.0	0.72	0.041666668	0.45833334	1.0	3.0	4.0	
8.0	5.0	3.875	-18.8602	-16.5577	1.0	197.875	0.030007072	0.0	1.0	0.14285715	0.5714286	0.0	0.5	1.0	0.0	0.0	
4.0	3.0	3.5	-6.98483	-6.17601	1.0	165.0	0.021132017	0.0	1.0	0.0	0.6666667	0.0	0.5	1.0	0.0	0.0	
21.0	21.0	4.571429	-45.6516	-48.2606	1.1052631	198.5238	0.028560195	0.0	1.0	0.0	0.9	0.0	0.36842105	1.0	2.0	2.0	
63.0	62.0	3.8730159	-168.699	-139.775	1.2916666	199.68254	0.059992038	0.031746034	0.8730159	0.0	0.6451613	0.06557377	0.32786885	1.0	8.0	8.0	
25.0	26.0	3.56	-66.0216	-65.0949	1.1304348	209.32	0.037148643	0.0	1.0	0.0	0.75	0.0	0.39130434	1.0	5.0	5.0	
12.0	10.0	3.3333333	-33.4682	-26.131	1.1111112	683.6667	0.067107536	0.0	1.0	0.0	0.72727275	0.2	0.2	1.0	2.0	2.0	
3.0	4.0	3.3333333	-10.5194	-7.28525	1.0	101.333336	0.0062296973	0.0	1.0	0.0	0.5	0.0	0.0	1.0	0.0	0.0	
46.0	45.0	3.6956522	-103.0	-87.0664	1.451613	354.36957	0.03608972	0.0	0.95652175	0.0	0.82222223	0.06818182	0.4318182	1.0	4.0	4.0	
13.0	14.0	4.1538463	-38.6643	-32.9011	1.0769231	237.53847	0.0648363	0.0	0.9230769	0.0	0.5	0.0	0.18181819	1.0	2.0	2.0	
7.0	6.0	3.142857	-20.9299	-9.17031	1.0	450.42856	0.026939485	0.0	1.0	0.0	0.8333333	0.0	0.4	1.0	0.0	0.0	
20.0	19.0	3.6	-55.0279	-43.2521	1.0555556	262.85	0.053865753	0.05	0.95	0.10526316	0.68421054	0.055555556	0.44444445	1.0	2.0	2.0	
5.0	5.0	3.8	-12.5788	-11.2723	1.0	146.8	0.015426807	0.0	1.0	0.0	0.75	0.0	0.33333334	1.0	0.0	0.0	
24.0	24.0	4.125	-62.6502	-55.2046	1.0434783	247.95833	0.045837328	0.0	1.0	0.0	0.65217394	0.0	0.22727273	1.0	0.0	0.0	
16.0	14.0	4.0625	-42.5924	-34.5951	1.0769231	384.375	0.018201314	0.0	1.0	0.0	0.8	0.071428575	0.2857143	1.0	2.0	2.0	
13.0	12.0	3.3076923	-28.8599	-26.1846	1.0909091	349.84616	0.015822414	0.0	1.0	0.083333336	0.9166667	0.0	0.54545456	1.0	3.0	3.0	
15.0	15.0	3.6666667	-42.3058	-32.2581	1.0714285	148.0	0.041203633	0.0	0.8666667	0.071428575	0.64285713	0.15384616	0.07692308	1.0	2.0	2.0	
24.0	21.0	4.5	-73.6365	-50.8509	1.05	195.45833	0.059364762	0.0	0.9166667	0.0	0.5652174	0.0	0.22727273	1.0	2.0	3.0	
48.0	46.0	4.3125	-135.346	-107.766	1.2777778	415.25	0.037998635	0.0	0.9583333	0.06382979	0.59574467	0.02173913	0.32608697	1.0	3.0	3.0	
17.0	19.0	3.4705882	-46.7495	-32.4484	1.0555556	187.11765	0.036356173	0.0	0.9411765	0.0625	0.6875	0.0	0.26666668	1.0	2.0	2.0	
19.0	17.0	3.6842105	-62.232	-40.6802	1.0625	417.42105	0.040831894	0.0	0.94736844	0.055555556	0.5555556	0.05882353	0.05882353	0.94736844	2.0	2.0	
19.0	19.0	4.0	-49.979	-36.8124	1.117647	253.89473	0.04767705	0.0	0.7368421	0.055555556	0.3888889	0.0	0.23529412	0.8235294	3.0	3.0	
15.0	13.0	3.4	-35.6819	-32.2224	1.0	204.86667	0.038060647	0.0	1.0	0.0	0.9285714	0.0	0.46153846	1.0	2.0	2.0	
9.0	8.0	3.3333333	-22.7419	-16.0893	1.0	415.8889	0.030035624	0.0	1.0	0.0	0.875	0.0	0.2857143	1.0	2.0	2.0	
11.0	11.0	4.0	-25.4245	-21.4255	1.0	341.36365	0.029084874	0.0	1.0	0.0	0.7	0.0	0.6666667	1.0	2.0	2.0	
31.0	32.0	4.580645	-82.7466	-77.9405	1.1428572	160.83871	0.03921727	0.0	0.9032258	0.033333335	0.6666667	0.06896552	0.20689656	1.0	4.0	4.0	
25.0	24.0	4.44	-72.8393	-56.9891	1.0434783	397.16	0.039664764	0.0	0.96	0.0	0.625	0.0	0.3043478	1.0	2.0	2.0	
24.0	28.0	4.7083335	-57.7755	-57.5049	1.12	334.5	0.01604092	0.0	1.0	0.04347826	0.82608694	0.0	0.27272728	1.0	0.0	0.0	
2.0	2.0	2.5	-1.47297	-8.03126	1.0	71.0	1.16414994E-4	0.0	0.5	0.0	0.0	0.0	0.0	0.5	0.0	0.0	
7.0	6.0	3.2857144	-16.7186	-9.05067	1.0	246.71428	0.04523384	0.0	1.0	0.0	0.8333333	0.0	0.6	1.0	0.0	0.0	
5.0	3.0	4.0	-12.3443	-9.81532	1.0	72.8	0.03343421	0.0	1.0	0.0	0.5	0.0	0.0	1.0	0.0	0.0	
26.0	29.0	3.9230769	-54.1591	-48.4433	1.3181819	273.19232	0.029238077	0.0	0.96153843	0.04	0.88	0.041666668	0.5416667	1.0	3.0	3.0	
11.0	10.0	2.909091	-20.4559	-22.3734	1.0	170.45454	0.03781627	0.0	0.90909094	0.0	0.5	0.11111111	0.22222222	0.90909094	2.0	2.0	
4.0	3.0	2.75	-14.7369	-5.93063	1.0	248.25	0.05875242	0.0	1.0	0.0	0.33333334	0.0	0.0	1.0	0.0	0.0	
55.0	55.0	4.1454544	-138.113	-122.561	1.1702127	291.85455	0.037123654	0.0	0.96363634	0.0	0.7407407	0.03773585	0.3773585	1.0	2.0	2.0	
2.0	2.0	2.5	-1.47297	-9.24986	1.0	71.0	1.16414994E-4	0.0	0.5	0.0	0.0	0.0	0.0	0.5	0.0	0.0	
11.0	14.0	3.2727273	-33.5059	-27.0651	1.1666666	283.45456	0.037656505	0.0	1.0	0.0	0.7	0.11111111	0.0	1.0	0.0	0.0	
6.0	6.0	4.0	-18.5853	-19.235	1.0	92.0	0.025599783	0.0	1.0	0.2	0.8	0.0	0.25	1.0	2.0	2.0	
14.0	17.0	5.071429	-36.7482	-36.4082	1.0625	217.07143	0.015716555	0.0	1.0	0.07692308	0.61538464	0.083333336	0.16666667	1.0	0.0	0.0	
16.0	15.0	3.875	-30.2321	-28.0745	1.0	213.75	0.014127437	0.0	1.0	0.0	0.93333334	0.071428575	0.5714286	1.0	0.0	0.0	
12.0	13.0	4.4166665	-33.7754	-31.4464	1.0833334	112.333336	0.03148431	0.0	1.0	0.0	0.72727275	0.0	0.3	1.0	0.0	0.0	
63.0	66.0	4.142857	-153.088	-143.698	1.4347826	221.30159	0.036858477	0.0	0.96825397	0.0	0.6935484	0.04918033	0.3114754	1.0	11.0	11.0	
22.0	23.0	4.7272725	-53.299	-48.4372	1.0454545	200.86363	0.034042533	0.0	1.0	0.0	0.7619048	0.0	0.25	1.0	2.0	2.0	
31.0	30.0	3.7419355	-64.7681	-63.5957	1.25	259.03226	0.039046407	0.0	1.0	0.0	0.8666667	0.0	0.62068963	1.0	4.0	4.0	
10.0	11.0	4.9	-26.0222	-25.9442	1.1	395.2	0.12107148	0.0	0.9	0.0	0.7777778	0.125	0.375	0.9	0.0	0.0	
15.0	16.0	4.733333	-43.9798	-32.1661	1.0	262.86667	0.052605964	0.0	0.93333334	0.0	0.71428573	0.0	0.23076923	1.0	2.0	2.0	
8.0	10.0	3.25	-24.3994	-22.0221	1.0	167.875	0.027289812	0.0	1.0	0.14285715	0.71428573	0.0	0.5	1.0	0.0	0.0	
12.0	12.0	3.9166667	-28.4231	-24.032	1.0	163.08333	0.026078792	0.0	1.0	0.0	0.72727275	0.0	0.4	1.0	2.0	2.0	
22.0	25.0	4.409091	-60.575	-53.2619	1.0416666	157.5	0.025337428	0.0	0.95454544	0.04761905	0.7619048	0.0	0.3	1.0	2.0	2.0	
34.0	33.0	4.029412	-80.0623	-67.5166	1.2692307	251.5	0.05439331	0.0	0.9705882	0.0	0.7878788	0.0625	0.34375	0.962963	4.0	4.0	
33.0	35.0	4.242424	-79.9172	-74.3072	1.2068965	160.90909	0.06421039	0.0	0.93939394	0.0	0.625	0.032258064	0.38709676	0.9655172	2.0	2.0	
29.0	28.0	4.37931	-84.7376	-66.7807	1.2173913	154.41379	0.032321643	0.0	1.0	0.071428575	0.5714286	0.074074075	0.25925925	1.0	3.0	3.0	
15.0	20.0	4.0	-36.8479	-38.0605	1.1111112	182.13333	0.06330096	0.0	0.93333334	0.0	0.85714287	0.07692308	0.3846154	1.0	2.0	2.0	
19.0	24.0	4.3157897	-55.4602	-47.1062	1.0434783	140.36842	0.024537608	0.0	1.0	0.0	0.6666667	0.0	0.11764706	1.0	2.0	3.0	
38.0	43.0	3.8421052	-94.9024	-89.9094	1.3030303	186.1842	0.031407114	0.0	0.9736842	0.0	0.7837838	0.027777778	0.3888889	1.0	6.0	6.0	
57.0	63.0	4.5789475	-196.805	-154.368	1.3404255	151.8421	0.10792017	0.01754386	0.84210527	0.0	0.53571427	0.018181818	0.12727273	0.9318182	7.0	6.0	
40.0	45.0	4.3	-89.3261	-87.0484	1.40625	177.275	0.030115355	0.0	0.9	0.0	0.7948718	0.05263158	0.47368422	0.96875	5.0	6.0	
24.0	23.0	3.9583333	-69.0281	-57.6401	1.0454545	122.958336	0.0441816	0.0	0.9166667	0.0	0.6086956	0.09090909	0.13636364	1.0	3.0	3.0	
21.0	22.0	4.095238	-46.5044	-45.3533	1.1	236.5238	0.03532173	0.0	0.9047619	0.0	0.75	0.10526316	0.36842105	1.0	3.0	3.0	
20.0	23.0	4.1	-50.8865	-48.5128	1.0454545	251.7	0.032400016	0.0	1.0	0.0	0.7894737	0.11111111	0.22222222	1.0	0.0	0.0	
11.0	18.0	5.3636365	-36.9038	-33.1759	1.0588236	392.18182	0.027414305	0.0	0.8181818	0.0	0.6	0.0	0.22222222	0.90909094	2.0	2.0	
13.0	12.0	3.3846154	-26.8978	-24.5844	1.0909091	178.0	0.029090492	0.0	1.0	0.083333336	0.9166667	0.0	0.6363636	1.0	2.0	2.0	
21.0	21.0	4.428571	-61.6777	-46.1188	1.1052631	148.90475	0.08861872	0.04761905	0.9047619	0.05	0.7	0.05263158	0.42105263	0.95	0.0	0.0	
10.0	12.0	3.9	-29.1518	-25.7364	1.0	988.4	0.066778794	0.0	0.9	0.11111111	0.5555556	0.0	0.375	1.0	0.0	2.0	
25.0	30.0	4.68	-65.6092	-59.8011	1.0714285	136.76	0.025800271	0.0	1.0	0.041666668	0.7083333	0.04347826	0.26086956	1.0	4.0	4.0	
23.0	26.0	4.826087	-45.524	-53.5263	1.1304348	140.17392	0.048575472	0.0	0.9130435	0.0	0.8181818	0.04761905	0.3809524	1.0	4.0	4.0	
60.0	61.0	4.6833334	-147.251	-126.361	1.2978723	172.65	0.027024923	0.0	0.93333334	0.033898305	0.6779661	0.0	0.3275862	0.96	5.0	5.0	
32.0	32.0	4.1875	-93.5188	-77.328	1.0666667	167.5625	0.06999816	0.03125	0.84375	0.09677419	0.516129	0.0	0.16666667	0.96666664	3.0	3.0	
14.0	12.0	4.357143	-35.6853	-30.2242	1.0	300.07144	0.022383438	0.0	0.85714287	0.0	0.6923077	0.0	0.5	0.85714287	0.0	2.0	
23.0	22.0	3.826087	-57.9993	-46.2938	1.0476191	251.26086	0.034313895	0.0	1.0	0.0	0.77272725	0.04761905	0.23809524	1.0	3.0	3.0	
16.0	15.0	4.0	-34.8797	-42.7294	1.0	365.25	0.04039965	0.0	0.9375	0.0	0.73333335	0.14285715	0.2857143	0.93333334	0.0	0.0	
16.0	17.0	4.5	-47.7118	-43.4485	1.0625	283.125	0.034502745	0.0	0.9375	0.0	0.8	0.0	0.0	1.0	2.0	4.0	
25.0	27.0	4.72	-63.9229	-60.8257	1.0384616	312.32	0.022716293	0.0	1.0	0.0	0.875	0.08695652	0.26086956	1.0	2.0	2.0	
15.0	16.0	4.6	-36.4582	-36.4513	1.0666667	128.2	0.014478297	0.0	1.0	0.0	0.85714287	0.0	0.23076923	1.0	0.0	0.0	
18.0	18.0	4.888889	-48.7157	-44.5784	1.0	278.3889	0.035791554	0.0	0.9444444	0.05882353	0.64705884	0.0625	0.375	1.0	0.0	0.0	
25.0	28.0	4.36	-63.2312	-56.5344	1.12	357.36	0.027779415	0.0	0.96	0.0	0.7083333	0.0	0.17391305	0.9583333	0.0	2.0	
9.0	9.0	4.111111	-19.8167	-16.895	1.0	154.22223	0.018257972	0.0	1.0	0.0	0.875	0.0	0.71428573	1.0	0.0	0.0	
49.0	51.0	4.408163	-115.435	-98.2329	1.1860465	288.40817	0.044012785	0.0	0.93877554	0.0	0.7708333	0.0	0.40425533	1.0	2.0	3.0	
20.0	23.0	5.5	-58.3714	-51.0408	1.15	135.8	0.055765986	0.05	0.95	0.0	0.57894737	0.0	0.33333334	1.0	2.0	2.0	
18.0	22.0	4.7777777	-65.321	-53.828	1.1	254.77777	0.04012164	0.0	1.0	0.05882353	0.4117647	0.0625	0.125	1.0	0.0	0.0	
6.0	8.0	5.3333335	-22.2396	-21.4758	1.0	190.33333	0.10798246	0.0	0.8333333	0.0	0.6	0.0	0.25	1.0	0.0	0.0	
32.0	35.0	4.5	-76.3611	-76.0644	1.1290323	169.84375	0.03970297	0.0	0.9375	0.032258064	0.7419355	0.033333335	0.43333334	1.0	5.0	5.0	
27.0	29.0	3.8888888	-60.2501	-57.954	1.16	689.0	0.03264653	0.0	1.0	0.0	0.84615386	0.08	0.52	1.0	0.0	3.0	
50.0	52.0	4.06	-105.591	-107.755	1.2682927	171.78	0.026220337	0.0	0.98	0.040816326	0.81632656	0.041666668	0.45833334	1.0	4.0	4.0	
12.0	14.0	4.6666665	-31.2695	-32.2563	1.0	128.33333	0.033156645	0.0	1.0	0.09090909	0.6363636	0.0	0.3	1.0	0.0	0.0	
20.0	21.0	4.25	-49.0052	-43.6576	1.1052631	255.9	0.02269259	0.0	1.0	0.0	0.7894737	0.055555556	0.44444445	1.0	0.0	0.0	
13.0	14.0	3.4615386	-29.4231	-29.0242	1.0	168.6923	0.016383175	0.0	1.0	0.083333336	0.8333333	0.0	0.54545456	1.0	0.0	0.0	
15.0	15.0	3.8666666	-31.6079	-28.2501	1.0714285	140.06667	0.025816718	0.0	1.0	0.0	0.9285714	0.07692308	0.3846154	1.0	2.0	2.0	
17.0	13.0	3.4117646	-35.9513	-28.2755	1.0	295.0	0.03130297	0.0	1.0	0.0	0.875	0.0	0.53333336	1.0	2.0	2.0	
6.0	7.0	4.6666665	-22.3067	-13.0056	1.0	130.0	0.044067618	0.0	0.8333333	0.0	0.6	0.0	0.0	1.0	0.0	0.0	
11.0	13.0	4.0	-19.5302	-23.7082	1.0833334	167.09091	0.008216926	0.0	1.0	0.1	0.9	0.11111111	0.7777778	1.0	0.0	0.0	
11.0	12.0	5.181818	-15.8667	-18.0718	1.0	133.36363	0.006888273	0.0	1.0	0.0	1.0	0.0	0.6666667	1.0	0.0	0.0	
9.0	9.0	5.6666665	-34.6508	-34.2352	1.125	98.333336	0.0444095	0.0	1.0	0.0	0.5	0.0	0.2857143	1.0	0.0	0.0	
19.0	24.0	4.9473686	-73.6802	-64.6692	1.1428572	131.8421	0.08980227	0.05263158	0.84210527	0.0	0.44444445	0.0	0.23529412	1.0	0.0	0.0	
48.0	54.0	5.0	-155.342	-142.562	1.2272727	151.0	0.06671449	0.020833334	0.8541667	0.06382979	0.40425533	0.02173913	0.13043478	0.95348835	3.0	4.0	
34.0	34.0	4.5882354	-97.4901	-79.4967	1.2592592	188.67647	0.045685552	0.029411765	0.9411765	0.060606062	0.6666667	0.0	0.28125	1.0	4.0	4.0	
14.0	11.0	3.9285715	-28.2724	-23.4491	1.1	284.64285	0.011361496	0.0	1.0	0.0	0.84615386	0.0	0.5833333	1.0	0.0	0.0	
21.0	24.0	4.6666665	-54.2311	-55.3389	1.0909091	204.71428	0.071661316	0.0	0.9047619	0.0	0.6	0.05263158	0.21052632	1.0	0.0	2.0	
29.0	29.0	3.6551723	-71.0203	-59.0564	1.1153846	411.51724	0.024998045	0.0	1.0	0.0	0.6785714	0.0	0.2962963	1.0	0.0	0.0	
60.0	63.0	4.1833334	-153.389	-140.031	1.3125	193.0	0.046315465	0.0	0.9	0.050847456	0.6101695	0.03448276	0.31034482	0.9574468	6.0	6.0	
30.0	31.0	4.9666667	-71.8823	-60.2735	1.1481482	267.5	0.016553532	0.0	1.0	0.0	0.6896552	0.035714287	0.4642857	1.0	2.0	2.0	
9.0	12.0	4.888889	-22.8188	-23.0763	1.0	85.22222	0.037871785	0.0	1.0	0.0	0.75	0.14285715	0.2857143	1.0	0.0	0.0	
18.0	19.0	4.9444447	-53.0676	-52.4079	1.117647	233.5	0.026917132	0.0	1.0	0.0	0.7058824	0.0625	0.1875	1.0	3.0	3.0	
21.0	19.0	5.3333335	-55.7073	-58.9089	1.117647	331.38095	0.034304775	0.0	0.95238096	0.05	0.55	0.10526316	0.21052632	0.95	2.0	2.0	
21.0	20.0	4.8095236	-56.2429	-43.8877	1.1111112	312.33334	0.03141925	0.0	0.95238096	0.0	0.7	0.05263158	0.2631579	1.0	0.0	0.0	
9.0	9.0	4.5555553	-23.3346	-19.6336	1.0	135.88889	0.04663749	0.0	1.0	0.125	0.75	0.14285715	0.14285715	1.0	0.0	0.0	
63.0	67.0	4.4761906	-197.714	-173.928	1.2181818	153.15874	0.06749773	0.015873017	0.85714287	0.08064516	0.5322581	0.04918033	0.13114753	0.96153843	7.0	7.0	
17.0	20.0	3.9411764	-60.613	-48.6842	1.0526316	182.0	0.06571842	0.0	0.8235294	0.1875	0.25	0.0	0.0	0.9375	2.0	0.0	
7.0	8.0	3.4285715	-13.8475	-13.0433	1.0	287.57144	0.009291688	0.0	1.0	0.0	1.0	0.0	0.2	1.0	0.0	0.0	
22.0	26.0	4.4545455	-62.308	-51.4585	1.1818181	168.68182	0.029087804	0.0	0.95454544	0.0	0.6666667	0.05	0.25	1.0	3.0	3.0	
28.0	43.0	5.25	-92.0535	-87.6695	1.2285714	128.67857	0.041927166	0.0	1.0	0.0	0.5185185	0.07692308	0.07692308	1.0	2.0	2.0	
16.0	21.0	5.4375	-57.2453	-51.7535	1.0	116.1875	0.034970023	0.0	1.0	0.0	0.46666667	0.14285715	0.0	1.0	0.0	0.0	
45.0	47.0	4.022222	-141.675	-119.995	1.2702702	242.57777	0.040520996	0.044444446	0.9111111	0.0	0.6136364	0.023255814	0.1627907	0.9736842	4.0	4.0	
24.0	28.0	4.25	-93.1526	-67.5273	1.2173913	130.91667	0.042201433	0.041666668	0.7916667	0.04347826	0.26086956	0.0	0.09090909	1.0	2.0	2.0	
36.0	34.0	4.0277777	-85.1982	-78.2091	1.2142857	262.41666	0.087173805	0.0	0.9444444	0.0	0.74285716	0.05882353	0.32352942	0.9677419	3.0	3.0	
19.0	23.0	5.263158	-48.3187	-49.2132	1.0454545	139.21053	0.022849008	0.0	1.0	0.055555556	0.6666667	0.05882353	0.4117647	1.0	0.0	0.0	
49.0	54.0	4.9387755	-110.651	-114.163	1.2857143	274.2245	0.026409604	0.0	0.97959185	0.0	0.8541667	0.06382979	0.34042552	1.0	3.0	4.0	
8.0	12.0	3.625	-17.4564	-23.0374	1.0909091	172.125	0.015156204	0.0	0.875	0.0	0.71428573	0.0	0.0	0.875	0.0	0.0	
16.0	17.0	6.0	-38.2791	-40.6024	1.0	121.75	0.020883013	0.0	0.9375	0.0	0.73333335	0.0	0.2857143	0.9375	0.0	0.0	
13.0	12.0	4.923077	-37.673	-34.1184	1.0	163.07692	0.025889855	0.0	1.0	0.0	0.6666667	0.0	0.45454547	1.0	0.0	0.0	
15.0	16.0	4.4666667	-33.859	-31.7998	1.0666667	144.26666	0.012830477	0.0	1.0	0.0	0.9285714	0.0	0.3846154	1.0	2.0	3.0	
16.0	19.0	4.375	-32.4311	-35.1986	1.0555556	157.125	0.021917438	0.0	1.0	0.0	0.93333334	0.071428575	0.64285713	1.0	3.0	3.0	
7.0	9.0	5.142857	-25.9122	-22.7354	1.0	84.28571	0.058045294	0.0	0.85714287	0.16666667	0.33333334	0.0	0.0	1.0	0.0	0.0	
7.0	6.0	3.5714285	-18.9376	-14.1606	1.0	105.0	0.057131026	0.0	1.0	0.0	0.5	0.0	0.0	1.0	0.0	0.0	
5.0	4.0	3.2	-10.4159	-11.8982	1.0	439.4	0.04463076	0.0	1.0	0.0	0.75	0.0	0.33333334	1.0	0.0	0.0	
29.0	28.0	3.310345	-97.3263	-84.6315	1.1666666	263.2414	0.095939286	0.0	0.8965517	0.071428575	0.53571427	0.037037037	0.11111111	0.96	2.0	2.0	
18.0	16.0	3.2777777	-55.7613	-37.6837	1.0666667	180.33333	0.07956943	0.0	0.8888889	0.0	0.7058824	0.0	0.1875	0.9375	3.0	3.0	
26.0	24.0	4.230769	-100.157	-77.7752	1.0909091	184.1923	0.09078923	0.0	0.84615386	0.0	0.52	0.0	0.125	0.95652175	3.0	3.0	
24.0	23.0	2.875	-69.5336	-63.2697	1.2105263	318.54166	0.04289213	0.0	0.9166667	0.0	0.6956522	0.0	0.18181819	1.0	3.0	3.0	
40.0	37.0	3.25	-102.768	-79.9055	1.2758621	391.725	0.06008289	0.0	0.975	0.0	0.74358976	0.02631579	0.31578946	1.0	6.0	6.0	
16.0	14.0	3.1875	-61.0232	-38.2452	1.0	756.3125	0.11097087	0.0	0.75	0.06666667	0.4	0.0	0.0	0.9375	2.0	2.0	
28.0	28.0	4.785714	-87.8513	-76.2358	1.037037	209.39285	0.027755698	0.035714287	0.96428573	0.074074075	0.5555556	0.0	0.23076923	1.0	0.0	0.0	
14.0	14.0	3.5714285	-24.7325	-23.1845	1.0	155.78572	0.051133595	0.0	0.9285714	0.0	0.84615386	0.0	0.75	1.0	0.0	0.0	
7.0	4.0	2.142857	-15.3863	-9.10004	1.0	201.42857	0.057340566	0.0	1.0	0.0	0.6666667	0.0	0.2	1.0	0.0	0.0	
33.0	34.0	4.060606	-82.541	-74.9899	1.1333333	173.0303	0.05439875	0.0	0.90909094	0.03125	0.65625	0.0	0.2580645	0.9677419	3.0	3.0	
17.0	19.0	5.0	-46.4666	-45.3796	1.0	165.17647	0.055677935	0.0	0.9411765	0.0	0.625	0.0	0.2	1.0	2.0	2.0	
20.0	16.0	3.05	-47.0039	-36.3489	1.0	959.05	0.052865453	0.0	0.95	0.0	0.8947368	0.055555556	0.5	1.0	2.0	2.0	
14.0	13.0	4.928571	-45.332	-33.31	1.0	256.14285	0.08984323	0.0	0.9285714	0.0	0.53846157	0.0	0.16666667	0.9285714	2.0	2.0	
26.0	27.0	4.4615383	-68.1693	-59.4695	1.125	246.07692	0.07438927	0.0	0.9230769	0.04	0.64	0.041666668	0.33333334	1.0	2.0	2.0	
6.0	6.0	4.1666665	-22.205	-19.3656	1.0	487.33334	0.1127292	0.0	0.8333333	0.0	0.4	0.0	0.0	1.0	0.0	0.0	
2.0	2.0	2.0	-8.37076	-8.07584	1.0	71.0	0.02987832	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	
3.0	3.0	2.0	-7.45363	-7.97547	1.0	155.0	0.004948639	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	
8.0	7.0	2.625	-14.1405	-12.0138	1.1666666	169.375	0.0571482	0.0	1.0	0.0	0.85714287	0.0	0.5	1.0	0.0	0.0	
26.0	28.0	4.1153846	-52.0741	-52.9639	1.1666666	181.92308	0.035316624	0.0	0.96153843	0.0	0.84	0.0	0.5416667	1.0	4.0	4.0	
40.0	44.0	3.775	-110.292	-108.89	1.375	143.0	0.048300937	0.0	0.9	0.0	0.4871795	0.02631579	0.2631579	0.90625	6.0	6.0	
13.0	10.0	3.3846154	-22.4206	-17.9711	1.1111112	177.53847	0.016879829	0.0	0.9230769	0.0	0.8333333	0.0	0.54545456	0.9166667	2.0	2.0	
17.0	16.0	4.529412	-53.473	-37.0062	1.0666667	188.29411	0.08425969	0.0	0.8235294	0.0625	0.5	0.0	0.33333334	0.9375	0.0	0.0	
11.0	9.0	3.909091	-23.6373	-20.9296	1.0	371.45456	0.058204234	0.0	0.90909094	0.0	0.8	0.0	0.33333334	1.0	0.0	0.0	
35.0	33.0	4.285714	-88.963	-79.8186	1.2222222	201.2	0.038245205	0.028571429	0.94285715	0.0	0.6764706	0.0	0.42424244	0.96666664	6.0	6.0	
46.0	51.0	4.5434785	-130.986	-113.673	1.275	157.54347	0.046030443	0.02173913	0.95652175	0.044444446	0.75555557	0.022727273	0.22727273	1.0	3.0	3.0	
21.0	22.0	3.7142856	-54.2326	-48.2154	1.1578947	272.7619	0.046727616	0.0	0.95238096	0.0	0.7	0.0	0.47368422	1.0	3.0	4.0	
14.0	13.0	3.2142856	-28.5214	-23.4208	1.0833334	228.21428	0.019854631	0.0	1.0	0.07692308	0.84615386	0.083333336	0.5833333	1.0	3.0	3.0	
32.0	37.0	3.90625	-80.1939	-73.0444	1.3214285	181.46875	0.04335108	0.0	0.96875	0.032258064	0.7741935	0.0	0.4	1.0	4.0	4.0	
9.0	8.0	4.4444447	-32.9291	-25.0055	1.0	89.888885	0.09078511	0.0	0.8888889	0.0	0.375	0.0	0.14285715	1.0	0.0	0.0	
38.0	44.0	4.3421054	-97.3462	-91.013	1.4666667	226.1842	0.050569106	0.02631579	0.94736844	0.027027028	0.7837838	0.055555556	0.4722222	1.0	3.0	3.0	
13.0	13.0	4.923077	-37.6643	-29.8118	1.0	632.1539	0.07769542	0.0	0.9230769	0.083333336	0.6666667	0.0	0.18181819	1.0	0.0	0.0	
54.0	60.0	4.9074073	-173.903	-148.525	1.4285715	162.42592	0.09743363	0.037037037	0.8703704	0.018867925	0.5471698	0.01923077	0.21153846	0.9285714	6.0	6.0	
39.0	42.0	4.051282	-111.281	-102.488	1.2	225.64102	0.060810126	0.0	0.974359	0.02631579	0.68421054	0.027027028	0.24324325	0.96875	3.0	4.0	
34.0	34.0	4.5588236	-108.531	-87.4211	1.1333333	298.5	0.06869843	0.0	0.9117647	0.0	0.5151515	0.0	0.15625	1.0	2.0	2.0	
47.0	45.0	4.255319	-119.509	-114.552	1.1842105	171.85106	0.04962144	0.0	0.87234044	0.0	0.6086956	0.0	0.2888889	0.92105263	4.0	4.0	
34.0	31.0	3.6470587	-95.8816	-78.587	1.1071428	240.14706	0.103900865	0.0	0.88235295	0.030303031	0.6363636	0.0	0.25	0.9655172	4.0	4.0	
34.0	37.0	3.8823528	-76.6358	-77.2047	1.1935484	293.14706	0.06445172	0.029411765	0.9117647	0.0	0.75757575	0.0	0.40625	0.9677419	5.0	5.0	
30.0	34.0	4.3	-73.6403	-74.8102	1.3076923	159.9	0.031015793	0.0	0.9	0.0	0.62068963	0.10714286	0.25	0.92	2.0	2.0	
21.0	22.0	4.3333335	-71.6081	-65.0045	1.1	523.9524	0.092334166	0.04761905	0.85714287	0.05	0.6	0.15789473	0.10526316	1.0	3.0	3.0	
12.0	12.0	4.25	-25.8428	-25.7918	1.0	286.66666	0.059503976	0.0	0.9166667	0.0	0.8181818	0.0	0.4	1.0	0.0	0.0	
17.0	21.0	4.2941175	-45.5902	-47.3493	1.05	165.41176	0.068100296	0.05882353	0.8235294	0.0	0.625	0.0	0.2	0.875	2.0	2.0	
37.0	35.0	3.5945945	-90.6394	-74.3941	1.3461539	184.89189	0.043569304	0.0	0.9189189	0.027777778	0.75	0.08571429	0.45714286	1.0	4.0	4.0	
