3.300000000000000000e+01,3.600000000000000000e+01,9.166666666670000296e-01,1.090909090910000101e+00,3.636363636360000040e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.445819999999999794e+01,3.996790000000000020e+01,4.469389999999999930e+01,-7.282200000000000273e+01,9.293139999999999645e+01,1.053979999999999961e+02,9.166666666670000296e-01,8.696969696969999220e+00,3.000000000000000000e+00,1.818181818180000020e+00,1.030303030300000033e+00,3.333333333330000259e-01,1.860684757579999976e+06,9.120380000000000000e+05,7.188226666670000413e+05,4.655121515149999759e+05,1.417415757579999918e+05,2.232843711089999798e-03,6.578467376580000208e-04,2.855791278369999896e-04,1.182233088980000026e-04,1.317765652010000059e-05,6.060606060609999984e-02,0.000000000000000000e+00,6.060606060609999984e-02,3.431953333330000169e+05,6.250000000000000000e-02,0.000000000000000000e+00,6.250000000000000000e-02,3.539201875000000000e+05,6.451612903230000140e-02,0.000000000000000000e+00,6.451612903230000140e-02,3.653369677420000080e+05,9.090909090909999879e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.431954545449999860e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.090909090910000157e-02,8.333333333329999426e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.090909090910000157e-02,8.333333333329999426e-02,1.035714285709999904e+00,6.666666666670000296e-01,1.388888888890000006e-01,4.400000000000000355e+00,-1.478739999999999943e+00,3.011210000000000164e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333330000259e-01,1.515151515150000017e-01,1.111111111109999994e-01,0.000000000000000000e+00,2.750000000000000000e+00,0.000000000000000000e+00
5.200000000000000000e+01,5.500000000000000000e+01,9.454545454549999617e-01,1.057692307690000000e+00,4.788461538460000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.086149999999999949e+02,1.226749999999999972e+02,1.348069999999999879e+02,-1.154449999999999932e+02,1.152180000000000035e+02,1.256029999999999944e+02,7.636363636359999596e-01,7.384615384620000000e+00,2.692307692310000000e+00,1.903846153850000000e+00,1.019230769230000000e+00,4.807692307690000222e-01,2.162377346150000114e+06,1.065165903849999886e+06,9.638494615380000323e+05,5.537343076919999439e+05,1.375502884619999968e+05,4.065684731529999735e-03,1.118255768749999929e-03,8.102568583259999856e-04,4.664198069899999784e-04,5.871272996050000073e-05,7.692307692310000611e-02,0.000000000000000000e+00,2.500000000000000000e-01,3.647905769229999860e+05,7.843137254899999744e-02,0.000000000000000000e+00,2.549019607840000146e-01,3.719433333330000169e+05,8.000000000000000167e-02,0.000000000000000000e+00,2.600000000000000089e-01,3.793822000000000116e+05,8.653846153850000000e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.647909038459999720e+05,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.869158878500000107e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.846153846150000138e-02,1.818181818180000103e-02,1.869158878500000107e-02,1.923076923079999889e-02,7.692307692310000611e-02,5.454545454549999950e-02,1.021276595740000070e+00,2.500000000000000000e-01,2.363636363640000126e-01,1.000000000000000000e+00,-1.478739999999999943e+00,3.011210000000000164e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.538461538460000055e-01,3.846153846150000138e-02,3.636363636360000207e-02,7.272727272729999359e-02,4.000000000000000000e+00,5.000000000000000000e-01
2.600000000000000000e+01,2.600000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,4.115384615380000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.064959999999999951e+01,3.659709999999999752e+01,4.226539999999999964e+01,-5.028390000000000271e+01,7.283960000000000434e+01,8.590070000000000050e+01,8.461538461540000222e-01,6.730769230770000000e+00,2.615384615380000000e+00,1.846153846150000000e+00,1.038461538460000000e+00,5.000000000000000000e-01,2.310197038459999952e+06,1.132686961540000048e+06,8.454145769230000442e+05,5.278228461540000280e+05,2.754918461540000280e+05,1.292035731249999977e-03,3.746278642540000069e-04,2.648507239639999824e-04,2.141957942970000041e-04,2.503942193399999881e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.477158846149999881e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.656245200000000186e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.850255416669999831e+05,9.230769230769999556e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.477158846149999881e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.153846153850000000e-01,1.153846153850000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.538461538460000055e-01,1.538461538460000055e-01,1.157894736840000105e+00,8.846153846150000000e-01,1.038461538460000000e+00,8.518518518519999638e-01,-1.478739999999999943e+00,3.011210000000000164e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.230769230770000111e-01,2.307692307689999944e-01,3.076923076920000111e-01,2.307692307689999944e-01,1.375000000000000000e+00,1.000000000000000000e+00
3.300000000000000000e+01,3.100000000000000000e+01,1.064516129030000036e+00,9.393939393939999549e-01,4.151515151519999947e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.695120000000000005e+01,2.647060000000000102e+01,2.932410000000000139e+01,-5.044400000000000261e+01,4.802499999999999858e+01,5.488439999999999941e+01,9.032258064520000129e-01,6.969696969700000189e+00,2.636363636360000040e+00,1.757575757579999953e+00,1.000000000000000000e+00,5.454545454550000505e-01,2.446082666670000181e+06,1.277686060610000044e+06,1.009336969700000016e+06,6.200119393939999864e+05,2.417536060609999986e+05,9.596596923900000548e-03,6.661749558589999572e-03,6.563666317569999929e-03,2.487488261199999936e-03,2.463471431530000165e-03,6.060606060609999984e-02,0.000000000000000000e+00,1.515151515150000017e-01,4.659994545449999860e+05,6.250000000000000000e-02,0.000000000000000000e+00,1.562500000000000000e-01,4.805619375000000000e+05,6.451612903230000140e-02,0.000000000000000000e+00,1.612903225810000118e-01,4.960639354840000160e+05,9.090909090909999879e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.659996666669999831e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.212121212120000069e-01,1.290322580649999884e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.515151515150000017e-01,1.612903225810000118e-01,1.217391304349999981e+00,5.757575757580000175e-01,7.741935483870000523e-01,7.916666666670000296e-01,-1.478739999999999943e+00,3.011210000000000164e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.212121212120000069e-01,1.818181818179999965e-01,2.258064516130000032e-01,2.258064516130000032e-01,5.714285714290000540e-01,8.571428571429999810e-01
5.700000000000000000e+01,6.600000000000000000e+01,8.636363636360000484e-01,1.157894736840000105e+00,5.105263157889999626e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.051860000000000070e+02,7.004399999999999693e+01,7.556560000000000343e+01,-1.370560000000000116e+02,1.110759999999999934e+02,1.192930000000000064e+02,7.424242424239999583e-01,6.508771929819999968e+00,2.719298245610000109e+00,1.754385964909999984e+00,1.157894736840000105e+00,5.614035087719999595e-01,2.445212543860000093e+06,1.294217368419999955e+06,1.080589789469999960e+06,6.508219122810000554e+05,2.204338421049999888e+05,2.052692487510000136e-02,1.143438578820000009e-02,1.004425591450000023e-02,6.896810267910000354e-03,2.398028750829999918e-04,1.052631578950000008e-01,0.000000000000000000e+00,2.456140350880000045e-01,4.545681754390000133e+05,1.071428571429999949e-01,0.000000000000000000e+00,2.500000000000000000e-01,4.626854642860000022e+05,1.090909090909999990e-01,0.000000000000000000e+00,2.545454545449999939e-01,4.710979272730000084e+05,8.245614035089999794e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.545685263159999740e+05,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,3.252032520329999760e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.017543859649999494e-02,9.090909090910000157e-02,3.252032520329999760e-02,1.754385964910000137e-02,1.052631578950000008e-01,1.212121212120000069e-01,9.259259259259999819e-01,2.631578947370000199e-01,1.212121212120000069e-01,1.875000000000000000e+00,-1.478739999999999943e+00,3.011210000000000164e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.578947368420000053e-01,5.263157894739999704e-02,7.575757575760000417e-02,3.030303030300000172e-02,1.800000000000000044e+00,1.500000000000000000e+00
6.600000000000000000e+01,6.600000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,4.575757575759999973e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.248290000000000077e+01,2.519160000000000110e+01,2.647370000000000090e+01,-1.129350000000000023e+02,4.848329999999999984e+01,5.142000000000000171e+01,7.272727272729999637e-01,6.651515151519999947e+00,2.727272727269999919e+00,1.848484848480000053e+00,1.196969696970000108e+00,5.303030303029999670e-01,2.438854575759999920e+06,1.291995000000000000e+06,1.032179848480000044e+06,6.653219393939999864e+05,2.456644090910000086e+05,1.045079629140000053e-03,2.873276187190000066e-04,1.716335621629999902e-04,9.697026368540000033e-05,3.259635025220000281e-05,7.575757575760000417e-02,0.000000000000000000e+00,1.212121212120000069e-01,4.778617575760000036e+05,7.692307692310000611e-02,0.000000000000000000e+00,1.230769230769999945e-01,4.852134769230000093e+05,7.812500000000000000e-02,0.000000000000000000e+00,1.250000000000000000e-01,4.927949375000000000e+05,7.424242424239999583e-01,9.692307692310000444e-01,1.000000000000000000e+00,4.778619545449999860e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.090909090910000157e-02,9.090909090910000157e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.060606060609999984e-01,1.060606060609999984e-01,1.072727272729999903e+00,2.121212121209999912e-01,6.060606060609999984e-02,3.500000000000000000e+00,-1.478739999999999943e+00,3.011210000000000164e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.575757575760000417e-02,6.060606060609999984e-02,3.030303030300000172e-02,0.000000000000000000e+00,2.500000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.866389999999999993e+00,1.394430000000000014e+01,2.361990000000000123e+01,-1.314739999999999931e+01,7.554470000000000596e+01,1.553240000000000123e+02,1.000000000000000000e+00,5.166666666670000296e+00,2.500000000000000000e+00,1.833333333329999926e+00,1.000000000000000000e+00,3.333333333330000259e-01,3.908757000000000000e+06,2.059080000000000000e+06,1.889907000000000000e+06,1.041728833330000052e+06,1.938643333329999878e+05,8.219352462989999502e-04,4.514847808630000092e-04,2.737090037209999804e-04,9.611727284710000398e-05,7.083813315939999859e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.615876666670000413e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.939051999999999534e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.923815000000000000e+05,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.615876666670000413e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.666666666670000019e-01,1.666666666670000019e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333330000259e-01,3.333333333330000259e-01,1.000000000000000000e+00,4.333333333329999704e+00,1.833333333329999926e+00,2.363636363639999960e+00,-1.478739999999999943e+00,3.011210000000000164e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.666666666670000074e+00,1.166666666670000074e+00,8.333333333329999704e-01,3.333333333330000259e-01,2.000000000000000000e+00,3.500000000000000000e+00
2.800000000000000000e+01,3.300000000000000000e+01,8.484848484850000538e-01,1.178571428569999968e+00,4.250000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.329039999999999822e+01,1.405869999999999997e+01,1.545049999999999990e+01,-5.561099999999999710e+01,4.843739999999999668e+01,5.468169999999999931e+01,8.181818181819999758e-01,5.714285714289999873e+00,2.678571428570000190e+00,1.964285714290000096e+00,1.357142857139999936e+00,5.357142857140000380e-01,2.458884214290000033e+06,1.399782607139999978e+06,1.084815607139999978e+06,7.270830714290000033e+05,3.152462857139999978e+05,8.913198645650000041e-04,5.269467221579999909e-04,5.006877483619999588e-04,3.104465898379999778e-04,2.521881023640000128e-04,7.142857142859999897e-02,0.000000000000000000e+00,1.428571428569999913e-01,5.323093214290000033e+05,7.407407407409999367e-02,0.000000000000000000e+00,1.481481481480000084e-01,5.520244814809999662e+05,7.692307692310000611e-02,0.000000000000000000e+00,1.538461538460000055e-01,5.732561923080000561e+05,8.214285714290000540e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.323095357139999978e+05,1.000000000000000000e+00,3.278688524589999653e-02,2.000000000000000000e+00,6.557377049179999307e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.785714285710000016e-01,2.424242424240000138e-01,9.836065573770000348e-02,0.000000000000000000e+00,1.785714285710000016e-01,2.121212121209999912e-01,1.095238095240000042e+00,7.500000000000000000e-01,9.090909090910000157e-02,7.000000000000000000e+00,-1.478739999999999943e+00,3.011210000000000164e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.214285714289999984e-01,2.142857142859999897e-01,6.060606060609999984e-02,3.030303030300000172e-02,4.500000000000000000e+00,6.000000000000000000e+00
7.000000000000000000e+01,7.400000000000000000e+01,9.459459459460000108e-01,1.057142857139999892e+00,4.142857142859999620e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.311920000000000073e+02,8.497539999999999338e+01,9.080060000000000286e+01,-1.536409999999999911e+02,1.118289999999999935e+02,1.191889999999999930e+02,7.162162162159999568e-01,7.799999999999999822e+00,2.642857142860000064e+00,1.671428571429999899e+00,1.071428571430000032e+00,4.000000000000000222e-01,2.171663771430000197e+06,1.036174985710000037e+06,8.326445714290000033e+05,5.404623428569999523e+05,2.120876857139999920e+05,2.281046791859999995e-03,7.949622281629999641e-04,4.743657171860000163e-04,3.083119848989999989e-04,1.492526355780000066e-04,2.857142857139999964e-02,0.000000000000000000e+00,1.000000000000000056e-01,3.994704285709999967e+05,2.898550724640000173e-02,0.000000000000000000e+00,1.014492753620000048e-01,4.052598550720000057e+05,2.941176470590000161e-02,0.000000000000000000e+00,1.029411764709999982e-01,4.112195588240000070e+05,7.571428571430000032e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.994705571430000127e+05,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.388888888890000076e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.571428571429999532e-02,9.459459459459999831e-02,1.388888888890000076e-02,0.000000000000000000e+00,1.285714285710000127e-01,1.351351351350000007e-01,1.150943396229999971e+00,2.142857142859999897e-01,8.108108108110000101e-02,2.500000000000000000e+00,-1.478739999999999943e+00,3.011210000000000164e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.428571428569999982e-02,5.405405405409999947e-02,0.000000000000000000e+00,1.750000000000000000e+00,0.000000000000000000e+00
2.700000000000000000e+01,2.500000000000000000e+01,1.080000000000000071e+00,9.259259259259999819e-01,4.222222222220000099e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.884649999999999892e+01,1.833700000000000045e+02,2.258710000000000093e+02,-5.838839999999999719e+01,2.165389999999999873e+02,2.709250000000000114e+02,8.800000000000000044e-01,6.333333333329999704e+00,2.740740740740000181e+00,1.740740740739999959e+00,9.629629629629999910e-01,5.185185185189999935e-01,2.121089185190000106e+06,1.130662925929999910e+06,9.717494444440000225e+05,6.042785185190000338e+05,2.246910370370000019e+05,6.028326067459999910e-02,4.988913102189999893e-02,3.427979459279999891e-02,2.806663105680000034e-02,1.262261750499999932e-02,3.703703703700000210e-02,0.000000000000000000e+00,2.592592592590000078e-01,4.292252222220000112e+05,3.846153846150000138e-02,0.000000000000000000e+00,2.692307692309999778e-01,4.457338846149999881e+05,4.000000000000000083e-02,0.000000000000000000e+00,2.800000000000000266e-01,4.635632399999999907e+05,8.888888888889999729e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.292255185189999756e+05,1.000000000000000000e+00,3.846153846150000138e-02,1.000000000000000000e+00,3.846153846150000138e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.846153846150000138e-02,1.481481481480000084e-01,1.199999999999999956e-01,3.846153846150000138e-02,0.000000000000000000e+00,2.222222222219999987e-01,2.000000000000000111e-01,1.176470588239999948e+00,5.925925925930000115e-01,2.800000000000000266e-01,2.285714285710000127e+00,-1.478739999999999943e+00,3.011210000000000164e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.962962962960000168e-01,3.703703703700000210e-02,1.199999999999999956e-01,0.000000000000000000e+00,2.666666666669999852e+00,0.000000000000000000e+00
2.500000000000000000e+01,2.200000000000000000e+01,1.136363636360000040e+00,8.800000000000000044e-01,4.200000000000000178e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.351129999999999853e+01,2.190050000000000097e+01,2.490609999999999857e+01,-4.638700000000000045e+01,1.039509999999999934e+02,1.283810000000000002e+02,8.636363636360000484e-01,6.200000000000000178e+00,2.319999999999999840e+00,1.600000000000000089e+00,1.199999999999999956e+00,5.200000000000000178e-01,1.627421840000000084e+06,7.714982399999999907e+05,4.787692399999999907e+05,4.397358400000000256e+05,3.254875999999999767e+05,1.181384235729999923e-03,2.805027942099999768e-04,2.087114427540000088e-04,1.349769595640000117e-04,5.337973229709999862e-05,8.000000000000000167e-02,0.000000000000000000e+00,8.000000000000000167e-02,4.046066799999999930e+05,8.333333333329999426e-02,0.000000000000000000e+00,8.333333333329999426e-02,4.214652916669999831e+05,8.695652173909999838e-02,0.000000000000000000e+00,8.695652173909999838e-02,4.397898695650000009e+05,8.800000000000000044e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.046068400000000256e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.600000000000000033e-01,1.818181818179999965e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01,2.272727272729999914e-01,1.538461538460000000e+00,5.600000000000000533e-01,9.090909090910000157e-02,7.000000000000000000e+00,-1.478739999999999943e+00,3.011210000000000164e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.399999999999999911e-01,4.000000000000000083e-02,0.000000000000000000e+00,9.090909090910000157e-02,0.000000000000000000e+00,5.000000000000000000e-01
3.400000000000000000e+01,3.800000000000000000e+01,8.947368421050000409e-01,1.117647058820000039e+00,4.941176470590000314e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.040439999999999543e+01,1.585399999999999920e+02,1.866850000000000023e+02,-9.274150000000000205e+01,2.387750000000000057e+02,2.757830000000000155e+02,8.157894736840000105e-01,7.147058823530000105e+00,2.558823529410000130e+00,1.705882352940000013e+00,1.000000000000000000e+00,4.411764705880000248e-01,1.627672676470000064e+06,6.420534411760000512e+05,4.506158823529999936e+05,3.175489705880000256e+05,1.859176176470000064e+05,7.771062624390000229e-03,2.807140382929999844e-03,2.685032256330000151e-03,1.525688474390000026e-03,1.377335955989999984e-03,2.941176470590000161e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.863358235289999866e+05,3.030303030300000172e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.950126666669999831e+05,3.125000000000000000e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.042318125000000000e+05,8.529411764709999844e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.863358529410000192e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.823529411760000496e-02,7.894736842110000596e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.764705882350000032e-01,1.578947368420000053e-01,1.166666666670000074e+00,3.235294117649999968e-01,2.894736842110000041e-01,1.000000000000000000e+00,-1.478739999999999943e+00,3.011210000000000164e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.470588235289999879e-01,1.176470588240000059e-01,1.315789473679999932e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.100000000000000000e+01,3.300000000000000000e+01,9.393939393939999549e-01,1.064516129030000036e+00,3.903225806450000057e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.373210000000000264e+01,5.411200000000000188e+01,6.181159999999999854e+01,-6.380380000000000251e+01,7.526300000000000523e+01,8.579219999999999402e+01,7.878787878790000088e-01,6.935483870969999742e+00,2.838709677419999799e+00,1.870967741939999929e+00,1.193548387100000108e+00,4.838709677420000022e-01,2.564435419350000098e+06,1.270649806450000033e+06,1.110554032260000007e+06,6.550620322579999920e+05,1.301519032259999949e+05,2.149699826490000104e-02,1.511746154790000012e-02,6.157689044120000232e-03,3.118602507360000199e-03,3.002559089129999952e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.324772903229999938e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.468932000000000116e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.623033103450000053e+05,8.064516129030000480e-01,9.333333333329999482e-01,9.655172413789999686e-01,4.324772903229999938e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.451612903230000140e-02,6.060606060609999984e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.677419354840000043e-02,9.090909090910000157e-02,1.000000000000000000e+00,5.483870967739999935e-01,6.969696969699999967e-01,7.391304347830000010e-01,-1.478739999999999943e+00,3.011210000000000164e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.612903225810000118e-01,1.612903225810000118e-01,2.424242424240000138e-01,1.818181818179999965e-01,6.250000000000000000e-01,8.333333333329999704e-01
2.100000000000000000e+01,1.900000000000000000e+01,1.105263157890000070e+00,9.047619047620000243e-01,4.809523809519999915e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.131439999999999912e+01,1.163380000000000081e+01,1.323760000000000048e+01,-4.376420000000000243e+01,2.010840000000000032e+02,2.699870000000000232e+02,8.421052631580000503e-01,5.380952380950000169e+00,2.238095238100000106e+00,1.428571428569999968e+00,1.095238095240000042e+00,6.190476190479999863e-01,1.356478857139999978e+06,6.825715714290000033e+05,3.774252380949999788e+05,3.547757142860000022e+05,3.408249523809999810e+05,7.142690093039999683e-04,2.381769548420000003e-04,1.980862771059999983e-04,1.758621897750000133e-04,1.452413617499999918e-04,4.761904761900000171e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.813097142860000022e+05,5.000000000000000278e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.003752000000000116e+05,5.263157894739999704e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.214475789469999727e+05,8.571428571429999810e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.813097619050000212e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.904761904760000069e-01,2.105263157889999959e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.857142857139999825e-01,3.157894736840000105e-01,1.555555555560000025e+00,7.142857142859999620e-01,9.473684210530000094e-01,8.333333333329999704e-01,-1.478739999999999943e+00,3.011210000000000164e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.380952380949999947e-01,1.904761904760000069e-01,2.105263157889999959e-01,2.631578947370000199e-01,1.250000000000000000e+00,8.000000000000000444e-01
