3.500000000000000000e+01,3.400000000000000000e+01,4.685714285709999594e+00,-5.872129999999999939e+01,-6.234179999999999922e+01,8.235294117650000523e-01,1.314285714289999962e+00,1.733694623699999840e-02,5.714285714290000262e-02,6.109683714290000498e+05,5.882352941180000322e-02,6.289380294119999744e+05,6.060606060609999984e-02,6.479967575759999454e+05,7.714285714290000096e-01,5.714285714290000262e-02,5.882352941180000322e-02
4.100000000000000000e+01,4.600000000000000000e+01,4.609756097560000043e+00,-6.373780000000000001e+01,-7.439520000000000266e+01,8.695652173910000116e-01,1.146341463409999983e+00,2.362668552019999910e-02,4.878048780489999819e-02,4.741245121950000175e+05,5.000000000000000278e-02,4.859776250000000000e+05,5.128205128209999825e-02,4.984385897439999972e+05,8.780487804879999469e-01,4.878048780489999819e-02,4.347826086960000086e-02
6.500000000000000000e+01,7.200000000000000000e+01,4.492307692309999823e+00,-1.046069999999999993e+02,-1.205859999999999985e+02,6.666666666670000296e-01,1.184615384620000045e+00,3.566868175750000005e-03,4.615384615379999889e-02,5.584354153849999420e+05,4.687500000000000000e-02,5.671609687500000000e+05,4.761904761900000171e-02,5.761635238100000424e+05,7.384615384620000222e-01,1.076923076920000000e-01,9.722222222220000543e-02
2.700000000000000000e+01,3.100000000000000000e+01,4.259259259260000263e+00,-5.013519999999999754e+01,-5.542110000000000269e+01,8.709677419350000394e-01,1.037037037039999943e+00,4.131552287290000090e-03,1.481481481480000084e-01,4.967221481480000075e+05,1.538461538460000055e-01,5.158268461540000280e+05,1.600000000000000033e-01,5.364599200000000419e+05,8.888888888889999729e-01,1.111111111109999994e-01,6.451612903230000140e-02
2.000000000000000000e+01,1.900000000000000000e+01,4.299999999999999822e+00,-4.209859999999999758e+01,-4.553249999999999886e+01,8.947368421050000409e-01,1.149999999999999911e+00,5.035815365020000246e-03,5.000000000000000278e-02,5.013975999999999767e+05,5.263157894739999704e-02,5.277869473680000519e+05,5.555555555560000303e-02,5.571084444440000225e+05,9.000000000000000222e-01,1.499999999999999944e-01,1.578947368420000053e-01
2.400000000000000000e+01,2.400000000000000000e+01,4.875000000000000000e+00,-3.848740000000000094e+01,-4.978829999999999956e+01,8.333333333329999704e-01,1.375000000000000000e+00,1.908387124360000050e-03,0.000000000000000000e+00,5.695453333329999587e+05,0.000000000000000000e+00,5.943081739130000351e+05,0.000000000000000000e+00,6.213221818180000409e+05,8.750000000000000000e-01,4.166666666669999880e-02,4.166666666669999880e-02
4.400000000000000000e+01,3.900000000000000000e+01,3.977272727269999919e+00,-7.429739999999999611e+01,-6.925039999999999907e+01,8.461538461540000222e-01,1.136363636360000040e+00,1.519374574319999963e-03,1.136363636360000068e-01,4.154951136360000237e+05,1.162790697670000040e-01,4.251577906979999971e+05,1.190476190480000002e-01,4.352805952379999799e+05,8.181818181819999758e-01,6.818181818179999687e-02,7.692307692310000611e-02
3.800000000000000000e+01,4.700000000000000000e+01,5.131578947370000421e+00,-7.410970000000000368e+01,-8.716630000000000678e+01,8.085106382979999617e-01,1.210526315789999918e+00,1.182417821109999975e-02,1.842105263159999895e-01,4.738233684210000210e+05,1.891891891889999899e-01,4.866294054050000268e+05,1.944444444439999975e-01,5.001468888889999944e+05,7.894736842109999486e-01,5.263157894739999704e-02,4.255319148939999685e-02
1.500000000000000000e+01,1.600000000000000000e+01,4.733333333330000059e+00,-3.512169999999999703e+01,-3.433010000000000161e+01,1.000000000000000000e+00,1.199999999999999956e+00,8.828141095579999931e-03,0.000000000000000000e+00,4.977629333329999936e+05,0.000000000000000000e+00,5.333174285709999967e+05,0.000000000000000000e+00,5.743418461540000280e+05,9.333333333329999482e-01,6.666666666670000019e-02,6.250000000000000000e-02
4.600000000000000000e+01,5.000000000000000000e+01,4.282608695649999575e+00,-8.287600000000000477e+01,-9.435429999999999495e+01,7.199999999999999734e-01,1.152173913039999942e+00,1.201532066640000063e-02,8.695652173909999838e-02,5.766500217389999889e+05,8.888888888889999451e-02,5.894644666669999715e+05,9.090909090910000157e-02,6.028613863640000345e+05,7.826086956519999749e-01,8.695652173909999838e-02,1.199999999999999956e-01
6.800000000000000000e+01,5.400000000000000000e+01,4.470588235290000156e+00,-1.281879999999999882e+02,-1.149779999999999944e+02,7.592592592589999523e-01,1.235294117650000079e+00,1.877129703199999916e-03,8.823529411760000496e-02,4.742890735289999866e+05,8.955223880599999520e-02,4.813680149250000250e+05,9.090909090910000157e-02,4.886614696969999932e+05,6.764705882349999477e-01,7.352941176470000062e-02,9.259259259259999819e-02
2.800000000000000000e+01,3.200000000000000000e+01,4.428571428569999746e+00,-6.547259999999999991e+01,-8.674649999999999750e+01,8.750000000000000000e-01,1.250000000000000000e+00,4.025699597929999901e-02,1.071428571429999949e-01,2.969530000000000000e+05,1.111111111109999994e-01,3.079512592590000131e+05,1.153846153850000000e-01,3.197955384620000259e+05,9.285714285709999460e-01,3.571428571429999949e-02,3.125000000000000000e-02
2.600000000000000000e+01,3.100000000000000000e+01,3.807692307690000000e+00,-5.979659999999999798e+01,-6.523690000000000566e+01,7.419354838709999456e-01,1.423076923080000000e+00,2.987552362109999887e-02,3.076923076920000111e-01,4.892425000000000000e+05,3.200000000000000067e-01,5.088122000000000116e+05,3.333333333330000259e-01,5.300127083329999587e+05,8.076923076919999556e-01,1.153846153850000000e-01,9.677419354840000043e-02
2.600000000000000000e+01,2.600000000000000000e+01,4.384615384620000000e+00,-5.275970000000000226e+01,-5.887700000000000244e+01,9.230769230769999556e-01,1.307692307690000000e+00,2.457302308239999941e-02,3.076923076920000111e-01,5.151836923079999979e+05,3.200000000000000067e-01,5.357910400000000373e+05,3.333333333330000259e-01,5.581156666670000413e+05,9.230769230769999556e-01,3.846153846150000138e-02,3.846153846150000138e-02
2.100000000000000000e+01,2.300000000000000000e+01,3.761904761899999894e+00,-6.329679999999999751e+01,-5.856920000000000215e+01,9.130434782609999633e-01,1.190476190480000085e+00,6.161942621359999678e-02,2.380952380949999947e-01,2.503478095240000112e+05,2.500000000000000000e-01,2.628652000000000116e+05,2.631578947370000199e-01,2.767002105260000098e+05,1.000000000000000000e+00,4.761904761900000171e-02,8.695652173909999838e-02
2.600000000000000000e+01,2.700000000000000000e+01,4.038461538460000000e+00,-5.261939999999999884e+01,-6.068280000000000030e+01,8.148148148149999548e-01,1.115384615380000000e+00,4.633423576039999783e-03,3.846153846150000138e-02,4.096437692309999838e+05,4.000000000000000083e-02,4.260295200000000186e+05,4.166666666669999880e-02,4.437807500000000000e+05,8.846153846150000000e-01,1.153846153850000000e-01,1.111111111109999994e-01
3.100000000000000000e+01,3.800000000000000000e+01,5.903225806450000057e+00,-7.961310000000000286e+01,-7.810099999999999909e+01,8.157894736840000105e-01,1.032258064519999907e+00,7.547956670820000005e-03,6.451612903230000140e-02,3.322592580650000018e+05,6.666666666670000019e-02,3.433345666670000064e+05,6.896551724140000117e-02,3.551736896549999947e+05,9.354838709680000086e-01,3.225806451609999903e-02,2.631578947369999852e-02
3.200000000000000000e+01,4.000000000000000000e+01,5.343750000000000000e+00,-6.981499999999999773e+01,-8.115430000000000632e+01,7.500000000000000000e-01,1.031250000000000000e+00,2.991129133590000096e-03,9.375000000000000000e-02,3.502655000000000000e+05,9.677419354840000043e-02,3.615643870970000280e+05,1.000000000000000056e-01,3.736165333330000285e+05,8.125000000000000000e-01,1.250000000000000000e-01,1.000000000000000056e-01
1.800000000000000000e+01,2.100000000000000000e+01,6.166666666670000296e+00,-3.349399999999999977e+01,-3.694669999999999987e+01,9.523809523809999567e-01,1.222222222220000099e+00,9.127774703389999848e-04,1.111111111109999994e-01,3.755150000000000000e+05,1.176470588240000059e-01,3.976041176470000064e+05,1.250000000000000000e-01,4.224543750000000000e+05,1.000000000000000000e+00,5.555555555560000303e-02,4.761904761900000171e-02
2.500000000000000000e+01,2.900000000000000000e+01,5.200000000000000178e+00,-6.914849999999999852e+01,-6.362319999999999709e+01,8.620689655169999632e-01,1.239999999999999991e+00,3.822711227390000049e-02,8.000000000000000167e-02,4.046542000000000116e+05,8.333333333329999426e-02,4.215147916669999831e+05,8.695652173909999838e-02,4.398415217389999889e+05,9.200000000000000400e-01,8.000000000000000167e-02,1.034482758620000054e-01
3.400000000000000000e+01,3.500000000000000000e+01,5.352941176469999895e+00,-7.171999999999999886e+01,-7.297839999999999350e+01,7.428571428569999968e-01,1.294117647059999987e+00,4.983720813840000242e-03,1.764705882350000032e-01,6.820808823529999936e+05,1.818181818179999965e-01,7.027500000000000000e+05,1.875000000000000000e-01,7.247109375000000000e+05,7.352941176470000340e-01,8.823529411760000496e-02,8.571428571429999532e-02
1.900000000000000000e+01,1.800000000000000000e+01,4.421052631580000281e+00,-3.095390000000000086e+01,-4.724689999999999657e+01,8.888888888889999729e-01,1.000000000000000000e+00,1.871270165769999905e-03,0.000000000000000000e+00,4.732042105260000098e+05,0.000000000000000000e+00,4.994933333330000169e+05,0.000000000000000000e+00,5.288752941179999616e+05,8.947368421050000409e-01,5.263157894739999704e-02,5.555555555560000303e-02
3.600000000000000000e+01,3.700000000000000000e+01,5.527777777779999901e+00,-7.040999999999999659e+01,-7.543980000000000530e+01,9.189189189190000162e-01,1.194444444439999975e+00,1.075019531800000061e-03,1.666666666670000019e-01,4.536651944440000225e+05,1.714285714290000040e-01,4.666270571430000127e+05,1.764705882350000032e-01,4.803513823529999936e+05,8.611111111110000271e-01,8.333333333329999426e-02,8.108108108110000101e-02
1.700000000000000000e+01,1.900000000000000000e+01,4.941176470590000314e+00,-2.963060000000000116e+01,-3.080170000000000030e+01,9.473684210530000094e-01,1.352941176469999895e+00,5.051349698889999809e-03,5.882352941180000322e-02,5.327030588239999488e+05,6.250000000000000000e-02,5.659970000000000000e+05,6.666666666670000019e-02,6.037301333330000052e+05,1.000000000000000000e+00,1.176470588240000059e-01,1.052631578950000008e-01
3.700000000000000000e+01,3.600000000000000000e+01,5.243243243240000240e+00,-6.580719999999999459e+01,-5.821070000000000277e+01,8.055555555560000025e-01,1.135135135140000084e+00,8.131917572579999698e-03,5.405405405409999947e-02,4.536554864860000089e+05,5.555555555560000303e-02,4.662570277779999888e+05,5.714285714290000262e-02,4.795786571429999894e+05,8.108108108110000378e-01,8.108108108110000101e-02,8.333333333329999426e-02
2.300000000000000000e+01,2.100000000000000000e+01,4.478260869569999691e+00,-4.063940000000000197e+01,-5.348510000000000275e+01,9.523809523809999567e-01,1.000000000000000000e+00,1.247283668259999926e-03,8.695652173909999838e-02,4.824534782610000111e+05,9.090909090910000157e-02,5.043831818179999827e+05,9.523809523810000677e-02,5.284014285709999967e+05,9.130434782609999633e-01,1.304347826089999884e-01,1.428571428569999913e-01
2.300000000000000000e+01,2.300000000000000000e+01,5.130434782610000077e+00,-4.475679999999999836e+01,-4.959120000000000061e+01,8.695652173910000116e-01,1.217391304349999981e+00,8.504016419079999528e-03,1.304347826089999884e-01,3.282347826089999871e+05,1.363636363640000071e-01,3.431545454550000140e+05,1.428571428569999913e-01,3.594952380949999788e+05,9.130434782609999633e-01,1.304347826089999884e-01,1.304347826089999884e-01
4.000000000000000000e+01,4.400000000000000000e+01,5.950000000000000178e+00,-1.077939999999999969e+02,-1.141929999999999978e+02,8.636363636360000484e-01,1.225000000000000089e+00,2.956814237520000166e-02,1.749999999999999889e-01,3.350718499999999767e+05,1.794871794869999926e-01,3.436634358970000176e+05,1.842105263159999895e-01,3.527072105260000098e+05,8.499999999999999778e-01,5.000000000000000278e-02,4.545454545449999911e-02
2.200000000000000000e+01,1.900000000000000000e+01,4.090909090910000323e+00,-3.158389999999999986e+01,-3.264039999999999964e+01,9.473684210530000094e-01,1.181818181819999980e+00,1.041138914690000004e-03,0.000000000000000000e+00,4.877738636360000237e+05,0.000000000000000000e+00,5.110011904760000180e+05,0.000000000000000000e+00,5.365512500000000000e+05,8.636363636360000484e-01,4.545454545449999911e-02,5.263157894739999704e-02
3.200000000000000000e+01,3.100000000000000000e+01,4.312500000000000000e+00,-5.945040000000000191e+01,-7.371009999999999707e+01,8.064516129030000480e-01,1.062500000000000000e+00,2.309942963380000065e-03,0.000000000000000000e+00,3.034014062500000000e+05,0.000000000000000000e+00,3.131885483869999880e+05,0.000000000000000000e+00,3.236281666669999831e+05,9.062500000000000000e-01,6.250000000000000000e-02,6.451612903230000140e-02
5.900000000000000000e+01,6.700000000000000000e+01,5.050847457629999759e+00,-1.363969999999999914e+02,-1.352419999999999902e+02,7.462686567159999562e-01,1.186440677970000079e+00,3.283040651090000234e-02,8.474576271189999954e-02,5.122650000000000000e+05,8.620689655169999632e-02,5.210971551719999989e+05,8.771929824559999977e-02,5.302392105260000098e+05,7.966101694920000309e-01,1.016949152539999984e-01,8.955223880599999520e-02
2.100000000000000000e+01,2.300000000000000000e+01,4.761904761900000338e+00,-3.996929999999999694e+01,-5.077309999999999945e+01,9.565217391300000482e-01,1.285714285709999904e+00,1.478799433790000013e-02,0.000000000000000000e+00,4.652993333330000169e+05,0.000000000000000000e+00,4.885642999999999884e+05,0.000000000000000000e+00,5.142782105260000098e+05,9.047619047620000243e-01,9.523809523810000677e-02,8.695652173909999838e-02
1.800000000000000000e+01,1.700000000000000000e+01,4.944444444440000197e+00,-3.539009999999999678e+01,-4.326299999999999812e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.884228987229999951e-03,0.000000000000000000e+00,2.196481666670000122e+05,0.000000000000000000e+00,2.325686470590000099e+05,0.000000000000000000e+00,2.471041875000000000e+05,1.000000000000000000e+00,5.555555555560000303e-02,5.882352941180000322e-02
3.400000000000000000e+01,3.300000000000000000e+01,4.352941176469999895e+00,-4.114650000000000318e+01,-6.290250000000000341e+01,7.878787878790000088e-01,1.264705882349999921e+00,2.227756974880000084e-03,2.941176470590000161e-02,5.947995588239999488e+05,3.030303030300000172e-02,6.128237878789999522e+05,3.125000000000000000e-02,6.319745312500000000e+05,7.941176470590000092e-01,1.470588235289999879e-01,1.212121212120000069e-01
6.100000000000000000e+01,6.700000000000000000e+01,5.032786885250000175e+00,-1.178990000000000009e+02,-1.245750000000000028e+02,7.313432835819999589e-01,1.180327868850000073e+00,3.175346450940000082e-03,1.311475409839999995e-01,4.402637868850000086e+05,1.333333333329999870e-01,4.476015166670000181e+05,1.355932203390000090e-01,4.551879830509999883e+05,8.196721311479999716e-01,1.311475409839999995e-01,1.194029850749999955e-01
1.500000000000000000e+01,1.700000000000000000e+01,4.666666666670000296e+00,-2.877909999999999968e+01,-3.214139999999999731e+01,8.823529411760000496e-01,1.066666666669999985e+00,6.612919817559999823e-03,6.666666666670000019e-02,3.702794000000000233e+05,7.142857142859999897e-02,3.967279285709999967e+05,7.692307692310000611e-02,4.272454615379999741e+05,9.333333333329999482e-01,1.333333333329999870e-01,1.176470588240000059e-01
3.100000000000000000e+01,2.900000000000000000e+01,4.354838709680000086e+00,-6.830089999999999861e+01,-6.517029999999999745e+01,8.620689655169999632e-01,1.032258064519999907e+00,3.679881151870000033e-02,1.290322580649999884e-01,3.471126129029999720e+05,1.333333333329999870e-01,3.586830333330000285e+05,1.379310344830000090e-01,3.710514137929999852e+05,7.741935483870000523e-01,6.451612903230000140e-02,6.896551724140000117e-02
3.100000000000000000e+01,3.200000000000000000e+01,3.741935483869999857e+00,-6.718789999999999907e+01,-6.721949999999999648e+01,8.437500000000000000e-01,1.193548387100000108e+00,1.013554364879999973e-03,9.677419354840000043e-02,4.290063548389999778e+05,1.000000000000000056e-01,4.433065666670000064e+05,1.034482758620000054e-01,4.585930000000000000e+05,8.064516129030000480e-01,9.677419354840000043e-02,9.375000000000000000e-02
2.600000000000000000e+01,2.500000000000000000e+01,4.384615384620000000e+00,-5.516830000000000211e+01,-6.243489999999999895e+01,8.800000000000000044e-01,1.153846153850000000e+00,3.884604201909999839e-03,7.692307692310000611e-02,2.742434230770000140e+05,8.000000000000000167e-02,2.852131599999999744e+05,8.333333333329999426e-02,2.970970416669999831e+05,8.461538461540000222e-01,7.692307692310000611e-02,8.000000000000000167e-02
1.700000000000000000e+01,1.700000000000000000e+01,4.764705882350000365e+00,-2.695710000000000051e+01,-3.029200000000000159e+01,9.411764705880000248e-01,1.117647058820000039e+00,1.560952631029999954e-03,2.352941176470000062e-01,5.099035294119999744e+05,2.500000000000000000e-01,5.417725000000000000e+05,2.666666666670000074e-01,5.778906666670000413e+05,9.411764705880000248e-01,5.882352941180000322e-02,5.882352941180000322e-02
2.700000000000000000e+01,2.200000000000000000e+01,3.851851851849999786e+00,-3.158040000000000092e+01,-3.890200000000000102e+01,8.636363636360000484e-01,9.629629629629999910e-01,3.346910198570000211e-04,0.000000000000000000e+00,5.269406296299999813e+05,0.000000000000000000e+00,5.472075769230000442e+05,0.000000000000000000e+00,5.690958800000000047e+05,8.888888888889999729e-01,1.111111111109999994e-01,1.363636363640000071e-01
3.400000000000000000e+01,2.600000000000000000e+01,3.911764705880000026e+00,-4.730040000000000333e+01,-5.497749999999999915e+01,8.076923076919999556e-01,1.205882352940000013e+00,1.663126856549999866e-02,0.000000000000000000e+00,3.715946764710000134e+05,0.000000000000000000e+00,3.828551212120000273e+05,0.000000000000000000e+00,3.948193437500000000e+05,8.529411764709999844e-01,1.176470588240000059e-01,1.538461538460000055e-01
1.200000000000000000e+01,1.500000000000000000e+01,4.666666666670000296e+00,-3.560379999999999967e+01,-3.235309999999999775e+01,8.666666666669999852e-01,1.250000000000000000e+00,1.631498112939999967e-01,8.333333333329999426e-02,3.206517500000000000e+05,9.090909090910000157e-02,3.498019090909999795e+05,1.000000000000000056e-01,3.847820999999999767e+05,9.166666666670000296e-01,2.500000000000000000e-01,2.666666666670000074e-01
2.700000000000000000e+01,2.600000000000000000e+01,3.333333333330000148e+00,-4.678079999999999927e+01,-5.844870000000000232e+01,9.615384615380000444e-01,1.148148148149999992e+00,6.824116657920000460e-04,0.000000000000000000e+00,3.322974444440000225e+05,0.000000000000000000e+00,3.450781153850000119e+05,0.000000000000000000e+00,3.588812399999999907e+05,8.518518518519999638e-01,1.481481481480000084e-01,1.538461538460000055e-01
1.100000000000000000e+01,9.000000000000000000e+00,3.636363636360000040e+00,-1.618750000000000000e+01,-1.914410000000000167e+01,1.000000000000000000e+00,1.000000000000000000e+00,7.873213191309999526e-03,0.000000000000000000e+00,3.982843636360000237e+05,0.000000000000000000e+00,4.381127999999999884e+05,0.000000000000000000e+00,4.867920000000000000e+05,1.000000000000000000e+00,1.818181818179999965e-01,2.222222222219999987e-01
1.800000000000000000e+01,1.800000000000000000e+01,4.388888888890000395e+00,-3.330230000000000246e+01,-4.030890000000000128e+01,8.888888888889999729e-01,1.333333333329999926e+00,4.708840413209999798e-03,0.000000000000000000e+00,5.221440555559999775e+05,0.000000000000000000e+00,5.528584117649999680e+05,0.000000000000000000e+00,5.874120625000000000e+05,9.444444444439999975e-01,5.555555555560000303e-02,5.555555555560000303e-02
2.500000000000000000e+01,2.600000000000000000e+01,5.160000000000000142e+00,-4.341680000000000206e+01,-5.206479999999999819e+01,8.846153846150000000e-01,1.280000000000000027e+00,1.322506504779999903e-03,0.000000000000000000e+00,4.440716400000000140e+05,0.000000000000000000e+00,4.625746250000000000e+05,0.000000000000000000e+00,4.826865652170000249e+05,9.599999999999999645e-01,8.000000000000000167e-02,7.692307692310000611e-02
1.700000000000000000e+01,1.800000000000000000e+01,4.117647058820000261e+00,-2.863939999999999841e+01,-4.279410000000000025e+01,7.777777777779999457e-01,1.117647058820000039e+00,2.501407810009999809e-03,0.000000000000000000e+00,6.160220588239999488e+05,0.000000000000000000e+00,6.545234375000000000e+05,0.000000000000000000e+00,6.981583333329999587e+05,8.235294117650000523e-01,2.941176470590000092e-01,2.777777777780000013e-01
2.900000000000000000e+01,2.600000000000000000e+01,3.482758620689999862e+00,-5.556389999999999674e+01,-6.372679999999999723e+01,8.846153846150000000e-01,1.034482758620000054e+00,2.231385277390000085e-03,3.448275862070000058e-02,3.495029655170000042e+05,3.571428571429999949e-02,3.619852142860000022e+05,3.703703703700000210e-02,3.753920740740000037e+05,8.620689655169999632e-01,3.448275862070000058e-02,3.846153846150000138e-02
3.500000000000000000e+01,3.300000000000000000e+01,4.714285714289999873e+00,-6.996930000000000405e+01,-7.078019999999999357e+01,9.090909090909999879e-01,1.199999999999999956e+00,1.871612954899999929e-03,5.714285714290000262e-02,4.257791428569999989e+05,5.882352941180000322e-02,4.383020588240000070e+05,6.060606060609999984e-02,4.515839393939999864e+05,8.571428571429999810e-01,5.714285714290000262e-02,6.060606060609999984e-02
3.300000000000000000e+01,3.400000000000000000e+01,3.909090909090000121e+00,-4.906380000000000052e+01,-5.703209999999999980e+01,7.941176470590000092e-01,1.090909090910000101e+00,3.262291982439999749e-04,3.030303030300000172e-02,3.909468181820000173e+05,3.125000000000000000e-02,4.031639062500000000e+05,3.225806451609999903e-02,4.161691935480000102e+05,8.181818181819999758e-01,6.060606060609999984e-02,8.823529411760000496e-02
2.500000000000000000e+01,2.900000000000000000e+01,4.519999999999999574e+00,-5.531340000000000146e+01,-6.112579999999999814e+01,7.586206896549999579e-01,1.199999999999999956e+00,2.265274548780000022e-02,0.000000000000000000e+00,2.614317200000000012e+05,0.000000000000000000e+00,2.723247083330000169e+05,0.000000000000000000e+00,2.841649130429999786e+05,9.200000000000000400e-01,4.000000000000000083e-02,3.448275862070000058e-02
1.300000000000000000e+01,1.400000000000000000e+01,3.538461538460000000e+00,-2.435150000000000148e+01,-2.699279999999999902e+01,9.285714285709999460e-01,1.307692307690000000e+00,8.660831925580000576e-03,0.000000000000000000e+00,5.493350769230000442e+05,0.000000000000000000e+00,5.951130000000000000e+05,0.000000000000000000e+00,6.492141818180000409e+05,9.230769230769999556e-01,7.692307692310000611e-02,7.142857142859999897e-02
3.300000000000000000e+01,3.200000000000000000e+01,4.212121212119999569e+00,-8.620980000000000132e+01,-9.398999999999999488e+01,9.062500000000000000e-01,1.151515151519999947e+00,2.202353214099999831e-02,6.060606060609999984e-02,4.965996363639999763e+05,6.250000000000000000e-02,5.121183750000000000e+05,6.451612903230000140e-02,5.286383225810000440e+05,8.181818181819999758e-01,6.060606060609999984e-02,6.250000000000000000e-02
1.900000000000000000e+01,2.200000000000000000e+01,4.842105263159999673e+00,-4.834949999999999903e+01,-4.533939999999999770e+01,9.545454545449999495e-01,1.052631578950000035e+00,3.113232436919999811e-03,5.263157894739999704e-02,2.426803157889999857e+05,5.555555555560000303e-02,2.561625555560000066e+05,5.882352941180000322e-02,2.712309411759999930e+05,1.000000000000000000e+00,5.263157894739999704e-02,4.545454545449999911e-02
4.400000000000000000e+01,4.700000000000000000e+01,4.727272727269999919e+00,-8.514549999999999841e+01,-1.208250000000000028e+02,7.659574468090000199e-01,1.090909090910000101e+00,2.607315265029999923e-03,2.272727272730000123e-02,3.618813863639999763e+05,2.325581395350000136e-02,3.702972325580000179e+05,2.380952380950000086e-02,3.791138333330000169e+05,8.409090909090000121e-01,6.818181818179999687e-02,6.382978723399999887e-02
2.700000000000000000e+01,3.000000000000000000e+01,4.148148148149999770e+00,-5.531850000000000023e+01,-5.899470000000000169e+01,8.000000000000000444e-01,1.296296296299999984e+00,1.740186606950000145e-02,1.481481481480000084e-01,4.869721481480000075e+05,1.538461538460000055e-01,5.057018461540000280e+05,1.600000000000000033e-01,5.259299200000000419e+05,8.518518518519999638e-01,1.111111111109999994e-01,1.000000000000000056e-01
3.200000000000000000e+01,3.400000000000000000e+01,4.781250000000000000e+00,-6.086169999999999902e+01,-6.233619999999999806e+01,8.529411764709999844e-01,1.312500000000000000e+00,2.022092228320000133e-03,9.375000000000000000e-02,3.883873750000000000e+05,9.677419354840000043e-02,4.009160000000000000e+05,1.000000000000000056e-01,4.142798666669999948e+05,9.062500000000000000e-01,9.375000000000000000e-02,1.176470588240000059e-01
4.100000000000000000e+01,4.600000000000000000e+01,5.121951219509999653e+00,-1.054579999999999984e+02,-1.154740000000000038e+02,8.043478260869999508e-01,1.024390243900000108e+00,4.337197206039999919e-02,2.195121951219999867e-01,3.868356097559999907e+05,2.250000000000000056e-01,3.965065000000000000e+05,2.307692307689999944e-01,4.066733333330000169e+05,8.536585365850000162e-01,9.756097560979999639e-02,1.521739130429999864e-01
3.900000000000000000e+01,4.000000000000000000e+01,4.666666666670000296e+00,-9.011589999999999634e+01,-1.047330000000000041e+02,7.500000000000000000e-01,1.179487179489999926e+00,1.978868662529999906e-02,1.282051282049999907e-01,4.541998974359999993e+05,1.315789473679999932e-01,4.661525263159999740e+05,1.351351351350000007e-01,4.787512432430000044e+05,8.461538461540000222e-01,5.128205128209999825e-02,5.000000000000000278e-02
1.800000000000000000e+01,1.900000000000000000e+01,4.555555555559999803e+00,-3.234320000000000306e+01,-3.495770000000000266e+01,8.947368421050000409e-01,1.277777777779999901e+00,8.585005575110000358e-04,0.000000000000000000e+00,5.757257777779999888e+05,0.000000000000000000e+00,6.095920000000000000e+05,0.000000000000000000e+00,6.476915000000000000e+05,8.888888888889999729e-01,5.555555555560000303e-02,5.263157894739999704e-02
2.200000000000000000e+01,2.200000000000000000e+01,4.545454545450000161e+00,-2.883170000000000144e+01,-4.347809999999999775e+01,9.545454545449999495e-01,1.090909090910000101e+00,1.079473572929999948e-03,9.090909090910000157e-02,4.937706363639999763e+05,9.523809523810000677e-02,5.172835238099999842e+05,1.000000000000000056e-01,5.431476999999999534e+05,9.545454545449999495e-01,4.545454545449999911e-02,4.545454545449999911e-02
2.000000000000000000e+01,2.000000000000000000e+01,4.299999999999999822e+00,-3.372319999999999851e+01,-3.520830000000000126e+01,9.499999999999999556e-01,1.250000000000000000e+00,5.058916405510000035e-04,5.000000000000000278e-02,3.736856500000000233e+05,5.263157894739999704e-02,3.933533157890000148e+05,5.555555555560000303e-02,4.152062777779999888e+05,9.499999999999999556e-01,1.000000000000000056e-01,1.000000000000000056e-01
5.100000000000000000e+01,4.500000000000000000e+01,4.568627450980000226e+00,-9.724630000000000507e+01,-1.043919999999999959e+02,8.222222222220000321e-01,1.078431372550000100e+00,9.240064897259999896e-03,1.176470588240000059e-01,4.703046666669999831e+05,1.199999999999999956e-01,4.797107600000000093e+05,1.224489795920000040e-01,4.895007755100000068e+05,7.254901960780000270e-01,9.803921568630000194e-02,1.111111111109999994e-01
3.500000000000000000e+01,3.000000000000000000e+01,4.200000000000000178e+00,-4.372599999999999909e+01,-5.677510000000000190e+01,8.666666666669999852e-01,1.257142857140000070e+00,3.973269162279999744e-04,0.000000000000000000e+00,6.070031999999999534e+05,0.000000000000000000e+00,6.248562352940000128e+05,0.000000000000000000e+00,6.437912727269999450e+05,8.000000000000000444e-01,2.857142857139999964e-02,6.666666666670000019e-02
3.900000000000000000e+01,4.300000000000000000e+01,4.282051282050000296e+00,-8.573829999999999529e+01,-8.606650000000000489e+01,8.139534883719999891e-01,1.128205128210000074e+00,1.948684273799999866e-02,1.025641025640000037e-01,3.102386923079999979e+05,1.052631578950000008e-01,3.184028684210000210e+05,1.081081081080000061e-01,3.270083513510000193e+05,9.230769230769999556e-01,7.692307692310000611e-02,9.302325581400000543e-02
3.700000000000000000e+01,3.000000000000000000e+01,3.729729729729999832e+00,-6.394729999999999848e+01,-6.496689999999999543e+01,8.333333333329999704e-01,1.108108108109999934e+00,8.702501663540000362e-03,1.081081081080000061e-01,4.534273243239999865e+05,1.111111111109999994e-01,4.660225277779999888e+05,1.142857142859999980e-01,4.793374571429999778e+05,8.108108108110000378e-01,1.081081081080000061e-01,1.333333333329999870e-01
