1-tcd	2-tcd	3-tcd	4-tcd	5-tcd	6-tcd	7-tcd	8-tcd	9-tcd	10-tcd	11-tcd	12-tcd	13-tcd	14-tcd	15-tcd	16-tcd	17-tcd	18-tcd	19-tcd	20-tcd	21-tcd	22-tcd	23-tcd	24-tcd	25-tcd	26-tcd	27-tcd	28-tcd	29-tcd	30-tcd	31-tcd	32-tcd	33-tcd	34-tcd	35-tcd	36-tcd	37-tcd	38-tcd	39-tcd	40-tcd	41-tcd	42-tcd	43-tcd
0.1920258621	0.1267203454	0.1965136054	0.1263888889	0.2103378672	0.5902777778	0.3667369126	0.2396485852	0.1327911368	0.4592198582	0.3758654289	0.4019786258	0.4946808511	0.0057383097	0.007996004	0.0059472081	0.0076430876	0.0001851214	0.0030257803	0.0001974738	0.0014014276	2.05547386234349e-05	0.0012068236	0.0034215751	0.0011837985	0.1495762712	0.0946825738	0.2341981132	0.1543532338	0.6010928962	0.3759215111	0.1414660329	0.5522875817	0.5735294118	0.0131603146	0.0184161072	0.0095821129	0.012852166	0.0011660433	0.0069632148	0.0003577613	0.0028486181	0.0005094685
0.175462963	0.1217228846	0.2666666667	0.2814102564	0.2198861363	0.6916666667	0.4615052061	0.2491263653	0.2012375395	0.6865079365	0.4155974087	0.4468060006	0.7063492063	0.0060023718	0.0132745417	0.0398072301	0.040926479	0.0012187273	0.0099817434	0.0371783356	0.0376657537	0.0368523287	0.0369301569	0.0110374331	0.0363084832	0.1298611111	0.0832689119	0.2503623188	0.2338141026	0.5208333333	0.3364259146	0.1850487288	0.626984127	0.6468253968	0.0128846448	0.0128149728	0.0420948537	0.0419570145	0.0045883166	0.0045455259	0.0371223097	0.0370196184	0.0051796407
0.1579166667	0.1038218946	0.3844444444	0.1328703704	0.1900408982	0.5694444444	0.367460949	0.2156383057	0.149062635	0.641025641	0.3404099007	0.3621988521	0.6538461538	0.0049552978	0.0138177228	0.0053411676	0.0054560223	0.0003777148	0.0119828635	5.69041391922457e-05	6.17872922409135e-05	2.73835964923447e-06	2.73687235966837e-06	0.0130786392	2.6869534065669e-06	0.1484375	0.0880966953	0.4011904762	0.1119791667	0.7	0.4239236694	0.1466362395	0.7291666667	0.7430555556	0.0159336934	0.0159475479	0.0042976194	0.0043016651	0.0124289701	0.012429138	4.48148769145682e-05	4.46909057114692e-05	0.0144464949
0.1410714286	0.0916155098	0.2783333333	0.3340909091	0.235442399	0.6354166667	0.3784072277	0.2703703211	0.2422128849	0.5046296296	0.4206069384	0.4490164701	0.5462962963	0.0121447139	0.019677373	0.052123685	0.0614685914	0.0019796412	0.0112012892	0.0426455489	0.0492494737	0.0410381722	0.047093988	0.0122530234	0.0461128027	0.1339285714	0.0853893521	0.2858333333	0.3306818182	0.609375	0.3625805486	0.2429671155	0.537037037	0.5694444444	0.0125695497	0.0196629716	0.0539455669	0.0629222899	0.0030191553	0.0125748957	0.0450922991	0.0516535067	0.0030475059
0.304375	0.1793730155	0.2934108527	0.3455729167	0.3080004671	0.746031746	0.3915719173	0.3639048058	0.2174854284	0.743902439	0.4634369384	0.4972207472	0.7581300813	0.026559162	0.0327593868	0.0473411651	0.0525752546	0.0031650908	0.0093951719	0.0299501944	0.033739226	0.0274476475	0.0307878267	0.0068572425	0.0295285063	0.3366869919	0.2119099608	0.3764184397	0.406122449	0.8139534884	0.4306757758	0.2385607529	0.7481481481	0.7574074074	0.0381075014	0.0415177513	0.0590109419	0.0632459542	0.0068158561	0.0100294161	0.0333938489	0.0359711531	0.0018386008
0.225	0.1460165999	0.2702898551	0.3453703704	0.261699685	0.7619047619	0.4583381898	0.3092442447	0.2122095003	0.5476190476	0.4237096051	0.4539052936	0.5833333333	0.0047142768	0.0118833023	0.0381846226	0.0449579917	0.0002550972	0.0086790586	0.0360174422	0.0418830357	0.0360189708	0.0414727453	0.0100124367	0.0404018675	0.2381944444	0.1600603555	0.3027777778	0.3519230769	0.7416666667	0.4536040351	0.2211935208	0.7424242424	0.7651515152	0.0120270968	0.0191332802	0.0465059203	0.0540644938	0.0016908048	0.0106846128	0.0396296847	0.0462525793	0.0007942975
0.5511904762	0.3227380411	0.3740740741	0.3913793103	0.363953901	0.8224637681	0.3908626124	0.4339789394	0.2448008317	0.7466666667	0.5112357091	0.5497265498	0.76	0.0234041822	0.0309891378	0.0592000829	0.0685801013	0.0022353923	0.0104449818	0.0403466423	0.0460493161	0.03532149	0.0400735521	0.0092808026	0.038509682	0.2849206349	0.1925065971	0.3925925926	0.4068965517	0.8007246377	0.419063392	0.2449908863	0.8333333333	0.8433333333	0.0254956271	0.0339765897	0.0610982516	0.0705587924	0.0019750067	0.0125774797	0.0401483539	0.0475348603	0.0008321613
0.2009615385	0.1294044124	0.3388020833	0.3661764706	0.2817827592	0.7619047619	0.4459925218	0.329164353	0.2397350221	0.6166666667	0.4701976253	0.5058374863	0.6444444444	0.0232847583	0.029361418	0.0554444076	0.0624959954	0.0019061068	0.0069655775	0.0344907026	0.0385313015	0.0324298502	0.0356943416	0.0052926523	0.0344446569	0.1435185185	0.0838458207	0.3126262626	0.34	0.6091954023	0.3527365257	0.2413950749	0.7284946237	0.7392473118	0.0260783207	0.0312019252	0.0583768641	0.0646718577	0.0037266191	0.0090518479	0.0373623004	0.0414336995	0.0006781783
0.2536324786	0.1527963183	0.2462301587	0.2659574468	0.2756474661	0.7662601626	0.451995392	0.3255444116	0.1932476475	0.55625	0.453337837	0.4856092855	0.5916666667	0.015485063	0.0193817204	0.0380482067	0.0414135804	0.0038194938	0.0083731366	0.0289514484	0.031429726	0.0284105326	0.0307517152	0.008667504	0.0301612843	0.1413288288	0.0799084054	0.187398374	0.2248148148	0.6004273504	0.3475965761	0.2037975289	0.5747863248	0.5982905983	0.0203116848	0.0209229654	0.0449450726	0.0464218912	0.0028666259	0.003386243	0.0315836243	0.0321759298	0.0007969193
0.1052083333	0.0618075972	0.1953431373	0.30375	0.2234158432	0.4761904762	0.2701515575	0.2509479847	0.206277204	0.3944444444	0.377277474	0.4002124074	0.4388888889	0.0005700274	0.0005678176	0.0442396428	0.0441379351	0.0003180977	0.0003166029	0.042252156	0.0422060312	0.042230839	0.0422079021	0.000336685	0.0413023929	0.0679487179	0.0315747722	0.1900462963	0.2964285714	0.3777777778	0.172924142	0.2030016742	0.3958333333	0.4479166667	0.0074482734	0.0073727426	0.0501889604	0.049982395	0.0004202991	0.0004134634	0.0429878681	0.042868951	0.0003993619
0.2816666667	0.1816532366	0.2973484848	0.4567307692	0.294869092	0.7380952381	0.4064442211	0.3439684912	0.2540452518	0.3888888889	0.4077159516	0.4319845437	0.4444444444	0.0005447259	0.00888443	0.0464748455	0.0571791761	0.0008630158	0.0136113856	0.0536256459	0.0639202178	0.0535877059	0.0631659119	0.0150837469	0.0607303229	0.0833333333	0.0399691518	0.4246794872	0.4727777778	0.5092592593	0.2324914051	0.2903750959	0.5151515152	0.5454545455	0.0089260815	0.0191986138	0.0547614269	0.0677594472	0.0025356597	0.0174734822	0.0547274541	0.0682642835	0.0009245615
0.7133333333	0.4749049248	0.5125	0.5538461538	0.4139575324	1	0.5007036879	0.4992963121	0.3291261406	0.7833333333	0.5642410791	0.6086911895	0.7833333333	0.0071504025	0.0128664536	0.0657213421	0.0827316075	0.0018012164	0.0060868437	0.0611670629	0.0698371959	0.0581612431	0.0651060769	0.0058343672	0.0609700762	0.2466666667	0.1878187242	0.3972222222	0.4576923077	0.8571428571	0.5508424063	0.2928599174	0.6333333333	0.65	0.0015854296	0.0065070138	0.0592561733	0.0722153662	0.0010259262	0.0065867219	0.0599580535	0.0681559753	0.0011564666
0.2762971698	0.1651058889	0.2682748538	0.200273224	0.2639370923	0.6863636364	0.3954561414	0.3056092012	0.1684160327	0.6606060606	0.4292843672	0.4607897355	0.6696969697	0.0164042866	0.0214369847	0.009650967	0.0129039098	0.0061067033	0.0114752634	0.002594278	0.0052237768	0.000262324	0.0027579247	0.0063215309	0.0024707713	0.2958333333	0.1616794007	0.3966931217	0.3291666667	0.7732240437	0.4258391406	0.2001800112	0.781420765	0.7896174863	0.0338702596	0.0400425262	0.0200895684	0.024278089	0.007408512	0.013864722	0.0029776673	0.0060104718	0.0015849658
0.3387061404	0.1570517911	0.3986666667	0.2645061728	0.2945061934	0.6547619048	0.3149037173	0.3414940101	0.2099354012	0.7391304348	0.4593497067	0.4920081431	0.7463768116	0.0241693201	0.0341441839	0.0133817075	0.019740059	0.0066148426	0.0163153671	0.002534903	0.0071265392	0.0004190106	0.0045873321	0.0106280677	0.0040284434	0.3704545455	0.1753909584	0.4358024691	0.3980555556	0.7430555556	0.388966467	0.2274851192	0.7866666667	0.7866666667	0.0381909574	0.0494078573	0.0207616206	0.0277453234	0.0123595031	0.022638619	0.0047227195	0.0093969495	0.0039523217
0.1479166667	0.080789336	0.2271604938	0.266954023	0.2233990593	0.4927536232	0.2683083732	0.2491354169	0.2089421244	0.51	0.4188721962	0.4453591488	0.55	0.0123638258	0.0146821745	0.0127986541	0.0145847097	0.0015372933	0.0031086699	0.0037966177	0.004680028	0.0031932203	0.0039475041	0.0019730602	0.0037425552	0.1869565217	0.1131505981	0.2692528736	0.3077956989	0.7033333333	0.4074873841	0.2087031293	0.6697530864	0.6882716049	0.0241280102	0.0323420482	0.0195606472	0.0259251183	0.0022846973	0.0108092091	0.0037768107	0.0079556322	0.0007599111
0.3111979167	0.1728644462	0.2799242424	0.3298611111	0.3265219364	0.8055555556	0.4318654908	0.385153796	0.2397164513	0.7166666667	0.4726654664	0.5064137521	0.7291666667	0.0148753252	0.0149212394	0.0547245694	0.0548385217	0.0032423324	0.0032607334	0.0432439944	0.0432142529	0.0394564855	0.0394360582	0.0005827192	0.0379724848	0.21125	0.1213015536	0.2628787879	0.315942029	0.7549019608	0.428722325	0.2451586271	0.6458333333	0.6625	0.0163750833	0.0235068167	0.0531123792	0.0612422285	0.0029802863	0.0123753993	0.0446808614	0.0505848904	0.0010157223
0.2083333333	0.1405213658	0.2473039216	0.2842342342	0.2174953081	0.6397849462	0.4021171416	0.2471181979	0.2037910051	0.5833333333	0.4103329339	0.4391565117	0.6119791667	0.0107888557	0.0122143045	0.0450361542	0.0473898134	0.0005729795	0.0007514381	0.0314131468	0.031997842	0.0302357228	0.0307143031	0.0003895805	0.0302093608	0.1675	0.1060122368	0.2195238095	0.2879385965	0.6822916667	0.4398686261	0.2103138459	0.6363636364	0.648989899	0.0136317024	0.024930586	0.0501962731	0.0600393208	0.0013884153	0.0112073375	0.0336619079	0.0396003204	0.0006852572
0.1972972973	0.1293962296	0.2376068376	0.2336111111	0.2555022112	0.7371794872	0.4499967849	0.2982927501	0.1932905147	0.5563063063	0.435815204	0.4675612734	0.5698198198	0.023749287	0.0289155906	0.040452061	0.0448624005	0.0031566829	0.0094897661	0.0289613245	0.0326785829	0.0272315078	0.0306379608	0.0076229613	0.0301290074	0.1485714286	0.0899007379	0.1978603604	0.2239341085	0.6081081081	0.3660837181	0.1860464791	0.5238095238	0.5476190476	0.0145805022	0.020306972	0.0370796954	0.0420991899	0.0016364095	0.008454912	0.0297621902	0.0336317061	0.0005316932
0.37125	0.2131496589	0.366	0.375	0.2853670636	0.7121212121	0.3931501364	0.3336685259	0.2288821748	0.6086956522	0.4313664541	0.4621814699	0.6376811594	0.0137980406	0.0137762228	0.0493594637	0.0494033848	0.0031059063	0.0030913104	0.0390817635	0.0390390997	0.036775422	0.0367554481	0.0001477476	0.0348047498	0.3592105263	0.1997424357	0.414	0.4277777778	0.6984126984	0.3787108339	0.2487499616	0.7173913043	0.7246376812	0.0224770387	0.0292880551	0.0582763664	0.065854451	0.004511576	0.0133911001	0.043170399	0.0487628953	0.0016177178
0.5425925926	0.3521365697	0.4092391304	0.4230769231	0.337375524	0.8166666667	0.4185475653	0.4016314791	0.2502751007	0.753968254	0.4704489402	0.5040139096	0.7619047619	0.0145958031	0.0227964332	0.0488265156	0.0569080226	0.0032138349	0.0127784508	0.0406250579	0.047534983	0.0381154948	0.0439798568	0.0111614562	0.0423324721	0.2541666667	0.1671151538	0.4142045455	0.4427083333	0.6666666667	0.3462066015	0.2990128205	0.7	0.7166666667	0.0221943502	0.0310507165	0.0607878523	0.0718832913	0.0100898006	0.0209052853	0.0494802794	0.0583765715	0.0031890455
0.2146875	0.1368189187	0.2514254386	0.2486979167	0.2363852851	0.6150793651	0.3550497768	0.2711054967	0.1869890578	0.5069444444	0.4248352178	0.4541045918	0.5277777778	0.0112587522	0.0132678909	0.0330950882	0.0360857988	0.0019688659	0.0024023738	0.0271160773	0.0278920891	0.026157331	0.0266811716	0.0004968018	0.0264747193	0.140491453	0.0853041892	0.2221491228	0.2292553191	0.5609756098	0.3250828252	0.1892909684	0.5347222222	0.5555555556	0.0067998774	0.0087503416	0.0320000868	0.0345493387	0.0019110866	0.0034157756	0.0285331328	0.0298717014	0.0004972085
0.2186781609	0.1522706265	0.2445402299	0.2652027027	0.2649832186	0.752688172	0.446108997	0.3127099691	0.1935565436	0.5956790123	0.4438392674	0.4763514746	0.6080246914	0.0082886923	0.008412209	0.0355780859	0.0360629425	0.00268056	0.0026715613	0.0328267915	0.0327923973	0.0305524906	0.0305358966	0.0001913512	0.0298999501	0.2716145833	0.1614957961	0.39609375	0.4140625	0.6764705882	0.3625739875	0.2289308462	0.7277777778	0.7305555556	0.0203437877	0.0203797541	0.0457639445	0.0460304072	0.0065224706	0.006421304	0.0364330173	0.0363348482	0.0012638698
0.1619791667	0.1038049295	0.2197916667	0.2522569444	0.2273492918	0.6435185185	0.3994678638	0.2608624374	0.2034837237	0.5092592593	0.3936350993	0.4195895412	0.5416666667	0.008149083	0.0103251561	0.0430396079	0.046530368	5.39255155255332e-05	0.001541143	0.0377336594	0.0395846357	0.0374060402	0.0391557671	0.001771908	0.038681957	0.3017045455	0.1847244504	0.4041666667	0.4141666667	0.7395833333	0.4422214681	0.2055337824	0.7435897436	0.7532051282	0.0086324573	0.0119836126	0.0457653802	0.0506272632	0.000713271	0.0038066273	0.0374292005	0.0398860112	0.0002902538
0.485	0.2603295477	0.3653846154	0.3223214286	0.3752333491	0.9166666667	0.4679680187	0.4505542946	0.2468376183	0.7326388889	0.5228731386	0.5633622401	0.7395833333	0.0251888628	0.0304534732	0.0535499885	0.0585762177	0.0035176847	0.0089204181	0.0390589507	0.0425581547	0.0360048987	0.0390367642	0.0064696063	0.038155138	0.4264705882	0.2153725561	0.4416666667	0.464	0.7368421053	0.3934098289	0.2820458918	0.6590909091	0.678030303	0.0262338292	0.027947144	0.0597513448	0.0627952924	0.0203966979	0.0219298819	0.0519336571	0.0537543827	0.0170994788
0.2364942529	0.1407760996	0.2620098039	0.3193693694	0.2552624528	0.6129032258	0.3295829217	0.2957968432	0.2145742132	0.5651041667	0.4306920793	0.4586632157	0.5989583333	0.0174778123	0.0231168193	0.0449650675	0.051203666	0.0025096768	0.0093863058	0.0338060465	0.0384571336	0.030663348	0.0346953061	0.0080478745	0.0334905484	0.2421370968	0.140169773	0.3453703704	0.3991452991	0.5429292929	0.2784759438	0.2215762448	0.6568627451	0.6838235294	0.0229820681	0.0285259176	0.0507099849	0.0566861869	0.0021923178	0.009086401	0.0344705928	0.0387520647	0.0009142779
0.3174603175	0.2253930583	0.2763333333	0.3152298851	0.269243456	0.7246376812	0.4126954891	0.3188336421	0.2248224817	0.6739130435	0.4223038884	0.4543303555	0.6847826087	0.0148924218	0.0239405169	0.0481811314	0.0567169983	0.0011228816	0.0095915137	0.0371292466	0.0430725638	0.0341647602	0.0392861189	0.009877925	0.0383344492	0.1216269841	0.0661270117	0.2926666667	0.3198275862	0.5072463768	0.2647755117	0.2119679544	0.6376811594	0.6485507246	0.0088687253	0.0160536166	0.0438703042	0.0508588873	0.0010284984	0.0098236025	0.0377144584	0.0435493308	0.000571815
0.2240591398	0.1447956989	0.1353472222	0.1448809524	0.2288515315	0.609375	0.3629837548	0.2618296375	0.1490133737	0.382183908	0.3925052044	0.4185795396	0.4195402299	0.0093524683	0.010657318	0.0246734094	0.0260512863	0.0005149643	0.000681403	0.0210877376	0.0213423855	0.0212823287	0.0214311205	0.0002416379	0.0215207236	0.1525793651	0.0927884061	0.1794312169	0.1883680556	0.6179487179	0.3567755521	0.1631130026	0.4918032787	0.5150273224	0.0225413408	0.0227951234	0.0343876405	0.0348522872	0.0014863206	0.0015492138	0.0228633647	0.0229648263	0.0001771761
0.0755952381	0.0466627118	0.156884058	0.1876436782	0.1373280674	0.3442028986	0.2183006477	0.1450918299	0.1602695354	0.3174603175	0.2870539601	0.3032158379	0.3650793651	0.0001548944	0.0001879258	0.0306473411	0.0308890642	2.04352926196366e-05	2.35232640309742e-05	0.0329763641	0.0329417405	0.0337423542	0.0337254344	2.82378677627607e-05	0.0335006418	0.114673913	0.0710518986	0.2565705128	0.274327957	0.5	0.308437637	0.169499295	0.4965277778	0.5208333333	0.0049499025	0.0081999705	0.0330087527	0.0360535434	0.0002801234	0.0049468659	0.0335560545	0.0367528009	0.0001547223
0.4272058824	0.2376048707	0.2634375	0.2830357143	0.3225585971	0.787037037	0.4131609513	0.3805216891	0.1823851943	0.6228070175	0.4844441083	0.5191683643	0.6513157895	0.0131781444	0.0175633702	0.0355133451	0.039508536	0.0008058967	0.0067296284	0.0283592209	0.0317558965	0.028104734	0.0314436307	0.0074647309	0.0311177938	0.250952381	0.1598121242	0.2518292683	0.2674418605	0.7545045045	0.441733921	0.1799865217	0.6239316239	0.641025641	0.0155600224	0.0200517089	0.0382990093	0.0425092975	0.00143965	0.0074033329	0.0290962933	0.0323557325	0.0005405654
0.1459375	0.0842126534	0.2268333333	0.2983630952	0.24497844	0.5643939394	0.2958501848	0.2790203011	0.2324754823	0.4637681159	0.4398298391	0.4685818712	0.5036231884	0.0198879331	0.0214545741	0.0502109586	0.0532227201	0.0029817072	0.0036189968	0.0385289189	0.0402415773	0.0352294176	0.0367117295	0.0008964431	0.0357727394	0.2076388889	0.1219617208	0.3916666667	0.4390625	0.7307692308	0.3694452681	0.2592960599	0.7916666667	0.7976190476	0.0288771532	0.0313002869	0.0641881176	0.0692345438	0.0033751745	0.0049415332	0.0414189304	0.0439381581	0.0008201423
0.1612588652	0.0928207244	0.2205492424	0.1539393939	0.2246883275	0.5136054422	0.2733575089	0.2581386186	0.1582038806	0.501984127	0.3752964652	0.3986780353	0.5396825397	0.0141164048	0.0199249812	0.0101117045	0.0139362268	0.0017255024	0.0079389878	0.000626602	0.0032813959	0.0002149806	0.0027980364	0.0075893601	0.0026173728	0.1662962963	0.0967946291	0.2211174242	0.1578616352	0.5585106383	0.2936830488	0.1595502269	0.5396825397	0.5694444444	0.0164053767	0.0211449712	0.0091869947	0.0124795696	0.0019121494	0.0082340222	0.0005577529	0.0033101537	0.0009712809
0.1010416667	0.0653078635	0.2238888889	0.2780092593	0.16930617	0.3819444444	0.2120438693	0.1820022389	0.2151370809	0.3269230769	0.3532879156	0.3713570201	0.3717948718	0.0022090098	0.0095462391	0.0437604203	0.0524856359	0.0006070517	0.0107667691	0.0431567069	0.0502570576	0.0436921358	0.0507087533	0.0125048496	0.0496146676	0.1425	0.082689858	0.2341145833	0.2981481481	0.5694444444	0.3357258707	0.2320539893	0.4345238095	0.4583333333	0.0082261252	0.0153367923	0.0483934217	0.0565057215	0.001199962	0.0114806084	0.0469223912	0.0534026241	0.0008306082
0.2096153846	0.1347441132	0.1178763441	0.1745098039	0.2724698673	0.7351190476	0.4223055389	0.3206370568	0.182813765	0.3879310345	0.4346170584	0.4657658061	0.4362068966	0.0127830968	0.0175858448	0.0387657862	0.0428878557	0.0011926267	0.0080488788	0.0321210962	0.0359047667	0.0311501166	0.0348194979	0.0080875011	0.0344186134	0.1385802469	0.0851815613	0.1196614583	0.1848809524	0.5689655172	0.3409472771	0.18985025	0.4166666667	0.4661111111	0.0107291811	0.0199727599	0.0418153263	0.0496993576	0.000711994	0.0088976546	0.0318632359	0.0366156576	0.000521653
0.2230769231	0.1377412325	0.2210416667	0.2811507937	0.2969447715	0.8777777778	0.5382485294	0.3489185047	0.219032022	0.4490740741	0.4971280337	0.5352324006	0.4861111111	0.0021472155	0.0033436186	0.0413647872	0.0449158708	0.0008173323	0.0018615252	0.0414148344	0.0435816454	0.0410590576	0.043053039	0.0014834803	0.0420420494	0.1610576923	0.0945454343	0.3008333333	0.3369047619	0.6888888889	0.3796647291	0.2335536293	0.5648148148	0.5925925926	0.0041373357	0.0055565531	0.0466662264	0.0501788232	0.0022311647	0.0039895681	0.0454063271	0.047468188	0.0017196337
0.2296568627	0.1594011286	0.2014492754	0.2601666667	0.2374082357	0.6842105263	0.4168386356	0.2749107637	0.1991428473	0.4682539683	0.4029361255	0.4312105519	0.5	0.0064104547	0.0066835519	0.0387438349	0.0398221595	0.0008685296	0.000892683	0.0372288412	0.0379479755	0.0372254543	0.0374353798	0.0007514686	0.0370434133	0.175	0.0905186158	0.265224359	0.327827381	0.5568181818	0.3130150306	0.1962117421	0.5069444444	0.5486111111	0.0066367174	0.0067869801	0.038253941	0.0388971176	0.0016626246	0.0017362182	0.0380953102	0.0385405192	0.0001519476
0.4166666667	0.2600138138	0.5833333333	0.63	0.3697710632	0.9166666667	0.4706660175	0.4460006492	0.3028130723	0.6428571429	0.5140472149	0.5512237077	0.6666666667	0.0093006404	0.0151595026	0.0701787257	0.0803742445	0.0001164634	0.0072533255	0.065388565	0.0727977997	0.0638934219	0.0705637817	0.0078416504	0.0666119977	0.1458333333	0.0637932292	0.5833333333	0.63	0.75	0.32924078	0.3013492647	0.6428571429	0.6666666667	0.0118119706	0.0152621254	0.0721695843	0.0818301333	0.0002613209	0.0046633777	0.0680231973	0.074859849	0.0003008721
0.1180555556	0.0835987368	0.3283333333	0.1833333333	0.1484603053	0.4270833333	0.2915784839	0.1598389778	0.1728456509	0.4583333333	0.299971317	0.3164776575	0.5104166667	9.2671180238453e-05	0.0064123915	0.001134404	0.0042929718	1.84269647155733e-05	0.0060716467	0	0.002329203	0	0.0021660098	0.0066039649	0.0020963737	0.1294270833	0.0842592484	0.3283333333	0.3744791667	0.4833333333	0.3061094347	0.183260136	0.5416666667	0.5625	0.0010824777	0.0077982862	0.0033861042	0.0073762001	0.0008946412	0.0088434903	3.56131299001641e-05	0.0026434735	0.0010580467
0.2428921569	0.1605969059	0.2416666667	0.2836666667	0.2177608603	0.5526315789	0.314484572	0.2525324864	0.1946635965	0.4814814815	0.3487849109	0.3732087965	0.5138888889	0.0067543443	0.0075562406	0.0382270905	0.039850385	0.0010200321	0.001766638	0.0381974482	0.0395655314	0.0374094937	0.038493015	0.0008193375	0.0371885294	0.115625	0.0663898936	0.3594202899	0.3799107143	0.4924242424	0.2641394535	0.2110374043	0.5873015873	0.619047619	0.0120084259	0.0152356072	0.0415654058	0.0448406468	0.000948483	0.0023937632	0.038109258	0.0404753918	0.0001190168
0.0918604651	0.0551680064	0.091765873	0.1195261438	0.1461352439	0.3722222222	0.2294575189	0.1575467409	0.1193023007	0.25625	0.2784380134	0.2923858771	0.3116666667	0.0025560612	0.0026221848	0.0037523792	0.0045097588	0.0002447804	0.0002482951	0.0001150921	0.0001159798	5.06875347513521e-05	5.17011366809017e-05	1.74320346475328e-05	1.38222066103038e-05	0.1347222222	0.074962299	0.146557971	0.1654874214	0.4113475177	0.2243688727	0.1388938592	0.3901515152	0.4348484848	0.0166677895	0.0192056275	0.0094842252	0.0119655894	0.001228341	0.0052314409	0.0004503684	0.0022245381	0.0005357571
0.3783653846	0.2410236806	0.2252777778	0.2486519608	0.2835747444	0.6875	0.3657445872	0.3315954999	0.2077333351	0.5744047619	0.4454801012	0.4777400857	0.5922619048	0.0093258414	0.0206637931	0.0405884451	0.0495807563	0.0010115942	0.0115627663	0.0323696254	0.0384938171	0.031098671	0.0366902597	0.0119705906	0.0362344829	0.1595	0.0889661757	0.2643678161	0.2988636364	0.6388888889	0.340838611	0.2225683824	0.6141975309	0.6388888889	0.0218416549	0.034293668	0.0539407341	0.0644788023	0.0020390858	0.0124278528	0.0359197172	0.0423203592	0.0006249761
0.1444444444	0.093781138	0.1828333333	0.2328525641	0.2023798032	0.5333333333	0.3193036247	0.2267090449	0.1803905877	0.3913043478	0.3945200698	0.4198359662	0.4275362319	0.0059817627	0.0059779254	0.0379514581	0.0379581356	0.0005538372	0.0005635737	0.0368370993	0.0368646767	0.0365918038	0.0366329698	0.0002961476	0.0360224835	0.1157894737	0.0679994572	0.1709935897	0.2195987654	0.4920634921	0.2855315475	0.1805054875	0.4444444444	0.46875	0.009092149	0.0090386995	0.0403589223	0.0402130781	0.0005852433	0.000579946	0.0375319902	0.0374314769	0.0002471104
0.1017857143	0.0735646306	0.3819444444	0.3302777778	0.1912464427	0.4444444444	0.254416153	0.2139770881	0.2210257281	0.45	0.3316092457	0.3511911687	0.4833333333	0.0034503749	0.0103351059	0.0467216853	0.0500946633	0.0003018818	0.0094633641	0.0498081848	0.0525175449	0.0484860013	0.0496175283	0.0077228753	0.0472394046	0.071875	0.0428570856	0.3819444444	0.3111979167	0.35	0.2119113278	0.2088349918	0.625	0.6416666667	0.0055246209	0.005494049	0.0468062232	0.046617385	0.0042698996	0.004233053	0.0501164788	0.0499778418	0.0044935376
0.0666666667	0.0380718537	0.3716269841	0.1988095238	0.1525318778	0.3106060606	0.1735987284	0.1657687891	0.1543452206	0.5657894737	0.2966474305	0.3115753501	0.5833333333	0.003025527	0.0060761224	0.0048509335	0.006644768	0.000197875	0.0040965227	7.7902261495415e-05	0.0016388759	5.76105137973579e-06	0.0015389535	0.0044510019	0.0015060137	0.0892045455	0.0470944707	0.3609848485	0.2830555556	0.4131944444	0.213721562	0.1833163261	0.5958333333	0.6208333333	0.0121302686	0.0232408178	0.0079183912	0.0141408725	0.0017583762	0.0122712062	0.0009370465	0.0052497647	0.0006493695
0.0942708333	0.051462529	0.3098958333	0.3475694444	0.1679804112	0.3657407407	0.1812694175	0.1931655363	0.2615635163	0.4702380952	0.3049202199	0.3241923411	0.494047619	0.0158808827	0.0228300867	0.0551997341	0.0579347564	0.0041794637	0.0115725882	0.0469813133	0.0480509782	0.0408885395	0.0413793255	0.0085224695	0.0387583884	0.0733333333	0.038788956	0.2455555556	0.2572463768	0.2990196078	0.1594477546	0.2152204582	0.4935897436	0.5256410256	0.0087116759	0.008642978	0.0491227529	0.0489307174	0.0049744441	0.0049070489	0.0434429463	0.0433266746	0.0048729527
0.1510416667	0.0999938788	0.3208333333	0.3680555556	0.2098423002	0.6666666667	0.4348751843	0.2409694537	0.2911157273	0.4375	0.4033666154	0.4336937852	0.5	0.0020038151	0.0058250253	0.0546417748	0.0628661565	0.0019297066	0.0069560576	0.0586383276	0.0640549905	0.0581471007	0.063155915	0.0076173252	0.0603999965	0.1229166667	0.0849006194	0.2883333333	0.3743055556	0.5	0.3252857634	0.2761681144	0.4791666667	0.5208333333	0.0021812531	0.0037969637	0.0583256171	0.0648646198	0.000215167	0.0019910105	0.0593949894	0.063244524	0.0002222115
0.3041666667	0.1973329526	0.3607142857	0.3166666667	0.2800212659	0.6111111111	0.2918238721	0.327400219	0.229716382	0.8846153846	0.4326045514	0.4617652637	0.8846153846	0.0111904172	0.0150759367	0.050692033	0.0565590738	0.0014676431	0.0050733098	0.0384268908	0.0419775216	0.0342855917	0.0370156371	0.0041274594	0.0354484473	0.2087301587	0.1231010895	0.340625	0.3551724138	0.6884057971	0.4244265224	0.2251952321	0.6363636364	0.6628787879	0.0058764511	0.0097170764	0.0493110669	0.0559865872	0.0015511015	0.0057610712	0.0400704475	0.0442485807	0.001556955
