1-dfki-maja	2-dfki-maja	3-dfki-maja	4-dfki-maja	5-dfki-maja	6-dfki-maja
-12.8756	-60.2563	-43.4473	-40.746	-46.2914	-36.728
-13.1338	-44.2047	-50.2677	-37.6702	-32.7736	-25.418
-61.8819	-285.8773	-321.1578	-164.336	-179.4214	-179.0456
-7.1384	-35.2119	-63.6875	-20.2982	-29.8068	-30.5232
-31.8715	-178.9446	-172.4765	-80.9384	-76.0888	-75.9437
-39.3554	-188.6111	-177.5498	-97.2822	-116.6328	-120.6681
-50.7506	-231.6536	-281.5189	-106.216	-102.294	-90.4768
-18.6148	-91.4379	-92.8253	-44.5575	-54.8051	-47.7018
-17.0362	-72.6595	-74.8376	-57.1061	-70.4847	-60.2123
-16.0298	-70.5308	-86.4253	-56.1242	-51.487	-54.1894
-28.8227	-139.4853	-174.7466	-121.768	-122.6981	-130.1576
-32.0808	-109.9569	-83.8671	-87.4175	-73.2571	-68.0981
-24.2829	-118.2028	-113.4918	-63.1329	-77.1683	-55.3735
-12.6052	-29.8456	-59.4254	-47.5161	-41.3744	-37.0696
-27.7164	-142.8346	-145.715	-69.8653	-74.244	-64.7973
-36.2763	-191.6852	-206.1415	-113.752	-122.6268	-125.8723
-28.571	-92.0859	-85.6428	-90.96	-88.7664	-112.2943
-31.7124	-120.0719	-74.8604	-69.6669	-81.6724	-79.4058
-36.3574	-183.8733	-197.4204	-136.376	-161.3586	-132.6164
-36.4668	-179.0282	-203.1958	-128.47	-142.4446	-129.6773
-30.7931	-128.8603	-139.4404	-112.895	-129.9925	-140.8698
-17.5586	-62.0614	-67.9328	-59.8081	-47.8052	-52.2417
-58.7574	-299.0938	-239.5732	-122.053	-136.0722	-129.915
-38.206	-161.4171	-111.4145	-85.9896	-109.9995	-126.8693
-16.9485	-75.9701	-75.0873	-51.2945	-62.1562	-43.7278
-17.4831	-90.4622	-83.0001	-57.4759	-53.9781	-55.3174
-32.59	-169.5734	-202.8649	-109.334	-110.5701	-134.3254
-16.9697	-101.6508	-87.2206	-51.7987	-60.2008	-72.0246
