1-wlv-shef	2-wlv-shef	3-wlv-shef	4-wlv-shef	5-wlv-shef	6-wlv-shef	7-wlv-shef	8-wlv-shef	9-wlv-shef	10-wlv-shef	11-wlv-shef	12-wlv-shef	13-wlv-shef	14-wlv-shef	15-wlv-shef	16-wlv-shef	17-wlv-shef	18-wlv-shef	19-wlv-shef	20-wlv-shef	21-wlv-shef	22-wlv-shef	23-wlv-shef	24-wlv-shef	25-wlv-shef	26-wlv-shef	27-wlv-shef	28-wlv-shef	29-wlv-shef	30-wlv-shef	31-wlv-shef	32-wlv-shef	33-wlv-shef	34-wlv-shef	35-wlv-shef	36-wlv-shef	37-wlv-shef	38-wlv-shef	39-wlv-shef	40-wlv-shef	41-wlv-shef	42-wlv-shef	43-wlv-shef	44-wlv-shef	45-wlv-shef	46-wlv-shef	47-wlv-shef	48-wlv-shef	49-wlv-shef	50-wlv-shef	51-wlv-shef	52-wlv-shef	53-wlv-shef	54-wlv-shef	55-wlv-shef	56-wlv-shef	57-wlv-shef	58-wlv-shef	59-wlv-shef	60-wlv-shef	61-wlv-shef	62-wlv-shef	63-wlv-shef	64-wlv-shef	65-wlv-shef	66-wlv-shef	67-wlv-shef	68-wlv-shef	69-wlv-shef	70-wlv-shef	71-wlv-shef	72-wlv-shef	73-wlv-shef	74-wlv-shef	75-wlv-shef	76-wlv-shef	77-wlv-shef	78-wlv-shef	79-wlv-shef	80-wlv-shef	81-wlv-shef	82-wlv-shef	83-wlv-shef	84-wlv-shef	85-wlv-shef	86-wlv-shef	87-wlv-shef	88-wlv-shef	89-wlv-shef	90-wlv-shef	91-wlv-shef	92-wlv-shef	93-wlv-shef	94-wlv-shef	95-wlv-shef	96-wlv-shef	97-wlv-shef	98-wlv-shef	99-wlv-shef	100-wlv-shef	101-wlv-shef	102-wlv-shef	103-wlv-shef	104-wlv-shef	105-wlv-shef	106-wlv-shef	107-wlv-shef	108-wlv-shef	109-wlv-shef	110-wlv-shef	111-wlv-shef	112-wlv-shef	113-wlv-shef	114-wlv-shef	115-wlv-shef	116-wlv-shef	117-wlv-shef	118-wlv-shef	119-wlv-shef	120-wlv-shef	121-wlv-shef	122-wlv-shef	123-wlv-shef	124-wlv-shef	125-wlv-shef	126-wlv-shef	127-wlv-shef	128-wlv-shef	129-wlv-shef	130-wlv-shef	131-wlv-shef	132-wlv-shef	133-wlv-shef	134-wlv-shef	135-wlv-shef	136-wlv-shef	137-wlv-shef	138-wlv-shef	139-wlv-shef	140-wlv-shef	141-wlv-shef	142-wlv-shef	143-wlv-shef	144-wlv-shef	145-wlv-shef	146-wlv-shef	147-wlv-shef
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04761905	0	0	1.0476191	1.1428572	0	1.2698412	0.7619048	1.05	4.2380953	621.7619	222378816	0.03397036	371.38095	393206016	0.0139661385	260.7619	282757248	0.010988093	141.2381	165317120	0.0042811143	10.428572	14461112	0.0014647683	607375.1	0.75	0.05	0	0.1	0.7	10	0.5555555556	0	6	7	8	0.4444444444	-52.3056	0.2857143	0	0	0	0	0	5	0.04761905	20	18	3	415.418	553.573	4	14	2	2	0.1904762	0.5263158	0	0	0.05263158	0.5263158	1	0	0	0.0952381	0.9047619	0.1904762	2	0	-1	-1	0	0	0	0	0	-1	0	1	-3	-1	0.95238096	11	0.6111111111	0.45	0	0	5	6	1	7	0.3888888889	4.0249224	0.8929883	0.9648298	-42.2365	0	0.25	0	0	0	0	0	1	4	0.05	20	18	-23.1252	-18.0195	16.4861	7.21229	3	102.627	129.367	0	0	5	11	2	2	1	1	0.15	0.9	1.1111112	79.29203	0	0.25	1	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8636364	1	0	1.1111112	1	1	3.9487178	502.76315	-176927808	0.077467375	300.44736	166661104	0.008915145	209.21053	279835776	0.005068044	253.61539	161685824	0.0025720433	8.789474	15209428	0.0002929189	574239.8	0.6216216	0.02631579	0.027027028	0.027027028	0.55263156	22	0.6875	0	6	11	10	0.3125	-115.727	0.34210527	3	0	1	1	1	10	0	39	30	4	635.595	777.642	4	31	3	3	0.2631579	0.2777778	0.054054055	0.027777778	0.027777778	0.1891892	0.90625	0	0	0.02631579	0.8717949	0.13157895	5	2	-1	-4	2	1	0	-1	2	2	1	2	-6	-1	1	24	0.6857142857	0.3690476	0	2	5	7	1	11	0.3142857143	4.783404	0.6978373	0.9187508	-102.465	0	0.34210527	5	1	1	0	3	1	12	0	42	31	-41.6501	-47.2259	15.4883	15.1582	5	259.959	300.923	0	0	6	25	3	3	1	1	0.23684211	0.7380952	1.1818181	38.83092	2	0.13157895	4	3	0.75
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.09677419	0	0	1.233871	1.7060931	0	1.0967741	0.8774193	0.9117647	3.96875	486.4516	56502296	0.13002276	291.7742	165157216	0.0073180352	205.06451	219644016	0.0051056566	281.96875	126681104	0.0028321948	9.258064	11374068	0.0004995012	498808.25	0.76666665	0.032258064	0	0	0.67741936	18	0.75	0	7	4	6	0.25	-99.1628	0.4516129	1	0	1	0	0	9	0	30	28	2	155.751	189.127	3	22	2	4	0.29032257	0.44827586	0	0	0.13793103	0.3	0.96666664	0.03125	0	0	0.84375	0.12903225	2	0	-2	2	2	0	0	1	1	1	2	2	-3	-1	1.0967742	17	0.6296296296	0.43939394	0	0	5	6	0	10	0.3703703704	5.048252	0.869951	0.9630454	-79.1156	0	0.2647059	3	0	1	1	1	0	10	0	33	29	-32.1924	-38.1723	14.1165	11.4906	4	61.0336	68.8789	0	0	5	19	2	4	0	0	0.2647059	0.8787879	1.1333333	87.75272	0	0.14705883	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.44444445	0	0	1.031746	2.5277777	0	2.8888888	0.4126984	0.6923077	5	696.7222	199445424	0.049921826	432.1111	286648992	0.02259476	297	204995680	0.016238034	151.94444	116572000	0.008317626	10	9519463	0.0030537862	359033.88	0.5882353	0	0.05882353	0.11764706	0.4117647	11	0.7857142857	0	4	4	3	0.2142857143	-49.7587	0.3888889	0	0	0	0	0	4	0	16	14	0	845.242	1288	4	10	2	2	0.22222222	0.125	0	0	0.0625	0.0625	0.875	0	0	0.055555556	0.8333333	0.11111111	3	0	4	3	0	0	0	0	0	5	4	2	6	0	1.4444444	13	0.5	0.39285713	0	0	8	7	0	13	0.5	4.1576095	0.7555867	0.92762685	-54.1773	0	0.15384616	0	0	0	0	0	0	9	0	28	22	-29.4854	-29.4764	10.3929	12.3515	4	101.523	121.266	0	0	6	16	2	2	0	0	0.07692308	0.78571427	1.1818181	39.618767	0	0.26923078	3	3	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.08695652	0	0	1.3188405	0.91304344	0	1.826087	2.2826085	1.0952381	4.347826	1032.3043	106687744	0.041013844	624.7826	232547328	0.033704676	407.3913	289511584	0.026995754	194.73914	157209440	0.013348525	11.913043	13614264	0.011314315	590973.3	0.77272725	0.045454547	0.045454547	0.045454547	0.6363636	11	0.5238095238	1	10	3	10	0.4761904762	-63.0627	0.26086956	0	0	0	0	0	6	0	22	20	3	424.241	551.895	3	16	0	1	0.08695652	0.47619048	0	0.04761905	0	0.42857143	1	0	0.04347826	0.08695652	0.8695652	0.2173913	3	-1	-3	3	1	0	1	0	0	-1	0	3	-6	-1	0.9130435	12	0.6	0.47619048	0	0	7	6	0	8	0.4	4.3643575	0.95085627	0.98397446	-47.3153	0	0.2857143	1	0	1	0	0	0	5	0	21	20	-23.1976	-18.9507	16.6313	7.26769	3	158.258	201.417	0	0	6	10	0	1	0	0	0.04761905	0.95238096	1.05	183.93895	0	0.0952381	2	2	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.060606062	0	0	0.94276094	0.94276094	0	1.3257576	0.6060606	0.94285715	4.6363635	689.7879	-161587568	0.03609036	421.12122	213749632	0.018905476	289.63635	335091296	0.016139358	149.42424	190282480	0.013273082	11.181818	17814304	0.0035489849	659923	0.8125	0.03125	0.09375	0.125	0.625	17	0.5666666667	1	5	13	13	0.4333333333	-82.7076	0.24242425	1	0	1	0	0	8	0.030303031	33	29	2	291.303	345.957	4	25	3	3	0.15151516	0.48387095	0	0.06451613	0.032258064	0.41935483	1	0	0	0.060606062	0.93939394	0.121212125	2	-1	1	2	0	0	0	0	0	3	3	3	-6	-1	1.060606	18	0.5625	0.42857143	0	0	6	15	1	14	0.4375	5.070925	0.8449817	0.95664257	-75.3161	0	0.25714287	1	0	1	0	0	1	11	0.028571429	35	30	-39.9466	-38.9417	13.8462	12.0702	5	135.869	156.338	0	0	7	19	3	3	1	1	0.114285715	0.85714287	1.1666666	75.04439	0	0.2	1	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.3333333	1.5	0	1	1.3333334	1	3.8	1415.12	-202472080	0.04170959	946.92	362300832	0.026461592	678	380126528	0.022532439	363.88	212381824	0.017705001	18.8	16082107	0.0070412583	590270.56	0.8333333	0	0.041666668	0	0.8333333	13	0.619047619	1	5	3	8	0.380952381	-61.0297	0.24	1	0	1	0	0	3	0.08	25	21	3	264.729	330.912	4	19	2	2	0.28	0.5217391	0.04347826	0.08695652	0.04347826	0.3478261	1	0	0	0.08	0.92	0.16	4	-1	-1	1	0	0	0	0	0	0	2	2	-5	-4	1	12	0.5454545455	0.40384614	0	0	4	4	0	10	0.4545454545	4.1184387	0.78302574	0.93444824	-59.7422	0	0.16	1	0	1	0	0	0	3	0.08	26	21	-34.1246	-24.1432	20.5345	9.24119	5	226.225	281.01	0	0	6	14	2	2	0	0	0.28	0.8076923	1.25	43.400005	1	0.12	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.046875	0	0	1.0141602	1.1700368	2.09375	1.1515626	0.7328125	0.95522386	4.076923	765.8906	-13323413	0.10198131	481.29688	75641240	0.03377167	340.98438	245859152	0.026004443	265.13846	133212336	0.01627495	9.578125	9221497	0.0017009274	381560.88	0.52459013	0.015625	0.015873017	0.015873017	0.46875	33	0.6346153846	4	9	12	19	0.3653846154	-206.69	0.296875	6	2	2	1	1	15	0	63	51	4	1214.25	1381.61	5	46	3	4	0.171875	0.16393442	0.031746034	0	0.032258064	0.0952381	0.8727273	0.015384615	0	0.015625	0.7846154	0.109375	8	-2	-1	-9	-1	0	0	-1	0	0	4	1	-7	0	1.046875	36	0.6101694915	0.375	0	2	8	3	2	23	0.3898305085	6.1846585	0.71797526	0.9318209	-165.879	0	0.25373134	5	2	2	0	1	1	15	0	68	51	-97.6043	-74.0864	55.3266	12.7575	8	155.847	168.045	1	0.5	6	39	3	4	2	1	0.14925373	0.75	1.2592592	53.73728	1	0.14925373	8	6	0.75
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.125	0	0	0.7734375	0.421875	0	1.2857144	0.96428573	0.8888889	4.0833335	588.9167	39145728	0.10190166	378.45834	81764640	0.022746809	268.95834	187137808	0.01543165	139.83333	100186584	0.008316811	10.083333	6903570.5	0.0016387088	302331.6	0.4347826	0	0	0.04347826	0.39130434	13	0.7647058824	0	5	5	4	0.2352941176	-93.4133	0.125	3	0	1	0	2	5	0.083333336	22	21	1	1656.14	2399.12	3	19	2	2	0.33333334	0.045454547	0	0	0	0.045454547	0.95454544	0.083333336	0	0	0.7916667	0.25	6	0	-1	9	0	1	0	0	-1	3	2	3	2	-4	1.125	14	0.6363636364	0.46296296	1	0	4	14	0	8	0.3636363636	4.8112526	0.92248404	0.976649	-65.6234	0	0.2962963	3	1	1	0	1	0	8	0.074074075	27	25	-38.5457	-38.3007	40.3711	23.3283	3	208.381	253.946	0	0	6	21	2	2	0	0	0.25925925	0.9259259	1.08	134.62866	0	0.25925925	2	2	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02631579	0	0	1.2678018	1.1289473	0	1.0263158	1.368421	0.974359	4.263158	820.7632	-76253680	0.09546647	513.2368	335009120	0.0696593	359.1316	316235584	0.062301032	189	183527568	0.028085982	12.184211	19592622	0.0075593474	705707.8	0.74285716	0	0.054054055	0.08108108	0.6216216	18	0.5	5	9	3	18	0.5	-108.627	0.28947368	0	0	0	0	0	10	0	38	28	3	609.971	722.116	4	26	2	2	0.05263158	0.3888889	0.083333336	0	0.027777778	0.2777778	0.96428573	0	0	0.05263158	0.92105263	0.21052632	5	-1	-2	2	0	0	0	0	0	1	3	4	-10	-5	1.0263158	18	0.4864864865	0.3846154	0	4	7	5	0	19	0.5135135135	4.8038445	0.737564	0.9283855	-88.2086	0	0.25641027	0	0	0	0	0	0	11	0	39	30	-41.6903	-34.456	11.7215	7.64692	6	160.404	182.708	0	0	8	16	2	2	0	0	0.051282052	0.7692308	1.3	44.09192	1	0.15384616	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2173913	0	0	0.7491639	0.6086956	0	1.8260869	0.8115942	0.8214286	4.0869565	732.34784	-187915904	0.08003626	439.17392	110936600	0.035763074	301.82608	342446208	0.019998638	154.17392	188504112	0.0047703674	11	16092813	0.0007032995	610593.56	0.6818182	0.045454547	0	0	0.6363636	11	0.55	2	5	7	9	0.45	-60.6518	0.2173913	1	0	1	0	0	6	0	22	20	2	583.298	779.135	4	15	2	2	0.13043478	0.3809524	0	0.04761905	0.04761905	0.33333334	0.95238096	0	0.04347826	0	0.9130435	0.08695652	2	-1	5	-3	0	0	0	0	0	0	2	2	-2	-1	1.2173913	14	0.5384615385	0.44642857	0	1	10	4	0	12	0.4615384615	4.724556	0.88563603	0.9659899	-50.9589	0	0.35714287	1	0	1	0	0	0	6	0	28	25	-23.6944	-22.2194	8.86696	5.83696	4	59.0439	68.3016	0	0	6	13	2	2	0	0	0.071428575	0.89285713	1.12	91.425766	0	0.10714286	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.1578947	1.2142857	0	1.1666667	3	1	3.44	679.38	14903557	0.041033126	419.82	386413024	0.014507686	294.24	277719392	0.0097373715	158.52	166349984	0.0064124377	13.68	17274704	0.002354357	630363.94	0.7083333	0.06122449	0.020408163	0	0.5102041	21	0.5675675676	2	9	10	16	0.4324324324	-150.754	0.34	4	1	1	0	2	13	0.04	47	35	3	463.068	527.668	6	34	6	5	0.28	0.35416666	0.020833334	0	0.0625	0.20833333	0.9189189	0.02	0	0.02	0.84	0.06	2	0	-1	9	-2	-1	1	0	-2	3	4	0	-1	-1	1	23	0.575	0.35	0	2	8	19	0	17	0.425	4.9497476	0.64932084	0.908826	-119.473	0	0.28	2	0	2	0	0	0	16	0.04	50	35	-68.8513	-58.5157	29.1691	14.04	7	123.91	136.448	0	0	6	33	6	5	0	0	0.24	0.7	1.4285715	35.43983	1	0.02	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.07692308	0	0	1.076923	1.4358975	0	1.4358975	0	0.9285714	4.3076925	366.15384	-154329920	0.05381631	232.38461	310868448	0.023916794	171.92308	222535952	0.01872432	107.84615	143983264	0.009089777	11.461538	20407856	0.0003531537	745731.6	0.41666666	0.16666667	0	0	0.25	7	0.7	0	4	2	3	0.3	-46.5275	0.30769232	2	0	0	1	1	3	0.07692308	12	11	0	1720.97	3387.94	4	8	0	2	0.30769232	0	0	0	0	0	0.90909094	0	0	0	0.9230769	0	1	0	1	3	0	1	0	-1	0	1	2	1	-1	-1	1.0769231	7	0.5833333333	0.42857143	0	0	5	5	0	5	0.4166666667	3.2071347	0.8404067	0.9415887	-39.329	0	0.21428572	2	1	0	0	1	0	4	0.071428575	14	12	-12.9816	-11.8404	9.96742	6.15684	2	227.045	334.507	0	0	5	7	0	2	0	0	0.21428572	0.85714287	1.1666666	40.05666	0	0.21428572	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.033333335	0	0	1.2055556	1.0333334	1.0333334	1.0333334	1.3777779	0.9677419	3.5666666	716.93335	159382688	0.09472544	437.13333	370818688	0.050431732	303	265882640	0.044561807	157.1	151370720	0.027776476	11.266666	13691075	0.02018867	497008.16	0.62068963	0.03448276	0	0.10344828	0.4827586	14	0.5185185185	4	4	8	13	0.4814814815	-103.327	0.23333333	1	0	0	0	1	8	0	30	25	0	1555.61	2004.32	4	22	3	3	0.1	0.25	0	0	0.035714287	0.21428572	1	0.06666667	0	0.06666667	0.8333333	0.13333334	3	-1	0	4	0	0	1	0	-1	0	5	2	-6	-3	1.0333333	13	0.4642857143	0.4032258	2	3	4	12	0	15	0.5357142857	4.490133	0.78284305	0.93735814	-78.4644	0	0.22580644	1	0	1	0	0	0	8	0	31	25	-39.6724	-29.8729	19.0439	8.58083	5	228.324	272.041	0	0	6	16	3	3	0	0	0.09677419	0.8064516	1.24	48.166496	0	0.09677419	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.77777773	1	1	1	0.5	1	4	847.1177	256927264	0.044225145	487.35294	160387488	0.021760017	325.88235	112466832	0.013335393	154.47058	61644040	0.0069382633	8.058824	4314724.5	0.0015826926	264645.12	0.8125	0.0625	0.0625	0	0.6875	8	0.5333333333	3	4	7	7	0.4666666667	-45.7532	0.29411766	0	0	0	0	0	5	0	17	16	1	348.214	491.323	3	14	0	1	0.05882353	0.2	0.06666667	0	0	0.13333334	1	0	0	0	1	0.05882353	3	0	0	-1	0	0	0	0	0	-1	2	3	-2	-1	1	8	0.5	0.47058824	1	3	4	6	1	8	0.5	3.8805702	0.93865734	0.9786022	-37.427	0	0.29411766	0	0	0	0	0	0	4	0	17	16	-28.2872	-23.4666	37.283	20.1234	3	120.026	159.069	1	1	6	12	0	1	1	1	0.05882353	0.9411765	1.0625	126.80076	0	0.11764706	2	1	0.5
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.14285715	0	0	1.038961	0.6530613	0	1.1428571	1.7142857	0.875	4.4761906	848.9524	137398672	0.045922954	523.8095	152554528	0.024709608	360.09525	253856160	0.020168964	176	135405488	0.015922897	9.333333	8753881	0.0047342097	381746.06	0.55	0	0	0.05	0.5	13	0.7222222222	1	6	2	5	0.2777777778	-61.7907	0.1904762	1	0	0	0	1	6	0	21	21	1	875.821	1228.95	3	16	2	2	0.0952381	0.21052632	0	0	0.10526316	0.10526316	0.95238096	0	0	0.0952381	0.85714287	0.14285715	4	0	-1	6	0	0	0	0	0	0	2	2	-1	-4	1.1428572	15	0.6818181818	0.5	0	1	5	8	0	7	0.3181818182	4.898979	0	1	-58.2367	0	0.29166666	1	0	0	0	1	0	6	0	24	24	-31.5559	-29.0963	31.8174	14.5832	3	213.534	267.011	0	0	5	15	2	2	0	0	0.083333336	1	1	0	0	0.083333336	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.5	0	1	0	1	2.8333333	691.5	275557120	0.028088862	457	630252350	0.01943945	330.66666	452714880	0.00876729	189.66667	272212864	0.004400063	15.333333	28236930	0.002121287	1156238.1	0.6	0	0	0	0.6	2	0.4	0	3	3	3	0.6	-10.8415	0.16666667	0	0	0	0	0	2	0	6	6	1	64.1097	147.336	3	4	0	1	0.16666667	0.5	0.5	0	0	0	0.8333333	0	0	0	0.8333333	0.16666667	0	0	0	-1	0	0	0	0	0	0	0	2	-1	0	1	2	0.4	0.5	0	0	3	2	0	3	0.6	2.4494896	0	1	-13.1064	0	0.33333334	0	0	0	0	0	0	2	0	6	6	-5.37374	-3.45239	5.85703	3.11314	1	74.5317	152.897	0	0	5	3	0	1	0	0	0.16666667	1	1	0	1	0	0	0	0
0	0	0	0	0	0	0	0	0	0.083333336	1	1	0	0	0.09090909	0	0	0.90909094	0.43636367	0	0.90909094	2.1818182	0.9166667	2.5454545	589.5455	2673566.8	0.021777097	337.18182	254607344	0.008056589	236.90909	192390720	0.0054009636	133.45454	120411960	0.002886904	15.363636	12546689	0.0002625722	477203.47	1	0	0	0.1	0.8	3	0.5	2	2	7	3	0.5	-28.321	0.18181819	0	0	0	0	0	1	0	11	10	0	211.355	343.857	4	9	4	3	0.45454547	0.33333334	0.11111111	0	0	0.11111111	1	0	0	0	1	0.18181819	0	-1	0	1	0	0	0	0	0	1	0	1	1	0	1.0909091	3	0.5	0.45833334	0	1	2	8	0	3	0.5	3.1754265	0.9107921	0.96498406	-24.3695	0	0.41666666	0	0	0	0	0	0	2	0	12	11	-25.1585	-18.5214	124.895	26.5902	0	81.9827	118.358	0	0	5	10	6	4	0	0	0.5	0.9166667	1.0909091	66.082184	0	0.083333336	0	0	0
0	0	1	1	0	0	0	0	0	0.041666668	0	0	0	0	0.09090909	0	0	0.6363636	0.62337667	0	1.309091	0.27272728	0.9166667	3.8181818	632.6818	93960912	0.048011985	414	320838208	0.031958427	304.68182	237937808	0.01738954	175.68182	141817840	0.012258544	13.863636	11656378	0.003499844	407495.12	0.6666667	0.04761905	0	0.04761905	0.5714286	9	0.5625	1	3	12	7	0.4375	-62.2342	0.18181819	1	0	0	0	1	7	0	22	19	0	674.263	919.465	4	17	3	3	0.27272728	0.35	0.05	0	0	0.3	0.94736844	0	0.045454547	0	0.90909094	0.045454547	1	0	2	-4	0	0	0	0	0	1	4	1	-6	-1	1.0909091	10	0.5	0.44	0	1	5	8	0	10	0.5	4.4	0.8705541	0.9602863	-58.4106	0	0.29166666	1	0	0	0	1	0	8	0	25	22	-28.1796	-24.0665	14.933	10.064	4	216.982	271.503	0	0	5	11	2	2	0	0	0.20833333	0.88	1.0909091	74.74217	0	0.16666667	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11111111	0	0	1.062802	1.5151516	0	1.388889	0.7407408	0.9	4.022222	785.13336	184206304	0.13478875	492.55554	139801424	0.044357147	344.5778	162513344	0.036273703	177.82222	82832216	0.02643667	13.711111	6286848.5	0.015448422	264856.12	0.41860464	0.022727273	0	0.06818182	0.29545453	26	0.7647058824	1	4	13	8	0.2352941176	-150.26	0.33333334	6	0	1	1	4	11	0	45	40	1	1581.32	1919.57	4	30	2	2	0.22222222	0.093023255	0.023255814	0	0	0.069767445	0.8	0	0	0.044444446	0.6666667	0.13333334	5	0	2	-1	0	1	2	-1	-2	1	3	1	-1	-2	1.1111112	28	0.6666666667	0.41	3	1	6	12	1	14	0.3333333333	5.7982755	0.802336	0.9492715	-139.361	0	0.22	6	1	3	0	2	1	12	0	50	41	-63.1508	-57.4411	29.4187	14.0871	4	309.064	346.617	0	0	5	29	2	2	1	1	0.16	0.82	1.2195122	69.49132	1	0.18	3	2	0.6666666667
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.033333335	0	0	0.75185186	1.1277777	0	0.9666667	0.552381	1.0344827	3.8	708.1	-116459184	0.044322904	405.83334	463553632	0.01455742	281.83334	335907680	0.010945259	151.33333	208072928	0.005868261	12.866667	22144042	0.0006288471	783481.2	0.78571427	0.03448276	0	0	0.7586207	12	0.4615384615	1	7	3	14	0.5384615385	-72.731	0.23333333	2	1	0	0	1	10	0	30	23	3	163.101	195.647	3	23	4	4	0.13333334	0.39285713	0.035714287	0.035714287	0.035714287	0.2857143	0.95652175	0.033333335	0	0	0.93333334	0.13333334	3	-1	-1	2	0	0	0	0	0	-1	2	2	-4	0	0.96666664	14	0.5384615385	0.38333333	0	0	6	5	0	12	0.4615384615	4.1992064	0.7315112	0.92187953	-63.0349	0	0.20689656	2	1	0	0	1	0	9	0	30	23	-26.7488	-29.2404	9.02221	9.43369	5	90.119	105.25	0	0	5	19	4	4	0	0	0.13793103	0.76666665	1.2608696	37.001156	0	0.2413793	3	3	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.045454547	0	0	1.2545456	0.896104	0	1.0454545	2.090909	0.95652175	4.6363635	858.2273	320155008	0.12800016	502.5	204989840	0.06266374	334.5909	142227952	0.053271815	158.31818	72002120	0.0312969	9.409091	5231429	0.0008857096	250274.19	0.45	0	0	0.04761905	0.42857143	16	0.7619047619	1	5	4	5	0.2380952381	-76.6744	0.27272728	2	0	0	1	1	4	0	22	20	0	1596.99	2405.83	4	14	0	1	0.045454547	0.2	0	0	0	0.2	0.9	0.09090909	0	0.045454547	0.77272725	0.18181819	5	0	-1	0	0	1	0	-1	0	2	3	1	-2	-2	1.0454545	14	0.6363636364	0.5	0	1	4	4	1	8	0.3636363636	4.795831	0	1	-69.319	0	0.3043478	2	1	0	0	1	1	6	0	23	23	-29.9724	-24.5578	46.2521	10.5498	3	337.655	434.918	0	0	5	12	0	1	0	0	0.04347826	1	1	0	0	0.08695652	3	2	0.6666666667
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.4	0.5	0	1	4	1	3.1666667	547.4167	124446016	0.062941045	344.91666	320194496	0.009358351	250.08333	240033856	0.006567111	146	149354816	0.0033653928	13.833333	12563348	0.0006624092	508872.25	0.6363636	0	0	0	0.54545456	6	0.75	0	3	4	2	0.25	-33.5877	0.16666667	1	0	1	0	0	2	0	12	11	0	100.979	160.197	3	9	2	2	0.33333334	0.5	0	0	0	0.3	0.90909094	0.083333336	0	0	0.8333333	0.33333334	3	0	1	-1	0	0	-1	0	1	1	1	2	0	-1	1	6	0.75	0.45833334	0	0	4	3	0	2	0.25	3.1754265	0.9107921	0.96498406	-28.4388	0	0.33333334	1	0	0	0	1	0	3	0	12	11	-17.5436	-15.9851	39.3438	16.9677	1	71.0455	101.352	0	0	5	9	2	2	0	0	0.33333334	0.9166667	1.0909091	66.082184	0	0.083333336	2	2	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.13043478	0	0	0.9249012	2.637681	0	1.1304348	0.2826087	0.88461536	3.0869565	710.3043	-117831624	0.05747678	408.30435	285524960	0.020835564	285.73914	214925008	0.014041627	155.26086	137122432	0.007836985	12.869565	12956974	0.0015522126	422190.97	0.77272725	0	0.045454547	0.09090909	0.72727275	10	0.625	1	4	8	6	0.375	-62.4832	0.3043478	2	0	0	0	2	6	0	23	20	0	229.997	297.978	5	17	4	4	0.3478261	0.42857143	0.14285715	0	0	0.33333334	1	0.04347826	0	0	0.9130435	0.08695652	3	0	0	6	0	1	0	0	-1	-1	3	0	2	0	1.1304348	11	0.6111111111	0.40384614	0	1	4	14	1	7	0.3888888889	4.1184387	0.78302574	0.93444824	-61.2066	0	0.115384616	2	1	0	0	1	1	5	0	26	21	-43.3125	-36.8712	54.0135	23.2059	3	111.964	134.242	0	0	5	19	4	4	1	1	0.30769232	0.8076923	1.2380953	43.400005	0	0.30769232	3	2	0.6666666667
0	0	1	1	0	0	0	0	0	0.05263158	0	0	0	0	0.0952381	0	0	1.2925171	3.6190476	0.45238096	1.0178572	0.7539683	1.1052631	2.5714285	1291.762	-202071072	0.047495086	787.5238	401050784	0.01659287	574.9524	304633696	0.012750979	340	198922752	0.007029906	27.142857	18956868	0.0013140655	551540.06	0.7368421	0.05	0	0.05	0.7	10	0.8333333333	1	3	10	2	0.1666666667	-44.6847	0.1904762	0	0	0	0	0	4	0	21	16	0	166.795	218.343	3	19	5	5	0.42857143	0.36842105	0	0	0.05263158	0.36842105	0.9375	0	0	0	0.85714287	0.23809524	4	0	0	-2	1	0	0	0	1	-2	0	3	-3	-2	0.9047619	10	0.9090909091	0.36842105	0	1	3	8	0	1	0.0909090909	3.2118201	0.6837616	0.8962853	-50.3952	0	0.05263158	1	0	0	0	1	0	2	0	19	14	-33.4303	-32.135	57.4767	40.4345	0	114.479	146.919	0	0	6	16	4	4	0	0	0.42105263	0.7368421	1.3571428	22.806293	1	0.31578946	2	2	1
