1-uppsala;2-uppsala;3-uppsala;4-uppsala;5-uppsala;6-uppsala;7-uppsala;8-uppsala;9-uppsala;10-uppsala;11-uppsala;12-uppsala;13-uppsala;14-uppsala;15-uppsala;16-uppsala;17-uppsala;18-uppsala;19-uppsala;20-uppsala;21-uppsala;22-uppsala;23-uppsala;24-uppsala;25-uppsala;26-uppsala;27-uppsala;28-uppsala;29-uppsala;30-uppsala;31-uppsala;32-uppsala;33-uppsala;34-uppsala;35-uppsala;36-uppsala;37-uppsala;38-uppsala;39-uppsala;40-uppsala;41-uppsala;42-uppsala;43-uppsala;44-uppsala;45-uppsala;46-uppsala;47-uppsala;48-uppsala;49-uppsala;50-uppsala;51-uppsala;52-uppsala;53-uppsala;54-uppsala;55-uppsala;56-uppsala;57-uppsala;58-uppsala;59-uppsala;60-uppsala;61-uppsala;62-uppsala;63-uppsala;64-uppsala;65-uppsala;66-uppsala;67-uppsala;68-uppsala;69-uppsala;70-uppsala;71-uppsala;72-uppsala;73-uppsala;74-uppsala;75-uppsala;76-uppsala;77-uppsala;78-uppsala;79-uppsala;80-uppsala;81-uppsala;82-uppsala
0;0;0;0;36;0.008392919;0;0;0.009871383;5.9937567E-5;0;1.24;0;0;0;0;25;0.64;0;0;0.32;0.04;0.96;0;0;0;0;0;31;0.5483871;0;0;0.41935483;0.032258064;0.87096775;0;-72.3846;4.12477e-73;-2.89538;0.00127238;-66.2299;5.88979e-67;-2.13645;0.00730385;0.961538;0.461538;0.0769231;0.230769;0.192308;0.8;0.64;0.16;0.04;0.12;0.416667;0.583333;0.25;0.0833333;0.0416667;0.130435;0.826087;0.0434783;0.0869565;0;0;0;0;0.92;0;0.08;0;0.129032;0.741935;0.129032;0;0;0;1308.92;1947.11;18.8034;62.12;2.4848
0;0;0;0;1;0.004444444;0;0;0.0060493844;0;1.2345678E-4;1.1111112;0;0;0;0;9;0.6666667;0;0;0.22222222;0;1;0.11111111;0;0;0;0;10;0.6;0;0;0.3;0;1;0.1;-29.2871;5.16297e-30;-3.25412;0.000557029;-29.8578;1.38739e-30;-2.98578;0.00103328;0.9;0.4;0.2;0.1;0.2;0.666667;0.444444;0.111111;0.333333;0;0.25;0.625;0.125;0;0.125;0;0.857143;0;0;0;0;0;0;0.666667;0.222222;0.111111;0;0.1;0.6;0.2;0.1;0;0;1391.44;2668.04;51.5393;20.3936;2.26596
0;0;0;0;1;5.5463496E-4;0;0;6.432469E-4;3.281872E-6;0;1.0434783;0;0;0;0;23;0.5652174;0;0;0.39130434;0.04347826;0.9130435;0;0;0;0;0;24;0.5416667;0;0;0.41666666;0.041666668;0.9166667;0;-58.3021;4.9877e-59;-2.53487;0.00291827;-57.8375;1.45378e-58;-2.4099;0.00389138;0.958333;0.416667;0.166667;0.125;0.25;0.782609;0.565217;0.173913;0.173913;0.0434783;0.5;0.590909;0.227273;0;0.136364;0.0952381;0.857143;0.047619;0.047619;0;0;0;0;0.695652;0.173913;0.0434783;0.0869565;0.0416667;0.666667;0.166667;0.0416667;0.0833333;0;1340.04;2291.87;16.9109;55.3009;2.40439
0;0;0;0;4;0.03595939;0;0;0.033747047;8.779142E-6;8.779142E-6;1.08;0;0;0;0;25;0.44;0;0;0.48;0.04;0.88;0.04;0;0;0;0;27;0.6296296;0;0;0.2962963;0.037037037;0.8888889;0.037037037;-78.7771;1.67071e-79;-3.15108;0.000706181;-78.4971;3.18346e-79;-2.9073;0.00123794;0.961538;0.461538;0.0384615;0.153846;0.307692;0.84;0.52;0.28;0.08;0.08;0.333333;0.708333;0.125;0.125;0;0.0434783;0.913043;0.0434783;0;0;1;0.04;0;0.88;0;0.08;0;0;0.814815;0.148148;0;0;0;1678.8;2469.25;4.60792;65.3743;2.61497
0;7.2062576E-5;0;1.8015644E-5;25;0.0026522216;0;8.006953E-6;0.013198327;6.777081E-4;4.7473193E-4;1.0877193;0;0.10526316;0;0.05263158;57;0.4385965;0;0.03508772;0.1754386;0.12280702;0.7368421;0.07017544;0;0.09677419;0;0.048387095;62;0.38709676;0;0.032258064;0.29032257;0.09677419;0.7258065;0.048387095;-192.789;1.62555e-193;-3.38226;0.000414703;-168.366;4.30527e-169;-2.71558;0.00192495;0.913793;0.448276;0.224138;0.103448;0.206897;0.631579;0.631579;0.122807;0.157895;0.0701754;0.339286;0.660714;0.214286;0.0714286;0.0357143;0.0727273;0.909091;0.0727273;0;0;3;0.047619;0.015873;0.904762;0;0.031746;0;0.0447761;0.850746;0.0597015;0;0;0;1019.4;1962.68;0.134955;85.2143;1.49499
0;0;0;0;0;0.017013224;0;0;0.017013237;0;0;1;0;0;0;0;23;0.6086956;0;0.08695652;0.2173913;0.04347826;0.95652175;0.04347826;0;0;0;0;23;0.47826087;0;0.08695652;0.3478261;0.04347826;0.95652175;0.04347826;-57.3944;4.03274e-58;-2.49541;0.00319589;-52.9401;1.14789e-53;-2.30174;0.00499179;0.958333;0.291667;0.333333;0.125;0.208333;0.826087;0.521739;0.130435;0.304348;0;0.590909;0.409091;0.454545;0.0909091;0;0.142857;0.809524;0;0.142857;0;0;0;0;0.869565;0.0869565;0.0434783;0;0;0.869565;0.0869565;0.0434783;0;0;1382.09;2022.19;7.91712;48.441;2.10613
0.005102041;0;0;0;1;0.0010868252;0;0.00365294;4.830334E-4;3.0189587E-5;0;0.9285714;0.071428575;0;0;0;14;0.42857143;0;0.21428572;0.2857143;0.071428575;0.9285714;0;0;0;0;0;13;0.46153846;0;0.15384616;0.30769232;0.07692308;0.9230769;0;-37.0855;8.21297e-38;-2.64896;0.00224407;-27.8968;1.26824e-28;-2.14591;0.00714648;0.933333;0.266667;0.333333;0.2;0.133333;0.857143;0.5;0.214286;0.0714286;0.142857;0.461538;0.538462;0.307692;0.0769231;0;0;0.916667;0;0;0;0;0;0.133333;0.866667;0;0;0;0;1;0;0;0;0;1181;1659.32;26.9971;27.8322;1.98801
0;0;0;0;0;0.04938271;0;0;0.049382716;0;0;1;0;0;0;0;18;0.5;0;0;0.3888889;0.055555556;1;0.055555556;0;0;0;0;18;0.7222222;0;0;0.16666667;0.055555556;1;0.055555556;-51.8363;1.45781e-52;-2.87979;0.00131888;-49.5547;2.78805e-50;-2.75304;0.00176588;0.947368;0.315789;0.315789;0.157895;0.157895;0.666667;0.388889;0.277778;0.111111;0.166667;0.352941;0.588235;0.117647;0.176471;0.0588235;0.125;0.8125;0.0625;0.0625;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1281.83;1777.67;26.4843;44.5809;2.47671
6.2500004E-4;0;0;0;25;0.0017361077;0;6.2500004E-4;0.009452164;7.7160494E-4;7.7160485E-6;1.125;0.025;0;0;0;40;0.575;0;0.025;0.325;0.05;0.85;0.025;0;0;0;0;45;0.53333336;0;0;0.42222223;0.022222223;0.7777778;0.022222223;-98.383;4.14e-99;-2.45958;0.00347076;-83.9043;1.24652e-84;-1.86454;0.0136603;0.97561;0.390244;0.146341;0.121951;0.317073;0.875;0.4;0.275;0.175;0.125;0.615385;0.410256;0.333333;0.0769231;0.153846;0.263158;0.710526;0.0789474;0.105263;0.0789474;0;0;0;0.926829;0;0.0731707;0;0.0222222;0.844444;0.133333;0;0;0;1219.03;1929.35;6.41483;74.9825;1.87456
0;0;0;0;4;0;0;0;0.003491736;0.0029752066;2.0661151E-5;1.1;0;0;0;0;20;0.5;0;0;0.35;0.1;1;0.05;0;0;0;0;22;0.5;0;0;0.4090909;0.045454547;1;0.045454547;-59.1689;6.77798e-60;-2.95845;0.00110041;-51.7399;1.82012e-52;-2.35181;0.00444822;0.952381;0.52381;0.0952381;0.047619;0.285714;0.85;0.6;0.25;0.05;0.05;0.315789;0.736842;0.210526;0;0;0.0555556;0.888889;0;0.0555556;0;0;0;0;0.95;0;0.05;0;0.0454545;0.863636;0.0909091;0;0;0;879.4;1885.52;21.993;34.4473;1.72236
0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;25;0.4;0;0;0.52;0.04;0.88;0.04;0;0;0;0;25;0.4;0;0;0.52;0.04;0.96;0.04;-56.1063;7.82889e-57;-2.24425;0.00569834;-50.4525;3.52777e-51;-2.0181;0.0095918;0.961538;0.346154;0.115385;0.230769;0.269231;0.88;0.36;0.16;0.16;0.28;0.708333;0.25;0.25;0.333333;0.125;0.347826;0.608696;0.0434783;0.217391;0.0869565;0;0;0.04;0.84;0.08;0.04;0;0.04;0.84;0.08;0.04;0;0;1899.72;2161.56;35.9874;62.9655;2.51862
0;0;0;0;1;0.0025540537;0;0;0.0027760414;1.1562088E-6;1.1562088E-6;1.0333333;0;0;0;0;30;0.56666666;0;0;0.36666667;0.033333335;0.8666667;0.033333335;0;0;0;0;31;0.516129;0;0;0.41935483;0.032258064;0.83870965;0.032258064;-74.1466;7.1351e-75;-2.47155;0.00337634;-67.1448;7.16473e-68;-2.16596;0.006824;0.967742;0.322581;0.16129;0.258065;0.225806;0.833333;0.4;0.266667;0.1;0.2;0.517241;0.517241;0.172414;0.137931;0.137931;0.25;0.714286;0.0714286;0.0357143;0.142857;0;0;0;0.9;0.0666667;0.0333333;0;0.0322581;0.870968;0.0645161;0.0322581;0;0;1571.9;2038.21;86.8679;74.3806;2.47935
6.574622E-4;0;0;1.5644581E-6;4;6.2578137E-4;0;1.5644581E-6;4.0050127E-4;7.231694E-4;5.948839E-4;1.051282;0.025641026;0;0;0.025641026;39;0.4871795;0;0.025641026;0.41025642;0.051282052;0.8717949;0;0;0;0;0.024390243;41;0.5121951;0;0.024390243;0.3902439;0.024390243;0.8292683;0.024390243;-104.767;1.71002e-105;-2.68633;0.00205905;-100.407;3.91742e-101;-2.44895;0.00355671;0.975;0.375;0.15;0.225;0.225;0.769231;0.487179;0.25641;0.128205;0.102564;0.394737;0.631579;0.184211;0.131579;0.0263158;0.162162;0.810811;0;0.108108;0.0540541;0;0;0.1;0.825;0;0.075;0;0.0487805;0.804878;0.146341;0;0;0;1728.44;2149.59;27.7439;106.737;2.73683
0;0;0;0;1;0.0010948314;1.3516435E-5;0;3.3791046E-4;5.406574E-5;1.3516435E-5;1.0625;0;0;0;0;16;0.4375;0.0625;0;0.3125;0.125;0.9375;0.0625;0;0;0;0;17;0.47058824;0.05882353;0;0.29411766;0.11764706;0.9411765;0.05882353;-59.9801;1.04689e-60;-3.74876;0.000178338;-55.1241;7.5145e-56;-3.24259;0.000572013;0.882353;0.529412;0;0.0588235;0.352941;0.5625;0.625;0.25;0;0.0625;0.133333;0.8;0.0666667;0.0666667;0;0.0714286;0.857143;0;0.0714286;0;0;0;0;0.9375;0;0.0625;0;0;0.882353;0.117647;0;0;0;1057.56;1982.74;0.115058;24.9065;1.55665
0;0;0;0;4;1.02030615E-4;4.0812153E-4;0;0.0025507607;0.0016324861;0;1.2222222;0;0;0;0;9;0.44444445;0.11111111;0;0.22222222;0.22222222;0.8888889;0;0;0;0;0;11;0.45454547;0.09090909;0;0.27272728;0.18181819;0.90909094;0;-38.7867;1.63418e-39;-4.30963;4.90193e-05;-35.329;4.68813e-36;-3.21173;0.000614148;0.8;0.7;0;0;0.2;0.333333;0.888889;0;0;0;0;0.875;0;0;0;0.0714286;0;0;0;0;0;0;0;0.888889;0;0.111111;0;0.0909091;0.727273;0.181818;0;0;0;339;1113.17;0.0536062;11.1409;1.23787
0;0;0;0;0;0.308642;0;0;0.308642;0;0;1;0;0;0;0;9;0.22222222;0;0;0.6666667;0.11111111;1;0;0;0;0;0;9;0.7777778;0;0;0.11111111;0.11111111;1;0;-20.8064;1.56171e-21;-2.31182;0.00487728;-19.5417;2.87276e-20;-2.1713;0.00674062;0.9;0.4;0.1;0.1;0.3;0.888889;0.222222;0.333333;0.222222;0.111111;0.625;0.375;0.125;0.125;0.25;0.428571;0.428571;0;0.428571;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1720.56;2141.55;37.2942;24.2627;2.69585
0;0;0;0;36;0.0071555516;0;4.180291E-5;0.008588175;2.6126818E-6;0;1.1034483;0;0;0;0;58;0.5689655;0;0.06896552;0.3448276;0.01724138;0.67241377;0;0;0;0;0;64;0.484375;0;0.0625;0.4375;0.015625;0.703125;0;-139.729;1.86638e-140;-2.40912;0.00389834;-127.438;3.64754e-128;-1.99122;0.0102043;0.983051;0.40678;0.271186;0.0338983;0.271186;0.913793;0.568966;0.137931;0.155172;0.12069;0.45614;0.614035;0.192982;0.0701754;0.105263;0.214286;0.767857;0.107143;0.0357143;0.0714286;0;0;0;0.913793;0.0517241;0.0172414;0.0172414;0.09375;0.828125;0.046875;0.015625;0.015625;0;1018.09;1881.99;33.2323;109.021;1.87967
0;0;0;0;4;0.0014792897;0;4.109138E-5;0.002311391;1.0272845E-5;0;1.0833334;0;0;0;0;24;0.5;0;0.083333336;0.375;0.041666668;0.875;0;0;0;0;0;26;0.46153846;0;0.07692308;0.42307693;0.03846154;0.88461536;0;-57.5269;2.97235e-58;-2.39695;0.00400909;-54.6244;2.37465e-55;-2.10094;0.00792614;0.96;0.24;0.32;0.08;0.32;0.875;0.333333;0.208333;0.25;0.166667;0.521739;0.434783;0.173913;0.173913;0.173913;0.363636;0.590909;0.0909091;0.181818;0.0909091;0;0;0;0.875;0.0416667;0.0416667;0.0416667;0.0384615;0.807692;0.115385;0;0.0384615;0;1066.83;1945.8;41.6379;39.7493;1.65622
0;0;0;0;4;0.0017207144;0;0;0.0022474604;8.779142E-6;8.779142E-6;1.08;0;0;0;0;25;0.56;0;0;0.36;0.04;0.88;0.04;0;0;0;0;27;0.5185185;0;0;0.4074074;0.037037037;0.9259259;0.037037037;-73.0831;8.25848e-74;-2.92332;0.0011931;-64.029;9.35406e-65;-2.37144;0.00425163;0.961538;0.384615;0.230769;0.115385;0.230769;0.72;0.52;0.12;0.2;0.12;0.333333;0.625;0.0833333;0.208333;0.0416667;0.173913;0.782609;0;0.0434783;0.130435;0;0;0.04;0.8;0.04;0.08;0.04;0.037037;0.740741;0.185185;0;0.037037;0;1370.48;1951.57;45.645;62.1003;2.48401
0.0027700833;0;0;0;0;0.011080329;0;0.0027700833;0.002770084;0;0;1;0.05263158;0;0;0;19;0.47368422;0;0.05263158;0.42105263;0.05263158;0.94736844;0;0;0;0;0;19;0.57894737;0;0;0.36842105;0.05263158;0.94736844;0;-48.5137;3.06408e-49;-2.55335;0.00279671;-44.3476;4.49159e-45;-2.33408;0.00463357;0.9;0.35;0.25;0.15;0.2;0.842105;0.368421;0.263158;0.210526;0.105263;0.666667;0.333333;0.222222;0.277778;0.111111;0.352941;0.588235;0.0588235;0.176471;0.117647;1;0.05;0.05;0.75;0.1;0.05;0;0;0.789474;0.105263;0.0526316;0;0;1222.53;1699.31;0.0928405;41.6612;2.19269
0;0;0;0;1;1.5569439E-4;0;0;9.611687E-5;7.943558E-7;3.1774232E-6;1.030303;0;0;0;0;33;0.57575756;0;0;0.33333334;0.030303031;0.8787879;0.060606062;0;0;0;0;34;0.5882353;0;0;0.32352942;0.029411765;0.9411765;0.05882353;-86.6235;2.37958e-87;-2.62495;0.00237162;-67.1324;7.37225e-68;-1.97448;0.0106052;0.970588;0.382353;0.176471;0.176471;0.235294;0.848485;0.454545;0.212121;0.151515;0.151515;0.5;0.5;0.28125;0.1875;0;0.258065;0.709677;0.0967742;0.129032;0.0322581;0;0;0.030303;0.818182;0.0606061;0.0909091;0;0;0.794118;0.176471;0.0294118;0;0;1176.82;2082.65;7.89797;67.1646;2.03529
0;1.6436553E-6;0;4.1091383E-7;1;0.0077124457;0;0;0.008639461;3.6982244E-6;1.6436553E-6;0.975;0;0.05;0;0.025;40;0.425;0;0;0.375;0.075;0.875;0.05;0;0.051282052;0;0.025641026;39;0.51282054;0;0;0.2820513;0.07692308;0.8717949;0.051282052;-120.728;1.87068e-121;-3.0182;0.000958959;-112.865;1.36458e-113;-2.89397;0.00127651;0.926829;0.292683;0.268293;0.195122;0.219512;0.775;0.525;0.15;0.125;0.175;0.461538;0.615385;0.102564;0.0769231;0.179487;0.210526;0.763158;0.0789474;0.0526316;0.0789474;2;0.047619;0.0238095;0.880952;0.047619;0;0;0;0.925;0;0.025;0;0;1530.72;2085.23;0.308211;81.8678;2.04669
0.0018903592;0;0;0;0;0.030245742;0;0.0018903592;0.047258977;0;0;1;0.04347826;0;0;0;23;0.6086956;0.04347826;0.04347826;0.2173913;0.04347826;0.95652175;0.04347826;0;0;0;0;23;0.4347826;0.04347826;0;0.4347826;0.04347826;0.9130435;0.04347826;-58.5376;2.90001e-59;-2.54511;0.00285028;-52.8447;1.42988e-53;-2.2976;0.0050397;0.916667;0.375;0.125;0.291667;0.166667;0.869565;0.478261;0.130435;0.217391;0.130435;0.409091;0.545455;0.0909091;0.0909091;0.227273;0.285714;0.666667;0;0.0952381;0.190476;1;0.0416667;0.0416667;0.833333;0.0416667;0;0.0416667;0;0.869565;0.0434783;0;0.0434783;0;1458.43;2090.31;0.191904;50.7135;2.20494
0;0;0;0.0025000002;0;0;0;0;0.002500001;0;0;1;0;0;0;0.05;20;0.45;0.05;0;0.35;0.05;0.95;0.05;0;0;0;0;20;0.45;0.05;0;0.4;0.05;0.9;0.05;-52.9108;1.228e-53;-2.64554;0.00226183;-44.5522;2.80414e-45;-2.22761;0.00592093;0.904762;0.333333;0.238095;0.0952381;0.285714;0.75;0.35;0.15;0.4;0.05;0.578947;0.421053;0.263158;0.210526;0.0526316;0.388889;0.555556;0.0555556;0.277778;0.0555556;0;0;0.0909091;0.909091;0;0;0;0;1;0;0;0;0;1012.05;1875.29;0.0854747;30.6831;1.53415
0;8.5496395E-6;0;8.5496396E-4;4;6.9252175E-4;0;0;1.7313044E-4;3.4198558E-5;8.5496395E-6;1.0555556;0;0.055555556;0;0.055555556;36;0.5;0;0;0.25;0.11111111;0.8055556;0.055555556;0;0.05263158;0;0.02631579;38;0.5263158;0;0;0.2631579;0.10526316;0.81578946;0.05263158;-119.119;7.60326e-120;-3.30886;0.000491065;-105.796;1.59956e-106;-2.78411;0.00164397;0.891892;0.405405;0.243243;0.0540541;0.27027;0.694444;0.555556;0.166667;0.166667;0.0833333;0.4;0.685714;0.142857;0.0571429;0.0857143;0.176471;0.794118;0.0882353;0.0294118;0.0588235;3;0.075;0;0.75;0.125;0.025;0.025;0;0.769231;0.0769231;0.0512821;0.025641;0;965.5;1973.2;0.264576;69.0654;1.91848
0;6.151485E-5;0;1.5378713E-5;16;0.003014225;0;0;0.008135335;3.8446748E-4;1.5378713E-5;1.1333333;0;0.06666667;0;0.033333335;30;0.46666667;0;0;0.23333333;0.16666667;0.93333334;0.033333335;0;0.05882353;0;0.029411765;34;0.4117647;0;0;0.32352942;0.14705883;0.85294116;0.029411765;-84.5782;2.64119e-85;-2.81927;0.0015161;-79.8606;1.37848e-80;-2.34884;0.00447877;0.935484;0.354839;0.290323;0.0645161;0.258065;0.766667;0.3;0.366667;0.233333;0.0666667;0.517241;0.517241;0.206897;0.137931;0.103448;0.25;0.714286;0.0357143;0.142857;0.0714286;1;0.03125;0;0.90625;0;0.0625;0;0.0285714;0.828571;0.114286;0;0;0;913.667;1791.31;0.607554;48.5872;1.61957
0;0;0;0.015625;100;0.015625;0;0;0.002311391;5.778476E-4;5.778476E-4;1.625;0;0;0;0.125;16;0.375;0;0;0.375;0.0625;0.875;0.0625;0;0;0;0;26;0.5;0;0;0.42307693;0.03846154;0.88461536;0.03846154;-61.7461;1.79432e-62;-3.85913;0.000138315;-51.5678;2.7052e-52;-1.98338;0.0103902;0.823529;0.470588;0.117647;0.235294;0.117647;0.5625;0.6875;0;0.0625;0.1875;0.266667;0.8;0.0666667;0;0.0666667;0.0714286;0.857143;0.0714286;0;0;0;0;0.05;0.7;0.05;0.15;0.05;0.0769231;0.538462;0.346154;0;0.0384615;0;1062.75;2117.18;0.0950535;32.8823;2.05515
0;0;0;0.0020661158;1;0.0051020444;0;0;7.917762E-4;4.685068E-6;0;0.95454544;0;0;0;0.045454547;22;0.5;0;0;0.4090909;0.045454547;0.90909094;0;0;0;0;0;21;0.5714286;0;0;0.3809524;0.04761905;0.95238096;0;-63.3031;4.97622e-64;-2.87741;0.00132613;-50.1329;7.36377e-51;-2.38728;0.00409939;0.913043;0.304348;0.173913;0.217391;0.26087;0.772727;0.454545;0.136364;0.181818;0.181818;0.52381;0.52381;0.0952381;0.238095;0.0952381;0.25;0.7;0.05;0.1;0.1;0;0;0.0416667;0.666667;0.25;0.0416667;0;0;0.761905;0.0952381;0.142857;0;0;1573.36;1969.57;0.270592;50.5368;2.29713
0;0;0;0;4;0.008107792;0.0010262178;0;0.016198346;2.9984471E-6;1.1993789E-5;1.060606;0;0;0;0;33;0.57575756;0.060606062;0;0.27272728;0.030303031;0.90909094;0.060606062;0;0;0;0;35;0.4857143;0.028571429;0;0.4;0.028571429;0.8857143;0.057142857;-79.447;3.57273e-80;-2.40748;0.00391305;-70.9783;1.05124e-71;-2.02795;0.00937667;0.970588;0.411765;0.205882;0.0882353;0.264706;0.757576;0.424242;0.181818;0.181818;0.181818;0.5625;0.46875;0.125;0.21875;0.15625;0.290323;0.677419;0;0.193548;0.0967742;0;0;0.030303;0.69697;0.121212;0.0909091;0.0606061;0.0285714;0.657143;0.228571;0.0285714;0.0571429;0;1140.36;2103.01;16.5656;70.5239;2.13709
0;0;0;0;0;0.0015999994;0;0;0.0015999994;0;0;1;0;0;0;0.08;25;0.28;0.12;0;0.44;0.04;0.88;0.04;0;0;0;0.08;25;0.32;0.12;0;0.4;0.04;0.84;0.04;-62.8194;1.51565e-63;-2.51278;0.00307061;-63.712;1.94089e-64;-2.54848;0.00282826;0.961538;0.269231;0.153846;0.307692;0.230769;0.92;0.44;0.24;0.12;0.16;0.541667;0.458333;0.25;0.166667;0.0833333;0.26087;0.695652;0.217391;0;0.0434783;0;0;0;0.76;0.16;0.08;0;0;0.76;0.16;0.08;0;0;2426.16;2552.37;15.3662;64.3355;2.57342
0;5.7951797E-6;0;3.004222E-4;25;5.56916E-5;0;5.7951797E-6;0.0012693771;1.3039148E-5;5.7951797E-6;1.0806452;0;0.032258064;0;0.032258064;62;0.5;0;0.032258064;0.32258064;0.048387095;0.83870965;0.032258064;0;0.029850746;0;0.014925373;67;0.49253732;0;0.029850746;0.35820895;0.04477612;0.7761194;0.029850746;-238.158;6.95024e-239;-3.84126;0.000144126;-180.694;2.02302e-181;-2.69693;0.00200944;0.888889;0.52381;0.190476;0.0952381;0.174603;0.580645;0.693548;0.145161;0.0967742;0.0483871;0.196721;0.819672;0.0819672;0.0655738;0.0163934;0.0166667;0.966667;0.0166667;0;0;6;0.0909091;0;0.681818;0.136364;0.0606061;0.030303;0.0294118;0.661765;0.147059;0.0441176;0.0294118;0;988.306;2267.6;0.246315;137.549;2.21853
0.0017361112;0;0;0;9;0.0030864193;8.573392E-5;0.0025934498;0.01680384;2.143348E-5;2.143348E-5;1.125;0.041666668;0;0;0;24;0.5;0.083333336;0.125;0.16666667;0.041666668;0.9166667;0.041666668;0;0;0;0;27;0.44444445;0.074074075;0.074074075;0.2962963;0.037037037;0.9259259;0.037037037;-99.3463;4.50505e-100;-4.13943;7.25389e-05;-74.3369;4.60363e-75;-2.75322;0.00176515;0.88;0.48;0.2;0.12;0.16;0.416667;0.875;0.0833333;0;0;0.0434783;0.913043;0;0.0434783;0;0;0.954545;0;0;0;1;0.04;0;0.88;0;0.08;0;0;0.814815;0.148148;0;0;0;919.792;2209.42;0.204943;42.7193;1.77997
0;0;0;0;1;0.001584917;0;0;0.0016941936;4.5530604E-7;4.5530604E-7;1.0263158;0;0;0;0;38;0.55263156;0;0;0.39473686;0.02631579;0.7631579;0.02631579;0;0;0;0;39;0.51282054;0;0;0.43589744;0.025641026;0.7948718;0.025641026;-107.534;2.92415e-108;-2.82984;0.00147965;-96.4211;3.79228e-97;-2.47234;0.00337027;0.974359;0.410256;0.179487;0.128205;0.25641;0.763158;0.605263;0.210526;0.0526316;0.105263;0.486486;0.594595;0.324324;0.0540541;0;0.222222;0.75;0.111111;0.111111;0;1;0.0263158;0;0.921053;0.0526316;0;0;0.0512821;0.897436;0;0.025641;0;0;1312.42;1926.34;5.43691;102.279;2.69157
0;0;0;0.0020661158;36;9.487215E-5;0;0;0.0030464653;9.487265E-5;9.487265E-5;1.2727273;0;0;0;0.045454547;22;0.45454547;0;0;0.4090909;0.045454547;0.90909094;0.045454547;0;0;0;0;28;0.4642857;0;0;0.4642857;0.035714287;0.89285713;0.035714287;-69.9581;1.10129e-70;-3.17991;0.000660825;-53.3871;4.1011e-54;-1.90668;0.012397;0.913043;0.304348;0.304348;0.0869565;0.26087;0.636364;0.409091;0.136364;0.272727;0.136364;0.380952;0.571429;0.142857;0;0.238095;0.15;0.8;0;0.1;0.05;0;0;0.0833333;0.791667;0;0.125;0;0.0714286;0.678571;0.25;0;0;0;1303.09;2104.04;0.343244;55.8823;2.54011
4.164931E-4;0;0;4.164931E-4;1;0.002772343;6.663891E-7;4.8579782E-4;4.8146743E-5;6.663891E-7;1.49938E-6;1.0204082;0.020408163;0;0;0.020408163;49;0.36734694;0.040816326;0.10204082;0.3469388;0.040816326;0.75510204;0.06122449;0;0;0;0;50;0.42;0.04;0.08;0.34;0.04;0.74;0.06;-163.221;6.01174e-164;-3.33104;0.000466616;-128.251;5.61048e-129;-2.56502;0.00272258;0.92;0.42;0.18;0.12;0.26;0.632653;0.673469;0.142857;0.0612245;0.102041;0.333333;0.729167;0.0833333;0.0625;0.104167;0.12766;0.851064;0.0212766;0.0212766;0.0851064;2;0.0384615;0.0192308;0.903846;0.0384615;0;0;0;0.94;0;0.02;0;0;1066.29;1900.15;0.188741;78.7313;1.60676
0.0059171603;0;0;0;1;0.0010868252;3.0189587E-5;0.0059171603;0.015970295;1.2075835E-4;0;1.0769231;0.07692308;0;0;0;13;0.46153846;0.07692308;0.07692308;0.23076923;0.15384616;0.9230769;0;0;0;0;0;14;0.42857143;0.071428575;0;0.35714287;0.14285715;0.85714287;0;-54.2923;5.10152e-55;-4.17633;6.66299e-05;-48.8669;1.35863e-49;-3.49049;0.000323227;0.857143;0.571429;0.0714286;0.0714286;0.214286;0.307692;0.846154;0;0;0.0769231;0;0.916667;0;0;0;0.12766;0;0;0;0;1;0.0714286;0;0.928571;0;0;0;0;0.928571;0;0;0;0;597.615;1408.49;0.168496;23.1547;1.78113
0;0;0;0;1;1.9539877E-4;0;0;2.959874E-4;1.1562088E-6;4.624835E-6;1.0333333;0;0;0;0;30;0.43333334;0;0;0.46666667;0.033333335;0.8666667;0.06666667;0;0;0;0;31;0.41935483;0;0;0.48387095;0.032258064;0.83870965;0.06451613;-98.0206;9.53674e-99;-3.26735;0.000540315;-81.5445;2.8543e-82;-2.63047;0.00234171;0.967742;0.451613;0.193548;0.0967742;0.225806;0.566667;0.533333;0.166667;0.166667;0.1;0.310345;0.724138;0.0689655;0.137931;0.0344828;0.0714286;0.892857;0;0.0357143;0.0357143;0;0;0;0.833333;0.133333;0.0333333;0;0.0645161;0.806452;0.0645161;0.0645161;0;0;1117.53;2085.12;5.45315;68.509;2.28363
0;0;0;0;0;0.031141875;0;0;0.031141875;0;0;1;0;0;0;0;17;0.3529412;0;0;0.5882353;0.05882353;0.9411765;0;0;0;0;0;17;0.5294118;0;0;0.4117647;0.05882353;0.9411765;0;-49.7863;1.63569e-50;-2.92861;0.00117868;-41.2452;5.68591e-42;-2.42619;0.00374811;0.944444;0.333333;0.333333;0.166667;0.111111;0.705882;0.529412;0.294118;0.117647;0;0.1875;0.75;0.125;0;0.0625;0.0666667;0.866667;0;0.0666667;0;0;0;0.0588235;0.882353;0;0.0588235;0;0;0.882353;0.117647;0;0;0;1348.65;1768.83;13.4903;43.7967;2.57628
