7.407407406579999964e+00,1.800000000000000000e+01,1.300000000000000000e+01,3.444444444440000197e+00,-3.423859999999999815e+01,-4.081190000000000140e+01,8.461538461540000222e-01,2.425555555560000016e+02,7.682222222220000276e+02,1.111111111109999994e-01,1.953305555559999993e+04,1.176470588240000059e-01,2.068205882349999956e+04,1.250000000000000000e-01,2.197468750000000000e+04,7.222222222220000543e-01,1.111111111109999994e-01,1.538461538460000055e-01
2.222222221930000075e+00,1.900000000000000000e+01,1.600000000000000000e+01,3.736842105260000046e+00,-3.736979999999999791e+01,-2.845850000000000080e+01,8.125000000000000000e-01,3.063157894739999847e+02,1.050947368419999975e+03,0.000000000000000000e+00,1.218889473680000083e+04,0.000000000000000000e+00,1.286605555559999993e+04,0.000000000000000000e+00,1.362288235290000011e+04,8.947368421050000409e-01,5.263157894739999704e-02,6.250000000000000000e-02
1.157407407140000011e+01,1.300000000000000000e+01,1.100000000000000000e+01,4.076923076920000000e+00,-3.076739999999999853e+01,-2.539260000000000161e+01,1.000000000000000000e+00,2.255384615380000071e+02,8.554615384620000214e+02,3.076923076920000111e-01,1.298700000000000000e+04,3.333333333330000259e-01,1.406925000000000000e+04,3.636363636359999929e-01,1.534827272730000004e+04,1.000000000000000000e+00,1.538461538460000055e-01,1.818181818179999965e-01
6.864104462220000258e+00,1.900000000000000000e+01,1.900000000000000000e+01,4.315789473679999766e+00,-2.849510000000000076e+01,-4.324549999999999983e+01,7.368421052629999801e-01,2.938947368419999862e+02,1.196210526320000099e+03,0.000000000000000000e+00,1.509163157890000002e+04,0.000000000000000000e+00,1.593005555559999993e+04,0.000000000000000000e+00,1.686711764709999989e+04,1.000000000000000000e+00,1.052631578950000008e-01,1.052631578950000008e-01
3.703703703289999982e+00,2.200000000000000000e+01,2.000000000000000000e+01,5.136363636359999596e+00,-5.484709999999999752e+01,-5.228770000000000095e+01,9.000000000000000222e-01,2.789090909089999855e+02,1.090636363639999900e+03,2.727272727269999808e-01,1.352981818179999937e+04,2.857142857139999825e-01,1.417409523810000064e+04,2.999999999999999889e-01,1.488279999999999927e+04,9.090909090909999879e-01,9.090909090910000157e-02,1.000000000000000056e-01
2.222222222070000086e+00,2.200000000000000000e+01,2.100000000000000000e+01,5.318181818180000242e+00,-6.406999999999999318e+01,-7.764430000000000121e+01,8.571428571429999810e-01,2.499545454549999874e+02,7.171818181820000291e+02,3.636363636359999929e-01,9.427818181819999154e+03,3.809523809520000137e-01,9.876761904760000107e+03,4.000000000000000222e-01,1.037060000000000036e+04,8.636363636360000484e-01,9.090909090910000157e-02,9.523809523810000677e-02
1.448412698199999934e-14,1.200000000000000000e+01,9.000000000000000000e+00,4.916666666670000296e+00,-3.696629999999999683e+01,-2.961430000000000007e+01,1.000000000000000000e+00,2.340000000000000000e+02,9.052500000000000000e+02,0.000000000000000000e+00,1.085316666670000086e+04,0.000000000000000000e+00,1.183981818179999937e+04,0.000000000000000000e+00,1.302379999999999927e+04,9.166666666670000296e-01,8.333333333329999426e-02,1.111111111109999994e-01
2.055555555119999932e-14,7.000000000000000000e+00,6.000000000000000000e+00,5.571428571430000254e+00,-2.584319999999999951e+01,-2.255189999999999984e+01,1.000000000000000000e+00,2.425714285710000127e+02,1.181142857139999933e+03,2.857142857139999825e-01,7.185142857140000160e+03,3.333333333330000259e-01,8.382666666670000268e+03,4.000000000000000222e-01,1.005920000000000073e+04,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.666666664000000075e+00,8.000000000000000000e+00,6.000000000000000000e+00,4.000000000000000000e+00,-2.726810000000000045e+01,-1.963769999999999882e+01,1.000000000000000000e+00,1.890000000000000000e+02,5.932500000000000000e+02,1.000000000000000000e+00,1.018425000000000000e+04,1.142857142860000064e+00,1.163914285709999967e+04,1.333333333329999926e+00,1.357900000000000000e+04,1.000000000000000000e+00,1.250000000000000000e-01,1.666666666670000019e-01
2.055555554779999935e-14,1.000000000000000000e+01,8.000000000000000000e+00,3.500000000000000000e+00,-2.414679999999999893e+01,-1.928630000000000067e+01,1.000000000000000000e+00,1.480000000000000000e+02,6.613999999999999773e+02,4.000000000000000222e-01,9.650399999999999636e+03,4.444444444439999975e-01,1.072266666670000086e+04,5.000000000000000000e-01,1.206300000000000000e+04,1.000000000000000000e+00,1.000000000000000056e-01,1.250000000000000000e-01
2.055555555119999932e-14,1.000000000000000000e+01,9.000000000000000000e+00,3.000000000000000000e+00,-1.923989999999999867e+01,-1.630969999999999942e+01,8.888888888889999729e-01,1.575000000000000000e+02,5.956000000000000227e+02,2.000000000000000111e-01,1.088679999999999927e+04,2.222222222219999987e-01,1.209644444440000007e+04,2.500000000000000000e-01,1.360850000000000000e+04,9.000000000000000222e-01,1.000000000000000056e-01,1.111111111109999994e-01
4.985754985569999853e+00,3.500000000000000000e+01,3.000000000000000000e+01,3.971428571430000165e+00,-6.761119999999999663e+01,-6.579120000000000346e+01,7.333333333329999926e-01,3.283714285710000240e+02,1.136942857139999887e+03,2.000000000000000111e-01,1.763348571430000084e+04,2.058823529409999908e-01,1.815211764709999989e+04,2.121212121209999912e-01,1.870218181819999882e+04,7.428571428569999968e-01,1.142857142859999980e-01,2.000000000000000111e-01
1.384873965479999969e+00,2.500000000000000000e+01,2.500000000000000000e+01,4.919999999999999929e+00,-6.476600000000000534e+01,-5.584609999999999985e+01,8.000000000000000444e-01,2.612799999999999727e+02,1.116480000000000018e+03,8.000000000000000167e-02,1.124752000000000044e+04,8.333333333329999426e-02,1.171616666670000086e+04,8.695652173909999838e-02,1.222556521740000062e+04,9.200000000000000400e-01,8.000000000000000167e-02,8.000000000000000167e-02
4.112897354320000254e+00,2.200000000000000000e+01,2.300000000000000000e+01,5.681818181819999758e+00,-5.725659999999999883e+01,-5.659449999999999648e+01,8.695652173910000116e-01,2.154090909090000139e+02,8.041363636360000555e+02,0.000000000000000000e+00,8.806181818180000846e+03,0.000000000000000000e+00,9.225523809520000214e+03,0.000000000000000000e+00,9.686799999999999272e+03,1.000000000000000000e+00,4.545454545449999911e-02,4.347826086960000086e-02
6.004901960419999796e+00,2.300000000000000000e+01,2.000000000000000000e+01,5.043478260869999730e+00,-6.172149999999999892e+01,-4.549880000000000280e+01,8.499999999999999778e-01,2.667391304349999928e+02,1.003826086959999998e+03,2.608695652169999990e-01,1.505556521740000062e+04,2.727272727269999808e-01,1.573990909090000059e+04,2.857142857139999825e-01,1.648942857139999978e+04,9.130434782609999633e-01,1.304347826089999884e-01,1.499999999999999944e-01
4.547341176660000039e-15,2.800000000000000000e+01,2.700000000000000000e+01,4.535714285710000127e+00,-7.041870000000000118e+01,-5.035450000000000159e+01,8.518518518519999638e-01,2.355714285710000127e+02,8.736428571430000147e+02,3.571428571429999810e-01,1.530475000000000000e+04,3.703703703699999794e-01,1.587159259259999999e+04,3.846153846150000000e-01,1.648203846150000027e+04,8.928571428570000190e-01,1.428571428569999913e-01,1.111111111109999994e-01
1.216666666619999937e+01,3.900000000000000000e+01,3.000000000000000000e+01,3.769230769230000000e+00,-1.111580000000000013e+02,-7.794320000000000448e+01,8.666666666669999852e-01,2.146153846150000106e+02,9.335384615379999786e+02,1.025641025640000037e-01,1.379612820509999983e+04,1.052631578950000008e-01,1.415918421049999961e+04,1.081081081080000061e-01,1.454186486490000061e+04,8.205128205130000074e-01,1.025641025640000037e-01,1.333333333329999870e-01
8.359788359559999549e+00,4.500000000000000000e+01,4.100000000000000000e+01,4.511111111109999960e+00,-1.209419999999999931e+02,-1.161179999999999950e+02,9.024390243900000108e-01,1.419555555560000073e+02,5.882888888889999635e+02,2.444444444439999864e-01,1.261395555559999957e+04,2.500000000000000000e-01,1.290063636360000055e+04,2.558139534880000121e-01,1.320065116280000075e+04,8.444444444440000197e-01,1.111111111109999994e-01,1.219512195119999975e-01
3.703703703289999982e+00,1.100000000000000000e+01,1.000000000000000000e+01,4.181818181819999758e+00,-2.774729999999999919e+01,-2.313309999999999889e+01,1.000000000000000000e+00,1.747272727270000132e+02,9.127272727270000132e+02,1.818181818179999965e-01,9.745272727269999450e+03,2.000000000000000111e-01,1.071979999999999927e+04,2.222222222219999987e-01,1.191088888890000089e+04,1.000000000000000000e+00,9.090909090910000157e-02,1.000000000000000056e-01
5.555555553699999649e+00,8.000000000000000000e+00,7.000000000000000000e+00,4.000000000000000000e+00,-2.941140000000000043e+01,-2.005649999999999977e+01,8.571428571429999810e-01,1.915000000000000000e+02,5.702500000000000000e+02,0.000000000000000000e+00,1.428887500000000000e+04,0.000000000000000000e+00,1.633014285709999967e+04,0.000000000000000000e+00,1.905183333330000096e+04,8.750000000000000000e-01,2.500000000000000000e-01,2.857142857139999825e-01
8.139693865079999924e+00,5.500000000000000000e+01,5.500000000000000000e+01,4.381818181819999936e+00,-1.850000000000000000e+02,-1.547040000000000077e+02,7.454545454550000061e-01,1.879272727270000019e+02,7.195454545449999841e+02,2.363636363640000126e-01,9.606163636359999145e+03,2.407407407409999922e-01,9.784055555560000357e+03,2.452830188679999968e-01,9.968660377359999984e+03,9.090909090909999879e-01,7.272727272729999359e-02,7.272727272729999359e-02
1.120370370239999998e-14,1.400000000000000000e+01,1.200000000000000000e+01,3.571428571429999810e+00,-3.140759999999999863e+01,-2.601930000000000121e+01,8.333333333329999704e-01,3.169285714289999873e+02,1.151928571429999920e+03,2.857142857139999825e-01,1.351285714290000033e+04,3.076923076920000111e-01,1.455230769230000078e+04,3.333333333330000259e-01,1.576500000000000000e+04,8.571428571429999810e-01,1.428571428569999913e-01,1.666666666670000019e-01
1.388888888829999946e+00,3.600000000000000000e+01,2.900000000000000000e+01,4.555555555559999803e+00,-8.356189999999999429e+01,-6.529739999999999611e+01,8.620689655169999632e-01,2.491944444439999984e+02,9.553055555559999448e+02,5.555555555560000303e-02,1.476608333329999914e+04,5.714285714290000262e-02,1.518797142859999985e+04,5.882352941180000322e-02,1.563467647059999945e+04,8.611111111110000271e-01,8.333333333329999426e-02,1.034482758620000054e-01
3.030303030169999801e+00,3.100000000000000000e+01,2.700000000000000000e+01,5.096774193549999943e+00,-8.588110000000000355e+01,-6.629670000000000130e+01,8.888888888889999729e-01,1.926129032259999860e+02,7.070967741939999769e+02,6.451612903230000140e-02,1.369541935480000029e+04,6.666666666670000019e-02,1.415193333329999950e+04,6.896551724140000117e-02,1.463993103449999944e+04,8.709677419350000394e-01,1.290322580649999884e-01,1.111111111109999994e-01
5.082070706919999736e+00,4.100000000000000000e+01,3.700000000000000000e+01,4.756097560979999805e+00,-1.079939999999999998e+02,-1.103149999999999977e+02,8.378378378380000324e-01,2.160000000000000000e+02,8.381219512200000281e+02,9.756097560979999639e-02,1.208617073170000003e+04,1.000000000000000056e-01,1.238832500000000073e+04,1.025641025640000037e-01,1.270597435899999982e+04,9.024390243900000108e-01,1.219512195119999975e-01,1.081081081080000061e-01
6.754385964569999956e+00,2.700000000000000000e+01,2.300000000000000000e+01,5.074074074070000329e+00,-7.000109999999999388e+01,-5.737769999999999726e+01,9.565217391300000482e-01,1.344444444439999984e+02,5.765925925929999494e+02,7.407407407409999367e-02,1.248948148150000088e+04,7.692307692310000611e-02,1.296984615379999923e+04,8.000000000000000167e-02,1.348863999999999942e+04,9.629629629629999910e-01,1.111111111109999994e-01,1.304347826089999884e-01
5.128205127810000263e+00,1.800000000000000000e+01,1.600000000000000000e+01,5.000000000000000000e+00,-5.316640000000000299e+01,-4.312380000000000280e+01,8.750000000000000000e-01,1.611666666669999870e+02,6.528333333330000414e+02,2.222222222219999987e-01,1.288288888890000089e+04,2.352941176470000062e-01,1.364070588239999961e+04,2.500000000000000000e-01,1.449325000000000000e+04,9.444444444439999975e-01,2.222222222219999987e-01,1.875000000000000000e-01
5.525959192350000215e+00,1.800000000000000000e+01,1.900000000000000000e+01,4.055555555559999803e+00,-4.247690000000000055e+01,-4.443639999999999901e+01,9.473684210530000094e-01,1.902777777780000008e+02,7.048333333330000414e+02,0.000000000000000000e+00,1.333033333329999914e+04,0.000000000000000000e+00,1.411447058819999984e+04,0.000000000000000000e+00,1.499662500000000000e+04,1.000000000000000000e+00,1.111111111109999994e-01,1.052631578950000008e-01
1.448412698019999862e-14,9.000000000000000000e+00,9.000000000000000000e+00,4.444444444440000197e+00,-3.115660000000000096e+01,-2.724879999999999924e+01,1.000000000000000000e+00,1.605555555560000016e+02,7.393333333330000414e+02,0.000000000000000000e+00,1.222833333329999914e+04,0.000000000000000000e+00,1.375687500000000000e+04,0.000000000000000000e+00,1.572214285709999967e+04,1.000000000000000000e+00,1.111111111109999994e-01,1.111111111109999994e-01
3.333333333250000141e+00,5.500000000000000000e+01,4.900000000000000000e+01,4.363636363640000404e+00,-1.353640000000000043e+02,-1.231200000000000045e+02,8.163265306120000009e-01,2.365454545450000126e+02,8.765454545449999841e+02,2.545454545449999939e-01,1.201618181820000063e+04,2.592592592590000078e-01,1.223870370369999910e+04,2.641509433959999820e-01,1.246962264150000010e+04,8.363636363640000182e-01,1.090909090909999990e-01,1.020408163270000029e-01
3.333333333170000135e+00,2.500000000000000000e+01,2.300000000000000000e+01,4.599999999999999645e+00,-6.306020000000000181e+01,-4.744480000000000075e+01,8.260869565220000377e-01,2.539199999999999875e+02,9.320000000000000000e+02,2.399999999999999911e-01,1.697220000000000073e+04,2.500000000000000000e-01,1.767937500000000000e+04,2.608695652169999990e-01,1.844804347829999824e+04,9.599999999999999645e-01,1.199999999999999956e-01,1.304347826089999884e-01
3.703703703570000005e+00,3.300000000000000000e+01,3.100000000000000000e+01,4.575757575759999973e+00,-8.964560000000000173e+01,-8.468999999999999773e+01,9.032258064520000129e-01,1.546666666669999870e+02,7.179090909090000423e+02,2.424242424240000138e-01,1.372624242419999973e+04,2.500000000000000000e-01,1.415518750000000000e+04,2.580645161289999989e-01,1.461180645159999949e+04,9.393939393939999549e-01,1.212121212120000069e-01,1.290322580649999884e-01
4.419872094450000053e-15,2.200000000000000000e+01,2.200000000000000000e+01,3.863636363639999960e+00,-4.316299999999999670e+01,-3.860340000000000060e+01,9.545454545449999495e-01,1.841818181820000007e+02,7.272272727270000132e+02,1.818181818179999965e-01,1.362036363639999945e+04,1.904761904760000069e-01,1.426895238099999915e+04,2.000000000000000111e-01,1.498239999999999964e+04,9.545454545449999495e-01,9.090909090910000157e-02,9.090909090910000157e-02
3.703703703289999982e+00,1.300000000000000000e+01,1.000000000000000000e+01,4.692307692310000000e+00,-2.595309999999999917e+01,-2.312519999999999953e+01,1.000000000000000000e+00,1.638461538459999929e+02,6.443846153849999610e+02,4.615384615379999889e-01,7.757000000000000000e+03,5.000000000000000000e-01,8.403416666670000268e+03,5.454545454550000505e-01,9.167363636359999873e+03,1.000000000000000000e+00,7.692307692310000611e-02,1.000000000000000056e-01
1.047008546930000072e+01,1.700000000000000000e+01,1.500000000000000000e+01,3.764705882349999921e+00,-4.050480000000000302e+01,-3.984179999999999922e+01,1.000000000000000000e+00,1.629411764710000057e+02,5.578235294119999708e+02,0.000000000000000000e+00,1.126294117650000044e+04,0.000000000000000000e+00,1.196687500000000000e+04,0.000000000000000000e+00,1.276466666670000086e+04,1.000000000000000000e+00,1.176470588240000059e-01,1.333333333329999870e-01
2.953147807640000178e+00,4.800000000000000000e+01,4.800000000000000000e+01,4.291666666670000296e+00,-9.546490000000000009e+01,-9.068340000000000600e+01,6.458333333329999704e-01,3.134791666670000154e+02,1.136000000000000000e+03,3.333333333330000259e-01,1.479385416670000086e+04,3.404255319150000236e-01,1.510861702130000049e+04,3.478260869570000136e-01,1.543706521740000062e+04,7.916666666670000296e-01,6.250000000000000000e-02,6.250000000000000000e-02
4.166666666490000281e+00,3.300000000000000000e+01,3.000000000000000000e+01,4.242424242420000269e+00,-8.649450000000000216e+01,-7.213519999999999754e+01,8.000000000000000444e-01,3.280303030300000273e+02,1.130303030300000046e+03,1.818181818179999965e-01,1.786860606059999918e+04,1.875000000000000000e-01,1.842700000000000000e+04,1.935483870970000075e-01,1.902141935480000029e+04,7.575757575760000417e-01,1.818181818179999965e-01,2.000000000000000111e-01
7.963829470710000358e+00,3.900000000000000000e+01,3.800000000000000000e+01,4.615384615380000000e+00,-1.056110000000000042e+02,-8.633180000000000121e+01,7.368421052629999801e-01,2.675128205130000083e+02,1.160897435899999891e+03,3.333333333330000259e-01,1.344976923080000051e+04,3.421052631579999947e-01,1.380371052629999940e+04,3.513513513509999853e-01,1.417678378379999958e+04,7.948717948719999926e-01,1.794871794869999926e-01,1.842105263159999895e-01
2.812406001819999890e+00,8.000000000000000000e+01,7.400000000000000000e+01,4.237499999999999822e+00,-2.019219999999999970e+02,-1.794180000000000064e+02,7.432432432429999514e-01,2.253000000000000114e+02,8.372749999999999773e+02,1.875000000000000000e-01,1.295400000000000000e+04,1.898734177220000041e-01,1.311797468350000054e+04,1.923076923079999889e-01,1.328615384620000077e+04,7.624999999999999556e-01,1.000000000000000056e-01,1.081081081080000061e-01
1.666666666500000060e+00,2.500000000000000000e+01,2.300000000000000000e+01,3.919999999999999929e+00,-5.923010000000000019e+01,-5.304999999999999716e+01,9.565217391300000482e-01,1.887599999999999909e+02,6.803999999999999773e+02,8.000000000000000167e-02,1.138384000000000015e+04,8.333333333329999426e-02,1.185816666670000086e+04,8.695652173909999838e-02,1.237373913039999934e+04,9.599999999999999645e-01,8.000000000000000167e-02,8.695652173909999838e-02
4.761904761220000282e+00,9.000000000000000000e+00,7.000000000000000000e+00,3.222222222220000099e+00,-2.797040000000000148e+01,-1.482460000000000022e+01,1.000000000000000000e+00,2.647777777779999724e+02,1.041888888890000089e+03,2.222222222219999987e-01,1.146211111109999911e+04,2.500000000000000000e-01,1.289487500000000000e+04,2.857142857139999825e-01,1.473700000000000000e+04,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.916666666420000098e+01,2.100000000000000000e+01,1.900000000000000000e+01,3.952380952379999979e+00,-6.117110000000000269e+01,-4.147169999999999845e+01,7.894736842109999486e-01,1.614761904759999993e+02,5.906190476189999572e+02,2.857142857139999825e-01,1.136361904759999925e+04,2.999999999999999889e-01,1.193179999999999927e+04,3.157894736840000105e-01,1.255978947370000060e+04,8.571428571429999810e-01,1.428571428569999913e-01,1.578947368420000053e-01
6.882591092940000266e+00,5.200000000000000000e+01,4.500000000000000000e+01,3.942307692310000000e+00,-1.221830000000000069e+02,-9.535639999999999361e+01,8.444444444440000197e-01,2.301730769229999964e+02,9.259615384620000214e+02,7.692307692310000611e-02,1.159644230769999922e+04,7.843137254899999744e-02,1.182382352940000055e+04,8.000000000000000167e-02,1.206029999999999927e+04,8.653846153850000000e-01,7.692307692310000611e-02,8.888888888889999451e-02
1.317618033030000024e+00,3.300000000000000000e+01,2.900000000000000000e+01,3.606060606059999785e+00,-8.219410000000000593e+01,-6.242260000000000275e+01,8.620689655169999632e-01,2.010303030299999989e+02,6.982424242419999700e+02,1.212121212120000069e-01,1.076521212120000018e+04,1.250000000000000000e-01,1.110162500000000000e+04,1.290322580649999884e-01,1.145974193550000018e+04,8.484848484850000538e-01,1.212121212120000069e-01,1.379310344830000090e-01
1.333333333279999922e+00,3.000000000000000000e+01,2.800000000000000000e+01,3.866666666670000030e+00,-7.148969999999999914e+01,-5.597120000000000317e+01,8.571428571429999810e-01,1.819333333330000073e+02,7.581000000000000227e+02,2.000000000000000111e-01,1.436410000000000036e+04,2.068965517240000107e-01,1.485941379310000048e+04,2.142857142859999897e-01,1.539010714290000033e+04,9.000000000000000222e-01,1.000000000000000056e-01,1.071428571429999949e-01
9.141414140569999747e-15,1.700000000000000000e+01,1.400000000000000000e+01,3.352941176469999895e+00,-3.019229999999999947e+01,-3.032049999999999912e+01,8.571428571429999810e-01,2.632941176470000073e+02,9.667647058820000439e+02,1.176470588240000059e-01,9.708823529409999537e+03,1.250000000000000000e-01,1.031562500000000000e+04,1.333333333329999870e-01,1.100333333329999914e+04,9.411764705880000248e-01,1.176470588240000059e-01,1.428571428569999913e-01
5.272904483149999823e-15,2.500000000000000000e+01,2.100000000000000000e+01,4.200000000000000178e+00,-5.351749999999999829e+01,-4.130279999999999774e+01,9.047619047620000243e-01,9.595999999999999375e+01,5.380399999999999636e+02,1.600000000000000033e-01,8.612920000000000073e+03,1.666666666670000019e-01,8.971791666670000268e+03,1.739130434779999901e-01,9.361869565220000368e+03,8.000000000000000444e-01,4.000000000000000083e-02,4.761904761900000171e-02
7.757464029380000348e+00,1.500000000000000000e+01,1.600000000000000000e+01,4.266666666669999941e+00,-4.347330000000000183e+01,-3.941199999999999903e+01,9.375000000000000000e-01,1.372666666670000097e+02,4.793999999999999773e+02,1.333333333329999870e-01,1.043306666670000050e+04,1.428571428569999913e-01,1.117828571430000011e+04,1.538461538460000055e-01,1.203815384620000077e+04,9.333333333329999482e-01,6.666666666670000019e-02,6.250000000000000000e-02
5.895969498560000216e-15,2.300000000000000000e+01,1.900000000000000000e+01,5.782608695649999575e+00,-5.041429999999999723e+01,-3.818639999999999901e+01,9.473684210530000094e-01,2.143913043480000056e+02,8.151304347830000552e+02,1.739130434779999901e-01,1.036869565220000004e+04,1.818181818179999965e-01,1.084000000000000000e+04,1.904761904760000069e-01,1.135619047619999947e+04,9.130434782609999633e-01,4.347826086960000086e-02,5.263157894739999704e-02
2.222222222070000086e+00,2.000000000000000000e+01,1.600000000000000000e+01,4.700000000000000178e+00,-4.375189999999999912e+01,-3.852570000000000050e+01,8.750000000000000000e-01,2.350999999999999943e+02,9.321000000000000227e+02,2.000000000000000111e-01,1.310450000000000000e+04,2.105263157889999959e-01,1.379421052629999940e+04,2.222222222219999987e-01,1.456055555559999993e+04,7.500000000000000000e-01,5.000000000000000278e-02,6.250000000000000000e-02
2.055555554779999935e-14,9.000000000000000000e+00,9.000000000000000000e+00,4.333333333329999704e+00,-2.742089999999999961e+01,-2.584929999999999950e+01,7.777777777779999457e-01,1.035555555560000016e+02,2.887777777779999724e+02,2.222222222219999987e-01,1.798144444440000007e+04,2.500000000000000000e-01,2.022912500000000000e+04,2.857142857139999825e-01,2.311900000000000000e+04,7.777777777779999457e-01,3.333333333330000259e-01,3.333333333330000259e-01
5.567022130179999813e-15,2.600000000000000000e+01,2.500000000000000000e+01,4.307692307690000000e+00,-7.206100000000000705e+01,-6.346750000000000114e+01,8.000000000000000444e-01,1.868076923079999858e+02,7.292307692309999538e+02,1.538461538460000055e-01,1.311126923080000051e+04,1.600000000000000033e-01,1.363571999999999935e+04,1.666666666670000019e-01,1.420387500000000000e+04,8.076923076919999556e-01,1.153846153850000000e-01,1.600000000000000033e-01
2.083333333070000126e+00,2.000000000000000000e+01,2.000000000000000000e+01,4.299999999999999822e+00,-6.479059999999999775e+01,-5.345729999999999649e+01,9.000000000000000222e-01,2.841499999999999773e+02,1.213799999999999955e+03,2.000000000000000111e-01,8.304899999999999636e+03,2.105263157889999959e-01,8.742000000000000000e+03,2.222222222219999987e-01,9.227666666670000268e+03,9.000000000000000222e-01,5.000000000000000278e-02,5.000000000000000278e-02
2.083333333200000137e+00,1.900000000000000000e+01,1.700000000000000000e+01,4.473684210530000094e+00,-5.393580000000000041e+01,-4.776979999999999649e+01,8.235294117650000523e-01,1.654736842110000055e+02,7.514210526320000554e+02,1.052631578950000008e-01,1.215494736840000041e+04,1.111111111109999994e-01,1.283022222220000003e+04,1.176470588240000059e-01,1.358494117650000044e+04,8.421052631580000503e-01,5.263157894739999704e-02,5.882352941180000322e-02
6.550109453920000069e-15,1.400000000000000000e+01,1.400000000000000000e+01,4.142857142859999620e+00,-3.417840000000000344e+01,-2.642729999999999890e+01,9.285714285709999460e-01,1.537857142860000010e+02,5.597142857139999705e+02,1.428571428569999913e-01,1.276728571430000011e+04,1.538461538460000055e-01,1.374938461540000026e+04,1.666666666670000019e-01,1.489516666670000086e+04,9.285714285709999460e-01,1.428571428569999913e-01,1.428571428569999913e-01
4.004273504110000070e-15,3.300000000000000000e+01,3.000000000000000000e+01,3.393939393940000215e+00,-7.263519999999999754e+01,-5.674240000000000350e+01,6.999999999999999556e-01,1.273939393940000002e+02,5.068787878790000150e+02,6.060606060609999984e-02,1.316024242419999973e+04,6.250000000000000000e-02,1.357150000000000000e+04,6.451612903230000140e-02,1.400929032259999985e+04,7.575757575760000417e-01,1.515151515150000017e-01,1.333333333329999870e-01
9.259259259000000020e-01,4.600000000000000000e+01,3.900000000000000000e+01,4.543478260869999730e+00,-1.042860000000000014e+02,-9.134470000000000312e+01,8.717948717950000370e-01,2.171739130429999989e+02,8.736956521739999744e+02,1.304347826089999884e-01,1.276108695649999936e+04,1.333333333329999870e-01,1.304466666670000086e+04,1.363636363640000071e-01,1.334113636360000055e+04,8.478260869570000136e-01,6.521739130430000142e-02,7.692307692310000611e-02
1.960784313610000051e+00,3.700000000000000000e+01,3.500000000000000000e+01,4.837837837840000432e+00,-7.347289999999999566e+01,-6.590479999999999450e+01,8.285714285709999682e-01,1.752702702699999975e+02,7.815675675679999586e+02,2.702702702700000015e-01,9.516864864859999216e+03,2.777777777780000013e-01,9.781222222219999821e+03,2.857142857139999825e-01,1.006068571429999974e+04,9.189189189190000162e-01,2.702702702700000154e-02,2.857142857139999964e-02
5.895969498560000216e-15,2.800000000000000000e+01,2.000000000000000000e+01,5.071428571430000254e+00,-5.278960000000000008e+01,-5.076670000000000016e+01,1.000000000000000000e+00,1.310714285710000127e+02,6.576428571430000147e+02,2.142857142859999897e-01,8.529571428569999625e+03,2.222222222219999987e-01,8.845481481479999275e+03,2.307692307689999944e-01,9.185692307690000234e+03,9.285714285709999460e-01,7.142857142859999897e-02,1.000000000000000056e-01
3.574469378939999707e-15,3.500000000000000000e+01,3.300000000000000000e+01,4.657142857140000203e+00,-8.012739999999999441e+01,-8.729250000000000398e+01,7.575757575760000417e-01,2.008000000000000114e+02,6.998857142860000522e+02,1.142857142859999980e-01,1.308111428569999953e+04,1.176470588240000059e-01,1.346585294120000071e+04,1.212121212120000069e-01,1.387390909090000059e+04,7.428571428569999968e-01,1.142857142859999980e-01,1.212121212120000069e-01
3.611111108800000152e-14,8.000000000000000000e+00,7.000000000000000000e+00,3.250000000000000000e+00,-2.761319999999999908e+01,-2.830979999999999919e+01,1.000000000000000000e+00,2.658750000000000000e+02,9.930000000000000000e+02,0.000000000000000000e+00,4.153750000000000000e+03,0.000000000000000000e+00,4.747142857140000160e+03,0.000000000000000000e+00,5.538333333329999732e+03,8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.109098786559999938e+00,3.300000000000000000e+01,3.200000000000000000e+01,4.727272727269999919e+00,-8.426059999999999661e+01,-6.877110000000000412e+01,8.750000000000000000e-01,1.961212121210000134e+02,7.367878787879999436e+02,1.212121212120000069e-01,1.141857575759999963e+04,1.250000000000000000e-01,1.177540625000000000e+04,1.290322580649999884e-01,1.215525806449999982e+04,9.090909090909999879e-01,9.090909090910000157e-02,9.375000000000000000e-02
1.754385964819999977e+00,3.300000000000000000e+01,2.300000000000000000e+01,3.454545454549999839e+00,-8.953409999999999513e+01,-5.621209999999999951e+01,9.130434782609999633e-01,1.805151515150000137e+02,7.786060606060000282e+02,2.727272727269999808e-01,1.089460606059999918e+04,2.812500000000000000e-01,1.123506250000000000e+04,2.903225806449999946e-01,1.159748387100000036e+04,9.393939393939999549e-01,1.818181818179999965e-01,2.608695652169999990e-01
5.714842070869999624e+00,2.300000000000000000e+01,2.400000000000000000e+01,5.826086956520000193e+00,-6.887860000000000582e+01,-6.468059999999999832e+01,8.750000000000000000e-01,1.986956521740000028e+02,6.301304347830000552e+02,8.695652173909999838e-02,1.250113043479999942e+04,9.090909090910000157e-02,1.306936363639999945e+04,9.523809523810000677e-02,1.369171428569999989e+04,9.130434782609999633e-01,1.304347826089999884e-01,1.250000000000000000e-01
