3.500000000000000000e+01,3.300000000000000000e+01,1.060606060610000068e+00,9.428571428569999524e-01,4.657142857140000203e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.012739999999999441e+01,1.681750000000000114e+02,1.946949999999999932e+02,-8.729250000000000398e+01,3.693389999999999986e+02,4.418009999999999877e+02,7.575757575760000417e-01,6.998857142860000522e+02,4.443428571430000034e+02,3.295142857139999819e+02,2.008000000000000114e+02,3.854285714289999731e+01,8.055668684570000172e+08,5.655965663999999762e+08,4.358183272289999723e+08,2.780390878289999962e+08,5.727435260000000149e+07,1.046720496059999964e-02,4.797014384099999688e-03,3.623901787460000103e-03,1.948464319650000057e-03,2.855263683529999882e-04,1.142857142859999980e-01,3.428571428569999746e-01,4.857142857139999936e-01,1.308111428569999953e+04,1.176470588240000059e-01,3.529411764709999844e-01,5.000000000000000000e-01,1.346585294120000071e+04,1.212121212120000069e-01,3.636363636359999929e-01,5.151515151519999725e-01,1.387390909090000059e+04,7.428571428569999968e-01,9.117647058819999817e-01,9.696969696970000330e-01,1.308205714289999923e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.142857142859999980e-01,1.212121212120000069e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.142857142859999980e-01,1.212121212120000069e-01,8.620689655169999632e-01,3.142857142859999953e-01,5.151515151519999725e-01,6.470588235290000156e-01,-2.602100000000000080e+01,5.825359999999999872e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.714285714290000040e-01,2.121212121209999912e-01,1.515151515150000017e-01,0.000000000000000000e+00,1.199999999999999956e+00,1.000000000000000000e+00
8.000000000000000000e+00,7.000000000000000000e+00,1.142857142860000064e+00,8.750000000000000000e-01,3.250000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.761319999999999908e+01,2.829119999999999891e+03,8.805290000000000873e+03,-2.830979999999999919e+01,3.457190000000000055e+03,1.107279999999999927e+04,1.000000000000000000e+00,9.930000000000000000e+02,6.258750000000000000e+02,4.490000000000000000e+02,2.658750000000000000e+02,3.525000000000000000e+01,1.850588393750000000e+08,1.242119787500000000e+08,9.218055362500000000e+07,5.575141425000000000e+07,6.599204250000000000e+06,1.332267418760000044e-01,1.298709642349999971e-01,1.284523433370000078e-01,1.269575867559999960e-01,2.667270871909999943e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.750000000000000000e+00,4.153750000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,4.747142857140000160e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.333333333330000148e+00,5.538333333329999732e+03,8.750000000000000000e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.155500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.750000000000000000e-01,2.857142857139999825e-01,1.000000000000000000e+00,3.750000000000000000e-01,7.142857142859999620e-01,5.999999999999999778e-01,-1.287930000000000064e+01,4.073029999999999973e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.250000000000000000e-01,0.000000000000000000e+00,5.714285714290000540e-01,0.000000000000000000e+00,2.500000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00
3.300000000000000000e+01,3.200000000000000000e+01,1.031250000000000000e+00,9.696969696970000330e-01,4.727272727269999919e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.426059999999999661e+01,3.007819999999999823e+02,3.575609999999999786e+02,-6.877110000000000412e+01,1.213310000000000031e+02,1.409600000000000080e+02,8.750000000000000000e-01,7.367878787879999436e+02,4.758181818180000278e+02,3.448484848479999982e+02,1.961212121210000134e+02,3.851515151520000302e+01,7.573295299700000286e+08,5.296216470299999714e+08,3.978852033640000224e+08,2.408881802120000124e+08,4.923907815150000155e+07,2.695866912490000114e-02,2.254282038540000171e-02,2.089870609420000150e-02,1.847211075470000033e-02,1.459120576850000007e-03,1.212121212120000069e-01,2.727272727269999808e-01,8.787878787880000209e-01,1.141857575759999963e+04,1.250000000000000000e-01,2.812500000000000000e-01,9.062500000000000000e-01,1.177540625000000000e+04,1.290322580649999884e-01,2.903225806449999946e-01,9.354838709680000086e-01,1.215525806449999982e+04,9.090909090909999879e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.141984848480000073e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.090909090910000157e-02,9.375000000000000000e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.090909090910000157e-02,9.375000000000000000e-02,8.965517241379999946e-01,3.030303030300000033e-01,5.000000000000000000e-01,6.250000000000000000e-01,-2.739199999999999946e+01,6.761759999999999771e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.060606060609999984e-02,1.818181818179999965e-01,2.187500000000000000e-01,1.562500000000000000e-01,2.857142857139999825e-01,1.199999999999999956e+00,1.000000000000000000e+00
3.300000000000000000e+01,2.300000000000000000e+01,1.434782608699999962e+00,6.969696969699999967e-01,3.454545454549999839e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.953409999999999513e+01,4.298890000000000100e+02,5.166009999999999991e+02,-5.621209999999999951e+01,2.198729999999999905e+02,2.779750000000000227e+02,9.130434782609999633e-01,7.786060606060000282e+02,4.734545454550000159e+02,3.232424242420000269e+02,1.805151515150000137e+02,4.048484848479999698e+01,4.961181797580000162e+08,3.308192101819999814e+08,2.335123849390000105e+08,1.405006829699999988e+08,3.620126227269999683e+07,3.056914700280000119e-02,1.843754435060000058e-02,9.287105058409999420e-03,2.270199204890000020e-03,1.026678771430000010e-03,2.727272727269999808e-01,2.727272727269999808e-01,7.878787878790000088e-01,1.089460606059999918e+04,2.812500000000000000e-01,2.812500000000000000e-01,8.125000000000000000e-01,1.123506250000000000e+04,2.903225806449999946e-01,2.903225806449999946e-01,8.387096774190000437e-01,1.159748387100000036e+04,9.393939393939999549e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.089593939390000014e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.818181818179999965e-01,2.608695652169999990e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.424242424240000138e-01,2.608695652169999990e-01,1.176470588239999948e+00,4.545454545450000050e-01,2.608695652169999990e-01,2.500000000000000000e+00,-2.644610000000000127e+01,1.264509999999999934e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.090909090910000157e-02,1.515151515150000017e-01,1.739130434779999901e-01,8.695652173909999838e-02,7.500000000000000000e-01,2.500000000000000000e+00,1.000000000000000000e+00
2.300000000000000000e+01,2.400000000000000000e+01,9.583333333329999704e-01,1.043478260869999952e+00,5.826086956520000193e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.887860000000000582e+01,1.351589999999999918e+03,1.905170000000000073e+03,-6.468059999999999832e+01,3.865679999999999836e+02,4.954800000000000182e+02,8.750000000000000000e-01,6.301304347830000552e+02,4.153478260869999872e+02,3.124347826090000240e+02,1.986956521740000028e+02,3.926086956519999660e+01,6.686329733480000496e+08,4.771868197829999924e+08,3.700140193479999900e+08,2.435041710000000000e+08,5.427797078260000050e+07,1.584689072559999912e-02,7.548383233059999774e-03,5.994360756159999859e-03,3.748321706160000037e-03,1.305561690050000001e-03,8.695652173909999838e-02,1.304347826089999884e-01,0.000000000000000000e+00,1.250113043479999942e+04,9.090909090910000157e-02,1.363636363640000071e-01,0.000000000000000000e+00,1.306936363639999945e+04,9.523809523810000677e-02,1.428571428569999913e-01,0.000000000000000000e+00,1.369171428569999989e+04,9.130434782609999633e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.250134782610000002e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.304347826089999884e-01,1.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.304347826089999884e-01,1.250000000000000000e-01,8.095238095240000487e-01,4.782608695650000241e-01,6.250000000000000000e-01,7.333333333329999926e-01,-2.458579999999999899e+01,9.625700000000000145e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.695652173909999838e-02,8.695652173909999838e-02,2.083333333329999981e-01,8.333333333329999426e-02,4.000000000000000222e-01,1.000000000000000000e+00,1.000000000000000000e+00
2.600000000000000000e+01,2.400000000000000000e+01,1.083333333329999926e+00,9.230769230769999556e-01,4.730769230770000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-8.603170000000000073e+01,2.762280000000000200e+03,3.842849999999999909e+03,-8.318129999999999313e+01,2.124469999999999800e+03,2.923389999999999873e+03,9.166666666670000296e-01,8.761153846150000390e+02,5.640769230769999467e+02,3.953461538459999929e+02,2.225384615380000071e+02,4.342307692309999823e+01,7.326642869229999781e+08,4.968292607689999938e+08,3.608323766919999719e+08,2.109280348079999983e+08,4.162506430770000070e+07,7.575025236929999739e-02,4.977211076500000220e-02,4.314636140499999994e-02,3.953159505489999698e-02,1.353458615370000014e-02,3.076923076920000111e-01,4.615384615379999889e-01,1.115384615380000000e+00,9.990615384619999531e+03,3.200000000000000067e-01,4.799999999999999822e-01,1.159999999999999920e+00,1.039023999999999978e+04,3.333333333330000259e-01,5.000000000000000000e-01,1.208333333329999926e+00,1.082316666670000086e+04,8.461538461540000222e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.992500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.846153846150000138e-02,4.166666666669999880e-02,0.000000000000000000e+00,3.846153846150000138e-02,1.538461538460000055e-01,1.250000000000000000e-01,7.142857142859999620e-01,3.846153846150000000e-01,5.416666666670000296e-01,7.692307692309999778e-01,-2.890879999999999939e+01,1.433350000000000080e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.538461538460000055e-01,1.538461538460000055e-01,3.333333333330000259e-01,1.666666666670000019e-01,5.000000000000000000e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.700000000000000000e+01,1.500000000000000000e+01,1.133333333329999970e+00,8.823529411760000496e-01,2.823529411760000052e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.833079999999999998e+01,3.749179999999999779e+01,4.640030000000000143e+01,-2.635089999999999932e+01,4.435410000000000252e+01,5.711220000000000141e+01,1.000000000000000000e+00,1.087529411759999903e+03,6.520588235290000512e+02,4.586470588239999984e+02,2.601764705879999724e+02,4.370588235289999801e+01,6.608699404119999409e+08,4.341113720590000153e+08,3.207268642940000296e+08,1.873053832939999998e+08,2.947395670589999855e+07,8.165238093909999578e-03,3.908068218779999978e-03,2.735844385760000195e-03,1.487996890129999984e-03,2.957939911579999994e-04,1.176470588240000059e-01,0.000000000000000000e+00,2.941176470590000092e-01,1.176941176470000028e+04,1.250000000000000000e-01,0.000000000000000000e+00,3.125000000000000000e-01,1.250500000000000000e+04,1.333333333329999870e-01,0.000000000000000000e+00,3.333333333330000259e-01,1.333866666670000086e+04,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.176982352940000055e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.882352941180000322e-02,6.666666666670000019e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.882352941180000322e-02,6.666666666670000019e-02,8.571428571429999810e-01,5.294117647060000431e-01,4.000000000000000222e-01,1.500000000000000000e+00,-1.478079999999999927e+01,8.390719999999999956e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.764705882350000032e-01,2.352941176470000062e-01,6.666666666670000019e-02,2.000000000000000111e-01,3.000000000000000000e+00,1.333333333329999926e+00,1.000000000000000000e+00
4.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,4.400000000000000355e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.908339999999999748e+01,2.999750000000000227e+02,3.472169999999999845e+02,-9.555729999999999791e+01,2.141239999999999952e+02,2.448679999999999950e+02,8.249999999999999556e-01,9.643999999999999773e+02,6.122250000000000227e+02,4.266250000000000000e+02,2.323750000000000000e+02,5.039999999999999858e+01,7.357499924249999523e+08,4.970174337500000000e+08,3.558144104250000119e+08,2.073022630000000000e+08,5.165721062500000000e+07,4.038051275710000110e-02,3.075154885889999981e-02,2.724572893580000030e-02,1.786067161170000125e-02,1.537651558280000042e-03,2.000000000000000111e-01,0.000000000000000000e+00,8.249999999999999556e-01,1.367527499999999964e+04,2.051282051280000074e-01,0.000000000000000000e+00,8.461538461540000222e-01,1.402592307690000052e+04,2.105263157889999959e-01,0.000000000000000000e+00,8.684210526319999790e-01,1.439502631579999979e+04,9.000000000000000222e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.367629999999999927e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.749999999999999889e-01,1.499999999999999944e-01,8.181818181819999758e-01,3.250000000000000111e-01,5.000000000000000000e-01,6.500000000000000222e-01,-4.652539999999999765e+01,1.363850000000000051e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.499999999999999944e-01,2.750000000000000222e-01,1.250000000000000000e-01,0.000000000000000000e+00,1.199999999999999956e+00,1.000000000000000000e+00
3.000000000000000000e+01,2.000000000000000000e+01,1.500000000000000000e+00,6.666666666670000296e-01,4.733333333330000059e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.916719999999999402e+01,1.702949999999999875e+02,2.021040000000000134e+02,-5.221350000000000335e+01,3.064490000000000123e+02,4.080140000000000100e+02,1.000000000000000000e+00,1.294033333330000005e+03,8.059333333329999505e+02,5.418999999999999773e+02,2.880666666669999927e+02,5.556666666670000154e+01,1.105832504269999981e+09,7.395809836670000553e+08,5.189467483999999762e+08,2.918659089330000281e+08,5.959925173330000043e+07,5.199290306919999993e-02,1.364366300729999947e-02,8.939616952910000094e-03,4.362348067869999818e-03,8.139340220480000259e-04,2.000000000000000111e-01,1.000000000000000056e-01,1.199999999999999956e+00,1.512750000000000000e+04,2.068965517240000107e-01,1.034482758620000054e-01,1.241379310339999931e+00,1.564913793099999930e+04,2.142857142859999897e-01,1.071428571429999949e-01,1.285714285709999904e+00,1.620803571430000011e+04,8.666666666669999852e-01,9.655172413789999686e-01,1.000000000000000000e+00,1.512900000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666670000019e-02,1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.333333333329999870e-01,1.000000000000000056e-01,1.166666666670000074e+00,4.666666666670000185e-01,6.500000000000000222e-01,1.076923076920000000e+00,-2.860620000000000118e+01,2.302499999999999858e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.333333333329999870e-01,2.333333333329999926e-01,2.000000000000000111e-01,2.999999999999999889e-01,1.000000000000000000e+00,1.166666666670000074e+00,1.000000000000000000e+00
2.500000000000000000e+01,2.400000000000000000e+01,1.041666666670000074e+00,9.599999999999999645e-01,4.559999999999999609e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.559609999999999985e+01,1.375020000000000095e+02,1.674329999999999927e+02,-5.217949999999999733e+01,1.222300000000000040e+02,1.493290000000000077e+02,8.750000000000000000e-01,9.499600000000000364e+02,5.582799999999999727e+02,3.813600000000000136e+02,2.210399999999999920e+02,5.307999999999999829e+01,5.350126330400000215e+08,3.424288527200000286e+08,2.383641884000000060e+08,1.373579376399999857e+08,2.872883644000000134e+07,1.081265972099999979e-02,5.258240737410000212e-03,3.288758137169999884e-03,2.199265939719999893e-03,6.007766962279999711e-04,1.600000000000000033e-01,1.199999999999999956e-01,3.599999999999999867e-01,1.158907999999999993e+04,1.666666666670000019e-01,1.250000000000000000e-01,3.750000000000000000e-01,1.207195833329999914e+04,1.739130434779999901e-01,1.304347826089999884e-01,3.913043478259999874e-01,1.259682608699999946e+04,8.800000000000000044e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.158971999999999935e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000083e-02,4.166666666669999880e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01,2.083333333329999981e-01,8.421052631580000503e-01,4.400000000000000022e-01,3.750000000000000000e-01,1.222222222220000099e+00,-3.049080000000000013e+01,1.658180000000000121e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000083e-02,2.800000000000000266e-01,8.333333333329999426e-02,2.083333333329999981e-01,5.000000000000000000e-01,1.399999999999999911e+00,1.000000000000000000e+00
2.000000000000000000e+01,2.100000000000000000e+01,9.523809523809999567e-01,1.050000000000000044e+00,4.750000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.071820000000000306e+01,1.086200000000000045e+03,1.569259999999999991e+03,-6.610280000000000200e+01,1.010820000000000050e+03,1.405250000000000000e+03,9.047619047620000243e-01,8.339500000000000455e+02,5.562500000000000000e+02,3.996000000000000227e+02,2.260999999999999943e+02,4.200000000000000000e+01,8.916571302000000477e+08,6.079045477999999523e+08,4.436594209499999881e+08,2.635391210000000000e+08,5.680763200000000000e+07,5.447901671909999993e-02,3.430329098689999939e-02,1.957220767510000139e-02,1.745327474379999855e-02,1.770827010569999945e-03,2.000000000000000111e-01,3.499999999999999778e-01,2.000000000000000111e-01,1.255885000000000036e+04,2.105263157889999959e-01,3.684210526319999790e-01,2.105263157889999959e-01,1.321984210530000018e+04,2.222222222219999987e-01,3.888888888889999729e-01,2.222222222219999987e-01,1.395427777779999997e+04,9.499999999999999556e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.255960000000000036e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,9.523809523810000677e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.499999999999999944e-01,1.428571428569999913e-01,6.666666666670000296e-01,4.000000000000000222e-01,6.190476190479999863e-01,6.153846153850000000e-01,-2.162310000000000088e+01,9.613250000000000739e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.499999999999999944e-01,2.380952380949999947e-01,1.904761904760000069e-01,4.000000000000000222e-01,7.500000000000000000e-01,1.000000000000000000e+00
3.200000000000000000e+01,3.000000000000000000e+01,1.066666666669999985e+00,9.375000000000000000e-01,3.625000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.230570000000000164e+01,3.732970000000000255e+02,4.518809999999999718e+02,-6.382920000000000016e+01,1.145529999999999973e+02,1.341659999999999968e+02,8.000000000000000444e-01,9.938125000000000000e+02,6.403125000000000000e+02,4.529375000000000000e+02,2.644062500000000000e+02,6.009375000000000000e+01,8.888044156560000181e+08,5.961641430310000181e+08,4.325758502810000181e+08,2.638538985620000064e+08,6.114577990619999915e+07,8.802518930859999646e-02,7.818026329079999504e-02,7.688161104710000693e-02,7.558921845219999935e-02,3.982203914909999976e-02,1.250000000000000000e-01,5.000000000000000000e-01,1.593750000000000000e+00,1.570675000000000000e+04,1.290322580649999884e-01,5.161290322579999978e-01,1.645161290319999914e+00,1.621341935480000029e+04,1.333333333329999870e-01,5.333333333330000370e-01,1.699999999999999956e+00,1.675386666669999977e+04,8.750000000000000000e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.570896875000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.225806451609999903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.375000000000000000e-02,6.666666666670000019e-02,3.225806451609999903e-02,3.125000000000000000e-02,2.187500000000000000e-01,1.666666666670000019e-01,8.000000000000000444e-01,2.500000000000000000e-01,4.000000000000000222e-01,6.666666666670000296e-01,-2.874020000000000152e+01,8.454800000000000537e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.250000000000000000e-01,6.250000000000000000e-02,3.333333333330000259e-01,3.333333333329999842e-02,4.000000000000000222e-01,2.000000000000000000e+00,1.000000000000000000e+00
4.200000000000000000e+01,3.900000000000000000e+01,1.076923076920000000e+00,9.285714285709999460e-01,4.166666666670000296e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.212189999999999941e+02,7.694239999999999782e+02,9.048160000000000309e+02,-8.074479999999999791e+01,1.043799999999999955e+02,1.175919999999999987e+02,7.435897435899999630e-01,5.524047619049999867e+02,3.710952380950000133e+02,2.768333333329999846e+02,1.780952380950000133e+02,4.235714285710000127e+01,6.781019641670000553e+08,4.765831977139999866e+08,3.663092793100000024e+08,2.490763824760000110e+08,6.615668576190000027e+07,6.531264758639999946e-02,5.576785810220000195e-02,5.175257988769999679e-02,4.869599536099999959e-02,3.752184890600000072e-02,0.000000000000000000e+00,3.095238095239999931e-01,1.238095238100000106e+00,1.459688095240000075e+04,0.000000000000000000e+00,3.170731707319999759e-01,1.268292682930000081e+00,1.495290243899999950e+04,0.000000000000000000e+00,3.250000000000000111e-01,1.300000000000000044e+00,1.532672500000000036e+04,8.333333333329999704e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.459842857139999978e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.666666666670000019e-01,1.794871794869999926e-01,0.000000000000000000e+00,2.380952380950000086e-02,2.142857142859999897e-01,2.051282051280000074e-01,8.064516129030000480e-01,4.761904761899999894e-01,5.641025641029999704e-01,9.090909090909999879e-01,-2.901490000000000080e+01,5.313390000000000057e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.571428571429999810e-01,9.523809523810000677e-02,5.128205128210000519e-01,5.128205128209999825e-02,7.500000000000000000e-01,2.000000000000000000e+00,1.000000000000000000e+00
2.900000000000000000e+01,2.700000000000000000e+01,1.074074074070000107e+00,9.310344827590000261e-01,5.758620689659999847e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.527030000000000598e+01,7.852549999999999955e+02,1.025210000000000036e+03,-9.385779999999999745e+01,2.249389999999999873e+03,2.993750000000000000e+03,8.148148148149999548e-01,4.748275862070000244e+02,2.913793103450000217e+02,2.105517241379999973e+02,1.337241379310000013e+02,3.555172413790000263e+01,5.215496756899999976e+08,3.566304262409999967e+08,2.730284861029999852e+08,1.907986743100000024e+08,5.670290251720000058e+07,1.830648176069999897e-02,1.052687110389999986e-02,8.332200462499999780e-03,6.624947507320000199e-03,3.608214546499999981e-03,0.000000000000000000e+00,1.034482758620000054e-01,8.275862068970000207e-01,1.282668965519999983e+04,0.000000000000000000e+00,1.071428571429999949e-01,8.571428571429999810e-01,1.328478571430000011e+04,0.000000000000000000e+00,1.111111111109999994e-01,8.888888888889999729e-01,1.377681481480000002e+04,8.965517241379999946e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.282762068969999928e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.724137931030000070e-01,1.851851851849999897e-01,0.000000000000000000e+00,6.896551724140000117e-02,2.413793103449999866e-01,2.592592592590000078e-01,8.000000000000000444e-01,3.448275862069999920e-01,5.555555555560000025e-01,6.666666666670000296e-01,-3.024210000000000065e+01,1.202480000000000082e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.379310344830000090e-01,1.379310344830000090e-01,4.074074074069999885e-01,1.111111111109999994e-01,3.636363636359999929e-01,1.333333333329999926e+00,1.000000000000000000e+00
