1-dcu-symantec;2-dcu-symantec;3-dcu-symantec;4-dcu-symantec;5-dcu-symantec;6-dcu-symantec;7-dcu-symantec;8-dcu-symantec;9-dcu-symantec;10-dcu-symantec;11-dcu-symantec;12-dcu-symantec;13-dcu-symantec;14-dcu-symantec;15-dcu-symantec;16-dcu-symantec;17-dcu-symantec;18-dcu-symantec;19-dcu-symantec;20-dcu-symantec;21-dcu-symantec;22-dcu-symantec;23-dcu-symantec;24-dcu-symantec;25-dcu-symantec;26-dcu-symantec;27-dcu-symantec;28-dcu-symantec;29-dcu-symantec;30-dcu-symantec;31-dcu-symantec;32-dcu-symantec;33-dcu-symantec;34-dcu-symantec;35-dcu-symantec;36-dcu-symantec;37-dcu-symantec;38-dcu-symantec;39-dcu-symantec;40-dcu-symantec;41-dcu-symantec;42-dcu-symantec;43-dcu-symantec;44-dcu-symantec;45-dcu-symantec;46-dcu-symantec;47-dcu-symantec;48-dcu-symantec;49-dcu-symantec;50-dcu-symantec;51-dcu-symantec;52-dcu-symantec;53-dcu-symantec;54-dcu-symantec;55-dcu-symantec;56-dcu-symantec;57-dcu-symantec;58-dcu-symantec;59-dcu-symantec;60-dcu-symantec;61-dcu-symantec;62-dcu-symantec;63-dcu-symantec;64-dcu-symantec;65-dcu-symantec;66-dcu-symantec;67-dcu-symantec;68-dcu-symantec;69-dcu-symantec;70-dcu-symantec;71-dcu-symantec;72-dcu-symantec;73-dcu-symantec;74-dcu-symantec;75-dcu-symantec;76-dcu-symantec;77-dcu-symantec;78-dcu-symantec;79-dcu-symantec;80-dcu-symantec;81-dcu-symantec;82-dcu-symantec;83-dcu-symantec;84-dcu-symantec;85-dcu-symantec;86-dcu-symantec;87-dcu-symantec;88-dcu-symantec;89-dcu-symantec;90-dcu-symantec;91-dcu-symantec;92-dcu-symantec;93-dcu-symantec;94-dcu-symantec;95-dcu-symantec;96-dcu-symantec;97-dcu-symantec;98-dcu-symantec;99-dcu-symantec;100-dcu-symantec;101-dcu-symantec;102-dcu-symantec;103-dcu-symantec;104-dcu-symantec;105-dcu-symantec;106-dcu-symantec;107-dcu-symantec;108-dcu-symantec;109-dcu-symantec;110-dcu-symantec;111-dcu-symantec;112-dcu-symantec;113-dcu-symantec;114-dcu-symantec;115-dcu-symantec;116-dcu-symantec;117-dcu-symantec;118-dcu-symantec;119-dcu-symantec;120-dcu-symantec;121-dcu-symantec;122-dcu-symantec;123-dcu-symantec;124-dcu-symantec;125-dcu-symantec;126-dcu-symantec;127-dcu-symantec;128-dcu-symantec;129-dcu-symantec;130-dcu-symantec;131-dcu-symantec;132-dcu-symantec;133-dcu-symantec;134-dcu-symantec;135-dcu-symantec;136-dcu-symantec;137-dcu-symantec;138-dcu-symantec;139-dcu-symantec;140-dcu-symantec;141-dcu-symantec;142-dcu-symantec;143-dcu-symantec;144-dcu-symantec;145-dcu-symantec;146-dcu-symantec;147-dcu-symantec;148-dcu-symantec;149-dcu-symantec;150-dcu-symantec;151-dcu-symantec;152-dcu-symantec;153-dcu-symantec;154-dcu-symantec;155-dcu-symantec;156-dcu-symantec;157-dcu-symantec;158-dcu-symantec;159-dcu-symantec;160-dcu-symantec;161-dcu-symantec;162-dcu-symantec;163-dcu-symantec;164-dcu-symantec;165-dcu-symantec;166-dcu-symantec;167-dcu-symantec;168-dcu-symantec;169-dcu-symantec;170-dcu-symantec;171-dcu-symantec;172-dcu-symantec;173-dcu-symantec;174-dcu-symantec;175-dcu-symantec;176-dcu-symantec;177-dcu-symantec;178-dcu-symantec;179-dcu-symantec;180-dcu-symantec;181-dcu-symantec;182-dcu-symantec;183-dcu-symantec;184-dcu-symantec;185-dcu-symantec;186-dcu-symantec;187-dcu-symantec;188-dcu-symantec;189-dcu-symantec;190-dcu-symantec;191-dcu-symantec;192-dcu-symantec;193-dcu-symantec;194-dcu-symantec;195-dcu-symantec;196-dcu-symantec;197-dcu-symantec;198-dcu-symantec;199-dcu-symantec;200-dcu-symantec;201-dcu-symantec;202-dcu-symantec;203-dcu-symantec;204-dcu-symantec;205-dcu-symantec;206-dcu-symantec;207-dcu-symantec;208-dcu-symantec;209-dcu-symantec;210-dcu-symantec;211-dcu-symantec;212-dcu-symantec;213-dcu-symantec;214-dcu-symantec;215-dcu-symantec;216-dcu-symantec;217-dcu-symantec;218-dcu-symantec;219-dcu-symantec;220-dcu-symantec;221-dcu-symantec;222-dcu-symantec;223-dcu-symantec;224-dcu-symantec;225-dcu-symantec;226-dcu-symantec;227-dcu-symantec;228-dcu-symantec;229-dcu-symantec;230-dcu-symantec;231-dcu-symantec;232-dcu-symantec;233-dcu-symantec;234-dcu-symantec;235-dcu-symantec;236-dcu-symantec;237-dcu-symantec;238-dcu-symantec;239-dcu-symantec;240-dcu-symantec;241-dcu-symantec;242-dcu-symantec;243-dcu-symantec;244-dcu-symantec;245-dcu-symantec;246-dcu-symantec;247-dcu-symantec;248-dcu-symantec;249-dcu-symantec;250-dcu-symantec;251-dcu-symantec;252-dcu-symantec;253-dcu-symantec;254-dcu-symantec;255-dcu-symantec;256-dcu-symantec;257-dcu-symantec;258-dcu-symantec;259-dcu-symantec;260-dcu-symantec;261-dcu-symantec;262-dcu-symantec;263-dcu-symantec;264-dcu-symantec;265-dcu-symantec;266-dcu-symantec;267-dcu-symantec;268-dcu-symantec;269-dcu-symantec;270-dcu-symantec;271-dcu-symantec;272-dcu-symantec;273-dcu-symantec;274-dcu-symantec;275-dcu-symantec;276-dcu-symantec;277-dcu-symantec;278-dcu-symantec;279-dcu-symantec;280-dcu-symantec;281-dcu-symantec;282-dcu-symantec;283-dcu-symantec;284-dcu-symantec;285-dcu-symantec;286-dcu-symantec;287-dcu-symantec;288-dcu-symantec;289-dcu-symantec;290-dcu-symantec;291-dcu-symantec;292-dcu-symantec;293-dcu-symantec;294-dcu-symantec;295-dcu-symantec;296-dcu-symantec;297-dcu-symantec;298-dcu-symantec;299-dcu-symantec;300-dcu-symantec;301-dcu-symantec;302-dcu-symantec;303-dcu-symantec;304-dcu-symantec;305-dcu-symantec;306-dcu-symantec;307-dcu-symantec;308-dcu-symantec
0.9375;1;21;1.4285714286;1.5238095238;0.9375;-139.704;-140.77;-123.247;-125.942;-0.472;5.086;-100;-0.405;-0.09;-0.225;-0.436;-0.001;-0.227;-16.248;-1.594;-1.197;-1.013;-1.266;1.542;6.938;8.34;1.402;-336.1;-11.205;0.8029;0.148;43.19;-343.1;-11.436;0.8131;-0.279;43.65;-344.5;-11.483;0.8114;-0.224;43.58;0;0;0;49;49;49;0;0;0;8;8;8;-0.17;0.273;0.443;5.903;6.073;5.63;50;1;1;1;1;1;1;1;1;1;1;1;1;1;1;50;1;1;1;1;1;1;1;50;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1187;25;2;0;0;0;0;0;721;25;2;0;0;0;0;0;0;8;152;0.13;685;24;1;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;1;0;-87.6199;3;-29.4021;12;0.079365;0.190476;0.079365;0.079365;0.111111;0.079365;0.079365;0.079365;0.095238;0.126984;0.071429;0.2;0.1;0.085714;0.128571;0.071429;0.071429;0.071429;0.1;0.1;0.2459;0.0333333333;6.9444444444;0.7134959287;31;7.0921985816;0.6045535117;36;0;0;0.34375;0;0;0.0625;0;0;0;0.03125;0;0.21875;0;0;0;0;0.0625;0;2.4375;0.03125;0;0;0;0.0625;0.03125;0.0625;0;0;0;0.21875;0;0;0.09375;0;0;0.28125;0.0625;0;0;0.59375;0;0.3125;0.375;0;0;0;0.03125;1.25;0.53125;0;0;0.03125;0.09375;0.09375;0.03125;0.15625;0;0.0625;0;0;0;0.03125;0.03125;0;0.9375;0.0625;0.1875;0.59375;17645;1430;628;20;3;0;1;1;1;1;1;1;1;0;1;1;1;0;1;1;1;1;1;0;0;0;0;0;0;34;38;3.5882354;-105.634;-103.95;1.52;105.26471;0.08499171;0;0.8235294;0;0.57575756;0.03125;0.25;0.9130435;7;7
0.962962963;1;16;1.625;1.6875;0.962962963;-115.91;-116.513;-108.597;-110.012;0;4.291;-100;-0.69;0;0;-0.678;0;0;-15.941;-1.117;-0.82;-1.038;-1.402;1.156;4.958;7.832;2.874;-296.5;-11.403;0.8116;-0.201;37.77;-301.4;-11.593;0.8199;-0.503;38.1;-304.3;-11.704;0.821;-0.559;38.15;2;1;-1;54;52;53;0;0;0;8;8;8;5.242;5.686;0.444;9.745;4.503;4.059;50;0.9615;0.8929;0.9259;0.9395;0.9372;0.7692;1;0.9259;0.8929;0.9091;0.9279;0.9247;0.75;0.9945;50;0.963;1;0.9811;0.9886;0.9879;0.8235;0.9952;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;243;4;0;0;0;0;0;0;243;4;0;0;0;0;0;0;0;14;16;0.18;474;23;1;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;1;0;-76.3512;4;-33.2684;105;0.085714;0.2;0.085714;0.1;0.085714;0.071429;0.114286;0.085714;0.085714;0.085714;0.086957;0.173913;0.086957;0.072464;0.072464;0.115942;0.086957;0.072464;0.144928;0.086957;0.01225;0;7.0185289163;0.5639331823;18;2.7374760471;0.7937559205;7;0;0;0.4444444444;0;0;0.0740740741;0;0;0;0.0740740741;0;0.2592592593;0;0;0;0;0.0740740741;0.0740740741;3.1851851852;0.037037037;0;0;0;0.0740740741;0.037037037;0.0740740741;0;0;0;0.2962962963;0;0;0.1111111111;0;0;0.3333333333;0.0740740741;0;0;0.7037037037;0;0.3703703704;0.4814814815;0;0;0;0.0740740741;1.5925925926;0.6666666667;0;0.037037037;0.0740740741;0.1111111111;0.1111111111;0.0740740741;0.2222222222;0;0.0740740741;0;0;0;0.037037037;0.037037037;0;1.2592592593;0.0740740741;0.1111111111;0.5925925926;245;1;0;0;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;26;30;4.423077;-91.8899;-90.1221;1.1111112;229.26923;0.15536842;0.03846154;0.88461536;0.04;0.52;0.125;0;0.9583333;3;3
1;1;6;1.8333333333;1.8333333333;1;-49.2128;-50.3448;-44.4104;-45.8112;-0.236;1.748;0;-0.075;-0.094;-0.146;-0.061;-0.001;-0.081;-3.793;-0.377;-0.387;-0.444;-0.656;0.463;0.245;0.58;0.335;-82.7;-7.521;0.6074;2.647;13.13;-83;-7.543;0.6088;2.636;13.15;-83.3;-7.573;0.6072;2.649;13.13;0;0;0;20;20;20;0;0;0;7;7;7;2.105;2.263;0.158;13.044;10.939;10.781;50;1;1;1;1;1;1;1;1;1;1;1;1;1;1;50;1;1;1;1;1;1;1;50;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;1;1;1;1;1;0;1;0;0;43533;1378;162;73;7;1;0;0;43533;1378;162;73;7;1;0;0;0;2;0;0.05;138;9;1;0;0;1;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;-21.7756;1;-7.18693;64;0.103448;0.155172;0.086207;0.086207;0.12069;0.086207;0.103448;0.086207;0.086207;0.086207;0.107143;0.089286;0.089286;0.089286;0.142857;0.089286;0.089286;0.107143;0.107143;0.089286;1;0;27.00270027;0.4172261449;15;28.1162136832;0.3613284406;16;0;0;1.1818181818;0;0;0.1818181818;0;0;0;0.2727272727;0;0.6363636364;0;0;0;0;0.1818181818;0.1818181818;8;0.0909090909;0;0;0;0.1818181818;0.0909090909;0.1818181818;0;0;0;0.7272727273;0;0;0.2727272727;0;0;0.9090909091;0.1818181818;0;0;1.8181818182;0;0.9090909091;1.1818181818;0;0;0;0.1818181818;4.0909090909;1.7272727273;0;0.0909090909;0.1818181818;0.2727272727;0.2727272727;0.1818181818;0.6363636364;0;0.1818181818;0;0;0;0.0909090909;0.0909090909;0;3.1818181818;0.1818181818;0;0.7272727273;39240;19093;6185;3153;314;43;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;11;11;3.3636363;-24.016;-20.9899;1;255.54546;0.023047393;0;1;0;0.9;0;0.33333334;1;2;2
0.9090909091;1;13;1.5384615385;1.6923076923;0.9090909091;-91.1108;-92.1097;-82.626;-85.6486;0;3.496;-100;-0.415;0;0;-0.561;0;0;-10.15;-0.881;-1.016;-0.474;-0.804;0.925;5.751;1.85;-3.901;-272;-13.601;0.8988;-2.967;31.99;-277.8;-13.889;0.909;-3.322;32.37;-273.9;-13.694;0.8985;-2.957;31.98;1;1;0;37;36;36;4;4;0;11;7;7;-0.857;-1.341;-0.484;5.4;6.257;6.741;50;0.5625;0.5294;0.5455;0.8044;0.7938;0.5714;0.9477;0.5625;0.5294;0.5455;0.8044;0.7938;0.5714;0.9477;50;1;1;1;1;1;1;1;50;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;1;1;1;1;0;0;0;0;0;10129;1592;108;23;0;0;0;0;10129;1592;108;19;0;0;0;0;1;12;440596800;0.15;1051;18;0;1;0;0;1;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;-49.1529;3;-22.8184;133;0.079365;0.222222;0.095238;0.079365;0.079365;0.079365;0.079365;0.079365;0.095238;0.111111;0.078125;0.234375;0.078125;0.09375;0.09375;0.078125;0.078125;0.078125;0.109375;0.078125;0.08741;0.05;20.4545454545;0.4308206906;39;11.7924528302;0.5679161104;21;0;0;0.6363636364;0;0;0.0909090909;0;0;0;0.1818181818;0;0.3636363636;0;0;0;0;0.1363636364;0.0909090909;4.3181818182;0.0454545455;0;0;0;0.0909090909;0.0454545455;0.0909090909;0;0;0;0.4090909091;0;0;0.1363636364;0;0;0.4545454545;0.0909090909;0;0;0.9545454545;0;0.4545454545;0.6363636364;0;0;0;0.0909090909;2.2727272727;0.9090909091;0;0.0454545455;0.0909090909;0.1363636364;0.1363636364;0.0909090909;0.3181818182;0;0.0909090909;0;0;0;0.0454545455;0.0454545455;0;1.6818181818;0.0909090909;0.0909090909;0.6363636364;2626;9;0;0;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;28;4.0454545;-61.0323;-78.3411;1.1666666;123.681816;0.031295374;0;0.90909094;0.04761905;0.47619048;0.1;0.1;0.94736844;2;2
0.9285714286;1;18;1.4444444444;1.5555555556;0.9285714286;-100.759;-103.981;-106.4;-109.903;0;4.45;0;-0.643;0;0;-0.836;0;0;-13.271;-1.071;-1.093;-1.105;-1.435;1.388;6.366;7.892;1.526;-226.6;-8.716;0.6781;4.268;33.11;-233;-8.961;0.6917;3.874;33.54;-234.5;-9.02;0.6913;3.873;33.52;0;0;0;48;48;48;0;0;0;9;9;9;1.47;1.652;0.182;9.111;7.641;7.459;50;1;1;1;1;1;1;1;1;1;1;1;1;1;1;50;1;1;1;1;1;1;1;50;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;6175;455;10;0;0;0;0;0;6175;420;10;0;0;0;0;0;0;8;8;0.26;793;24;1;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;1;0;-61.6573;5;-28.8825;21;0.069444;0.277778;0.083333;0.111111;0.097222;0.069444;0.069444;0.069444;0.083333;0.069444;0.070423;0.169014;0.070423;0.126761;0.140845;0.070423;0.112676;0.070423;0.098592;0.070423;0.92385;0;8.14863103;0.6680724702;17;10.0334448161;0.5608477095;23;0;0;0.5714285714;0;0;0.0714285714;0;0;0;0.1428571429;0;0.2857142857;0;0;0;0;0.1428571429;0.0714285714;3.6071428571;0.0714285714;0;0;0;0.0714285714;0.0357142857;0.0714285714;0;0;0;0.3214285714;0;0;0.1071428571;0;0;0.3571428571;0.1071428571;0;0;0.8214285714;0;0.4285714286;0.5;0;0;0;0.1428571429;1.8928571429;0.7142857143;0;0.0357142857;0.1428571429;0.1071428571;0.1071428571;0.0714285714;0.3214285714;0;0.0714285714;0;0;0;0.0357142857;0.0357142857;0;1.4642857143;0.0714285714;0;0.75;1171;0;0;0;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;32;3.4230769;-71.2352;-92.0257;1.3333334;232.96153;0.033465974;0;0.96153843;0;0.72;0.125;0.33333334;1;3;3
0.8571428571;1;11;1.6363636364;1.9090909091;0.8571428571;-77.8824;-80.2444;-71.1576;-75.5094;-0.59;3.337;0;-0.279;0;-0.069;-0.346;0;-0.337;-7.593;-1.215;-1.28;-0.801;-1.277;0.848;-6.266;-6.555;-0.289;-181.1;-10.063;0.7492;1.404;24.54;-174.9;-9.715;0.7316;1.814;24.12;-174.6;-9.699;0.7271;1.905;24.02;0;1;1;38;38;37;-1;-1;0;13;14;14;-0.449;0.09;0.539;3.655;4.104;3.565;50;0.95;0.95;0.95;0.9624;0.9618;0.8667;0.9921;0.8947;0.85;0.8718;0.9439;0.9421;0.8125;0.9675;50;0.9474;0.9;0.9231;0.9772;0.9757;0.8235;0.9894;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;2;0;0;0;0;0;0;47;2;0;0;0;0;0;0;1;2;141310;0.1;490;16;0;1;0;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;-34.7221;0;-24.3798;165;0.092308;0.184615;0.092308;0.076923;0.092308;0.076923;0.107692;0.076923;0.123077;0.076923;0.079365;0.126984;0.079365;0.079365;0.126984;0.079365;0.126984;0.079365;0.111111;0.111111;0.89194;0;19.4931773879;0.4806604068;19;23.7127371274;0.3108027484;15;0;0;0.8095238095;0;0;0.0952380952;0;0;0;0.2380952381;0;0.5238095238;0;0;0;0;0.1904761905;0.0952380952;4.9523809524;0.0952380952;0;0;0;0.0952380952;0.0476190476;0.0952380952;0;0;0;0.4285714286;0;0;0.1904761905;0;0;0.5714285714;0.1428571429;0;0;1.1428571429;0;0.5714285714;0.7142857143;0;0;0;0.2380952381;2.6666666667;0.9523809524;0;0.0476190476;0.1904761905;0.1428571429;0.1428571429;0.0952380952;0.4761904762;0;0.0952380952;0;0.0476190476;0;0.0476190476;0.0476190476;0;2.0476190476;0.0952380952;0;0.8571428571;4644;48;0;0;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;26;3.35;-46.0622;-67.3775;1.3;202.75;0.015648667;0;1;0.05263158;0.84210527;0.055555556;0.44444445;1;2;2
0.9024390244;0.9230769231;25;1.48;1.64;0.9024390244;-149.684;-150.331;-144.333;-146.568;0;6.516;-200;-1.104;0;0;-0.983;0;0;-22.596;-3.118;-2.116;-1.195;-1.245;1.773;5.107;10.034;4.927;-387.4;-10.47;0.7689;1.923;51.45;-392.5;-10.608;0.7755;1.617;51.79;-397.4;-10.741;0.778;1.467;51.92;-2;1;3;53;55;52;-1;1;2;11;12;10;2.739;3.174;0.435;9.862;7.123;6.688;50;0.8889;1;0.9412;0.991;0.9906;0.9167;1;0.8;0.75;0.7742;0.8247;0.8142;0.375;0.9421;50;0.9333;0.7778;0.8485;0.8354;0.8243;0.375;0.9617;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;1;8;743259094000000000000;0.88;4753;27;0;1;0;0;1;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;1;0;-109.441;4;-43.9051;41;0.069444;0.125;0.069444;0.097222;0.083333;0.097222;0.097222;0.083333;0.138889;0.138889;0.065789;0.131579;0.065789;0.078947;0.131579;0.092105;0.131579;0.065789;0.118421;0.118421;0.96613;0.0540540541;10.8687776248;0.2874113225;69;5.6453320161;0.5494488523;30;0;0;0.4390243902;0;0;0.0487804878;0;0;0;0.1219512195;0;0.2682926829;0.0243902439;0;0;0;0.0975609756;0.0487804878;2.8536585366;0.0487804878;0;0;0;0.0487804878;0.0243902439;0.0487804878;0;0;0;0.243902439;0;0;0.0975609756;0;0;0.2926829268;0.0975609756;0;0;0.8048780488;0;0.3170731707;0.4146341463;0;0;0;0.1219512195;1.4634146342;0.5365853659;0;0.0243902439;0.0975609756;0.0731707317;0.1219512195;0.0731707317;0.243902439;0;0.0487804878;0;0.0243902439;0;0.0243902439;0.0243902439;0;1.1219512195;0.0487804878;0.0975609756;0.6341463415;1165;113;1;0;0;0;0;0;1;1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;2;48;60;3.2083333;-155.451;-180.27;1.7647059;121.145836;0.09368858;0.020833334;0.7916667;0.14893617;0.5106383;0.06521739;0.10869565;0.9259259;10;10
0.8888888889;1.2;26;1.3076923077;1.3846153846;0.9444444444;-143.53;-143.958;-134.618;-137.457;-0.825;5.721;-200;-0.716;0;-0.364;-0.768;0;-0.255;-18.819;-1.808;-1.294;-1.203;-1.436;1.85;2.02;4.288;2.268;-410;-12.425;0.8543;-2.413;50.19;-412;-12.486;0.8568;-2.522;50.33;-414.3;-12.555;0.8558;-2.493;50.28;2;3;1;54;52;51;0;0;0;10;10;10;1.594;2.042;0.448;4.537;2.943;2.495;50;1;0.9048;0.95;0.9781;0.9757;0.75;1;0.7222;0.619;0.6667;0.9654;0.9615;0.6923;0.9906;50;0.7222;0.6842;0.7027;0.9873;0.9854;0.6923;0.9906;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;772;11;0;0;0;0;0;0;721;11;0;0;0;0;0;0;1;8640;34190922500000000;1.09;6751;29;0;1;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;1;0;-98.8967;4;-32.5163;61;0.109375;0.171875;0.078125;0.140625;0.078125;0.078125;0.078125;0.078125;0.09375;0.09375;0.08;0.213333;0.066667;0.106667;0.12;0.066667;0.066667;0.066667;0.12;0.093333;1;0.09375;10.5337078652;0.4601956529;63;8.8276836158;0.5073892668;41;0;0;0.5277777778;0;0;0.0555555556;0;0;0;0.1388888889;0;0.3055555556;0.0277777778;0;0;0;0.1111111111;0.0555555556;3.6111111111;0.0555555556;0;0;0;0.0555555556;0.0277777778;0.0555555556;0;0;0;0.3888888889;0;0;0.1111111111;0;0;0.3611111111;0.1111111111;0;0;1;0;0.4166666667;0.5;0;0;0;0.1388888889;1.8333333333;0.6666666667;0;0.0277777778;0.1111111111;0.0833333333;0.1388888889;0.0833333333;0.2777777778;0;0.0555555556;0;0.0277777778;0;0.0277777778;0.0277777778;0;1.3611111111;0.0555555556;0.1111111111;0.6111111111;7659;718;1;0;0;0;1;1;1;1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;37;49;4.0540543;-125.087;-135.695;1.53125;103.62162;0.08247216;0;0.8108108;0.055555556;0.3611111;0;0.114285715;0.89285713;4;4
1;1;9;1.6666666667;1.6666666667;1;-64.505;-66.3914;-55.8859;-58.0793;0;2.384;0;-0.288;0;0;-0.448;0;0;-8.559;-0.601;-0.572;-0.55;-0.68;0.694;0.867;0.886;0.019;-154.9;-10.33;0.7622;0.914;20.72;-155.8;-10.388;0.765;0.867;20.78;-155.8;-10.389;0.7614;0.93;20.7;0;4;4;27;27;23;0;2;2;8;8;6;2.277;0.342;-1.935;9.651;7.374;9.309;50;1;1;1;1;1;1;1;1;0.6667;0.8;0.9377;0.9339;0.8;1;50;1;0.6667;0.8;0.9377;0.9339;0.8;1;50;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;14874;304;23;2;0;0;0;0;14874;304;23;2;0;0;0;0;0;4;20;0.18;588;13;1;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;-45.1356;2;-17.7211;83;0.079365;0.174603;0.079365;0.142857;0.095238;0.095238;0.079365;0.079365;0.079365;0.095238;0.098361;0.114754;0.081967;0.114754;0.114754;0.098361;0.081967;0.081967;0.114754;0.098361;0.27882;0;3.6231884058;0.8003203204;3;17.6366843034;0.2897790749;14;0;0;1.3333333333;0;0;0.1333333333;0;0;0;0.3333333333;0;0.7333333333;0.0666666667;0;0;0;0.2666666667;0.1333333333;8.8666666667;0.2;0;0;0;0.1333333333;0.0666666667;0.1333333333;0;0;0;0.9333333333;0;0;0.2666666667;0;0;1;0.4;0;0;2.4666666667;0;1.0666666667;1.2;0;0;0;0.3333333333;4.4;1.6666666667;0;0.0666666667;0.2666666667;0.2666666667;0.3333333333;0.2;0.7333333333;0;0.1333333333;0;0.0666666667;0;0.0666666667;0.0666666667;0;3.3333333333;0.1333333333;0;0.6666666667;9947;310;4;0;0;0;1;1;1;1;1;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;15;15;5.2;-47.519;-42.1601;1;178.46666;0.04181718;0;0.93333334;0.071428575;0.5;0.07692308;0;1;2;2
1;1;19;1.5263157895;1.5263157895;1;-122.835;-124.074;-106.682;-109.127;-0.236;4.609;-100;-0.65;-0.017;-0.123;-0.789;-0.001;-0.089;-16.228;-2.492;-1.755;-1.159;-1.273;1.388;0.798;5.038;4.24;-294.3;-10.147;0.7533;2.105;39.7;-295.1;-10.175;0.7547;2.07;39.75;-299.3;-10.321;0.7581;1.923;39.89;2;2;0;50;48;48;0;0;0;8;8;8;-1.075;-1.198;-0.123;3.544;4.619;4.742;50;0.9474;0.8571;0.9;0.8948;0.8922;0.7;0.8805;0.9474;0.8571;0.9;0.8948;0.8922;0.7;0.8805;50;1;1;1;1;1;1;1;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;861;8;0;0;0;0;0;0;861;8;0;0;0;0;0;0;1;4;18620485600;0.5;2552;26;0;1;0;0;1;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;1;0;-77.7674;5;-28.2234;75;0.067568;0.243243;0.094595;0.094595;0.081081;0.067568;0.081081;0.067568;0.094595;0.108108;0.070423;0.183099;0.098592;0.098592;0.112676;0.084507;0.084507;0.070423;0.098592;0.098592;0.81302;0.0344827586;6.8282690338;0.5072741039;23;10.4142559593;0.3607434904;21;0;0;0.724137931;0;0;0.0689655172;0;0;0;0.1724137931;0;0.3793103448;0.0344827586;0;0;0;0.1379310345;0.0689655172;4.7931034483;0.1379310345;0;0;0;0.0689655172;0.0689655172;0.0689655172;0;0;0;0.5517241379;0;0;0.1379310345;0;0;0.5862068966;0.2068965517;0;0.0344827586;1.3448275862;0;0.5862068966;0.6551724138;0;0;0;0.1724137931;2.3793103448;0.9655172414;0.0344827586;0.0344827586;0.1379310345;0.1379310345;0.1724137931;0.1034482759;0.4137931034;0;0.0689655172;0;0.0344827586;0;0.0344827586;0.0344827586;0;1.8275862069;0.0689655172;0.1034482759;0.5862068966;3418;606;23;3;0;0;0;0;1;1;1;1;1;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;31;38;4.032258;-92.318;-114.086;1.2258065;169.80646;0.053614765;0;0.9354839;0.1;0.53333336;0.03448276;0.1724138;0.962963;3;3
