1-loria	2-loria	3-loria	4-loria	5-loria	6-loria	7-loria	8-loria	9-loria	10-loria	11-loria	12-loria	13-loria	14-loria	15-loria	16-loria	17-loria	18-loria	19-loria	20-loria	21-loria	22-loria	23-loria	24-loria	25-loria	26-loria	27-loria	28-loria	29-loria	30-loria	31-loria	32-loria	33-loria	34-loria	35-loria	36-loria	37-loria	38-loria	39-loria	40-loria	41-loria	42-loria	43-loria	44-loria	45-loria	46-loria	47-loria	48-loria	49-loria
0.781818	0.652	0.617455	0.608364	0.506909	0.704545	0.486727	0.489455	0.511273	0.372364	0.259091	0.0805	0.0391364	0.0345909	0.0161364	0.281818	0.0398182	0.0343636	0.0575455	0.0207273	5.517084e-03	0.00129891	6.9104e-09	5.44183e-09	1.26422e-08	8.44633e-05	2.6083e-12	1.50524e-12	3.37681e-12	3.144181e-01	2.712104e-01	0.00344867	1.28577e-07	8.31245e-08	1.77263e-07	0	0	0	0	6.445737e-03	19	20	1.052631579	1	1	0	0	0	0
0.707143	0.466571	0.473714	0.495857	0.325571	0.592857	0.294429	0.296571	0.314786	0.187357	0.242857	0.0652143	0.0302143	0.0230714	0.00678571	0.282143	0.0365357	0.03225	0.0515357	0.0163929	4.380966e-03	0.000375756	1.47551e-10	1.02148e-10	2.11098e-10	0.000485881	2.1916e-10	2.6679e-10	6.22002e-10	5.892668e-02	1.069649e-01	0.00133885	3.73765e-09	5.10493e-09	1.40066e-08	0	0	0	0	5.949134e-03	24	26	1.0833333333	1	1	0	0	0	0
0.80625	0.603167	0.603167	0.603167	0.479167	0.733333	0.495938	0.482604	0.482604	0.358563	0.183333	0.0248958	0.0128125	0.00947917	0.003375	0.26875	0.0326042	0.0238542	0.0338542	0.01375	6.335131e-03	0.00167047	0	0	0	0.00142697	0	0	0	3.969092e-01	3.235582e-01	0.00317436	0	0	0	0	0	0	0	6.045548e-03	41	46	1.1219512195	1	1	0	0	0	0
0.74	0.50288	0.50288	0.53568	0.35776	0.744	0.51616	0.51456	0.52256	0.3936	0.208	0.01736	0.01416	0.02176	0.00568	0.288	0.03508	0.03428	0.05588	0.01788	5.223954e-03	0.00207951	2.64742e-08	2.2566e-08	5.09035e-08	0.000501453	2.62142e-10	2.01249e-10	1.98372e-10	1.025923e-01	2.240912e-01	0.00447795	1.2887e-07	2.10486e-07	6.4886e-07	0	0	0	0	7.167960e-03	19	23	1.2105263158	1	1	0	0	0	0
0.76087	0.592174	0.609565	0.645217	0.510957	0.686957	0.443478	0.441739	0.450435	0.353739	0.204348	0.053	0.0103913	0.0147391	0.00421739	0.273913	0.0315652	0.0306957	0.0541739	0.0173043	7.897179e-03	0.00104622	4.06316e-09	3.47138e-09	6.36268e-09	0.0046995	2.31351e-07	2.17954e-07	2.69641e-07	5.802514e-02	7.119475e-02	0.00518898	2.7466e-07	3.57529e-07	1.10819e-06	0	0	0	0	7.617374e-03	24	21	0.875	1	1	1	0.047619	1	0.041667
0.626667	0.44	0.412	0.44	0.278667	0.6	0.395067	0.3924	0.411067	0.2612	0.193333	0.0193333	0.014	0.0266667	0.00293333	0.3	0.0504	0.0490667	0.0850667	0.0170667	9.173908e-03	0.000542514	1.23503e-09	7.89434e-10	2.47642e-09	0.00432785	2.95909e-07	1.85373e-07	1.80632e-07	7.333679e-02	4.050167e-01	0.000494096	5.51943e-10	5.32709e-10	3.12334e-09	0	0	0	0	1.126961e-02	15	13	0.8666666667	1	1	0	0	0	0
0.76	0.6368	0.6128	0.599467	0.481067	0.653333	0.445333	0.402667	0.402667	0.2768	0.206667	0.0591333	0.0204667	0.0218	0.0052	0.253333	0.0388	0.0308	0.0668	0.0152	8.649878e-03	0.00215135	6.48566e-08	2.24558e-08	2.49037e-08	0.000162984	1.58043e-11	1.89093e-11	7.38232e-11	3.865222e-01	2.384816e-01	0.0026663	6.48285e-08	3.86332e-08	6.39298e-08	0	0	0	0	1.189018e-02	12	13	1.0833333333	1	1	0	0	0	0
0.7625	0.6075	0.61	0.6375	0.5375	0.725	0.572	0.532	0.507	0.423	0.20625	0.0734375	0.0121875	0.0184375	0.0046875	0.2625	0.0345	0.03325	0.06575	0.017625	5.336110e-03	0.00559694	1.17175e-06	4.45943e-07	6.84486e-07	0.00140571	9.24398e-09	1.27189e-08	2.63348e-08	1.883464e-01	2.767200e-01	0.00623322	8.63583e-07	7.82883e-07	2.75344e-06	0	0	0	0	1.008410e-02	11	14	1.2727272727	1	1	0	0	0	0
0.85	0.76	0.761667	0.78	0.69	0.75	0.570333	0.552	0.543667	0.426667	0.279167	0.042625	0.0392917	0.0467917	0.0222917	0.341667	0.0722917	0.063125	0.078125	0.032125	4.768116e-03	0.00218929	3.17544e-08	2.88053e-08	4.61055e-08	0.000192781	1.53987e-11	1.18561e-11	1.11931e-11	2.178514e-01	2.419675e-01	0.00815461	1.12145e-06	1.50866e-06	3.11053e-06	0	0	0	0	8.080552e-03	18	22	1.2222222222	1	1	0	0	0	0
0.761111	0.635778	0.624667	0.613556	0.521556	0.616667	0.349333	0.313778	0.291556	0.176444	0.216667	0.0668333	0.0123889	0.0179444	0.00388889	0.266667	0.0322778	0.0311667	0.0611667	0.0143333	5.005281e-03	0.00164836	2.05298e-08	7.34626e-09	5.85007e-09	0.000641054	7.54373e-10	7.77321e-10	1.14531e-09	2.592458e-01	3.140792e-01	0.00304178	7.57651e-08	4.53145e-08	5.51201e-08	0	0	0	0	7.679454e-03	14	16	1.1428571429	1	1	0	0	0	0
0.65	0.420571	0.449143	0.507714	0.380286	0.571429	0.337429	0.341714	0.376	0.216	0.221429	0.106	0.036	0.0217143	0.00614286	0.242857	0.0382857	0.0297143	0.0682857	0.0137143	3.287757e-03	0.000320357	3.01566e-10	1.35937e-10	6.6385e-10	0.000183466	2.51111e-11	3.84521e-11	2.40677e-10	2.785230e-01	3.091615e-01	0.00105931	3.8092e-09	5.8578e-09	5.4329e-08	0	0	0	0	8.929394e-03	12	12	1	1	1	0	0	0	0
0.818182	0.695636	0.695636	0.695636	0.604	0.681818	0.47	0.440909	0.422727	0.301273	0.231818	0.0568182	0.0122727	0.0168182	0.00540909	0.286364	0.0344091	0.0335	0.0571364	0.0190909	7.092785e-03	0.00158465	1.24404e-08	5.74102e-09	5.40173e-09	0.000940462	1.92995e-09	1.97677e-09	2.69534e-09	3.533078e-01	3.301142e-01	0.00885639	8.72986e-07	8.50359e-07	1.12105e-06	0	0	0	0	8.555787e-03	17	20	1.1764705882	1	1	0	0	0	0
0.668966	0.389655	0.403448	0.431724	0.249379	0.62069	0.316897	0.315517	0.325172	0.193034	0.237931	0.049931	0.0161379	0.0195862	0.00689655	0.275862	0.0303793	0.0296897	0.0483103	0.0174828	9.322190e-03	0.000317028	8.5322e-11	7.33319e-11	1.44626e-10	0.000118734	3.12233e-12	3.64039e-12	5.24627e-12	1.678043e-01	1.550680e-01	0.000572546	3.37406e-10	3.94997e-10	9.32581e-10	0	0	0	0	6.665439e-03	25	27	1.08	1	1	0	0	1	0.04
0.7	0.442154	0.443692	0.469846	0.298769	0.538462	0.225846	0.224308	0.232	0.133538	0.303846	0.0484231	0.0480385	0.0591923	0.0136538	0.365385	0.0695769	0.0688077	0.0903462	0.0295769	1.030066e-02	0.000135346	6.48281e-12	6.64941e-12	1.16195e-11	0.000300708	8.50944e-11	4.25617e-11	4.13616e-11	1.510524e-03	4.569498e-03	0.00229379	2.06281e-08	1.78861e-08	2.81395e-08	0	0	0	0	8.237246e-03	24	24	1	1	1	2	0.083333	1	0.041667
0.7125	0.533	0.504667	0.479667	0.4	0.608333	0.382917	0.34875	0.332083	0.253917	0.204167	0.0512083	0.010375	0.0145417	0.00366667	0.2625	0.028125	0.0272917	0.0497917	0.0141667	3.721626e-03	0.000802605	1.89897e-09	7.1575e-10	6.70546e-10	0.000562969	3.83483e-10	3.19436e-10	3.4512e-10	2.255151e-02	3.326674e-02	0.00234248	2.87669e-08	1.87728e-08	2.15529e-08	0	0	0	0	5.229996e-03	18	22	1.2222222222	1	1	0	0	1	0.055556
0.772727	0.612364	0.577818	0.559636	0.513818	0.645455	0.402545	0.365273	0.347091	0.286	0.25	0.0915	0.0487727	0.0260455	0.00695455	0.295455	0.0553636	0.0362727	0.0580909	0.0162727	8.203256e-03	0.0019634	2.57224e-08	1.07607e-08	7.61038e-09	0.0017276	2.23195e-08	9.66551e-09	1.57543e-08	1.237691e-01	1.532783e-01	0.0037671	1.72233e-07	7.52438e-08	8.42419e-08	0	0	0	0	6.735913e-03	18	20	1.1111111111	1	1	0	0	0	0
0.75	0.625333	0.608667	0.625333	0.544	0.633333	0.407333	0.404	0.427333	0.332667	0.183333	0.0689167	0.0205833	0.02225	0.00358333	0.241667	0.042	0.032	0.077	0.013	5.259511e-03	0.00107754	1.24406e-08	5.63643e-09	1.43085e-08	0.000314022	1.66695e-10	2.9124e-10	1.67335e-09	3.034726e-01	3.896251e-01	0.00310851	1.04221e-07	7.54638e-08	4.0898e-07	0	0	0	0	1.472128e-02	9	10	1.1111111111	1	1	0	0	0	0
0.71	0.4852	0.4762	0.4822	0.3532	0.63	0.37475	0.37375	0.38075	0.25355	0.285	0.031025	0.031525	0.046025	0.013525	0.3375	0.0508	0.0523	0.06505	0.0277	9.223486e-03	0.000382355	0	0	0	9.93354e-05	0	0	0	7.496241e-03	2.110257e-02	0.00169707	8.16152e-09	9.05149e-09	1.31541e-08	0	0	0	0	6.499362e-03	35	38	1.0857142857	1	1	2	0.052632	0	0
0.6	0.402462	0.362462	0.347077	0.256	0.5	0.276615	0.227385	0.196615	0.126462	0.346154	0.169	0.0936154	0.0782308	0.0616154	0.330769	0.0955385	0.0786154	0.100154	0.042	8.363932e-03	0.000406643	7.5443e-10	1.36192e-10	1.48523e-10	4.86126e-05	5.30677e-13	7.44481e-13	3.01336e-12	4.921187e-03	8.659063e-03	0.0045238	2.85836e-07	1.7137e-07	2.85499e-07	1.2859e-22	0	0	0	1.279508e-02	12	11	0.9166666667	1	1	1	0.090909	0	0
0.635714	0.428571	0.398571	0.415714	0.285714	0.635714	0.453429	0.422	0.407714	0.338	0.178571	0.0154286	0.0104286	0.0161429	0.00535714	0.257143	0.0432857	0.0304286	0.0668571	0.0167143	1.910639e-03	0.00102246	9.55458e-09	8.72569e-09	1.35212e-08	0.000128997	1.19614e-11	4.43459e-12	8.47317e-12	1.512776e-02	3.592799e-04	0.000623422	2.17774e-09	2.81678e-09	7.64679e-09	0	0	0	0	9.451424e-03	9	12	1.3333333333	0	0	0	0	0	0
0.777358	0.533132	0.52634	0.522566	0.384	0.732075	0.466264	0.454189	0.450415	0.322717	0.188679	0.0329623	0.0144717	0.0106981	0.00532075	0.256604	0.0233396	0.0210755	0.0306981	0.0135849	5.371858e-03	0.00230256	0	0	0	0.000597315	0	0	0	1.824561e-01	3.940838e-01	0.00319205	0	0	0	0	0	0	0	6.144199e-03	41	51	1.243902439	1	1	1	0.019608	0	0
0.82963	0.688296	0.680889	0.680889	0.569185	0.774074	0.600296	0.576593	0.569185	0.454222	0.274074	0.0674074	0.0311111	0.0348148	0.0077037	0.322222	0.0502963	0.0495556	0.0695556	0.0224444	9.905990e-03	0.00251819	4.31213e-08	2.15367e-08	2.32507e-08	0.000251879	3.13322e-11	3.19389e-11	4.09713e-11	5.173582e-01	3.708171e-01	0.00391909	9.78079e-08	7.27983e-08	9.62131e-08	0	0	0	0	8.242370e-03	24	25	1.0416666667	1	1	0	0	0	0
0.80625	0.5801	0.5851	0.5961	0.4425	0.78	0.54065	0.54015	0.54265	0.38305	0.2275	0.0267375	0.0257375	0.0281125	0.0099125	0.305	0.041375	0.041125	0.047875	0.021625	3.922982e-03	0.00285175	0	0	0	0.000484226	0	0	0	1.753359e-01	1.481637e-01	0.00462289	0	0	0	0	0	0	0	5.601033e-03	63	78	1.2380952381	1	1	1	0.012821	1	0.015873
0.47	0.2215	0.2255	0.2875	0.1489	0.46	0.1962	0.2022	0.2532	0.1324	0.16	0.0684	0.0104	0.0244	0.0028	0.23	0.0362	0.0342	0.0882	0.0126	3.658484e-03	5.91637e-05	4.94297e-12	2.80812e-12	2.44671e-11	0.000502431	1.04e-09	2.04821e-09	8.4245e-09	8.535029e-02	2.850255e-01	8.4761e-05	7.14096e-12	5.55012e-12	9.17454e-11	0	0	0	0	1.813209e-02	8	8	1	1	1	0	0	0	0
0.677419	0.448419	0.448419	0.448419	0.324226	0.635484	0.382968	0.368774	0.372645	0.259484	0.216129	0.055	0.0233871	0.0169355	0.00851613	0.267742	0.0305806	0.0267097	0.0431613	0.0155806	4.824388e-03	0.000436646	1.83809e-10	1.22472e-10	1.3165e-10	0.000113847	0	0	0	3.855964e-02	8.395484e-02	0.00107372	1.6773e-09	1.48101e-09	1.71214e-09	0	0	0	0	4.570980e-03	29	29	1	1	1	1	0.034483	1	0.034483
0.748276	0.498345	0.499724	0.521103	0.384276	0.710345	0.424276	0.422897	0.429793	0.297655	0.241379	0.0698966	0.0361034	0.0292069	0.019931	0.286207	0.0493103	0.0417241	0.0513793	0.0233793	5.522088e-03	0.00144624	8.10011e-09	7.10733e-09	1.33767e-08	0.000513748	2.52934e-10	2.46721e-10	3.33739e-10	1.178891e-01	1.958346e-01	0.00179623	8.98724e-09	1.17874e-08	3.00454e-08	0	0	0	0	9.420422e-03	24	27	1.125	1	1	0	0	0	0
0.818	0.65008	0.64608	0.64608	0.516	0.758	0.55168	0.54288	0.54528	0.42672	0.228	0.03048	0.02208	0.02688	0.00764	0.292	0.03912	0.03432	0.04392	0.02064	6.159338e-03	0.00214973	0	0	0	0.000232182	0	0	0	9.664795e-02	1.239849e-01	0.00303464	0	0	0	0	0	0	0	6.519998e-03	47	48	1.0212765957	1	1	0	0	0	0
0.857143	0.733943	0.723657	0.735086	0.651886	0.805714	0.621714	0.620571	0.628571	0.529143	0.271429	0.0488857	0.0323143	0.0328857	0.0157714	0.331429	0.0604286	0.0541429	0.0621429	0.0294286	7.709494e-03	0.00319038	6.4379e-08	6.15416e-08	1.07166e-07	0.000531104	2.49497e-10	2.94771e-10	5.17513e-10	3.718168e-01	2.801354e-01	0.00803613	7.36334e-07	7.60871e-07	1.38551e-06	0	0	0	0	6.672348e-03	31	33	1.064516129	1	1	0	0	0	0
0.72037	0.505426	0.497648	0.502093	0.377537	0.705556	0.478315	0.470167	0.466463	0.340944	0.203704	0.0138704	0.0123889	0.0157222	0.00585185	0.283333	0.029963	0.0277407	0.0377407	0.0168333	6.313747e-03	0.00115991	0	0	0	0.000471886	0	0	0	1.562122e-01	1.855654e-01	0.00154047	0	0	0	0	0	0	0	5.025903e-03	53	52	0.9811320755	1	1	1	0.019231	1	0.018868
0.740678	0.496271	0.496949	0.504407	0.36678	0.628814	0.349186	0.338678	0.335288	0.22278	0.237288	0.0185763	0.0184068	0.0231525	0.00861017	0.3	0.0400339	0.0363051	0.0410508	0.0230678	7.964294e-03	0.000604495	0	0	0	0.000207604	0	0	0	3.832201e-02	5.165410e-02	0.00114903	0	0	0	0	0	0	0	5.958156e-03	54	57	1.0555555556	1	1	0	0	3	0.055556
0.798276	0.605517	0.606207	0.617931	0.478759	0.724138	0.465483	0.464793	0.468241	0.31431	0.22931	0.0198103	0.0201552	0.0301552	0.00646552	0.315517	0.0441724	0.0452069	0.0545172	0.023431	6.420534e-03	0.00153973	0	0	0	0.000428055	0	0	0	1.447295e-01	6.682945e-02	0.00584075	0	0	0	0	0	0	0	5.760838e-03	54	56	1.037037037	0	1	2	0.035714	1	0.018519
0.848485	0.748606	0.725576	0.713455	0.633697	0.80303	0.66097	0.641576	0.635515	0.529818	0.209091	0.0490303	0.0193333	0.0132727	0.00451515	0.263636	0.028303	0.0246667	0.0410303	0.014303	6.854449e-03	0.003263	8.19265e-08	4.36007e-08	4.47277e-08	0.000243707	0	0	4.43245e-11	1.206324e-01	2.347857e-01	0.00622091	4.66026e-07	2.92974e-07	3.28584e-07	0	0	0	0	7.383372e-03	25	31	1.24	1	1	0	0	0	0
0.616667	0.387333	0.370667	0.374	0.245333	0.608333	0.417333	0.365667	0.349	0.285333	0.125	0.01225	0.00475	0.0114167	0.00191667	0.233333	0.0405	0.0255	0.0705	0.0125	7.085544e-03	0.00128821	5.64e-08	1.77212e-08	2.25914e-08	0.00379102	1.49092e-07	1.18489e-07	3.54998e-07	1.124497e-01	3.180507e-01	0.000698876	1.01389e-08	6.31074e-09	1.16349e-08	0	0	0	0	1.596672e-02	9	10	1.1111111111	1	0	0	0	0	0
0.796154	0.639538	0.631846	0.631846	0.517385	0.75	0.558462	0.533846	0.533846	0.416923	0.173077	0.0351923	0.0128846	0.0136538	0.0045	0.246154	0.0284615	0.0238462	0.0434615	0.0126923	5.662855e-03	0.00307232	8.34975e-08	3.97989e-08	4.25404e-08	0.000348665	8.54724e-11	1.13707e-10	2.83886e-10	1.903398e-01	1.977414e-01	0.00554806	2.94088e-07	2.1378e-07	2.90293e-07	0	0	0	0	5.509310e-03	23	24	1.0434782609	1	1	0	0	0	0
0.741379	0.548276	0.541379	0.541379	0.469931	0.682759	0.461655	0.439586	0.425793	0.359586	0.224138	0.0448966	0.0304138	0.0386897	0.00975862	0.289655	0.0504138	0.0421379	0.0566207	0.0206207	6.617070e-03	0.000707861	8.18672e-10	4.91148e-10	4.09532e-10	0.000323838	8.85525e-11	4.95624e-11	7.21777e-11	2.502334e-02	9.718461e-02	0.00213456	1.43118e-08	1.29038e-08	1.52993e-08	0	0	0	0	4.089291e-03	25	27	1.08	1	1	1	0.037037	0	0
0.748529	0.489059	0.492	0.504059	0.374294	0.695588	0.417588	0.417	0.421118	0.298765	0.319118	0.0539706	0.0410294	0.0439706	0.0169706	0.364706	0.0611324	0.0605441	0.0658382	0.0306765	4.169646e-03	0.000791913	0	0	0	0.00020883	0	0	0	8.805862e-02	6.140756e-02	0.0026825	0	0	0	0	0	0	0	2.904984e-03	63	66	1.0476190476	0	1	3	0.045455	3	0.047619
0.756	0.5648	0.5648	0.5888	0.49408	0.608	0.31408	0.31648	0.33568	0.20832	0.268	0.072	0.0368	0.0448	0.0088	0.312	0.05016	0.05256	0.07416	0.02832	3.490650e-03	0.000522506	4.53354e-10	3.16182e-10	8.46473e-10	8.78342e-05	2.19433e-12	1.55641e-12	3.51131e-12	1.809652e-02	1.095053e-01	0.00245101	2.27596e-08	2.07188e-08	5.15949e-08	0	0	0	0	4.347848e-03	23	23	1	1	1	0	0	0	0
0.773333	0.628267	0.614933	0.628267	0.5632	0.606667	0.330667	0.328	0.341333	0.216533	0.253333	0.1134	0.0547333	0.0680667	0.0202	0.293333	0.0666667	0.064	0.088	0.0250667	2.665056e-03	0.00107269	6.35221e-09	5.49548e-09	9.75488e-09	0.00124803	1.09799e-08	8.47001e-09	1.48853e-08	3.686334e-01	7.946078e-02	0.00584676	3.26944e-07	3.66517e-07	8.38233e-07	0	0	0	0	7.784506e-03	15	13	0.8666666667	0	1	0	0	0	0
0.615	0.2968	0.3068	0.3478	0.2478	0.565	0.2252	0.2232	0.2372	0.1704	0.22	0.06195	0.01295	0.01795	0.00465	0.27	0.0325	0.0315	0.0585	0.0159	3.456512e-03	0.000484028	3.87747e-10	4.12236e-10	1.21345e-09	0.000284183	5.84696e-11	7.36095e-11	1.27562e-10	1.264691e-01	3.687522e-01	0.000563258	2.69223e-10	4.8747e-10	1.96298e-09	0	0	0	0	4.284000e-03	18	18	1	1	1	0	0	0	0
0.83617	0.686383	0.690638	0.704255	0.592426	0.8	0.622553	0.613191	0.608936	0.501872	0.238298	0.0276383	0.0152979	0.0182766	0.00868085	0.304255	0.0332766	0.0328511	0.0443404	0.0209362	8.515256e-03	0.0033589	6.63907e-08	0	6.53759e-08	0.000260451	0	0	0	1.171701e-01	3.976506e-01	0.00584358	2.74543e-07	2.88165e-07	4.43507e-07	0	0	0	0	8.000358e-03	41	45	1.0975609756	1	1	0	0	0	0
0.75	0.548333	0.54	0.54	0.388333	0.716667	0.502	0.475333	0.467	0.333667	0.229167	0.0557917	0.0149583	0.019125	0.005125	0.283333	0.034	0.0331667	0.0548333	0.0185	8.510434e-03	0.00127459	6.56346e-09	3.02252e-09	3.38199e-09	0.000417194	1.56065e-10	1.71528e-10	2.42168e-10	9.616541e-02	4.008528e-01	0.00552876	3.17047e-07	2.07714e-07	2.87875e-07	0	0	0	0	7.991654e-03	20	22	1.1	1	1	1	0.045455	0	0
0.785185	0.628222	0.643037	0.666741	0.542593	0.755556	0.580963	0.579481	0.586889	0.456222	0.259259	0.0531481	0.0194444	0.0268519	0.00903704	0.292593	0.0343704	0.0336296	0.0536296	0.0195185	8.971754e-03	0.00213782	2.83078e-08	2.55413e-08	3.97464e-08	7.72983e-05	1.4914e-12	1.06888e-12	1.58609e-12	8.201203e-02	3.656633e-01	0.00310717	4.23377e-08	6.12286e-08	1.39753e-07	0	0	0	0	7.328365e-03	25	25	1	1	1	0	0	0	0
0.842424	0.698182	0.704242	0.723636	0.587879	0.784848	0.599152	0.585818	0.579758	0.436727	0.172727	0.00993939	0.00751515	0.0129697	0.00330303	0.260606	0.0283333	0.024697	0.0410606	0.0139091	7.807515e-03	0.00425615	1.7483e-07	1.40823e-07	1.63815e-07	0.000401771	1.11624e-10	9.31108e-11	1.21932e-10	3.484281e-01	5.234005e-01	0.00601533	3.40262e-07	3.80084e-07	6.65755e-07	0	0	0	0	7.063732e-03	30	31	1.0333333333	1	1	0	0	0	0
0.818605	0.646698	0.629023	0.624372	0.499535	0.730233	0.498744	0.479674	0.475023	0.33307	0.209302	0.0227674	0.0102093	0.0157907	0.00446512	0.276744	0.0267674	0.0263023	0.0388605	0.0164651	5.714448e-03	0.00205089	1.60157e-08	0	0	0.000292133	0	0	0	3.824724e-01	3.238938e-01	0.00341917	6.65749e-08	5.14637e-08	6.87316e-08	0	0	0	0	5.779088e-03	40	41	1.025	1	1	0	0	0	0
0.642105	0.380632	0.340632	0.351158	0.225684	0.610526	0.310737	0.308632	0.323368	0.205474	0.226316	0.0175789	0.0375789	0.0791579	0.00789474	0.315789	0.0574737	0.0658947	0.0943158	0.0395789	6.622324e-03	0.000357813	1.77941e-10	1.53339e-10	4.34457e-10	0.00102938	4.70842e-09	2.05319e-09	2.21761e-09	4.558630e-01	6.978798e-01	0.000558849	5.73505e-10	4.63665e-10	1.45745e-09	0	0	0	0	7.319783e-03	16	17	1.0625	1	1	0	0	0	0
0.615385	0.470769	0.412308	0.381538	0.328	0.6	0.4	0.350769	0.32	0.253538	0.261538	0.092	0.0289231	0.0673846	0.00753846	0.3	0.0513846	0.0636923	0.103692	0.0310769	5.385455e-03	0.000997567	1.1138e-08	1.97827e-09	1.97789e-09	0.00299864	2.83399e-07	1.30103e-07	2.30029e-07	6.066516e-01	7.793121e-01	0.001766	3.74189e-08	9.38734e-09	1.62424e-08	0	0	0	0	1.248409e-02	9	11	1.2222222222	1	1	0	0	0	0
0.709091	0.542545	0.578909	0.637091	0.507636	0.618182	0.413818	0.373818	0.384727	0.252364	0.127273	0.0130909	0.00581818	0.0221818	0.00236364	0.236364	0.046	0.0350909	0.0814545	0.012	3.261519e-03	0.00156525	4.97607e-08	3.66595e-08	8.17634e-08	0.000731059	2.53587e-09	1.35786e-09	3.57281e-09	8.127201e-02	4.542441e-01	0.00436532	2.19839e-07	6.55015e-07	4.41146e-06	0	0	0	0	1.471499e-02	9	9	1	1	1	0	0	0	0
0.856061	0.69703	0.69703	0.69703	0.606242	0.790909	0.57703	0.567333	0.564303	0.452667	0.215152	0.0242727	0.0109394	0.0185152	0.00460606	0.281818	0.0265303	0.0289545	0.0371364	0.0182727	7.766359e-03	0.00432474	0	0	0	0.000209027	0	0	0	5.500844e-01	4.723884e-01	0.00709915	0	0	0	0	0	0	0	5.546577e-03	58	64	1.1034482759	0	1	0	0	0	0
0.842857	0.726571	0.719429	0.712286	0.617429	0.789286	0.637	0.614143	0.614143	0.517	0.278571	0.0578214	0.0263929	0.04425	0.00614286	0.332143	0.0488214	0.0545357	0.0745357	0.025	8.626837e-03	0.0040054	1.84694e-07	1.02304e-07	8.9357e-08	0.000556251	4.54419e-10	3.76394e-10	4.19846e-10	4.729950e-01	5.667153e-01	0.00565685	4.57788e-07	3.07651e-07	2.79522e-07	0	0	0	0	7.167454e-03	24	26	1.0833333333	1	0	0	0	0	0
0.810345	0.659448	0.652552	0.645655	0.514897	0.748276	0.558759	0.550483	0.564966	0.422069	0.282759	0.0721379	0.0383448	0.0314483	0.00896552	0.331034	0.054	0.0498621	0.0684828	0.0207586	6.197990e-03	0.00306293	8.37062e-08	4.3074e-08	5.47654e-08	0.000529635	3.25552e-10	3.0543e-10	5.71016e-10	2.147642e-01	2.843731e-01	0.00432231	1.69818e-07	1.11748e-07	1.33974e-07	0	0	0	0	6.775815e-03	25	27	1.08	1	1	0	0	0	0
0.72381	0.511238	0.486476	0.476952	0.335619	0.614286	0.383619	0.37219	0.39219	0.255429	0.242857	0.0650952	0.0184286	0.0231905	0.00461905	0.285714	0.036381	0.0354286	0.0620952	0.0154286	5.368911e-03	0.000825598	1.93238e-09	1.00252e-09	1.5609e-09	0.000700757	8.34568e-10	8.55896e-10	1.1659e-09	1.228352e-01	5.664426e-02	0.0025979	3.84957e-08	2.43457e-08	3.19628e-08	0	0	0	0	6.614477e-03	20	19	0.95	1	1	0	0	1	0.05
0.863889	0.763778	0.758222	0.752667	0.666667	0.797222	0.625667	0.607889	0.596778	0.486333	0.188889	0.0438611	0.0166389	0.0110833	0.00366667	0.255556	0.02575	0.0224167	0.0374167	0.0131111	6.566643e-03	0.00368361	1.03764e-07	6.28539e-08	5.33634e-08	0.000608637	3.69902e-10	3.98557e-10	6.47861e-10	1.475458e-01	3.359165e-01	0.00705302	5.10458e-07	4.15365e-07	4.38127e-07	0	0	0	0	5.906478e-03	33	34	1.0303030303	1	1	0	0	0	0
0.739024	0.529902	0.525024	0.525024	0.388829	0.670732	0.420829	0.40522	0.400341	0.289366	0.241463	0.0475854	0.0236829	0.026122	0.00846341	0.295122	0.0376341	0.0371463	0.0503171	0.0188049	4.306123e-03	0.000774495	0	0	0	0.000177456	0	0	0	3.295815e-02	3.949735e-02	0.00252748	2.37791e-08	1.87416e-08	2.1652e-08	0	0	0	0	2.855649e-03	42	39	0.9285714286	1	1	2	0.051282	1	0.02381
0.636	0.3568	0.3488	0.3728	0.18816	0.576	0.26016	0.26656	0.28736	0.16064	0.228	0.05276	0.01356	0.01756	0.00468	0.272	0.03032	0.02952	0.05112	0.01584	5.633264e-03	0.00046848	2.83161e-10	1.76073e-10	3.45183e-10	0.000192378	1.48017e-11	1.51135e-11	1.98121e-11	4.957722e-03	4.290569e-02	0.00183724	1.20587e-08	8.02102e-09	1.06621e-08	0	0	0	0	6.199140e-03	24	23	0.9583333333	1	1	2	0.086957	1	0.041667
0.809091	0.665091	0.665091	0.665091	0.522545	0.731818	0.549455	0.520364	0.511273	0.342545	0.25	0.0624545	0.0179091	0.0224545	0.00586364	0.290909	0.0366364	0.0357273	0.0593636	0.0199091	8.014967e-03	0.00475749	3.34177e-07	1.64305e-07	1.90565e-07	0.000622732	5.60306e-10	6.21666e-10	9.17567e-10	6.197134e-01	2.490524e-01	0.00910875	1.6493e-06	1.06163e-06	1.36987e-06	0	0	0	0	7.915784e-03	21	20	0.9523809524	1	1	0	0	0	0
0.736585	0.488244	0.493122	0.508732	0.379366	0.685366	0.455512	0.44478	0.443805	0.35961	0.17561	0.0215366	0.00739024	0.0108049	0.00307317	0.256098	0.0230488	0.022561	0.0357317	0.0136585	3.867741e-03	0.000865488	0	0	0	0.000909449	0	0	0	2.314504e-02	2.906970e-02	0.00200759	1.32456e-08	1.33281e-08	1.99784e-08	0	0	0	0	2.599995e-03	39	39	1	1	1	1	0.025641	2	0.051282
