1-dfki-ef	2-dfki-ef	3-dfki-ef	4-dfki-ef	5-dfki-ef	6-dfki-ef	7-dfki-ef	8-dfki-ef	9-dfki-ef	10-dfki-ef	11-dfki-ef	12-dfki-ef	13-dfki-ef	14-dfki-ef	15-dfki-ef	16-dfki-ef	17-dfki-ef	18-dfki-ef	19-dfki-ef	20-dfki-ef	21-dfki-ef	22-dfki-ef	23-dfki-ef	24-dfki-ef	25-dfki-ef	26-dfki-ef	27-dfki-ef	28-dfki-ef	29-dfki-ef	30-dfki-ef	31-dfki-ef	32-dfki-ef	33-dfki-ef	34-dfki-ef	35-dfki-ef	36-dfki-ef	37-dfki-ef	38-dfki-ef	39-dfki-ef	40-dfki-ef	41-dfki-ef	42-dfki-ef	43-dfki-ef	44-dfki-ef	45-dfki-ef	46-dfki-ef	47-dfki-ef	48-dfki-ef	49-dfki-ef	50-dfki-ef	51-dfki-ef	52-dfki-ef	53-dfki-ef	54-dfki-ef	55-dfki-ef	56-dfki-ef	57-dfki-ef	58-dfki-ef	59-dfki-ef	60-dfki-ef	61-dfki-ef	62-dfki-ef	63-dfki-ef	64-dfki-ef	65-dfki-ef	66-dfki-ef	67-dfki-ef	68-dfki-ef	69-dfki-ef	70-dfki-ef	71-dfki-ef	72-dfki-ef	73-dfki-ef	74-dfki-ef	75-dfki-ef	76-dfki-ef	77-dfki-ef	78-dfki-ef	79-dfki-ef	80-dfki-ef	81-dfki-ef	82-dfki-ef	83-dfki-ef	84-dfki-ef	85-dfki-ef	86-dfki-ef	87-dfki-ef	88-dfki-ef	89-dfki-ef	90-dfki-ef	91-dfki-ef	92-dfki-ef	93-dfki-ef	94-dfki-ef	95-dfki-ef	96-dfki-ef	97-dfki-ef	98-dfki-ef	99-dfki-ef	100-dfki-ef	101-dfki-ef	102-dfki-ef	103-dfki-ef	104-dfki-ef	105-dfki-ef	106-dfki-ef	107-dfki-ef	108-dfki-ef	109-dfki-ef	110-dfki-ef	111-dfki-ef	112-dfki-ef	113-dfki-ef	114-dfki-ef	115-dfki-ef	116-dfki-ef	117-dfki-ef	118-dfki-ef	119-dfki-ef	120-dfki-ef	121-dfki-ef	122-dfki-ef	123-dfki-ef	124-dfki-ef	125-dfki-ef	126-dfki-ef	127-dfki-ef	128-dfki-ef	129-dfki-ef	130-dfki-ef	131-dfki-ef	132-dfki-ef	133-dfki-ef	134-dfki-ef	135-dfki-ef	136-dfki-ef	137-dfki-ef	138-dfki-ef	139-dfki-ef	140-dfki-ef	141-dfki-ef	142-dfki-ef	143-dfki-ef	144-dfki-ef	145-dfki-ef	146-dfki-ef	147-dfki-ef	148-dfki-ef	149-dfki-ef	150-dfki-ef	151-dfki-ef	152-dfki-ef	153-dfki-ef	154-dfki-ef	155-dfki-ef	156-dfki-ef	157-dfki-ef	158-dfki-ef	159-dfki-ef	160-dfki-ef	161-dfki-ef	162-dfki-ef	163-dfki-ef	164-dfki-ef	165-dfki-ef	166-dfki-ef	167-dfki-ef	168-dfki-ef	169-dfki-ef	170-dfki-ef	171-dfki-ef	172-dfki-ef	173-dfki-ef	174-dfki-ef	175-dfki-ef	176-dfki-ef	177-dfki-ef	178-dfki-ef	179-dfki-ef	180-dfki-ef	181-dfki-ef	182-dfki-ef	183-dfki-ef	184-dfki-ef	185-dfki-ef	186-dfki-ef	187-dfki-ef	188-dfki-ef	189-dfki-ef	190-dfki-ef	191-dfki-ef	192-dfki-ef	193-dfki-ef	194-dfki-ef	195-dfki-ef	196-dfki-ef	197-dfki-ef	198-dfki-ef	199-dfki-ef	200-dfki-ef	201-dfki-ef	202-dfki-ef	203-dfki-ef	204-dfki-ef	205-dfki-ef	206-dfki-ef	207-dfki-ef	208-dfki-ef	209-dfki-ef	210-dfki-ef	211-dfki-ef	212-dfki-ef	213-dfki-ef	214-dfki-ef	215-dfki-ef	216-dfki-ef	217-dfki-ef	218-dfki-ef	219-dfki-ef	220-dfki-ef	221-dfki-ef	222-dfki-ef	223-dfki-ef	224-dfki-ef	225-dfki-ef	226-dfki-ef	227-dfki-ef	228-dfki-ef	229-dfki-ef	230-dfki-ef	231-dfki-ef	232-dfki-ef	233-dfki-ef	234-dfki-ef	235-dfki-ef	236-dfki-ef	237-dfki-ef	238-dfki-ef	239-dfki-ef	240-dfki-ef	241-dfki-ef	242-dfki-ef	243-dfki-ef	244-dfki-ef	245-dfki-ef	246-dfki-ef	247-dfki-ef	248-dfki-ef	249-dfki-ef	250-dfki-ef	251-dfki-ef	252-dfki-ef	253-dfki-ef	254-dfki-ef	255-dfki-ef	256-dfki-ef
?	?	0.8171916604	?	?	?	?	?	2437.5	1	?	?	0.184	1	0	?	-49.7909889221	2	0.6666666865	-6	0	0	19	?	-0.431	-19.976	?	?	?	?	0	?	?	?	?	0	-151.1138305664	1407.58	0.104	0	?	0	1.0730899572	inf	?	275123.188	?	?	3	0	?	1	?	1183.247	?	?	?	?	0.322	?	-1.37	0	?	0	-19.819	inf	?	115	?	?	-32.489	-43.3061256409	?	?	0	-1	0	0	?	?	?	?	0.3333333433	?	?	?	?	?	25	?	?	?	?	-152.911315918	0	3.02	-1.35	2	?	?	0	-129.7727966309	0	4	?	0	0	1.0782608986	?	2	-58.6833839417	?	?	-65.47	?	0	0.200000003	?	?	4.96	0	4	?	?	-31.971	-148.5813446045	0	-0.438	0	-0.105	-0.338	-0.014	-0.076	-3.676	?	5	1.3157894611	?	0	?	inf	0	0	?	-0.241	9	?	?	?	6	-9.816	1	?	?	0	?	3	0.8198347092	-3.105	3	?	?	-40.2791557312	0	13.999	?	inf	4	1	0	-46.5893325806	?	0	?	2	34608291840	124	-0.354	?	0	?	?	-40.6887817383	3.5	0	inf	?	34.398	2	?	0	?	inf	?	6.05	?	?	?	?	?	0	0.429	?	?	3	-0.251	0.930103004	2	1.5	-128.589050293	-0.66	?	2	?	-1.076	?	?	-74.9906539917	1.1783	1000	?	?	?	?	1.2778856754	173565.938	0	-inf	?	?	233807.562	-49.9945411682	?	7	3	?	3	1000	186033.047	0	0	?	1.1751686335	?	?	30125133824	-1.101	9	1981281.25	4	?	-1.073	1.002	?	0	-1
?	?	0.9932715893	?	?	?	?	?	2021.5	2	?	?	0.194	1	0	?	-38.2042236328	0	inf	0	0	0	17	?	-0.484	-36.023	?	?	?	?	0	?	?	?	?	0	-140.8653411865	1167.402	0.128	0	?	0	1.2581566572	inf	?	231776.328	?	?	0	1	?	1	?	620.514	?	?	?	?	0.358	?	0	0	?	0	-13.474	inf	?	77	?	?	-23.065	-30.6740131378	?	?	0	-1.009	0	0	?	?	?	?	0.3333333433	?	?	?	?	?	21	?	?	?	?	-142.3592224121	0	2.702	0	1.25	?	?	2	-96.7421035767	0	4	?	0	0	1.2337661982	?	2	-49.6474075317	?	?	-45.344	?	0	0.25	?	?	4.52	0	4	?	?	-56.008	-118.0951919556	0	-0.665	0	0	-0.404	0	0	-3.945	?	4	1.2352941036	?	0	?	inf	0	0	?	0	5	?	?	?	4	-7.414	0.7409999967	?	?	0	?	3	0.9977924824	-4.714	1.6666666269	?	?	-38.6942138672	0	8.999	?	inf	4	1	0.5	-38.5603179932	?	0	?	3	23059068928	95	0	?	0	?	?	-37.9471702576	2.3333332539	0	0.5	?	24.91	4	?	0	?	inf	?	4.53	?	?	?	?	?	0	0.441	?	?	4	0	1.2614656687	2	1	-95.4183273315	-0.579	?	1	?	-2.304	?	?	-65.6594924927	1.47153	1000	?	?	?	?	1.3225160837	155771.078	0	-inf	?	?	197897.969	-48.514919281	?	7	3	?	2.5	741	151852.125	0	0	?	1.4762922525	?	?	24264630272	-2.169	10	1362827.875	5	?	-0.882	0.694	?	0	-1
?	?	0.9247584343	?	?	?	?	?	1643.5	1	?	?	0.169	1	0	?	-35.0973358154	1	1	-8	0	0	18	?	-0.43	-19.682	?	?	?	?	0	?	?	?	?	0	-85.6622314453	949.164	0.099	0	?	0	0.9189787507	inf	?	199182.328	?	?	1	1	?	0	?	723.219	?	?	?	?	0.314	?	-1.137	0	?	0	-12.257	inf	?	101	?	?	-23.921	-28.6387405396	?	?	0	-1.048	0	0	?	?	?	?	0	?	?	?	?	?	15	?	?	?	?	-86.9269943237	0	2.861	-1.871	1	?	?	3	-112.182510376	0	0	?	0	0	0.841584146	?	0	-55.9391479492	?	?	-54.514	?	0	1	?	?	5.67	0	?	?	?	-22.263	-135.4483032227	0	-0.196	0	-0.145	-0.155	-0.009	-0.063	-1.513	?	1	0.8333333135	?	0	?	inf	0	0	?	-0.562	5	?	?	?	6	-7.694	0.0960000008	?	?	0	?	5	1.010695219	-1.386	1	?	?	-28.2481327057	0	8.999	?	inf	4	2	1	-38.390499115	?	0	?	2	17003805696	85	-0.472	?	0	?	?	-32.4565582275	2.5	0	0.6666666865	?	26.893	5	?	0	?	0.7747151256	?	5.61	?	?	?	?	?	0	0.411	?	?	5	-0.167	0.986360848	?	1.5	-111.2840042114	-0.527	?	0	?	-1.259	?	?	-51.3013839722	0.774871	1000	?	?	?	?	0.9170926809	130079.148	0	-104.93384552	?	?	168296.75	-35.2800521851	?	5	5	?	1	96	130398.641	0	0	?	0.7697622776	?	?	16920586240	-0.862	5	900911.938	5	?	-0.915	0.694	?	0	-1
?	?	0.9353761077	?	?	?	?	?	2999	2	?	?	0.178	1	0	?	-90.6450958252	3	1.5	-4	0	0	32	?	-0.356	-22.081	?	?	?	?	0	?	?	?	?	0	-217.6247711182	1731.762	0.073	0	?	0	1.0654344559	inf	?	274220.531	?	?	2	1	?	1	?	3015.318	?	?	?	?	0.269	?	-1.601	0	?	0	-28.668	0	?	196	?	?	-37.209	-67.510269165	?	?	0	-0.931	1	0	?	?	?	?	0.1428571492	?	?	?	?	?	31	?	?	?	?	-219.3875579834	0	5.086	-1.581	0.8333333135	?	?	4	-249.8404693604	0	0	?	0	0	0.8724489808	?	0	-101.7170944214	?	?	-104.653	?	0	0.25	?	?	5.52	0	?	?	?	-31.059	-inf	0	-0.859	0	-0.123	-0.662	-0.005	-0.089	-6.46	?	4	0.96875	?	0	?	inf	0	0	?	-0.912	9	?	?	?	16	-18.225	1	?	?	0	?	9	0.9019607902	-6.084	1	?	?	-75.2522201538	0	21.998	?	inf	8	2	0.5	-78.4858703613	?	0	?	3	28993634304	171	-0.236	?	0	?	?	-84.7872543335	2.6666667461	0	0.5	?	54.912	6	?	0	?	nan	?	6.12	?	?	?	?	?	0	0.421	?	?	5	-0.09	1.1146781445	?	2	-244.750793457	-1.232	?	2	?	-1.413	?	?	-106.6314926148	0.878111	1000	?	?	?	?	1.0483144522	170251.422	0	-inf	?	?	253224.359	-83.6215515137	?	8	7	?	1.2000000477	1000	170275.172	0	0	?	0.8891687989	?	?	28985544704	-1.203	6	2999000	5	?	-1.423	1.696	?	0	-1
?	?	0.7030223608	?	?	?	?	?	4727.5	3	?	?	0.181	1	0	?	-118.5922851563	0	0	-20	0	0	53	?	-0.398	-49.606	?	?	?	?	0	?	?	?	?	0	-327.3529663086	2729.712	0.107	0	?	0	0.9304793477	inf	?	461764.312	?	?	1	2	?	3	?	6067.419	?	?	?	?	0.327	?	-2.638	0	?	0	-39.553	inf	?	280	?	?	-62.356	-115.1400299072	?	?	0	-0.939	0	0	?	?	?	?	0.1764705926	?	?	?	?	?	46	?	?	?	?	-329.3179016113	0	8.423	-2.618	0.5	?	?	8	-304.5695800781	0	4	?	0	0	0.875	?	2	-163.3143615723	?	?	-130.269	?	0	0.1428571492	?	?	5.33	0	4	?	?	-69.798	-315.1699829102	0	-1.181	-0.003	-0.203	-1.418	-0.202	-0.146	-13.834	?	7	0.8679245114	?	0	?	inf	0	0	?	-6.069	15	?	?	?	31	-23.997	1	?	?	0	?	15	1.0094697475	-8.372	1	?	?	-98.4326400757	0	32.997	?	inf	17	4	0.6666666865	-125.0333404541	?	0	?	4	62397403136	245	-1.179	?	0	?	?	-83.3730316162	1.25	0	0.5	?	77.894	6	?	0	?	1.1423296928	?	5.28	?	?	?	?	?	0	0.426	?	?	4	-3.603	0.8548950553	2	1.8235293627	-299.0020446777	-1.7	?	4	?	-3.173	?	?	-161.9620056152	1.08126	1000	?	?	?	?	0.9917193055	253780.266	0	-360.0280151367	?	?	438940.344	-116.3409423828	?	5	17	?	1.75	1000	249794.719	0	0	?	1.0948184729	?	?	64404426752	-2.703	7	7451328	3	?	-2.385	2.544	?	0	-1
?	?	1.0693297386	?	?	?	?	?	1819	1	?	?	0.227	1	0	?	-33.0536727905	0	inf	0	0	0	20	?	-0.511	-36.437	?	?	?	?	0	?	?	?	?	0	-142.2244873047	1050.489	0.125	0	?	0	1.0195112228	inf	?	197648.359	?	?	0	0	?	1	?	504.831	?	?	?	?	0.353	?	0	0	?	0	-27.785	inf	?	105	?	?	-35.959	-29.8699054718	?	?	0	-1.079	0	0	?	?	?	?	0.1666666716	?	?	?	?	?	19	?	?	?	?	-143.3700714111	0	3.178	0	2	?	?	2	-105.9827651978	0	4	?	0	0	0.8190476298	?	2	-59.2226638794	?	?	-44.119	?	0	0.3333333433	?	?	4.53	0	4	?	?	-52.372	-121.690826416	0	-0.563	0	0	-0.424	0	0	-4.52	?	3	0.9499999881	?	0	?	inf	0	0	?	0	7	?	?	?	4	-6.542	1	?	?	0	?	4	0.862857163	-3.997	1.75	?	?	-34.594379425	0	10.999	?	inf	5	1	0	-41.7003173828	?	0	?	2	17478021120	86	0	?	0	?	?	-35.3452758789	3.5	0	0.5	?	22.468	4	?	0	?	inf	?	5.25	?	?	?	?	?	0	0.476	?	?	3	0	1.1581683159	2	0.8000000119	-104.0691680908	-1.003	?	0	?	-2.129	?	?	-62.4816589356	1.35277	1000	?	?	?	?	1.0550295115	127645.656	0	-inf	?	?	165017.703	-42.5139427185	?	7	6	?	2.3333332539	1000	132204.469	0	0	?	1.3666342497	?	?	16293412864	-1.891	7	1103526.625	8	?	-1.206	0.771	?	0	-1
?	?	1	?	?	?	?	?	6150.5	4	?	?	0.199	1	0	?	-1	4	0.5	-20	0	0	68	?	-0.374	-62.736	?	?	?	?	0	?	?	?	?	0	-483.7546081543	3551.281	0.101	0	?	0	1.0469372272	inf	?	523707.844	?	?	8	2	?	6	?	12072.265	?	?	?	?	0.318	?	-5.013	0	?	0	-72	0	?	412	?	?	-82.578	-143.2886505127	?	?	0	-0.954	2	0	?	?	?	?	0.3000000119	?	?	?	?	?	62	?	?	?	?	-487.6315917969	0	10.807	-5.278	1.2000000477	?	?	9	-508.0566711426	0	0	?	0	0	0.8082524538	?	0	-206.5954437256	?	?	-187.907	?	0	0.25	?	?	5.37	0	?	?	?	-81.248	-517.048034668	0	-1.806	-0.004	-0.41	-1.242	-0.479	-0.277	-12.036	?	4	0.9117646813	?	0	?	inf	0	0	?	-7.361	26	?	?	?	33	-33.303	1	?	?	0	?	21	0.886138618	-12.794	1.2380952835	?	?	-147.7380523682	0	44.995	?	inf	18	5	0.5	-153.0253143311	?	0	?	5	99921412096	333	-1.179	?	0	?	?	-1	1.7999999523	0	0.555555582	?	109.874	10	?	0	?	0.9599118829	?	6.06	?	?	?	?	?	0	0.446	?	?	7	-8.566	1.0310519934	?	1.8333333731	-499.041595459	-2.905	?	2	?	-3.951	?	?	-206.6094818115	0.959798	1000	?	?	?	?	1.0000679493	314399.75	0	-496.3205566406	?	?	503235.688	-160.207901001	?	9	20	?	1.5714285374	1000	316103.469	0	0	?	0.9693673253	?	?	98847203328	-3.12	11	12611600	12	?	-2.98	3.469	?	0	-1
?	?	1	?	?	?	?	?	4327	3	?	?	0.219	1	0	?	-1	2	2	-12	0	0	42	?	-0.484	-50.642	?	?	?	?	0	?	?	?	?	0	-282.9875793457	2498.483	0.135	0	?	0	1.1484410763	inf	?	520046.375	?	?	1	2	?	3	?	3059.292	?	?	?	?	0.368	?	-1.716	0	?	0	-35.625	0	?	223	?	?	-59.92	-78.5980911255	?	?	0	-1.04	1	0	?	?	?	?	0.2307692319	?	?	?	?	?	44	?	?	?	?	-284.8015136719	0	6.675	-1.201	1.875	?	?	7	-289.5781860352	0	0	?	0	0	1.0089685917	?	0	-125.1767807007	?	?	-106.466	?	0	0.3333333433	?	?	5.11	0	?	?	?	-66.715	-inf	0	-0.759	-0.003	-0.093	-0.662	-0.413	-0.095	-6.46	?	3	1.0476191044	?	0	?	inf	0	0	?	-5.617	15	?	?	?	16	-18.44	1	?	?	0	?	12	0.9623352289	-5.382	1.25	?	?	-90.0098419189	0	23.998	?	inf	10	5	0.6666666865	-93.0483322144	?	0	?	3	107310653440	225	-0.707	?	0	?	?	-1	4	0	0.7142857313	?	55.311	8	?	0	?	nan	?	5.31	?	?	?	?	?	0	0.467	?	?	7	-7.391	1.1451910734	?	1.6000000238	-285.7059936523	-1.531	?	1	?	-3.24	?	?	-139.3562316895	0.983505	1000	?	?	?	?	1.1132754087	329580.188	0	-inf	?	?	480226.938	-106.8605270386	?	12	13	?	1.5714285374	1000	327583.031	0	0	?	0.990485251	?	?	108623101952	-2.583	11	6242418.5	15	?	-2.292	1.85	?	0	-1
?	?	1.0430979729	?	?	?	?	?	1717.5	2	?	?	0.18	1	0	?	-34.7843017578	1	inf	-4	0	0	20	?	-0.521	-24.23	?	?	?	?	0	?	?	?	?	0	-137.352355957	991.888	0.129	0	?	0	0.9874008298	inf	?	175347.031	?	?	0	1	?	3	?	528.478	?	?	?	?	0.36	?	-0.461	0	?	0	-15.139	inf	?	106	?	?	-42.556	-32.4915771484	?	?	0	-1.071	0	0	?	?	?	?	0.6000000238	?	?	?	?	?	18	?	?	?	?	-139.1828460693	0	3.178	-4.554	1.25	?	?	2	-138.3890075684	0	0	?	0	0	0.8301886916	?	0	-64.8935241699	?	?	-48.422	?	0	0.5	?	?	4.89	0	?	?	?	-41.217	-inf	0	-0.232	0	-0.354	-0.259	-0.165	-0.026	-2.524	?	2	0.8999999762	?	0	?	inf	0	0	?	-0.285	5	?	?	?	4	-6.909	1	?	?	0	?	4	0.9226415157	-1.643	1.25	?	?	-34.1075057983	0	9.999	?	inf	3	1	0.5	-41.3649711609	?	0	?	3	13832635392	88	-0.236	?	0	?	?	-36.2834358215	1.3333333731	0	0.5	?	22.989	4	?	0	?	nan	?	5.3	?	?	?	?	?	0	0.424	?	?	3	-2.944	1.049733758	?	1.3333333731	-136.4315643311	-0.651	?	0	?	-1.55	?	?	-60.3272972107	1.00574	1000	?	?	?	?	0.9296350479	110899.227	0	-inf	?	?	144946.75	-40.8438072205	?	4	5	?	1.6666666269	1000	117612.227	0	0	?	1.0067491531	?	?	12298639360	-1.596	5	983841.25	5	?	-1.628	0.771	?	0	-1
?	?	0.8212477565	?	?	?	?	?	5017.5	1	?	?	0.2	1	0	?	-136.1203918457	1	0.5	-12	0	0	53	?	-0.382	-50.312	?	?	?	?	0	?	?	?	?	0	-358.4336547852	2897.144	0.12	0	?	0	0.9349557757	inf	?	561782	?	?	2	0	?	5	?	6858.632	?	?	?	?	0.346	?	-4.93	0	?	0	-44.398	inf	?	292	?	?	-59.746	-133.1208953857	?	?	0	-0.933	0	0	?	?	?	?	0.2941176593	?	?	?	?	?	51	?	?	?	?	-361.0140686035	0	8.423	-3.031	1.3333333731	?	?	7	-360.6031494141	0	4	?	0	0	0.8664383292	?	2	-174.0361938477	?	?	-130.675	?	0	0.1428571492	?	?	4.96	0	4	?	?	-73.038	-inf	0	-1.174	-0.003	-0.235	-0.961	-0.239	-0.273	-10.146	?	7	0.9622641802	?	0	?	inf	0	0	?	-5.275	16	?	?	?	25	-25.65	1	?	?	0	?	13	0.9001814723	-8.712	1.2307692766	?	?	-115.2362518311	0	32.997	?	inf	15	7	0	-144.5969848633	?	0	?	5	83958915072	253	-0.707	?	0	?	?	-111.7885665894	2	0	1	?	82.817	9	?	0	?	0	?	5.51	?	?	?	?	?	0	0.447	?	?	4	-4.28	0.8656511307	2	1.6666666269	-354.4289245605	-1.919	?	3	?	-3.225	?	?	-174.364151001	1.00114	1000	?	?	?	?	1.0018844604	301531.125	0	-383.8140258789	?	?	534953.625	-135.1917877197	?	10	17	?	3	1000	289756.656	0	0	?	1.0112990141	?	?	90921025536	-2.828	12	8393441	12	?	-2.285	2.467	?	0	-1
?	?	0.8192849755	?	?	?	?	?	1755.5	1	?	?	0.222	1	0	?	-29.5907325745	0	inf	0	0	0	17	?	-0.511	-14.058	?	?	?	?	0	?	?	?	?	0	-119.3179855347	1013.827	0.141	0	?	0	1.0464295149	inf	?	245334.172	?	?	0	1	?	1	?	480.11	?	?	?	?	0.376	?	0	0	?	0	-14.94	inf	?	68	?	?	-32.635	-29.2572879791	?	?	0	-1.04	0	0	?	?	?	?	0.200000003	?	?	?	?	?	18	?	?	?	?	-120.2590103149	0	2.702	0	2	?	?	2	-91.3815841675	0	4	?	0	0	1.1764706373	?	2	-45.5168418884	?	?	-37.175	?	0	0.25	?	?	4.44	0	4	?	?	-37.229	-108.3287658691	0	-0.28	0	0	-0.248	0	0	-2.153	?	4	1.0588235855	?	0	?	inf	0	0	?	0	7	?	?	?	2	-5.875	1	?	?	0	?	5	1.1100000143	-1.657	1.3999999762	?	?	-25.9366149902	0	6.999	?	inf	1	1	1	-33.1626014709	?	0	?	2	27217321984	80	0	?	0	?	?	-24.2432422638	1.5	0	0.5	?	21.911	2	?	0	?	1.4068697691	?	4	?	?	?	?	?	0	0.471	?	?	1	0	0.8865010142	2	2	-90.1083221436	-0.436	?	1	?	-0.755	?	?	-49.8970603943	1.31601	1000	?	?	?	?	1.0962328911	171766.188	0	-152.4044647217	?	?	191589.891	-34.7023239136	?	3	5	?	5	1000	164976.734	0	0	?	1.3241616488	?	?	29503623168	-1.304	5	1027845.25	4	?	-1.079	0.54	?	0	-1
?	?	1.0308257341	?	?	?	?	?	743	0	?	?	0.198	1	0	?	-12.3780012131	0	inf	0	0	0	8	?	-0.489	-10.473	?	?	?	?	0	?	?	?	?	0	-41.8119926453	429.26	0.133	0	?	0	1.2028323412	inf	?	63146.512	?	?	0	0	?	1	?	152.394	?	?	?	?	0.365	?	0	0	?	0	-5.614	inf	?	42	?	?	-13.353	-9.4577064514	?	?	0	-1.046	0	0	?	?	?	?	0.3333333433	?	?	?	?	?	8	?	?	?	?	-42.0493202209	0	1.271	0	2	?	?	2	-43.3329391479	0	0	?	0	0	1.0238095522	?	0	-22.8652572632	?	?	-20.754	?	0	1	?	?	5.38	0	?	?	?	-16.142	-47.4962997437	0	-0.124	0	0	-0.122	0	0	-1.601	?	1	1	?	0	?	inf	0	0	?	0	4	?	?	?	2	-2.593	0.3333333433	?	?	0	?	2	1.0247619152	-0.893	2	?	?	-10.7806463242	0	4	?	inf	2	1	inf	-13.8767576218	?	0	?	1	1873495808	43	0	?	0	?	?	-12.7595615387	1	0	0.5	?	12.345	1	?	0	?	0.8853178024	?	5.25	?	?	?	?	?	0	0.445	?	?	0	0	1.1398794651	?	1	-42.325050354	-0.268	?	0	?	-0.556	?	?	-23.1504707336	0.970378	3	?	?	?	?	1.0124737024	40765.41	0	-42.0493202209	?	?	37209.441	-16.6914138794	?	1	3	?	inf	1	43283.898	0	0	?	0.9878782034	?	?	1661818624	-0.625	1	184264	2	?	-0.511	0.231	?	0	-1
?	?	0.8451054692	?	?	?	?	?	2119.5	1	?	?	0.183	1	0	?	-47.7247505188	3	1	-8	0	0	22	?	-0.389	-24.938	?	?	?	?	0	?	?	?	?	0	-121.0799255371	1223.983	0.11	0	?	0	0.994892776	inf	?	266354.969	?	?	3	1	?	2	?	824.869	?	?	?	?	0.331	?	-0.526	0	?	0	-18.138	inf	?	114	?	?	-31.526	-41.9289474487	?	?	0	-0.947	0	0	?	?	?	?	0.2857142985	?	?	?	?	?	22	?	?	?	?	-122.1900024414	0	3.496	-1.573	1.6666666269	?	?	3	-139.9814147949	0	0	?	0	0	0.9298245907	?	0	-66.5236740112	?	?	-50.373	?	0	0.5	?	?	4.82	0	?	?	?	-31.011	-inf	0	-0.366	-0.001	-0.122	-0.241	-0.219	-0.029	-3.061	?	2	1	?	0	?	inf	0	0	?	-1.938	5	?	?	?	8	-9.266	1	?	?	0	?	6	0.9305019379	-2.731	0.8333333135	?	?	-40.0412025452	0	13.999	?	inf	5	1	1	-50.4181747437	?	0	?	2	27188287488	106	-0.472	?	0	?	?	-40.332447052	2	0	0.3333333433	?	28.721	3	?	0	?	nan	?	5.18	?	?	?	?	?	0	0.428	?	?	5	-3.92	0.954977572	?	1.6000000238	-138.6639862061	-0.755	?	1	?	-1.559	?	?	-68.9083099365	0.872902	1000	?	?	?	?	1.0358464718	167117.797	0	-inf	?	?	234025.328	-50.1606788635	?	4	7	?	0.8000000119	1000	164888.719	0	0	?	0.8731894493	?	?	27928356864	-1.201	4	1498133.25	5	?	-1.206	1.002	?	0	-1
?	?	0.8876141906	?	?	?	?	?	2213	1	?	?	0.209	1	0	?	-55.795425415	1	1	0	0	0	24	?	-0.388	-18.528	?	?	?	?	0	?	?	?	?	0	-185.4019012451	1277.965	0.107	0	?	0	0.9655461311	inf	?	198250.531	?	?	1	1	?	3	?	1178.105	?	?	?	?	0.326	?	0	0	?	0	-12.648	inf	?	120	?	?	-24.529	-53.3224220276	?	?	0	-0.94	0	0	?	?	?	?	0.5	?	?	?	?	?	23	?	?	?	?	-185.6334991455	0	3.814	0	2	?	?	3	-150.5251464844	0	4	?	0	0	0.9666666389	?	2	-75.3792877197	?	?	-62.485	?	0	0.25	?	?	5.04	0	4	?	?	-25.869	-inf	0	-0.503	0	0	-0.443	0	0	-4.324	?	4	0.9583333135	?	0	?	inf	0	0	?	0	7	?	?	?	8	-9.774	1	?	?	0	?	9	1.0080000162	-3.565	0.777777791	?	?	-48.1723747253	0	13.999	?	inf	4	0	1	-59.7183837891	?	0	?	4	15299892224	116	0	?	0	?	?	-49.524810791	1	0	0	?	34.324	4	?	0	?	nan	?	5	?	?	?	?	?	0	0.457	?	?	3	0	0.903416872	2	2	-149.0128173828	-0.544	?	1	?	-1.185	?	?	-73.844039917	1.23324	1000	?	?	?	?	0.9796330929	124861.547	0	-inf	?	?	174790.906	-57.6608581543	?	4	6	?	3.3333332539	1000	123692.734	0	0	?	1.2442010641	?	?	15590406144	-1.002	10	1633194	8	?	-0.938	1.079	?	0	-1
?	?	0.9609848857	?	?	?	?	?	2838.5	1	?	?	0.185	1	0	?	-74.1350479126	1	0.5	0	0	0	31	?	-0.305	-19.397	?	?	?	?	0	?	?	?	?	0	-203.1279296875	1639.097	0.074	0	?	0	1.0161920786	inf	?	263168	?	?	2	1	?	2	?	2308.51	?	?	?	?	0.271	?	0	0	?	0	-22.491	0	?	181	?	?	-38.241	-68.5051956177	?	?	0	-0.847	1	0	?	?	?	?	0.200000003	?	?	?	?	?	29	?	?	?	?	-200.8074951172	0	4.927	0	1.75	?	?	5	-210.9609680176	0	0	?	0	0	0.817679584	?	0	-97.3033447266	?	?	-75.763	?	0	0.3333333433	?	?	5.1	0	?	?	?	-29.941	-inf	0	-0.919	0	0	-0.558	0	0	-6.346	?	3	0.9354838729	?	0	?	inf	0	0	?	0	10	?	?	?	12	-14.235	1	?	?	0	?	10	0.8732876778	-6.901	1	?	?	-69.7306976318	0	18.998	?	inf	8	5	1	-77.0107650757	?	0	?	3	19270078464	148	0	?	0	?	?	-71.2426605225	1.6666666269	0	1	?	48.047	4	?	0	?	0	?	5.84	?	?	?	?	?	0	0.43	?	?	4	0	1.017889142	?	1.5	-208.2995605469	-0.978	?	2	?	-1.246	?	?	-96.4777526856	0.95187	1000	?	?	?	?	0.9915152788	140257.031	0	-229.4485626221	?	?	242345.344	-78.2577285767	?	5	10	?	1.75	1000	138816.703	0	0	?	0.9751721621	?	?	19672035328	-1.159	7	2686640.25	7	?	-1.463	1.388	?	0	-1
